gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,49.1564380579,6.56643805787
340658.857125,3832652.01375,-12.7,37.2082740234,49.9082740234
340660.4055,3832656.37375,79.64,23.8715682927,-55.7684317073
340662.024125,3832660.58,-30.68,30.2244875931,60.9044875931
340663.54325,3832664.865,90.2,20.6769963023,-69.5230036977
340666.651625,3832673.62875,45.59,29.4786709554,-16.1113290446
340668.227375,3832678.07375,6.63,20.327765646,13.697765646
340669.763625,3832682.4025,-3.74,26.0825311934,29.8225311934
340672.707375,3832690.71,-9.31,16.2135098298,25.5235098298
340674.289625,3832695.1725,-19.66,18.0510042073,37.7110042073
340675.80925,3832699.4575,-38.95,22.2964661108,61.2464661108
340677.24775,3832703.51,6.57,20.6939015974,14.1239015974
340678.79225,3832707.8675,-7.11,22.3551223935,29.4651223935
340681.877875,3832716.5725,-16.53,22.7979124989,39.3279124989
340683.3845,3832720.81875,-27.24,11.6655963357,38.9055963357
340684.892,3832725.07,-34.44,9.4379150628,43.8779150628
340686.475125,3832729.535,95.33,5.42091987981,-89.9090801202
340688.06125,3832734.00875,-8.27,28.3295226233,36.5995226233
340689.573625,3832738.275,31.41,12.5359920253,-18.8740079747
340692.63525,3832746.90625,23.95,18.2303681211,-5.71963187887
340694.176375,3832751.25625,-3.97,-0.275895724506,3.69410427549
340695.681125,3832755.5,-30.92,31.3970968847,62.3170968847
340697.21225,3832759.815,25.87,-5.96559810622,-31.8355981062
340698.702125,3832764.0175,22.97,46.1004655128,23.1304655128
340700.151125,3832768.3325,12.65,37.9457695733,25.2957695733
340701.64,3832772.52375,-54.04,1.18908973727,55.2290897373
340703.117,3832776.6825,-17.67,-1.19116795063,16.4788320494
340704.637625,3832780.96875,30.99,3.67076228231,-27.3192377177
340654.725375,3832648.66375,32.14,42.8868808786,10.7468808786
340656.217,3832652.87,41.43,46.0646365502,4.63463655021
340657.762375,3832657.23,21.02,37.1368446801,16.1168446801
340660.900375,3832665.6825,14.49,37.6221809112,23.1321809112
340662.434625,3832670.01375,55.91,42.8723404054,-13.0376595946
340663.976625,3832674.3675,-15.34,18.1243283317,33.4643283317
340667.087125,3832683.15875,18.21,29.4994397702,11.2894397702
340668.586375,3832687.39,38.41,37.0145312385,-1.39546876155
340673.13775,3832700.2425,75.27,42.9567215296,-32.3132784704
340674.547,3832704.22,23.96,36.4684537848,12.5084537848
340676.096625,3832708.6,-16.52,30.6236156547,47.1436156547
340677.661,3832713.0175,55.55,19.5834612892,-35.9665387108
340679.204,3832717.37625,65.63,33.5431168182,-32.0868831818
340680.714375,3832721.6425,18.25,30.3770149773,12.1270149773
340682.21675,3832725.88375,50.16,24.3180604217,-25.8419395783
340683.79,3832730.3275,20.45,29.8098876371,9.35988763712
340686.884375,3832739.06875,10.65,5.57856006759,-5.07143993241
340688.39225,3832743.32375,29.84,16.6822776105,-13.1577223895
340689.941,3832747.7,-0.46,31.6422272365,32.1022272365
340691.471625,3832752.02375,33.13,17.2011820489,-15.9288179511
340692.984625,3832756.29625,21.86,22.7954484247,0.935448424679
340694.519125,3832760.63,-37.53,3.28619851425,40.8161985143
340695.998,3832764.80625,9.49,17.6949472918,8.20494729175
340697.447375,3832769.16,81.91,29.2155263007,-52.6944736993
340698.936375,3832773.35625,6.04,38.8255471288,32.7855471288
340700.409625,3832777.5125,-0.2,17.1162045503,17.3162045503
340701.927625,3832781.79375,39.08,33.9514083447,-5.12859165527
340651.95625,3832649.77375,41.5,34.440210011,-7.05978998897
340653.442375,3832653.96875,54.97,42.9199988681,-12.0500011319
340656.590875,3832662.60875,56.87,42.5110241482,-14.3589758518
340658.10975,3832666.89625,7.37,38.7571950859,31.3871950859
340661.17275,3832675.55125,46.39,44.8112057498,-1.57879425019
340662.762625,3832680.04125,46.11,32.4239009188,-13.6860990812
340664.273125,3832684.315,-20.7,34.6710616693,55.3710616693
340665.77825,3832688.56625,58.74,46.627869987,-12.112130013
340667.282375,3832692.815,86.2,36.1521074282,-50.0478925718
340670.33075,3832701.4225,37.95,37.644311307,-0.305688693004
340671.75075,3832705.435,67.61,38.8047060717,-28.8052939283
340673.294,3832709.79625,25.34,48.4271599474,23.0871599474
340674.86025,3832714.225,62.75,35.5617191,-27.1882809
340676.404125,3832718.5825,-6.65,35.7856776814,42.4356776814
340677.908375,3832722.835,-0.07,30.2459065162,30.3159065162
340682.5475,3832735.93875,44.42,38.7803775399,-5.63962246005
340684.071625,3832740.24625,44.86,43.6266184924,-1.23338150757
340685.592,3832744.54,41.18,40.712018149,-0.467981850951
340687.1455,3832748.92875,-10.52,31.0478576708,41.5678576708
340688.662125,3832753.21375,-9.73,26.8085113722,36.5385113722
340690.158375,3832757.44,1.28,34.8310768566,33.5510768566
340691.69625,3832761.7875,8.36,19.2498730585,10.8898730585
340693.194625,3832766.02,38.36,45.7113668259,7.35136682588
340694.664375,3832770.335,73.1,35.21725631,-37.88274369
340696.157125,3832774.54625,-5.73,29.8917375144,35.6217375144
340697.63675,3832778.7225,43.52,31.2696342611,-12.2503657389
340699.155375,3832783.0125,51.38,35.2270379703,-16.1529620297
340649.202375,3832650.48125,-10.29,39.2138219189,49.5038219189
340650.703625,3832654.72,26.27,33.4058858189,7.13588581891
340652.245375,3832659.07375,-18.42,32.4470731756,50.8670731756
340655.347125,3832667.5675,71.45,39.9680084162,-31.4819915838
340656.876125,3832671.8875,11.69,17.4853218863,5.79532188631
340658.415125,3832676.2375,65.55,37.8982127427,-27.6517872573
340661.513,3832685.0,15.47,39.5867363855,24.1167363855
340663.015375,3832689.24125,32.6,42.103382164,9.503382164
340666.073875,3832697.88625,12.02,40.5089494878,28.4889494878
340667.573625,3832702.12625,39.41,48.6190089367,9.20900893672
340668.995,3832706.14,15.42,41.1035593151,25.6835593151
340670.54075,3832710.51,59.23,38.2071588254,-21.0228411746
340672.093875,3832714.9025,17.06,29.352356084,12.292356084
340673.630375,3832719.24625,-6.9,38.8497245428,45.7497245428
340675.140625,3832723.51375,7.34,27.855855961,20.515855961
340676.64525,3832727.7675,15.6,28.6464225884,13.0464225884
340678.215,3832732.2025,-0.58,27.7373828978,28.3173828978
340679.781,3832736.63125,-44.32,5.26267343828,49.5826734383
340681.298625,3832740.92,14.36,32.1708557506,17.8108557506
340682.81225,3832745.1975,54.64,62.7315410774,8.09154107738
340684.357,3832749.56375,30.71,45.3436377277,14.6336377277
340685.885375,3832753.88375,40.94,52.1589633445,11.2189633445
340687.402125,3832758.1725,22.47,56.2408594835,33.7708594835
340688.935,3832762.50625,39.49,54.5474978507,15.0574978507
340690.416625,3832766.6925,25.23,53.2492398045,28.0192398045
340691.877375,3832771.0,28.84,56.0684828205,27.2284828205
340693.370625,3832775.21375,58.41,63.3220833504,4.91208335044
340694.85,3832779.3925,68.02,53.7688738536,-14.2511261464
340696.37,3832783.68375,45.99,66.2787481926,20.2887481926
340646.2765,3832651.48875,30.71,66.2803629939,35.5703629939
340647.78925,3832655.76375,77.63,85.0672864636,7.43728646361
340649.328625,3832660.11,89.77,77.2177230382,-12.5522769618
340650.865375,3832664.29125,30.72,55.3214008336,24.6014008336
340652.377625,3832668.565,71.71,72.5946602141,0.884660214128
340653.902,3832672.87375,87.93,76.7792821264,-11.1507178736
340655.423375,3832677.17375,79.37,67.3787443468,-11.9912556532
340657.00725,3832681.65125,66.65,68.2494369324,1.59943693244
340658.562375,3832686.05,110.56,81.0312718594,-29.5287281406
340660.06425,3832690.2925,45.43,69.8311888037,24.4011888037
340661.574875,3832694.56,83.43,83.7356403244,0.305640324434
340663.155875,3832699.0275,42.96,67.5849662229,24.6249662229
340664.65625,3832703.27,39.47,71.6407113869,32.1707113869
340666.07375,3832707.2725,92.04,79.8222925185,-12.2177074815
340667.621,3832711.6475,37.77,45.2636491257,7.49364912573
340669.16025,3832715.995,80.63,73.2953134907,-7.33468650929
340670.666125,3832720.2525,93.56,81.9282391489,-11.6317608511
340672.171375,3832724.5075,60.61,79.0419016215,18.4319016215
340673.698875,3832728.8225,66.85,65.7252830404,-1.12471695964
340675.271625,3832733.2675,65.16,48.2276914124,-16.9323085876
340676.821875,3832737.6525,16.83,60.7050614232,43.8750614232
340678.371875,3832742.02875,103.11,78.0630841429,-25.0469158571
340679.882,3832746.29875,99.07,66.6067474155,-32.4632525845
340681.397625,3832750.58125,48.27,42.9173155758,-5.35268442422
340682.926875,3832754.90375,58.3,68.3195463751,10.0195463751
340684.446125,3832759.1975,35.95,65.6491372444,29.6991372444
340685.98325,3832763.5425,34.96,59.1084853065,24.1484853065
340687.469,3832767.74125,50.89,10.235092511,-40.654907489
340688.943875,3832772.015,87.03,78.9666381785,-8.06336182151
340690.431625,3832776.21375,66.21,69.5927722908,3.38277229079
340691.914,3832780.4025,16.78,-13.7090639707,-30.4890639707
340693.447625,3832784.735,57.28,71.7907637831,14.5107637831
340643.636,3832652.24,73.83,71.2065085668,-2.62349143317
340645.150125,3832656.51875,77.92,80.5736813223,2.65368132227
340646.6925,3832660.8725,64.08,68.6100693929,4.53006939292
340648.226125,3832665.0975,52.67,76.9754842632,24.3054842632
340649.75225,3832669.41,65.4,73.35247398,7.95247398001
340651.287375,3832673.745,35.59,69.7878960553,34.1978960553
340652.852125,3832678.1675,101.85,75.4023640309,-26.4476359691
340654.455625,3832682.7,61.0,74.8549686819,13.8549686819
340655.888875,3832686.7525,78.92,54.3733336853,-24.5466663147
340657.397625,3832691.01375,28.19,76.7696530654,48.5796530654
340658.91425,3832695.2975,57.77,66.41500237,8.64500236997
340660.460125,3832699.6675,25.03,58.9648285467,33.9348285467
