gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.8210546094,-0.728945390617
340658.857125,3832652.01375,66.63,63.8417792896,-2.78822071038
340660.4055,3832656.37375,68.89,64.8271200093,-4.06287999069
340662.024125,3832660.58,56.78,63.9043690868,7.12436908676
340663.54325,3832664.865,61.45,64.0199426139,2.5699426139
340666.651625,3832673.62875,62.88,64.4893290297,1.60932902972
340668.227375,3832678.07375,63.17,63.6215592609,0.451559260936
340669.763625,3832682.4025,56.58,64.9869225706,8.40692257058
340672.707375,3832690.71,60.8,63.9172822862,3.11728228622
340674.289625,3832695.1725,67.8,64.1720531763,-3.62794682371
340675.80925,3832699.4575,71.43,63.2396256467,-8.19037435333
340677.24775,3832703.51,58.32,64.1088972406,5.78889724062
340678.79225,3832707.8675,65.03,64.1044111977,-0.925588802282
340681.877875,3832716.5725,63.06,64.739893401,1.67989340098
340683.3845,3832720.81875,69.82,64.7090762568,-5.11092374322
340684.892,3832725.07,68.59,63.9276567764,-4.66234322359
340686.475125,3832729.535,62.81,64.0182708761,1.20827087614
340688.06125,3832734.00875,63.34,63.8097323145,0.46973231446
340689.573625,3832738.275,67.15,64.836297115,-2.31370288496
340692.63525,3832746.90625,64.25,63.2667701039,-0.983229896059
340694.176375,3832751.25625,68.76,63.1942533157,-5.56574668426
340695.681125,3832755.5,54.31,63.8339076107,9.52390761069
340697.21225,3832759.815,65.0,63.4112417509,-1.58875824913
340698.702125,3832764.0175,61.07,64.0645455626,2.99454556257
340700.151125,3832768.3325,61.79,63.797027669,2.00702766903
340701.64,3832772.52375,56.76,65.0984241925,8.33842419249
340703.117,3832776.6825,62.59,59.6680707938,-2.92192920625
340704.637625,3832780.96875,65.06,61.7298255556,-3.33017444441
340654.725375,3832648.66375,65.43,65.2994760894,-0.130523910571
340656.217,3832652.87,66.02,65.1674071627,-0.85259283733
340657.762375,3832657.23,63.09,64.7197035391,1.6297035391
340660.900375,3832665.6825,68.68,64.499227926,-4.18077207396
340662.434625,3832670.01375,63.82,63.7534113253,-0.066588674671
340663.976625,3832674.3675,59.43,59.4657254302,0.0357254301986
340667.087125,3832683.15875,65.43,64.5979354524,-0.832064547555
340668.586375,3832687.39,65.16,63.790463306,-1.36953669399
340673.13775,3832700.2425,62.34,64.1311853917,1.79118539167
340674.547,3832704.22,62.0,63.7979250524,1.79792505236
340676.096625,3832708.6,62.31,64.3238546347,2.01385463474
340677.661,3832713.0175,61.35,64.547439039,3.19743903904
340679.204,3832717.37625,61.4,64.6878775517,3.28787755171
340680.714375,3832721.6425,69.48,65.2799545153,-4.20004548468
340682.21675,3832725.88375,72.41,64.4953924236,-7.91460757637
340683.79,3832730.3275,60.95,65.8496851495,4.89968514946
340686.884375,3832739.06875,61.27,64.9527579131,3.68275791306
340688.39225,3832743.32375,66.52,64.5956155981,-1.92438440192
340689.941,3832747.7,64.13,63.8538435709,-0.276156429113
340691.471625,3832752.02375,61.61,64.3973329158,2.78733291578
340692.984625,3832756.29625,63.57,64.2869895574,0.716989557351
340694.519125,3832760.63,56.7,60.3778127364,3.67781273645
340695.998,3832764.80625,65.82,64.5253344498,-1.29466555023
340697.447375,3832769.16,64.7,64.1290288248,-0.570971175177
340698.936375,3832773.35625,67.62,64.2219475878,-3.39805241218
340700.409625,3832777.5125,64.31,64.6272190492,0.317219049214
340701.927625,3832781.79375,61.74,64.2556928624,2.51569286239
340651.95625,3832649.77375,65.41,66.255867718,0.845867717962
340653.442375,3832653.96875,64.2,64.9395424219,0.739542421887
340656.590875,3832662.60875,66.43,65.0439888717,-1.38601112834
340658.10975,3832666.89625,66.19,64.7495545525,-1.44044544753
340661.17275,3832675.55125,67.33,65.4318341004,-1.89816589958
340662.762625,3832680.04125,68.02,64.6384973744,-3.3815026256
340664.273125,3832684.315,65.4,65.1192796427,-0.280720357332
340665.77825,3832688.56625,57.47,64.1068570029,6.63685700293
340667.282375,3832692.815,67.19,65.4171523429,-1.77284765711
340670.33075,3832701.4225,60.87,65.2724006045,4.40240060451
340671.75075,3832705.435,65.17,65.4764990685,0.306499068475
340673.294,3832709.79625,57.34,65.0223974809,7.68239748093
