gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.0579173806,-0.0520826193962
340658.857125,3832652.01375,2.68,2.8274517809,0.147451780903
340660.4055,3832656.37375,3.39,2.72499424517,-0.665005754826
340662.024125,3832660.58,4.35,2.93076157831,-1.41923842169
340663.54325,3832664.865,3.5,3.04564056799,-0.454359432008
340666.651625,3832673.62875,1.97,2.83518703298,0.865187032984
340668.227375,3832678.07375,2.9,2.96810661832,0.0681066183177
340669.763625,3832682.4025,3.11,2.76165578474,-0.348344215255
340672.707375,3832690.71,3.61,3.00514338202,-0.604856617984
340674.289625,3832695.1725,3.13,2.96865169541,-0.161348304594
340675.80925,3832699.4575,3.3,3.22044375637,-0.0795562436301
340677.24775,3832703.51,3.55,2.66063204742,-0.889367952583
340678.79225,3832707.8675,1.94,2.87570026575,0.935700265754
340681.877875,3832716.5725,2.15,2.70285960277,0.552859602771
340683.3845,3832720.81875,1.05,2.77850101127,1.72850101127
340684.892,3832725.07,2.52,2.6060682843,0.0860682842966
340686.475125,3832729.535,3.79,2.63017752875,-1.15982247125
340688.06125,3832734.00875,1.72,2.6622483297,0.942248329697
340689.573625,3832738.275,2.28,2.52970560544,0.249705605436
340692.63525,3832746.90625,3.62,2.49513888155,-1.12486111845
340694.176375,3832751.25625,1.6,2.80698429102,1.20698429102
340695.681125,3832755.5,4.24,2.46846923305,-1.77153076695
340697.21225,3832759.815,2.35,2.79546700899,0.445467008994
340698.702125,3832764.0175,3.69,2.70846532568,-0.981534674324
340700.151125,3832768.3325,3.21,2.59015628364,-0.619843716361
340701.64,3832772.52375,5.33,2.56179308998,-2.76820691002
340703.117,3832776.6825,3.59,2.95729674088,-0.632703259117
340704.637625,3832780.96875,2.66,3.19453416683,0.534534166828
340654.725375,3832648.66375,2.48,2.68341886093,0.203418860934
340656.217,3832652.87,2.45,2.6065213523,0.156521352303
340657.762375,3832657.23,3.41,2.85263608061,-0.557363919391
340660.900375,3832665.6825,2.98,2.80331219806,-0.17668780194
340662.434625,3832670.01375,3.08,2.78572478841,-0.294275211592
340663.976625,3832674.3675,2.98,3.17484275154,0.194842751544
340667.087125,3832683.15875,3.04,2.72152151175,-0.318478488246
