gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.0428213945,-0.567178605453
340658.857125,3832652.01375,28.51,31.3760223154,2.86602231544
340660.4055,3832656.37375,40.3,32.7720859537,-7.52791404633
340662.024125,3832660.58,22.78,29.8468117921,7.06681179214
340663.54325,3832664.865,29.81,29.2635627699,-0.546437230078
340666.651625,3832673.62875,31.54,32.2322919814,0.692291981365
340668.227375,3832678.07375,28.8,27.8105658488,-0.989434151194
340669.763625,3832682.4025,25.62,33.4968110078,7.87681100784
340672.707375,3832690.71,24.98,28.2463009911,3.26630099107
340674.289625,3832695.1725,25.78,27.6710350369,1.89103503695
340675.80925,3832699.4575,22.01,28.0594474501,6.0494474501
340677.24775,3832703.51,26.45,31.0152676017,4.56526760175
340678.79225,3832707.8675,27.71,32.4315433526,4.72154335261
340681.877875,3832716.5725,24.12,29.3556873627,5.23568736266
340683.3845,3832720.81875,26.99,30.1900682998,3.20006829976
340684.892,3832725.07,28.02,28.5254224556,0.505422455602
340686.475125,3832729.535,34.92,27.7567862566,-7.16321374338
340688.06125,3832734.00875,28.72,31.5120243221,2.79202432215
340689.573625,3832738.275,38.3,32.8323448838,-5.46765511617
340692.63525,3832746.90625,31.2,30.6719306304,-0.52806936963
340694.176375,3832751.25625,30.81,28.7058557206,-2.10414427941
340695.681125,3832755.5,19.83,31.8924080774,12.0624080774
340697.21225,3832759.815,30.2,28.0624552954,-2.13754470456
340698.702125,3832764.0175,28.65,32.8442164812,4.19421648121
340700.151125,3832768.3325,27.55,32.1888621365,4.63886213653
340701.64,3832772.52375,21.33,29.3512749176,8.02127491759
340703.117,3832776.6825,23.64,24.252953755,0.612953755018
340704.637625,3832780.96875,33.85,27.1891767659,-6.66082323408
340654.725375,3832648.66375,32.82,33.4508752163,0.630875216326
340656.217,3832652.87,32.35,33.4521650898,1.10216508982
340657.762375,3832657.23,30.61,33.7025918032,3.09259180317
340660.900375,3832665.6825,36.26,32.7801253913,-3.4798746087
340662.434625,3832670.01375,34.21,32.4854676522,-1.72453234778
340663.976625,3832674.3675,23.34,26.0657644166,2.72576441656
340667.087125,3832683.15875,37.4,33.6447448532,-3.75525514683
340668.586375,3832687.39,37.7,33.3876648219,-4.3123351781
340673.13775,3832700.2425,32.99,32.6714595941,-0.318540405939
340674.547,3832704.22,28.05,32.4012196647,4.35121966465
340676.096625,3832708.6,28.53,33.6737351391,5.14373513915
340677.661,3832713.0175,31.53,32.4264522385,0.896452238464
340679.204,3832717.37625,31.26,33.2747135495,2.01471354951
340680.714375,3832721.6425,39.33,33.8860534785,-5.44394652154
340682.21675,3832725.88375,35.94,32.8727217363,-3.06727826372
340683.79,3832730.3275,29.91,32.5169437032,2.60694370325
340686.884375,3832739.06875,27.51,31.1354631683,3.62546316828
340688.39225,3832743.32375,34.8,33.4361273943,-1.36387260571
340689.941,3832747.7,36.32,32.8063566189,-3.51364338114
340691.471625,3832752.02375,31.46,33.5915147473,2.13151474732
340692.984625,3832756.29625,36.09,33.4385479956,-2.6514520044
340694.519125,3832760.63,20.98,26.7902600264,5.81026002635
340695.998,3832764.80625,33.98,33.4094283819,-0.570571618137
340697.447375,3832769.16,37.88,33.4147209814,-4.4652790186
340698.936375,3832773.35625,34.25,33.3374836638,-0.912516336199
340700.409625,3832777.5125,34.68,33.2719348231,-1.40806517688
340701.927625,3832781.79375,31.11,33.2736557628,2.16365576283
340651.95625,3832649.77375,36.21,33.8174411677,-2.39255883233
340653.442375,3832653.96875,33.76,33.4048288741,-0.355171125947
340656.590875,3832662.60875,35.41,33.9275506875,-1.48244931248
340658.10975,3832666.89625,36.94,33.5501598802,-3.38984011984
340661.17275,3832675.55125,38.06,35.5295153875,-2.53048461254
340662.762625,3832680.04125,37.15,33.3758354482,-3.77416455181
340664.273125,3832684.315,32.09,34.1140427238,2.02404272383
340665.77825,3832688.56625,26.87,32.9948539936,6.1248539936
340667.282375,3832692.815,42.32,34.9784216208,-7.34157837918
340670.33075,3832701.4225,30.22,32.8067616727,2.58676167269
340671.75075,3832705.435,37.82,35.1452203621,-2.67477963791
340673.294,3832709.79625,22.68,32.5317759241,9.8517759241
340674.86025,3832714.225,37.9,32.4949862021,-5.40501379789
340676.404125,3832718.5825,33.51,34.9779348162,1.46793481618
340677.908375,3832722.835,32.43,33.8136090707,1.38360907075
340682.5475,3832735.93875,34.92,32.9623448365,-1.95765516348
340684.071625,3832740.24625,33.34,33.1844915712,-0.155508428759
340685.592,3832744.54,37.67,33.4572984225,-4.21270157747
340687.1455,3832748.92875,33.73,34.2331963512,0.503196351248
340688.662125,3832753.21375,35.36,34.0855505505,-1.27444944951
340690.158375,3832757.44,35.98,34.0253756033,-1.95462439672
340691.69625,3832761.7875,32.57,33.2813350439,0.711335043947
340693.194625,3832766.02,31.09,33.1708288852,2.08082888519
340694.664375,3832770.335,36.16,33.0511749308,-3.1088250692
340696.157125,3832774.54625,32.1,33.9601907662,1.86019076624
340697.63675,3832778.7225,37.95,34.5607956252,-3.38920437483
340699.155375,3832783.0125,28.73,33.2358244632,4.50582446325
340649.202375,3832650.48125,25.31,33.0288715964,7.7188715964
340650.703625,3832654.72,38.08,34.6369200449,-3.44307995505
340652.245375,3832659.07375,25.09,33.6222595777,8.53225957771
340655.347125,3832667.5675,38.16,35.6705143813,-2.48948561871
340656.876125,3832671.8875,21.8,26.0376123215,4.23761232148
340658.415125,3832676.2375,35.61,32.7695582766,-2.84044172336
340661.513,3832685.0,28.23,31.6074045953,3.37740459532
340663.015375,3832689.24125,33.26,33.5303723051,0.270372305122
340666.073875,3832697.88625,36.28,33.0905054819,-3.18949451807
340667.573625,3832702.12625,32.3,33.5730881502,1.27308815024
340668.995,3832706.14,35.63,32.6580849341,-2.97191506587
340670.54075,3832710.51,41.41,34.6870829138,-6.72291708618
340672.093875,3832714.9025,39.62,33.7644723382,-5.85552766175
