gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0153722047,-1.21462779531
340658.857125,3832652.01375,27.58,27.60645172,0.0264517199713
340660.4055,3832656.37375,25.26,26.8511790818,1.59117908185
340662.024125,3832660.58,27.73,27.3450370445,-0.384962955539
340663.54325,3832664.865,27.76,28.156556371,0.396556370997
340666.651625,3832673.62875,27.92,27.4927830105,-0.427216989455
340668.227375,3832678.07375,27.38,27.9600298225,0.58002982245
340669.763625,3832682.4025,28.33,26.492717556,-1.83728244398
340672.707375,3832690.71,28.59,27.6826757562,-0.907324243766
340674.289625,3832695.1725,27.7,27.483487677,-0.216512322958
340675.80925,3832699.4575,30.11,27.5161952325,-2.59380476753
340677.24775,3832703.51,29.11,27.4768924106,-1.63310758944
340678.79225,3832707.8675,28.3,26.2600040013,-2.03999599873
340681.877875,3832716.5725,28.81,27.5038864555,-1.30611354452
340683.3845,3832720.81875,28.6,27.319309557,-1.28069044298
340684.892,3832725.07,27.68,27.3208857315,-0.35911426849
340686.475125,3832729.535,27.71,28.0510892926,0.341089292612
340688.06125,3832734.00875,28.91,27.6246156579,-1.28538434209
340689.573625,3832738.275,24.33,26.6878406407,2.35784064072
340692.63525,3832746.90625,28.11,27.1596454511,-0.950354548867
340694.176375,3832751.25625,26.53,27.4677988973,0.937798897311
340695.681125,3832755.5,28.57,27.6130243635,-0.956975636481
340697.21225,3832759.815,28.71,27.4877839725,-1.22221602748
340698.702125,3832764.0175,27.77,27.1390782308,-0.630921769212
340700.151125,3832768.3325,28.46,26.450473514,-2.00952648598
340701.64,3832772.52375,26.94,27.9938279556,1.05382795558
340703.117,3832776.6825,29.4,28.8023433984,-0.597656601637
340704.637625,3832780.96875,27.2,27.7499776696,0.54997766955
340654.725375,3832648.66375,24.4,27.0724949976,2.6724949976
340656.217,3832652.87,28.3,26.9335824746,-1.36641752536
340657.762375,3832657.23,27.53,26.3533887968,-1.1766112032
340660.900375,3832665.6825,25.84,27.080495438,1.240495438
340662.434625,3832670.01375,26.54,26.6223352337,0.0823352336749
340663.976625,3832674.3675,29.22,28.9613323794,-0.258667620629
340667.087125,3832683.15875,26.22,26.2613489159,0.0413489159192
340668.586375,3832687.39,23.9,26.2910536213,2.3910536213
340673.13775,3832700.2425,24.04,25.8910926031,1.85109260306
340674.547,3832704.22,28.46,27.0651929196,-1.39480708042
340676.096625,3832708.6,28.72,25.6799087102,-3.04009128981
340677.661,3832713.0175,25.68,26.300003222,0.620003222012
340679.204,3832717.37625,27.88,26.4339819818,-1.44601801821
340680.714375,3832721.6425,24.7,26.1874792262,1.4874792262
340682.21675,3832725.88375,28.1,27.6993514827,-0.400648517321
340683.79,3832730.3275,28.26,27.2353502546,-1.02464974539
340686.884375,3832739.06875,28.35,27.2909566727,-1.05904332726
340688.39225,3832743.32375,25.91,26.426993641,0.516993641038
340689.941,3832747.7,26.37,26.8956320622,0.525632062152
340691.471625,3832752.02375,25.78,25.9342905946,0.154290594552
340692.984625,3832756.29625,22.42,25.967374623,3.54737462302
340694.519125,3832760.63,29.35,28.5948439507,-0.755156049285
340695.998,3832764.80625,27.1,26.5103414422,-0.589658557757
340697.447375,3832769.16,26.22,26.2849779681,0.0649779681393
340698.936375,3832773.35625,26.31,25.8506072723,-0.459392727726
340700.409625,3832777.5125,26.55,26.3488947092,-0.201105290788
340701.927625,3832781.79375,27.0,26.8025201886,-0.197479811449
340651.95625,3832649.77375,26.61,27.1246895581,0.51468955811
340653.442375,3832653.96875,27.54,26.7022219011,-0.837778098937
340656.590875,3832662.60875,25.8,26.6694324681,0.869432468085
340658.10975,3832666.89625,25.73,26.33078956,0.60078955998
340661.17275,3832675.55125,24.26,24.551038961,0.291038961001
340662.762625,3832680.04125,23.53,26.6213403656,3.09134036558
340664.273125,3832684.315,26.97,25.876993949,-1.09300605096
340665.77825,3832688.56625,28.89,26.668438767,-2.22156123299
340667.282375,3832692.815,20.95,25.1496333773,4.19963337731
340670.33075,3832701.4225,27.49,27.3110923233,-0.178907676702
340671.75075,3832705.435,23.22,24.4470149424,1.22701494244
340673.294,3832709.79625,29.07,26.5545547141,-2.51544528592
340674.86025,3832714.225,24.47,26.4355512352,1.96555123523
340676.404125,3832718.5825,26.2,25.1789798712,-1.02102012876
340677.908375,3832722.835,28.53,27.264897348,-1.265102652
340682.5475,3832735.93875,24.59,25.9922483595,1.40224835952
340684.071625,3832740.24625,27.03,25.9267043385,-1.10329566147
340685.592,3832744.54,22.27,25.5577682323,3.28776823235
340687.1455,3832748.92875,26.38,25.7732689967,-0.606731003315
340688.662125,3832753.21375,24.49,26.3107787213,1.82077872128
340690.158375,3832757.44,24.67,26.0158708828,1.34587088281
340691.69625,3832761.7875,27.54,26.1518481938,-1.38815180624
340693.194625,3832766.02,29.62,26.6434852905,-2.97651470948
340694.664375,3832770.335,26.53,26.7281841946,0.198184194639
