gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.9315868229,-0.378413177146
340658.857125,3832652.01375,41.82,33.4637314416,-8.35626855837
340660.4055,3832656.37375,21.12,29.3582994891,8.23829948906
340662.024125,3832660.58,41.2,35.022163129,-6.17783687105
340663.54325,3832664.865,31.86,35.9442329673,4.08423296726
340666.651625,3832673.62875,34.99,33.154234998,-1.83576500199
340668.227375,3832678.07375,32.49,36.2779590194,3.78795901937
340669.763625,3832682.4025,39.76,29.2876299458,-10.4723700542
340672.707375,3832690.71,38.82,35.9029409987,-2.91705900126
340674.289625,3832695.1725,38.54,36.2087928132,-2.33120718683
340675.80925,3832699.4575,42.02,34.2178804339,-7.80211956608
340677.24775,3832703.51,38.76,34.5753190936,-4.18468090639
340678.79225,3832707.8675,40.15,29.4479138527,-10.7020861473
340681.877875,3832716.5725,40.92,33.2388002089,-7.68119979114
340683.3845,3832720.81875,40.44,35.1501182968,-5.28988170317
340684.892,3832725.07,40.39,36.9647236812,-3.42527631879
340686.475125,3832729.535,29.99,37.8810780915,7.89107809151
340688.06125,3832734.00875,43.0,32.8900156498,-10.1099843502
340689.573625,3832738.275,22.94,28.5418149478,5.60181494777
340692.63525,3832746.90625,29.57,34.1943817829,4.62438178294
340694.176375,3832751.25625,41.84,37.4863709891,-4.35362901085
340695.681125,3832755.5,42.96,33.2491080248,-9.71089197522
340697.21225,3832759.815,36.58,37.5638536231,0.983853623116
340698.702125,3832764.0175,30.16,30.0544318478,-0.10556815216
340700.151125,3832768.3325,32.63,30.6017004831,-2.02829951686
340701.64,3832772.52375,41.84,37.13538772,-4.70461227997
340703.117,3832776.6825,38.96,37.5274607171,-1.43253928291
340704.637625,3832780.96875,32.22,38.4920854772,6.27208547715
340654.725375,3832648.66375,28.95,28.4669010466,-0.483098953404
340656.217,3832652.87,30.44,28.6532095974,-1.78679040264
340657.762375,3832657.23,26.25,27.9105241352,1.66052413518
340660.900375,3832665.6825,22.77,31.8072614575,9.03726145748
340662.434625,3832670.01375,25.8,30.4650730006,4.66507300056
340663.976625,3832674.3675,38.76,36.4385574585,-2.32144254147
340667.087125,3832683.15875,24.71,29.0288383083,4.3188383083
340668.586375,3832687.39,25.36,28.1738509175,2.81385091754
340673.13775,3832700.2425,27.08,28.0804989307,1.00049893071
340674.547,3832704.22,33.72,31.3900588426,-2.32994115736
340676.096625,3832708.6,33.18,27.2933530246,-5.88664697543
340677.661,3832713.0175,32.21,28.5282066755,-3.68179332449
340679.204,3832717.37625,28.28,29.3667086539,1.08670865392
340680.714375,3832721.6425,21.28,27.0175609356,5.73756093559
340682.21675,3832725.88375,37.38,32.2482455503,-5.13175444974
340683.79,3832730.3275,33.78,32.6175360687,-1.16246393128
340686.884375,3832739.06875,34.82,32.3058251381,-2.51417486189
340688.39225,3832743.32375,24.9,28.5521602466,3.6521602466
340689.941,3832747.7,27.49,29.4415559477,1.9515559477
340691.471625,3832752.02375,30.2,27.7021349849,-2.49786501507
