gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.4393775128,1.38937751279
340658.857125,3832652.01375,15.61,23.7033743551,8.09337435513
340660.4055,3832656.37375,37.49,30.4824579687,-7.00754203133
340662.024125,3832660.58,18.96,21.910071767,2.95007176704
340663.54325,3832664.865,19.48,21.8887140965,2.40871409653
340666.651625,3832673.62875,22.85,24.3966728595,1.54667285948
340668.227375,3832678.07375,25.72,20.8128140078,-4.9071859922
340669.763625,3832682.4025,20.58,30.2734619281,9.69346192807
340672.707375,3832690.71,19.13,20.9406484964,1.8106484964
340674.289625,3832695.1725,18.78,22.1713151264,3.39131512637
340675.80925,3832699.4575,12.79,22.8857501304,10.0957501304
340677.24775,3832703.51,19.44,23.4032022642,3.96320226418
340678.79225,3832707.8675,15.43,31.0018019006,15.5718019006
340681.877875,3832716.5725,14.35,23.4909638348,9.14096383483
340683.3845,3832720.81875,14.03,22.1333258946,8.10332589459
340684.892,3832725.07,16.67,21.0298359043,4.35983590433
340686.475125,3832729.535,26.62,20.3170495488,-6.30295045123
340688.06125,3832734.00875,13.24,24.096332134,10.856332134
340689.573625,3832738.275,39.84,32.3743385176,-7.46566148237
340692.63525,3832746.90625,26.93,23.3347660773,-3.59523392269
340694.176375,3832751.25625,16.98,21.8817838189,4.90178381893
340695.681125,3832755.5,17.94,23.0975197137,5.15751971367
340697.21225,3832759.815,18.44,20.9400325601,2.50003256008
340698.702125,3832764.0175,30.59,30.2682372804,-0.321762719627
340700.151125,3832768.3325,23.83,29.9852412943,6.1552412943
340701.64,3832772.52375,19.93,20.2803388754,0.350338875371
340703.117,3832776.6825,16.95,18.7666194484,1.81661944845
340704.637625,3832780.96875,26.9,20.5648294277,-6.33517057232
340654.725375,3832648.66375,30.69,29.9801398795,-0.709860120495
340656.217,3832652.87,25.4,29.4755559878,4.07555598784
340657.762375,3832657.23,31.45,31.7911050887,0.341105088658
340660.900375,3832665.6825,37.97,25.2906809939,-12.6793190061
340662.434625,3832670.01375,35.78,28.356327589,-7.42367241097
340663.976625,3832674.3675,16.7,18.9854756582,2.28547565825
340667.087125,3832683.15875,39.29,30.0093084503,-9.28069154972
340668.586375,3832687.39,38.83,32.2068469792,-6.62315302082
340673.13775,3832700.2425,32.77,33.087466696,0.317466695981
340674.547,3832704.22,22.76,27.6004258043,4.84042580431
340676.096625,3832708.6,25.6,33.5003620522,7.90036205224
340677.661,3832713.0175,26.32,30.5713122412,4.2513122412
340679.204,3832717.37625,27.75,30.5246044971,2.77460449714
340680.714375,3832721.6425,39.92,33.2833098732,-6.63669012677
340682.21675,3832725.88375,18.24,25.1384154527,6.89841545266
340683.79,3832730.3275,24.91,27.3534378238,2.44343782376
340686.884375,3832739.06875,20.96,24.1428999069,3.18289990685
340688.39225,3832743.32375,34.82,31.931604411,-2.88839558904
340689.941,3832747.7,39.14,29.1481459378,-9.99185406221
340691.471625,3832752.02375,32.24,33.9992639225,1.75926392253
340692.984625,3832756.29625,38.35,33.5833427737,-4.76665722632
340694.519125,3832760.63,16.19,20.8992909716,4.70929097161
340695.998,3832764.80625,31.27,32.4104024349,1.14040243491
340697.447375,3832769.16,37.9,32.4238346905,-5.47616530949
340698.936375,3832773.35625,32.65,33.771490297,1.121490297
340700.409625,3832777.5125,35.05,33.3299226306,-1.72007736937
340701.927625,3832781.79375,33.09,32.4015206583,-0.688479341701
340651.95625,3832649.77375,32.57,30.8602327297,-1.70976727025
340653.442375,3832653.96875,31.83,31.3133922067,-0.516607793268
340656.590875,3832662.60875,35.78,31.6210940168,-4.1589059832
340658.10975,3832666.89625,39.01,29.8922318695,-9.11776813046
340661.17275,3832675.55125,38.25,33.698775572,-4.55122442803
340662.762625,3832680.04125,28.88,32.0598109726,3.17981097256
340664.273125,3832684.315,32.62,31.4157245612,-1.20427543877
340665.77825,3832688.56625,23.81,30.0420292971,6.23202929713
340667.282375,3832692.815,42.43,35.4011521725,-7.02884782753
340670.33075,3832701.4225,28.39,24.5477835062,-3.84221649383
340671.75075,3832705.435,33.14,36.5963312549,3.45633125486
340673.294,3832709.79625,19.16,29.3261156706,10.1661156706
340674.86025,3832714.225,40.8,27.84921236,-12.95078764
340676.404125,3832718.5825,32.56,33.1007195528,0.540719552781
340677.908375,3832722.835,24.11,24.273154244,0.163154243953
340682.5475,3832735.93875,38.04,33.0488327864,-4.99116721359
340684.071625,3832740.24625,32.19,33.4277619849,1.23776198494
340685.592,3832744.54,39.35,33.8079169857,-5.54208301426
340687.1455,3832748.92875,37.64,34.8362283795,-2.80377162047
340688.662125,3832753.21375,37.95,33.0126186634,-4.93738133656
340690.158375,3832757.44,41.27,34.0918681207,-7.17813187929
340691.69625,3832761.7875,32.06,32.0431985436,-0.0168014564471
340693.194625,3832766.02,22.68,29.0296490813,6.34964908134
340694.664375,3832770.335,34.77,31.0831777048,-3.68682229523
340696.157125,3832774.54625,34.53,32.3546907213,-2.1753092787
340697.63675,3832778.7225,42.26,34.7195437025,-7.54045629747
340699.155375,3832783.0125,19.43,25.396739586,5.96673958597
340649.202375,3832650.48125,16.97,32.2272518165,15.2572518165
340650.703625,3832654.72,40.24,33.3799573896,-6.86004261043
340652.245375,3832659.07375,20.47,32.8752607581,12.4052607581
340655.347125,3832667.5675,37.64,35.6850008599,-1.95499914009
340656.876125,3832671.8875,17.53,18.6005275572,1.07052755723
340658.415125,3832676.2375,26.32,31.1809162828,4.86091628275
340661.513,3832685.0,24.93,28.124647298,3.19464729804
340663.015375,3832689.24125,35.82,34.077734037,-1.74226596296
340666.073875,3832697.88625,39.65,30.703768066,-8.94623193402
340667.573625,3832702.12625,35.78,32.9219530051,-2.85804699488
340668.995,3832706.14,38.07,31.6769974996,-6.39300250037
340670.54075,3832710.51,42.85,35.262226985,-7.58777301502
340672.093875,3832714.9025,37.97,35.6077008381,-2.36229916187
