gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.42009552005,-1.02990447995
340658.857125,3832652.01375,5.95,6.69165443576,0.741654435758
340660.4055,3832656.37375,7.23,5.36422156116,-1.86577843884
340662.024125,3832660.58,4.09,6.70704272978,2.61704272978
340663.54325,3832664.865,10.83,6.59296408858,-4.23703591142
340666.651625,3832673.62875,8.43,6.37378278536,-2.05621721464
340668.227375,3832678.07375,6.58,5.54303897212,-1.03696102788
340669.763625,3832682.4025,5.35,5.51831743303,0.168317433025
340672.707375,3832690.71,3.82,5.91269095605,2.09269095605
340674.289625,3832695.1725,4.55,5.66760070907,1.11760070907
340675.80925,3832699.4575,2.82,6.37612953257,3.55612953257
340677.24775,3832703.51,5.62,5.97703301083,0.357033010834
340678.79225,3832707.8675,7.04,5.51472358645,-1.52527641355
340681.877875,3832716.5725,4.84,6.07805122369,1.23805122369
340683.3845,3832720.81875,4.73,6.26340466411,1.53340466411
340684.892,3832725.07,5.77,5.42001317892,-0.349986821076
340686.475125,3832729.535,12.2,5.34864744924,-6.85135255076
340688.06125,3832734.00875,6.16,5.94266517151,-0.217334828488
340689.573625,3832738.275,3.65,5.05897695421,1.40897695421
340692.63525,3832746.90625,5.66,5.83744406562,0.177444065617
340694.176375,3832751.25625,7.62,4.72976356418,-2.89023643582
340695.681125,3832755.5,1.83,6.18029644497,4.35029644497
340697.21225,3832759.815,7.79,4.80177828202,-2.98822171798
340698.702125,3832764.0175,5.6,6.72711098052,1.12711098052
340700.151125,3832768.3325,4.8,6.18418562982,1.38418562982
340701.64,3832772.52375,2.89,6.29093123274,3.40093123274
340703.117,3832776.6825,4.0,4.71406526379,0.714065263791
340704.637625,3832780.96875,8.33,5.5569488644,-2.7730511356
340654.725375,3832648.66375,5.04,6.7807460642,1.7407460642
340656.217,3832652.87,6.19,6.22434474399,0.0343447439932
340657.762375,3832657.23,4.81,5.82930371725,1.01930371725
340660.900375,3832665.6825,6.83,6.38752006889,-0.442479931114
340662.434625,3832670.01375,5.75,6.25778104126,0.507781041265
340663.976625,3832674.3675,4.28,5.00852759099,0.728527590988
340667.087125,3832683.15875,5.67,5.61110864663,-0.0588913533675
340668.586375,3832687.39,5.1,5.54102325749,0.441023257487
340673.13775,3832700.2425,7.38,5.67128678622,-1.70871321378
340674.547,3832704.22,5.71,6.12235067704,0.412350677038
340676.096625,3832708.6,4.0,5.18675901025,1.18675901025
340677.661,3832713.0175,6.29,5.64682730259,-0.643172697409
340679.204,3832717.37625,7.66,5.6897446447,-1.9702553553
340680.714375,3832721.6425,3.72,5.39252788229,1.67252788229
340682.21675,3832725.88375,9.64,6.30173774208,-3.33826225792
340683.79,3832730.3275,5.57,6.30699033851,0.736990338509
340686.884375,3832739.06875,5.7,5.46983190336,-0.230168096635
340688.39225,3832743.32375,4.88,4.95574508281,0.075745082812
340689.941,3832747.7,4.69,5.48122259829,0.791222598294
340691.471625,3832752.02375,5.04,4.93223053862,-0.107769461377
340692.984625,3832756.29625,3.48,5.32558246406,1.84558246406
340694.519125,3832760.63,3.37,4.86124027939,1.49124027939
340695.998,3832764.80625,5.26,4.9276820895,-0.332317910497
340697.447375,3832769.16,8.01,5.22568117116,-2.78431882884
340698.936375,3832773.35625,4.47,5.24548878776,0.775488787757
340700.409625,3832777.5125,3.2,4.99201352545,1.79201352545
340701.927625,3832781.79375,5.38,6.01982718482,0.639827184817
340651.95625,3832649.77375,5.85,5.80070430692,-0.0492956930829
340653.442375,3832653.96875,5.78,6.43793084979,0.657930849788
340656.590875,3832662.60875,6.21,5.90799053978,-0.302009460225
340658.10975,3832666.89625,3.38,6.42142372987,3.04142372987
340661.17275,3832675.55125,4.03,6.34202867009,2.31202867009
340662.762625,3832680.04125,6.77,5.62779912043,-1.14220087957
340664.273125,3832684.315,3.11,5.69971958122,2.58971958122
340665.77825,3832688.56625,6.26,6.02362720138,-0.236372798623
340667.282375,3832692.815,7.88,5.22690164889,-2.65309835111
340670.33075,3832701.4225,5.16,7.21808928284,2.05808928284
340671.75075,3832705.435,6.78,5.32015318842,-1.45984681158
340673.294,3832709.79625,4.84,6.28935612369,1.44935612369
340674.86025,3832714.225,6.15,6.39804532498,0.248045324981
340676.404125,3832718.5825,3.39,5.68604242119,2.29604242119
340677.908375,3832722.835,5.79,6.2324269348,0.442426934799
340682.5475,3832735.93875,5.66,5.41120577606,-0.248794223941
340684.071625,3832740.24625,5.18,6.03346772414,0.853467724138
340685.592,3832744.54,3.33,5.47391443932,2.14391443932
340687.1455,3832748.92875,4.93,5.33010413116,0.400104131158
340688.662125,3832753.21375,1.83,5.12600064998,3.29600064998
340690.158375,3832757.44,3.66,5.4160358377,1.7560358377
340691.69625,3832761.7875,5.72,5.25416916858,-0.465830831417
340693.194625,3832766.02,6.7,7.51342480101,0.813424801008
340694.664375,3832770.335,6.16,5.66889553248,-0.491104467523
340696.157125,3832774.54625,3.62,5.73624505687,2.11624505687
340697.63675,3832778.7225,3.84,5.06491791404,1.22491791404
340699.155375,3832783.0125,8.06,7.12673816341,-0.933261836586
340649.202375,3832650.48125,4.37,5.77899653031,1.40899653031
340650.703625,3832654.72,4.75,5.52583119209,0.775831192093
340652.245375,3832659.07375,5.58,5.3329968805,-0.247003119495
