gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.8829373611,0.672937361075
340658.857125,3832652.01375,57.73,59.8281194962,2.09811949616
340660.4055,3832656.37375,66.88,61.1907483138,-5.68925168618
340662.024125,3832660.58,53.29,57.9394977964,4.64949779644
340663.54325,3832664.865,57.77,57.6351789079,-0.134821092125
340666.651625,3832673.62875,59.37,59.9407350619,0.570735061868
340668.227375,3832678.07375,57.78,56.516931648,-1.26306835197
340669.763625,3832682.4025,55.24,61.3615979177,6.12159791769
340672.707375,3832690.71,54.76,57.2353201902,2.47532019021
340674.289625,3832695.1725,55.04,56.9608879548,1.92088795477
340675.80925,3832699.4575,51.97,57.0068199276,5.03681992762
340677.24775,3832703.51,55.59,59.3366736893,3.74667368925
340678.79225,3832707.8675,57.01,61.4463989922,4.43639899222
340681.877875,3832716.5725,54.69,57.8055274609,3.11552746088
340683.3845,3832720.81875,56.51,58.4772000379,1.96720003787
340684.892,3832725.07,57.53,57.1488505434,-0.381149456586
340686.475125,3832729.535,60.94,57.2401984617,-3.6998015383
340688.06125,3832734.00875,58.0,59.806301739,1.806301739
340689.573625,3832738.275,66.08,61.4661931252,-4.6138068748
340692.63525,3832746.90625,59.54,60.4082883502,0.868288350152
340694.176375,3832751.25625,59.36,57.5993963878,-1.76060361223
340695.681125,3832755.5,51.01,60.4620360161,9.45203601613
340697.21225,3832759.815,58.2,57.5581385713,-0.641861428731
340698.702125,3832764.0175,57.71,60.9969687058,3.28696870585
340700.151125,3832768.3325,57.23,60.7554919925,3.5254919925
340701.64,3832772.52375,52.66,57.7982368083,5.13823680827
340703.117,3832776.6825,53.87,55.2915213134,1.42152131343
340704.637625,3832780.96875,61.21,57.3195023613,-3.89049763869
340654.725375,3832648.66375,62.03,61.9626954734,-0.0673045266061
340656.217,3832652.87,60.81,61.5339818458,0.723981845831
340657.762375,3832657.23,59.05,62.3174784195,3.26747841948
340660.900375,3832665.6825,64.1,60.8910247613,-3.20897523873
340662.434625,3832670.01375,63.07,60.8105119611,-2.25948803895
340663.976625,3832674.3675,53.73,56.1050002506,2.37500025055
340667.087125,3832683.15875,66.03,61.862468551,-4.16753144903
340668.586375,3832687.39,66.37,61.4956635283,-4.87433647167
340673.13775,3832700.2425,61.39,61.7652784072,0.375278407245
340674.547,3832704.22,57.58,61.1636838562,3.58368385622
340676.096625,3832708.6,57.86,62.307384235,4.44738423496
340677.661,3832713.0175,59.46,60.8250421418,1.3650421418
340679.204,3832717.37625,59.67,61.9587585782,2.28875857816
340680.714375,3832721.6425,66.58,62.6088104767,-3.97118952328
340682.21675,3832725.88375,62.25,60.69653102,-1.55346898005
340683.79,3832730.3275,59.34,60.6652642808,1.32526428082
340686.884375,3832739.06875,57.13,59.0301716817,1.90017168169
340688.39225,3832743.32375,62.43,62.3658743765,-0.0641256234952
340689.941,3832747.7,65.55,60.9476619692,-4.6023380308
340691.471625,3832752.02375,59.95,62.2622775973,2.31227759726
340692.984625,3832756.29625,65.21,61.6205922387,-3.5894077613
340694.519125,3832760.63,52.23,56.0141105944,3.78411059437
340695.998,3832764.80625,62.03,61.8212292979,-0.208770702115
340697.447375,3832769.16,65.73,61.5078462157,-4.22215378432
340698.936375,3832773.35625,62.68,61.6382765157,-1.04172348432
340700.409625,3832777.5125,63.07,61.917774021,-1.15222597904
340701.927625,3832781.79375,59.78,61.9398667056,2.15986670563
340651.95625,3832649.77375,63.95,62.8336609501,-1.11633904986
340653.442375,3832653.96875,62.4,61.3728054747,-1.0271945253
340656.590875,3832662.60875,63.39,62.0945937773,-1.29540622265
340658.10975,3832666.89625,65.09,61.1566169994,-3.93338300062
340661.17275,3832675.55125,65.73,63.9020405268,-1.82795947318
340662.762625,3832680.04125,62.98,62.0731027384,-0.906897261634
340664.273125,3832684.315,60.64,61.8314412801,1.19144128006
340665.77825,3832688.56625,56.47,61.5252705226,5.05527052264
340667.282375,3832692.815,69.09,63.6377000748,-5.45229992515
340670.33075,3832701.4225,59.52,59.8159434064,0.295943406393
340671.75075,3832705.435,64.67,64.329470856,-0.34052914399
340673.294,3832709.79625,53.55,61.8695395319,8.31953953187
340674.86025,3832714.225,66.34,60.8573933112,-5.48260668879
340676.404125,3832718.5825,62.19,63.2940848951,1.10408489511
340677.908375,3832722.835,60.93,61.0953917221,0.165391722141
340682.5475,3832735.93875,63.87,61.6522604271,-2.21773957286
340684.071625,3832740.24625,62.16,62.0730839911,-0.0869160089193
340685.592,3832744.54,65.86,62.4994919866,-3.36050801343
340687.1455,3832748.92875,62.09,62.5119133866,0.421913386605
340688.662125,3832753.21375,64.35,62.444047624,-1.90595237597
340690.158375,3832757.44,65.29,62.1979372365,-3.09206276355
340691.69625,3832761.7875,60.54,62.2425279862,1.70252798619
340693.194625,3832766.02,59.65,61.2356713651,1.58567136515
340694.664375,3832770.335,65.02,61.479242678,-3.540757322
340696.157125,3832774.54625,60.96,62.3500731714,1.39007317138
340697.63675,3832778.7225,67.14,63.1293139482,-4.01068605178
340699.155375,3832783.0125,57.39,60.9053726799,3.51537267993
340649.202375,3832650.48125,55.13,61.9311788256,6.8011788256
340650.703625,3832654.72,65.98,63.2285396526,-2.75146034739
340652.245375,3832659.07375,55.03,62.1304666247,7.10046662474
340655.347125,3832667.5675,66.52,64.2586773753,-2.2613226247
340656.876125,3832671.8875,52.8,55.8214181474,3.02141814742
340658.415125,3832676.2375,62.61,62.012248344,-0.597751655997
340661.513,3832685.0,58.2,59.4677756869,1.26777568691
340663.015375,3832689.24125,62.28,62.1120160025,-0.167983997473
340666.073875,3832697.88625,65.43,61.4676074024,-3.96239259759
340667.573625,3832702.12625,62.25,62.6054439747,0.35544397471
340668.995,3832706.14,63.47,61.2111091884,-2.25889081156
340670.54075,3832710.51,68.9,63.760623171,-5.13937682896
340672.093875,3832714.9025,66.52,62.9165435544,-3.60345644555
340673.630375,3832719.24625,55.35,60.2792785735,4.92927857347
340675.140625,3832723.51375,63.22,61.724373076,-1.49562692396
340676.64525,3832727.7675,62.14,62.0598972962,-0.0801027037533
340678.215,3832732.2025,63.59,60.7551138487,-2.83488615131
340679.781,3832736.63125,53.48,54.5192102397,1.03921023972
340681.298625,3832740.92,61.25,61.944825782,0.694825781994
340682.81225,3832745.1975,59.68,60.3170147681,0.6370147681
340684.357,3832749.56375,60.36,60.220049926,-0.13995007403
340685.885375,3832753.88375,59.11,60.1572561213,1.04725612133
340687.402125,3832758.1725,58.29,60.5339043577,2.24390435773
340688.935,3832762.50625,58.13,59.8891158089,1.75911580892
340690.416625,3832766.6925,59.51,60.0185599805,0.508559980536
340691.877375,3832771.0,57.25,60.3886540756,3.13865407559
340693.370625,3832775.21375,58.31,61.6679899604,3.35798996038
340694.85,3832779.3925,58.7,60.2324143716,1.53241437161
340696.37,3832783.68375,61.4,59.8569208258,-1.5430791742
340646.2765,3832651.48875,58.04,60.2719870617,2.2319870617
340647.78925,3832655.76375,58.05,60.5881843743,2.53818437428
340649.328625,3832660.11,62.83,60.4792467295,-2.35075327054
340650.865375,3832664.29125,59.72,60.381126213,0.661126213002
340652.377625,3832668.565,59.73,60.4860263845,0.756026384507
340653.902,3832672.87375,61.27,60.537896097,-0.732103902993
340655.423375,3832677.17375,61.71,60.068585813,-1.64141418704
340657.00725,3832681.65125,59.18,59.9421506362,0.762150636228
340658.562375,3832686.05,60.87,60.6841383814,-0.185861618623
340660.06425,3832690.2925,58.73,60.2399569236,1.50995692364
340661.574875,3832694.56,57.75,60.367055221,2.61705522099
340663.155875,3832699.0275,55.33,59.802847054,4.47284705404
340664.65625,3832703.27,58.05,60.0057430819,1.95574308195
340666.07375,3832707.2725,56.94,60.3315701444,3.39157014444
340667.621,3832711.6475,64.47,64.2031792177,-0.266820782332
340669.16025,3832715.995,58.3,60.681890525,2.38189052499
340670.666125,3832720.2525,60.14,60.1638785807,0.0238785807149
340672.171375,3832724.5075,59.16,60.7177392643,1.55773926431
340673.698875,3832728.8225,60.55,60.0842344285,-0.465765571493
340675.271625,3832733.2675,60.94,59.9435486069,-0.996451393051
340676.821875,3832737.6525,58.44,60.3859430244,1.94594302437
340678.371875,3832742.02875,60.91,60.8464376363,-0.0635623636903
340679.882,3832746.29875,59.18,60.5684280464,1.38842804638
340681.397625,3832750.58125,63.65,61.1251599188,-2.52484008118
340682.926875,3832754.90375,58.51,60.6876749229,2.17767492291
340684.446125,3832759.1975,61.49,60.2186976412,-1.27130235876
340685.98325,3832763.5425,55.61,60.6177070619,5.00770706186
340687.469,3832767.74125,58.82,55.3284846115,-3.49151538846
340688.943875,3832772.015,59.48,60.6109774144,1.13097741437
340690.431625,3832776.21375,61.28,60.3457414928,-0.934258507155
340691.914,3832780.4025,56.77,54.3088960939,-2.46110390613
340693.447625,3832784.735,61.01,61.0876455473,0.0776455472764
340643.636,3832652.24,61.71,60.383936636,-1.32606336397
