gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.24296648027,-1.31703351973
340658.857125,3832652.01375,9.64,8.67486754101,-0.965132458991
340660.4055,3832656.37375,6.0,6.71233200424,0.712332004243
340662.024125,3832660.58,6.29,8.62087435622,2.33087435622
340663.54325,3832664.865,12.34,9.06751659843,-3.27248340157
340666.651625,3832673.62875,10.22,8.30663000018,-1.91336999982
340668.227375,3832678.07375,8.8,8.22951925703,-0.570480742968
340669.763625,3832682.4025,9.36,7.04831639688,-2.31168360312
340672.707375,3832690.71,6.19,8.90498721828,2.71498721828
340674.289625,3832695.1725,10.06,8.1434780344,-1.9165219656
340675.80925,3832699.4575,8.83,8.36027169411,-0.469728305887
340677.24775,3832703.51,8.09,8.83469681644,0.744696816444
340678.79225,3832707.8675,11.02,6.88255684616,-4.13744315384
340681.877875,3832716.5725,9.29,8.39733754493,-0.892662455068
340683.3845,3832720.81875,11.26,9.15153156902,-2.10846843098
340684.892,3832725.07,10.54,8.29137213886,-2.24862786114
340686.475125,3832729.535,12.2,8.81147108819,-3.38852891181
340688.06125,3832734.00875,9.15,7.72064867939,-1.42935132061
340689.573625,3832738.275,5.12,6.59894567956,1.47894567956
340692.63525,3832746.90625,6.92,7.81215204643,0.892152046431
340694.176375,3832751.25625,11.58,7.94654325714,-3.63345674286
340695.681125,3832755.5,5.9,8.37880261368,2.47880261368
340697.21225,3832759.815,10.17,8.258838121,-1.911161879
340698.702125,3832764.0175,6.75,7.64854909791,0.898549097908
340700.151125,3832768.3325,7.81,7.28377116042,-0.526228839578
340701.64,3832772.52375,5.16,9.65286151323,4.49286151323
340703.117,3832776.6825,7.59,7.5991161941,0.00911619410273
340704.637625,3832780.96875,10.21,7.87936601849,-2.33063398151
340654.725375,3832648.66375,5.51,8.02456250227,2.51456250227
340656.217,3832652.87,8.41,7.43719344222,-0.972806557785
340657.762375,3832657.23,5.68,6.88997483662,1.20997483662
340660.900375,3832665.6825,7.16,8.1735914998,1.0135914998
340662.434625,3832670.01375,6.41,7.29998925425,0.889989254252
340663.976625,3832674.3675,6.82,7.39023938798,0.570239387985
340667.087125,3832683.15875,5.94,7.04092504117,1.10092504117
340668.586375,3832687.39,5.84,6.65592398665,0.815923986651
340673.13775,3832700.2425,8.42,6.34349377714,-2.07650622286
340674.547,3832704.22,7.91,7.1051406602,-0.804859339796
340676.096625,3832708.6,7.17,6.38101401416,-0.788985985841
340677.661,3832713.0175,5.65,7.24615338472,1.59615338472
340679.204,3832717.37625,8.8,7.18586652095,-1.61413347905
340680.714375,3832721.6425,4.73,6.23580757909,1.50580757909
340682.21675,3832725.88375,13.53,8.64670088403,-4.88329911597
340683.79,3832730.3275,7.63,7.82438481886,0.194384818859
340686.884375,3832739.06875,7.85,8.11421481398,0.264214813983
340688.39225,3832743.32375,6.77,6.63207621485,-0.137923785152
340689.941,3832747.7,5.41,6.96819987391,1.55819987391
340691.471625,3832752.02375,5.65,6.31109760869,0.661097608693
340692.984625,3832756.29625,5.11,6.5527731194,1.4427731194
340694.519125,3832760.63,6.57,6.97948715648,0.409487156476
340695.998,3832764.80625,7.98,6.86534399915,-1.11465600085
340697.447375,3832769.16,8.03,6.61896712076,-1.41103287924
340698.936375,3832773.35625,6.48,5.94241863221,-0.537581367791
340700.409625,3832777.5125,4.81,6.51382994746,1.70382994746
340701.927625,3832781.79375,6.64,6.68778236449,0.0477823644892
340651.95625,3832649.77375,6.79,6.61735794488,-0.172642055116
340653.442375,3832653.96875,6.1,7.15779422489,1.05779422489
340656.590875,3832662.60875,6.96,7.59295898344,0.632958983436
340658.10975,3832666.89625,5.12,7.21205185194,2.09205185194
340661.17275,3832675.55125,3.0,6.31546597493,3.31546597493
340662.762625,3832680.04125,3.69,6.88800042287,3.19800042287
340664.273125,3832684.315,6.09,6.04791079314,-0.0420892068553
340665.77825,3832688.56625,7.44,7.33673801587,-0.103261984133
340667.282375,3832692.815,6.3,6.00987972044,-0.290120279558
340670.33075,3832701.4225,7.15,8.99268912779,1.84268912779
340671.75075,3832705.435,4.09,5.79354855373,1.70354855373
340673.294,3832709.79625,6.73,6.92036128769,0.190361287686
340674.86025,3832714.225,5.21,8.16668644588,2.95668644588
340676.404125,3832718.5825,7.43,6.24085572807,-1.18914427193
340677.908375,3832722.835,9.48,8.49438893103,-0.985611068972
340682.5475,3832735.93875,4.72,6.42867474364,1.70867474364
340684.071625,3832740.24625,6.93,6.41198608225,-0.518013917748
340685.592,3832744.54,1.5,6.52632586928,5.02632586928
340687.1455,3832748.92875,5.53,6.20798614323,0.677986143227
340688.662125,3832753.21375,4.28,6.54250677466,2.26250677466
340690.158375,3832757.44,4.47,6.47650984081,2.00650984081
340691.69625,3832761.7875,7.36,6.49470532967,-0.865294670325
340693.194625,3832766.02,8.77,8.43276123276,-0.337238767235
340694.664375,3832770.335,6.36,6.9947961385,0.6347961385
340696.157125,3832774.54625,6.16,7.75038553952,1.59038553952
340697.63675,3832778.7225,3.85,6.27836329757,2.42836329757
340699.155375,3832783.0125,10.2,8.96384695851,-1.23615304149
340649.202375,3832650.48125,8.24,6.567422892,-1.672577108
340650.703625,3832654.72,3.84,5.90458758728,2.06458758728
340652.245375,3832659.07375,8.19,6.37890162208,-1.81109837792
340655.347125,3832667.5675,3.67,5.46606546162,1.79606546162
340656.876125,3832671.8875,6.17,7.37798895917,1.20798895917
340658.415125,3832676.2375,5.95,6.90134804421,0.951348044212
340661.513,3832685.0,6.23,7.89043417071,1.66043417071
340663.015375,3832689.24125,5.61,6.0536532919,0.443653291902
340666.073875,3832697.88625,5.5,7.32662363993,1.82662363993
340667.573625,3832702.12625,6.07,6.53215668885,0.462156688853
340668.995,3832706.14,5.75,6.52333822756,0.773338227564
340670.54075,3832710.51,3.29,5.5662822074,2.2762822074
340672.093875,3832714.9025,3.84,5.86777836709,2.02777836709
340673.630375,3832719.24625,8.81,8.11560383545,-0.694396164552
340675.140625,3832723.51375,5.83,6.26828009945,0.43828009945
340676.64525,3832727.7675,8.6,6.86549183656,-1.73450816344
340678.215,3832732.2025,5.74,6.95309940522,1.21309940522
340679.781,3832736.63125,6.07,7.04949045738,0.979490457382
340681.298625,3832740.92,5.64,7.28725994702,1.64725994702
340682.81225,3832745.1975,9.21,9.66252527696,0.452525276961
340684.357,3832749.56375,7.2,9.34341218955,2.14341218955
340685.885375,3832753.88375,8.35,9.86614545655,1.51614545655
340687.402125,3832758.1725,6.21,9.6196420871,3.4096420871
340688.935,3832762.50625,5.52,10.025412381,4.50541238102
340690.416625,3832766.6925,12.77,8.86264445423,-3.90735554577
340691.877375,3832771.0,8.48,9.53606189433,1.05606189433
340693.370625,3832775.21375,8.01,8.16780796313,0.157807963133
340694.85,3832779.3925,7.95,10.9903401686,3.04034016861
340696.37,3832783.68375,8.55,10.522387095,1.97238709496
340646.2765,3832651.48875,7.11,10.303575254,3.19357525396
340647.78925,3832655.76375,10.56,11.7639125525,1.20391255247
340649.328625,3832660.11,11.86,11.0286104519,-0.831389548079
340650.865375,3832664.29125,7.14,8.50793312892,1.36793312892
340652.377625,3832668.565,12.68,11.4774018493,-1.20259815073
