gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.5353451259,-0.734654874148
340658.857125,3832652.01375,72.3,64.0377096168,-8.26229038323
340660.4055,3832656.37375,48.88,58.3541206126,9.47412061257
340662.024125,3832660.58,73.3,67.4456084759,-5.85439152407
340663.54325,3832664.865,64.23,67.0805767988,2.85057679879
340666.651625,3832673.62875,66.44,64.432379332,-2.00762066804
340668.227375,3832678.07375,64.52,68.362624573,3.84262457296
340669.763625,3832682.4025,72.14,58.7027498178,-13.4372501822
340672.707375,3832690.71,72.13,68.570274007,-3.55972599297
340674.289625,3832695.1725,70.61,68.4731589747,-2.13684102526
340675.80925,3832699.4575,76.16,66.3676838882,-9.7923161118
340677.24775,3832703.51,71.54,65.3305120197,-6.2094879803
340678.79225,3832707.8675,71.75,59.1347686432,-12.6152313568
340681.877875,3832716.5725,74.65,66.040317456,-8.60968254397
340683.3845,3832720.81875,73.44,65.6419665544,-7.79803344565
340684.892,3832725.07,71.4,68.7223874173,-2.67761258268
340686.475125,3832729.535,58.82,69.4959832344,10.6759832344
340688.06125,3832734.00875,74.7,64.8821341548,-9.8178658452
340689.573625,3832738.275,49.35,59.1081069066,9.75810690661
340692.63525,3832746.90625,62.11,64.9926272685,2.88262726852
340694.176375,3832751.25625,70.65,69.0148221258,-1.63517787417
340695.681125,3832755.5,76.42,64.217564116,-12.202435884
340697.21225,3832759.815,68.9,67.5017828988,-1.39821710122
340698.702125,3832764.0175,60.41,59.9818256964,-0.428174303638
340700.151125,3832768.3325,66.29,60.0373955522,-6.25260444779
340701.64,3832772.52375,72.99,67.7641454713,-5.22585452874
340703.117,3832776.6825,73.31,71.6399656652,-1.67003433477
340704.637625,3832780.96875,62.28,68.93776967,6.65776966997
340654.725375,3832648.66375,58.64,59.7484387233,1.10843872326
340656.217,3832652.87,62.57,59.026750888,-3.54324911199
340657.762375,3832657.23,59.38,57.4142873012,-1.96571269881
340660.900375,3832665.6825,50.49,63.1657258256,12.6757258256
340662.434625,3832670.01375,56.35,61.4487509162,5.09875091617
340663.976625,3832674.3675,73.61,70.6189146459,-2.99108535411
340667.087125,3832683.15875,53.94,59.4797009934,5.53970099343
340668.586375,3832687.39,52.57,58.0881889761,5.51818897612
340673.13775,3832700.2425,55.64,58.8448016643,3.20480166434
340674.547,3832704.22,67.52,61.7519550697,-5.7680449303
340676.096625,3832708.6,66.3,57.2973692692,-9.00263073081
340677.661,3832713.0175,62.14,58.8988116848,-3.24118831519
340679.204,3832717.37625,60.31,59.5149082889,-0.795091711084
340680.714375,3832721.6425,48.09,56.6471921769,8.55719217686
340682.21675,3832725.88375,67.3,63.3991746546,-3.90082534543
340683.79,3832730.3275,66.68,62.2078186751,-4.47218132493
340686.884375,3832739.06875,68.19,65.4353266561,-2.7546733439
340688.39225,3832743.32375,56.46,58.4074387848,1.94743878483
340689.941,3832747.7,55.82,59.9100188139,4.09001881395
340691.471625,3832752.02375,59.22,57.4290065578,-1.79099344217
340692.984625,3832756.29625,56.02,57.4589132761,1.43891327611
340694.519125,3832760.63,75.0,71.6590236416,-3.34097635845
340695.998,3832764.80625,58.62,58.5909658437,-0.0290341563042
340697.447375,3832769.16,52.02,58.1635054496,6.14350544957
340698.936375,3832773.35625,59.12,56.9667220169,-2.15327798306
340700.409625,3832777.5125,56.75,57.6417443555,0.891744355515
340701.927625,3832781.79375,58.87,59.3336532764,0.463653276382
340651.95625,3832649.77375,56.91,59.533171621,2.62317162103
340653.442375,3832653.96875,59.82,59.0479438352,-0.772056164847
