gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.16804719566,0.0580471956592
340658.857125,3832652.01375,2.68,2.71715966037,0.0371596603709
340660.4055,3832656.37375,3.39,2.83738130502,-0.552618694976
340662.024125,3832660.58,4.35,2.91334221606,-1.43665778394
340663.54325,3832664.865,3.5,3.04963168948,-0.450368310516
340666.651625,3832673.62875,1.97,2.80802035431,0.83802035431
340668.227375,3832678.07375,2.9,3.03031316425,0.130313164246
340669.763625,3832682.4025,3.11,2.79854828713,-0.311451712871
340672.707375,3832690.71,3.61,2.98792433529,-0.62207566471
340674.289625,3832695.1725,3.13,2.83760603594,-0.29239396406
340675.80925,3832699.4575,3.3,2.93107709876,-0.368922901241
340677.24775,3832703.51,3.55,2.67301155924,-0.876988440756
340678.79225,3832707.8675,1.94,2.7734667307,0.833466730696
340681.877875,3832716.5725,2.15,2.81537263451,0.665372634509
340683.3845,3832720.81875,1.05,2.85874975787,1.80874975787
340684.892,3832725.07,2.52,2.64206321161,0.122063211607
340686.475125,3832729.535,3.79,2.76542232846,-1.02457767154
340688.06125,3832734.00875,1.72,2.61755029293,0.897550292933
340689.573625,3832738.275,2.28,2.4617641628,0.181764162798
340692.63525,3832746.90625,3.62,2.62201813483,-0.997981865171
340694.176375,3832751.25625,1.6,2.80078379469,1.20078379469
340695.681125,3832755.5,4.24,2.47063435396,-1.76936564604
340697.21225,3832759.815,2.35,2.6877844268,0.337784426795
340698.702125,3832764.0175,3.69,2.59649485645,-1.09350514355
340700.151125,3832768.3325,3.21,2.52079716316,-0.689202836835
340701.64,3832772.52375,5.33,2.52731357168,-2.80268642832
340703.117,3832776.6825,3.59,2.93364901014,-0.656350989858
340704.637625,3832780.96875,2.66,3.13153893115,0.47153893115
340654.725375,3832648.66375,2.48,2.8157102815,0.335710281495
340656.217,3832652.87,2.45,2.54637888077,0.0963788807676
340657.762375,3832657.23,3.41,2.92749328809,-0.482506711908
340660.900375,3832665.6825,2.98,2.80733915912,-0.172660840884
340662.434625,3832670.01375,3.08,2.71001456597,-0.369985434028
340663.976625,3832674.3675,2.98,3.33850329645,0.358503296452
340667.087125,3832683.15875,3.04,2.79361412806,-0.246385871943
340668.586375,3832687.39,2.45,2.78111324393,0.331113243932
340673.13775,3832700.2425,3.24,2.85856809196,-0.381431908043
340674.547,3832704.22,2.56,2.74492598189,0.184925981895
340676.096625,3832708.6,3.32,2.62227817719,-0.697721822813
340677.661,3832713.0175,2.36,2.57249132374,0.212491323736
340679.204,3832717.37625,3.75,2.47577931931,-1.27422068069
340680.714375,3832721.6425,2.01,2.46272499997,0.452724999967
340682.21675,3832725.88375,0.66,2.60520108488,1.94520108488
340683.79,3832730.3275,1.97,2.50051499287,0.530514992865
340686.884375,3832739.06875,2.9,2.67617861264,-0.223821387355
340688.39225,3832743.32375,1.48,2.51612632363,1.03612632363
340689.941,3832747.7,2.49,2.53639948413,0.0463994841337
340691.471625,3832752.02375,2.84,2.50797807417,-0.332021925834
340692.984625,3832756.29625,1.66,2.58325078341,0.923250783413
340694.519125,3832760.63,3.32,2.98382379702,-0.336176202976
340695.998,3832764.80625,2.57,2.4710379221,-0.0989620779036
340697.447375,3832769.16,2.47,2.74080035586,0.270800355859
340698.936375,3832773.35625,1.83,2.62649323748,0.796493237482
340700.409625,3832777.5125,2.85,2.823253514,-0.0267464859955
