gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.651678950367,-0.0483210496332
340658.857125,3832652.01375,0.85,0.633551095126,-0.216448904874
340660.4055,3832656.37375,0.45,0.608489247071,0.158489247071
340662.024125,3832660.58,0.83,0.701850537964,-0.128149462036
340663.54325,3832664.865,0.67,0.667822158615,-0.00217784138466
340666.651625,3832673.62875,0.74,0.647034049513,-0.0929659504867
340668.227375,3832678.07375,0.76,0.705949457811,-0.0540505421887
340669.763625,3832682.4025,0.79,0.5668853726,-0.2231146274
340672.707375,3832690.71,0.76,0.695034787025,-0.0649652129748
340674.289625,3832695.1725,0.81,0.681218945577,-0.128781054423
340675.80925,3832699.4575,0.74,0.721108573526,-0.0188914264736
340677.24775,3832703.51,0.78,0.652155406136,-0.127844593864
340678.79225,3832707.8675,0.85,0.578631868753,-0.271368131247
340681.877875,3832716.5725,0.82,0.717742837734,-0.102257162266
340683.3845,3832720.81875,0.8,0.747223722393,-0.0527762776066
340684.892,3832725.07,0.85,0.740419600999,-0.109580399001
340686.475125,3832729.535,0.73,0.718059842305,-0.0119401576954
340688.06125,3832734.00875,0.79,0.632543919643,-0.157456080357
340689.573625,3832738.275,0.49,0.596382028491,0.106382028491
340692.63525,3832746.90625,0.67,0.621376002491,-0.0486239975088
340694.176375,3832751.25625,0.88,0.749958055886,-0.130041944114
340695.681125,3832755.5,0.81,0.625167149189,-0.184832850811
340697.21225,3832759.815,0.74,0.759434918389,0.0194349183887
340698.702125,3832764.0175,0.68,0.578351592411,-0.101648407589
340700.151125,3832768.3325,0.69,0.552198096239,-0.137801903761
340701.64,3832772.52375,0.86,0.730189626771,-0.129810373229
340703.117,3832776.6825,0.77,0.678125481348,-0.0918745186519
340704.637625,3832780.96875,0.73,0.713594496678,-0.0164055033218
340654.725375,3832648.66375,0.49,0.624967941622,0.134967941622
340656.217,3832652.87,0.62,0.598565118542,-0.0214348814585
340657.762375,3832657.23,0.63,0.575226607879,-0.0547733921207
340660.900375,3832665.6825,0.62,0.646764394904,0.026764394904
340662.434625,3832670.01375,0.48,0.591349700735,0.111349700735
340663.976625,3832674.3675,0.74,0.700410136846,-0.0395898631543
340667.087125,3832683.15875,0.62,0.571940745232,-0.0480592547679
340668.586375,3832687.39,0.56,0.565358130495,0.00535813049475
340673.13775,3832700.2425,0.5,0.564664247531,0.0646642475312
340674.547,3832704.22,0.58,0.643806766229,0.0638067662286
340676.096625,3832708.6,0.7,0.611605732225,-0.0883942677755
340677.661,3832713.0175,0.6,0.614643977793,0.0146439777929
340679.204,3832717.37625,0.61,0.585835249798,-0.024164750202
340680.714375,3832721.6425,0.51,0.583517110495,0.0735171104951
340682.21675,3832725.88375,0.74,0.637758985258,-0.102241014742
340683.79,3832730.3275,0.66,0.666592859557,0.00659285955728
340686.884375,3832739.06875,0.69,0.757365210183,0.0673652101832
340688.39225,3832743.32375,0.54,0.583388954975,0.0433889549752
340689.941,3832747.7,0.68,0.605813236806,-0.0741867631938
340691.471625,3832752.02375,0.6,0.58470983306,-0.0152901669398
340692.984625,3832756.29625,0.56,0.575506952984,0.0155069529839
340694.519125,3832760.63,0.8,0.673984084379,-0.126015915621
