gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.1478855233,3.40788552331
340658.857125,3832652.01375,10.37,16.8931273466,6.52312734659
340660.4055,3832656.37375,26.17,22.1216860381,-4.04831396188
340662.024125,3832660.58,9.68,13.4292127188,3.74921271879
340663.54325,3832664.865,9.42,13.1394585751,3.71945857513
340666.651625,3832673.62875,15.86,19.0271867747,3.16718677473
340668.227375,3832678.07375,16.71,14.5387003431,-2.17129965691
340669.763625,3832682.4025,9.58,25.3070320224,15.7270320224
340672.707375,3832690.71,11.42,14.0855521311,2.66555213111
340674.289625,3832695.1725,10.31,12.9413444949,2.63134449489
340675.80925,3832699.4575,-0.45,14.5608565095,15.0108565095
340677.24775,3832703.51,10.36,19.049935643,8.68993564303
340678.79225,3832707.8675,10.22,24.286557642,14.066557642
340681.877875,3832716.5725,9.49,15.9498575109,6.45985751087
340683.3845,3832720.81875,10.99,13.6913658363,2.70136583626
340684.892,3832725.07,10.29,13.9588762279,3.66887622792
340686.475125,3832729.535,13.11,13.1081077373,-0.00189226266783
340688.06125,3832734.00875,8.91,16.0531674271,7.14316742709
340689.573625,3832738.275,29.68,24.3416449497,-5.33835505033
340692.63525,3832746.90625,18.34,17.1920798961,-1.14792010388
340694.176375,3832751.25625,12.47,13.7293571062,1.25935710621
340695.681125,3832755.5,8.22,16.0142231195,7.79422311948
340697.21225,3832759.815,11.28,14.2560448642,2.97604486422
340698.702125,3832764.0175,19.13,22.1864334629,3.05643346295
340700.151125,3832768.3325,16.64,23.5393975576,6.89939755756
340701.64,3832772.52375,12.07,13.9770705328,1.90707053275
340703.117,3832776.6825,7.33,11.9226752684,4.59267526838
340704.637625,3832780.96875,17.53,16.0075250984,-1.52247490164
340654.725375,3832648.66375,23.22,21.1966884703,-2.02331152969
340656.217,3832652.87,20.99,21.9373796278,0.947379627839
340657.762375,3832657.23,23.34,23.0867990224,-0.25320097762
340660.900375,3832665.6825,28.8,17.4905636334,-11.3094363666
340662.434625,3832670.01375,23.29,19.586406778,-3.70359322199
340663.976625,3832674.3675,8.78,10.0555727109,1.27557271093
340667.087125,3832683.15875,31.81,23.9845919948,-7.82540800519
340668.586375,3832687.39,34.69,25.1777408468,-9.51225915324
340673.13775,3832700.2425,20.14,22.8614046384,2.72140463839
340674.547,3832704.22,13.48,17.4479873821,3.96798738207
340676.096625,3832708.6,16.7,23.815433058,7.115433058
340677.661,3832713.0175,18.89,19.7127304233,0.822730423333
340679.204,3832717.37625,18.91,21.4978705966,2.58787059663
340680.714375,3832721.6425,32.3,25.794755484,-6.50524451604
340682.21675,3832725.88375,13.03,17.3606810774,4.33068107743
340683.79,3832730.3275,18.32,13.4039590177,-4.91604098227
340686.884375,3832739.06875,13.57,13.5720657532,0.00206575320576
340688.39225,3832743.32375,26.46,24.7782559616,-1.68174403841
340689.941,3832747.7,30.65,19.9746362291,-10.6753637709
340691.471625,3832752.02375,21.66,25.8017088406,4.14170884059
340692.984625,3832756.29625,31.71,24.5630538918,-7.14694610817
340694.519125,3832760.63,7.7,12.2199496636,4.51994966361
340695.998,3832764.80625,24.15,24.7121817389,0.562181738944
340697.447375,3832769.16,26.33,22.6306833446,-3.69931665541
340698.936375,3832773.35625,23.45,22.586067986,-0.863932014029
340700.409625,3832777.5125,25.69,25.7547168918,0.0647168918207
340701.927625,3832781.79375,21.58,21.315968597,-0.264031402965
340651.95625,3832649.77375,26.17,21.6855349399,-4.48446506014
340653.442375,3832653.96875,20.34,21.3182892975,0.978289297457
340656.590875,3832662.60875,24.79,22.7804556711,-2.00954432888
340658.10975,3832666.89625,26.81,23.5473605863,-3.26263941366
340661.17275,3832675.55125,31.28,23.5479898088,-7.73201019118
340662.762625,3832680.04125,24.2,24.4264951282,0.226495128207
340664.273125,3832684.315,22.72,24.7008342356,1.9808342356
340665.77825,3832688.56625,12.63,22.1271004259,9.4971004259
340667.282375,3832692.815,32.03,25.1471097719,-6.88289022814
340670.33075,3832701.4225,19.66,15.1764639155,-4.4835360845
340671.75075,3832705.435,24.76,24.5890080528,-0.170991947222
340673.294,3832709.79625,10.3,19.8948654064,9.59486540641
340674.86025,3832714.225,29.69,17.0578153119,-12.6321846881
340676.404125,3832718.5825,28.51,23.0598312027,-5.45016879728
340677.908375,3832722.835,18.54,16.7369679666,-1.80303203345
340682.5475,3832735.93875,27.48,22.9881898495,-4.49181015055
340684.071625,3832740.24625,22.65,23.570084101,0.920084101039
340685.592,3832744.54,32.39,23.0303179312,-9.35968206881
340687.1455,3832748.92875,26.54,24.7435470015,-1.7964529985
340688.662125,3832753.21375,30.46,24.4266335009,-6.03336649908
340690.158375,3832757.44,33.78,25.0284006687,-8.75159933132
340691.69625,3832761.7875,22.17,25.1241147107,2.95411471068
340693.194625,3832766.02,13.88,21.2603101036,7.38031010358
340694.664375,3832770.335,23.21,22.773388512,-0.436611488009
340696.157125,3832774.54625,25.39,24.1738633647,-1.21613663532
340697.63675,3832778.7225,37.06,24.1003822366,-12.9596177634
340699.155375,3832783.0125,10.87,17.9688352279,7.09883522787
340649.202375,3832650.48125,9.97,22.1313373321,12.1613373321
340650.703625,3832654.72,32.72,23.7426173584,-8.97738264164
340652.245375,3832659.07375,12.63,24.6227235602,11.9927235602
340655.347125,3832667.5675,31.67,22.963630738,-8.70636926197
340656.876125,3832671.8875,9.86,9.7176721146,-0.142327885398
340658.415125,3832676.2375,19.86,21.3501702771,1.49017027705
340661.513,3832685.0,18.21,16.8852001479,-1.32479985207
340663.015375,3832689.24125,26.76,25.7545206282,-1.00547937183
340666.073875,3832697.88625,32.03,22.5153317293,-9.51466827068
340667.573625,3832702.12625,24.47,20.9814978785,-3.48850212146
340668.995,3832706.14,29.59,24.462533581,-5.12746641903
340670.54075,3832710.51,34.87,23.8473280892,-11.0226719108
340672.093875,3832714.9025,30.83,25.9170946188,-4.91290538115
340673.630375,3832719.24625,7.85,18.1127301822,10.2627301822
340675.140625,3832723.51375,28.68,23.999691941,-4.68030805896
340676.64525,3832727.7675,23.15,25.1638925331,2.01389253312
340678.215,3832732.2025,25.74,18.5025358288,-7.23746417121
340679.781,3832736.63125,9.56,10.3478913408,0.787891340781
340681.298625,3832740.92,27.06,23.1907963255,-3.86920367454
340682.81225,3832745.1975,14.9,16.0605563946,1.16055639459
340684.357,3832749.56375,18.66,15.255813597,-3.40418640301
340685.885375,3832753.88375,11.15,15.0629984107,3.91299841071
340687.402125,3832758.1725,19.19,15.2535087862,-3.9364912138
340688.935,3832762.50625,19.64,14.9184604964,-4.72153950358
340690.416625,3832766.6925,10.54,14.9411852539,4.40118525393
340691.877375,3832771.0,13.69,15.6933259667,2.00332596674
340693.370625,3832775.21375,15.37,18.8534060422,3.48340604217
340694.85,3832779.3925,15.81,14.111458149,-1.69854185097
340696.37,3832783.68375,14.26,14.2617606468,0.00176064683179
340646.2765,3832651.48875,12.93,13.7210702159,0.791070215867
340647.78925,3832655.76375,14.21,13.8242315604,-0.385768439603
340649.328625,3832660.11,14.57,14.0321764679,-0.537823532075
340650.865375,3832664.29125,18.02,15.1586716373,-2.86132836269
340652.377625,3832668.565,13.45,13.6022415682,0.152241568161
340653.902,3832672.87375,13.65,14.4387011954,0.78870119537
340655.423375,3832677.17375,15.44,13.3662221398,-2.07377786016
340657.00725,3832681.65125,17.58,13.6182086525,-3.96179134751
340658.562375,3832686.05,16.93,13.9293867905,-3.00061320946
340660.06425,3832690.2925,17.73,14.3680564932,-3.36194350678
340661.574875,3832694.56,11.54,14.4731831608,2.93318316084
340663.155875,3832699.0275,14.87,14.0462941362,-0.823705863804
340664.65625,3832703.27,11.93,15.0026524647,3.07265246473
340666.07375,3832707.2725,8.59,13.2948973249,4.70489732495
340667.621,3832711.6475,31.68,24.7836881158,-6.89631188422
340669.16025,3832715.995,12.75,13.6905055149,0.940505514917
340670.666125,3832720.2525,16.56,14.0211768976,-2.53882310245
340672.171375,3832724.5075,13.33,14.7857624858,1.45576248584
340673.698875,3832728.8225,11.92,15.1724568566,3.25245685665
340675.271625,3832733.2675,15.38,15.3296199299,-0.050380070054
340676.821875,3832737.6525,19.53,17.3865886703,-2.14341132969
340678.371875,3832742.02875,14.87,14.1215246686,-0.74847533139
340679.882,3832746.29875,16.97,14.2022243304,-2.76777566956
340681.397625,3832750.58125,26.0,19.7052572774,-6.29474272261
340682.926875,3832754.90375,12.77,14.5989450357,1.82894503573
340684.446125,3832759.1975,18.85,14.4869831833,-4.36301681671
340685.98325,3832763.5425,13.21,17.1228491266,3.91284912657
340687.469,3832767.74125,15.03,9.21808986974,-5.81191013026
340688.943875,3832772.015,13.13,14.2426368236,1.11263682358
340690.431625,3832776.21375,17.71,13.8599959626,-3.85000403739
340691.914,3832780.4025,15.46,9.36086539824,-6.09913460176
340693.447625,3832784.735,21.06,16.5032703431,-4.55672965685
340643.636,3832652.24,17.79,15.1633083854,-2.62669161462
340645.150125,3832656.51875,12.87,15.0453024036,2.17530240361
340646.6925,3832660.8725,13.37,14.1613529511,0.791352951087
340648.226125,3832665.0975,15.07,14.0281409048,-1.04185909521
340649.75225,3832669.41,10.47,13.8279575448,3.35795754483
340651.287375,3832673.745,13.26,14.3584122027,1.0984122027
