gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.16715684,-0.442843159976
340658.857125,3832652.01375,28.51,31.9228992714,3.4128992714
340660.4055,3832656.37375,40.3,33.588417357,-6.71158264302
340662.024125,3832660.58,22.78,29.6541981981,6.87419819812
340663.54325,3832664.865,29.81,29.1305770488,-0.679422951225
340666.651625,3832673.62875,31.54,32.4517825515,0.911782551525
340668.227375,3832678.07375,28.8,29.1293787907,0.329378790695
340669.763625,3832682.4025,25.62,34.6404725415,9.02047254147
340672.707375,3832690.71,24.98,29.6694368788,4.68943687882
340674.289625,3832695.1725,25.78,29.4941392259,3.71413922593
340675.80925,3832699.4575,22.01,29.814806827,7.80480682697
340677.24775,3832703.51,26.45,31.9694825775,5.51948257749
340678.79225,3832707.8675,27.71,33.9503917081,6.2403917081
340681.877875,3832716.5725,24.12,29.7582708775,5.63827087753
340683.3845,3832720.81875,26.99,30.2212342829,3.2312342829
340684.892,3832725.07,28.02,29.5992387559,1.57923875586
340686.475125,3832729.535,34.92,28.9901906839,-5.92980931611
340688.06125,3832734.00875,28.72,32.0354642157,3.31546421571
340689.573625,3832738.275,38.3,33.3028725906,-4.99712740942
340692.63525,3832746.90625,31.2,32.1245311688,0.924531168752
340694.176375,3832751.25625,30.81,29.1715881107,-1.63841188928
340695.681125,3832755.5,19.83,31.9175794076,12.0875794076
340697.21225,3832759.815,30.2,29.9631186534,-0.236881346627
340698.702125,3832764.0175,28.65,32.5860391512,3.93603915122
340700.151125,3832768.3325,27.55,33.2506138219,5.70061382186
340701.64,3832772.52375,21.33,30.4654355153,9.13543551525
340703.117,3832776.6825,23.64,25.0479488562,1.40794885621
340704.637625,3832780.96875,33.85,30.4581280189,-3.39187198112
340654.725375,3832648.66375,32.82,33.2218775309,0.401877530861
340656.217,3832652.87,32.35,33.0560514122,0.706051412237
340657.762375,3832657.23,30.61,33.8796337096,3.26963370955
340660.900375,3832665.6825,36.26,31.8646202594,-4.39537974061
340662.434625,3832670.01375,34.21,31.8659607424,-2.34403925762
340663.976625,3832674.3675,23.34,25.0887637005,1.74876370048
340667.087125,3832683.15875,37.4,34.3243502509,-3.07564974914
340668.586375,3832687.39,37.7,34.5127422735,-3.18725772645
340673.13775,3832700.2425,32.99,33.5131862856,0.52318628564
340674.547,3832704.22,28.05,31.6267528332,3.57675283324
340676.096625,3832708.6,28.53,33.8900308482,5.36003084824
340677.661,3832713.0175,31.53,31.9541440569,0.424144056903
340679.204,3832717.37625,31.26,32.7154337742,1.45543377419
340680.714375,3832721.6425,39.33,34.5828417728,-4.7471582272
340682.21675,3832725.88375,35.94,31.9117107908,-4.02828920921
340683.79,3832730.3275,29.91,31.7393906988,1.82939069879
340686.884375,3832739.06875,27.51,30.3263313421,2.81633134205
340688.39225,3832743.32375,34.8,33.8006633533,-0.999336646749
340689.941,3832747.7,36.32,32.0557117899,-4.26428821011
340691.471625,3832752.02375,31.46,33.983087392,2.52308739202
340692.984625,3832756.29625,36.09,33.5584271071,-2.53157289287
340694.519125,3832760.63,20.98,25.4599361301,4.47993613014
340695.998,3832764.80625,33.98,33.5460070236,-0.433992976368
340697.447375,3832769.16,37.88,32.6204335458,-5.25956645417
340698.936375,3832773.35625,34.25,31.6171124211,-2.63288757893
340700.409625,3832777.5125,34.68,32.9775248262,-1.70247517383
340701.927625,3832781.79375,31.11,31.1246342023,0.0146342022581
340651.95625,3832649.77375,36.21,33.4884170784,-2.72158292161
340653.442375,3832653.96875,33.76,33.0001647068,-0.759835293171
340656.590875,3832662.60875,35.41,34.1707846904,-1.23921530959
340658.10975,3832666.89625,36.94,34.2509926412,-2.68900735876
340661.17275,3832675.55125,38.06,34.2491612502,-3.81083874983
340662.762625,3832680.04125,37.15,34.0518745951,-3.09812540487
340664.273125,3832684.315,32.09,34.2503116616,2.16031166155
340665.77825,3832688.56625,26.87,32.6437804309,5.77378043093
340667.282375,3832692.815,42.32,34.4672039402,-7.85279605978
340670.33075,3832701.4225,30.22,31.5800719569,1.36007195694
340671.75075,3832705.435,37.82,34.2500703111,-3.56992968889
340673.294,3832709.79625,22.68,32.5646518645,9.88465186453
340674.86025,3832714.225,37.9,31.5672927163,-6.33270728367
340676.404125,3832718.5825,33.51,33.7759952457,0.265995245747
340677.908375,3832722.835,32.43,31.6250576529,-0.804942347055
340682.5475,3832735.93875,34.92,33.2623569818,-1.65764301815
340684.071625,3832740.24625,33.34,33.2935981997,-0.0464018002933
340685.592,3832744.54,37.67,33.2728078116,-4.39719218845
340687.1455,3832748.92875,33.73,33.5180517831,-0.211948216863
340688.662125,3832753.21375,35.36,33.9475710974,-1.41242890257
340690.158375,3832757.44,35.98,33.4449520106,-2.53504798938
340691.69625,3832761.7875,32.57,34.1816465438,1.6116465438
340693.194625,3832766.02,31.09,33.5999479816,2.50994798165
340694.664375,3832770.335,36.16,32.3939543267,-3.76604567334
340696.157125,3832774.54625,32.1,33.120533462,1.02053346199
340697.63675,3832778.7225,37.95,33.0681648655,-4.8818351345
340699.155375,3832783.0125,28.73,32.6646034584,3.93460345836
340649.202375,3832650.48125,25.31,33.1629431932,7.85294319316
340650.703625,3832654.72,38.08,34.2238232603,-3.85617673968
340652.245375,3832659.07375,25.09,34.8895968901,9.79959689006
340655.347125,3832667.5675,38.16,34.2835459438,-3.87645405624
340656.876125,3832671.8875,21.8,25.5010985542,3.70109855419
340658.415125,3832676.2375,35.61,33.2556302629,-2.35436973705
340661.513,3832685.0,28.23,32.1432374064,3.9132374064
340663.015375,3832689.24125,33.26,34.4741172791,1.21411727914
340666.073875,3832697.88625,36.28,33.1473061509,-3.13269384915
340667.573625,3832702.12625,32.3,33.0719257965,0.771925796544
340668.995,3832706.14,35.63,34.2119366002,-1.4180633998
340670.54075,3832710.51,41.41,33.4278218632,-7.98217813678
340672.093875,3832714.9025,39.62,34.5391172321,-5.08088276792
340673.630375,3832719.24625,24.91,32.2731858647,7.36318586468
340675.140625,3832723.51375,34.89,33.580649735,-1.309350265
340676.64525,3832727.7675,34.39,34.4659862659,0.0759862658579
340678.215,3832732.2025,34.47,32.2588836753,-2.21111632468
340679.781,3832736.63125,22.44,24.6479023286,2.20790232856
340681.298625,3832740.92,32.72,34.0316094152,1.31160941522
340682.81225,3832745.1975,31.04,33.2918427213,2.25184272127
340684.357,3832749.56375,31.48,32.5397865423,1.05978654234
340685.885375,3832753.88375,30.18,32.935645029,2.75564502903
340687.402125,3832758.1725,28.06,32.8832545815,4.8232545815
340688.935,3832762.50625,28.89,32.1507560053,3.26075600526
340690.416625,3832766.6925,32.8,32.5766616128,-0.22333838721
340691.877375,3832771.0,28.01,32.3234251624,4.31342516236
340693.370625,3832775.21375,30.26,34.3220723152,4.06207231517
340694.85,3832779.3925,29.56,31.5253871958,1.96538719583
340696.37,3832783.68375,32.82,31.5430547881,-1.27694521193
340646.2765,3832651.48875,28.39,32.512282997,4.12228299695
340647.78925,3832655.76375,29.22,33.9832667012,4.76326670123
340649.328625,3832660.11,35.41,33.1944975911,-2.21550240891
340650.865375,3832664.29125,29.89,31.1410391531,1.25103915311
340652.377625,3832668.565,33.26,33.342477449,0.0824774489925
340653.902,3832672.87375,32.33,33.0571885761,0.727188576095
340655.423375,3832677.17375,34.97,32.2675632242,-2.70243677585
340657.00725,3832681.65125,30.19,32.0828508929,1.89285089293
340658.562375,3832686.05,32.69,32.872286242,0.182286242004
340660.06425,3832690.2925,29.05,32.6507964808,3.60079648076
340661.574875,3832694.56,28.8,33.2118418235,4.41184182349
340663.155875,3832699.0275,24.31,31.8111131012,7.5011131012
340664.65625,3832703.27,30.24,32.4749275483,2.23492754829
340666.07375,3832707.2725,28.0,33.1474349565,5.14743495652
340667.621,3832711.6475,35.21,34.0776521232,-1.13234787677
340669.16025,3832715.995,30.06,31.9866034445,1.92660344451
340670.666125,3832720.2525,31.93,33.0645625859,1.1345625859
340672.171375,3832724.5075,32.34,33.6776251044,1.33762510436
340673.698875,3832728.8225,34.24,34.1517403142,-0.0882596858456
340675.271625,3832733.2675,31.45,32.6486365653,1.19863656531
340676.821875,3832737.6525,29.46,32.0540597504,2.59405975036
340678.371875,3832742.02875,33.81,33.8254089551,0.0154089550866
340679.882,3832746.29875,32.05,34.0081125007,1.95811250068
340681.397625,3832750.58125,35.27,32.6431630761,-2.62683692394
340682.926875,3832754.90375,30.93,33.1449140367,2.21491403665
340684.446125,3832759.1975,34.02,33.9437016654,-0.0762983345957
340685.98325,3832763.5425,25.45,33.0195790926,7.56957909264
340687.469,3832767.74125,28.6,23.6442050832,-4.95579491682
340688.943875,3832772.015,31.12,33.7556603529,2.63566035288
340690.431625,3832776.21375,33.37,32.4850405275,-0.88495947253
340691.914,3832780.4025,27.2,23.7539517498,-3.44604825015
340693.447625,3832784.735,32.32,32.1363986763,-0.183601323669
340643.636,3832652.24,34.02,32.7889125971,-1.2310874029
340645.150125,3832656.51875,36.4,33.6172411112,-2.78275888875
340646.6925,3832660.8725,26.87,33.095911741,6.22591174096
340648.226125,3832665.0975,28.56,33.2437633403,4.68376334029
340649.75225,3832669.41,34.04,33.0659448306,-0.974055169374
340651.287375,3832673.745,32.64,33.2705024527,0.630502452688
340652.852125,3832678.1675,27.04,31.8364388252,4.79643882522
340654.455625,3832682.7,30.18,33.1427501058,2.96275010576
340655.888875,3832686.7525,30.6,32.2778399386,1.67783993861
340657.397625,3832691.01375,27.33,33.0982601938,5.7682601938
340658.91425,3832695.2975,31.69,32.2252587713,0.535258771258
340660.460125,3832699.6675,29.26,33.3719023394,4.11190233937
340661.97225,3832703.94,28.14,31.4121840924,3.27218409243
340663.41625,3832708.0175,28.63,33.2489606876,4.61896068757
340664.935,3832712.31375,28.58,32.7677931671,4.18779316709
340666.48425,3832716.68625,32.53,31.6835972927,-0.846402707321
340668.03375,3832721.06625,33.78,32.7715795633,-1.00842043666
340669.54275,3832725.33,31.06,32.5350349244,1.47503492437
340671.04675,3832729.58,35.39,33.5293893398,-1.86061066016
340672.59575,3832733.9575,28.45,31.8852129263,3.43521292626
340674.152,3832738.35625,30.38,33.9881325074,3.60813250736
340675.687375,3832742.69125,32.31,31.9939008497,-0.316099150309
340677.20275,3832746.975,34.81,32.4453601438,-2.36463985623
340678.7355,3832751.30875,32.21,33.185602897,0.975602896965
340680.24925,3832755.58375,29.31,34.0929715783,4.78297157833
340681.799,3832759.96,32.92,33.6606390717,0.740639071683
340683.34025,3832764.3175,28.49,33.0415047126,4.55150471258
340684.823375,3832768.5075,32.01,34.5474576163,2.5374576163
340686.320375,3832772.8125,32.9,33.5489919211,0.648991921079
340687.81475,3832777.03125,35.71,33.7626880298,-1.94731197021
340689.293625,3832781.2075,28.62,32.6101905602,3.99019056025
340690.804875,3832785.47875,32.07,33.8204860139,1.75048601393
340640.976125,3832653.20375,37.83,33.4290734844,-4.40092651556
340642.502375,3832657.525,34.32,32.8909932424,-1.42900675757
340644.052625,3832661.91125,35.63,33.2217221399,-2.40827786013
340645.566125,3832666.13875,32.43,33.4776948109,1.04769481092
340647.087125,3832670.44375,36.18,32.1735464346,-4.00645356539
340648.619625,3832674.7825,29.36,31.6386638858,2.27866388577
340650.1365,3832679.07625,30.45,33.3814868807,2.93148688067
340651.697,3832683.49125,30.71,32.6365918028,1.92659180279
340653.214375,3832687.79,32.68,32.5396876933,-0.140312306686
