gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.0211264077,1.97112640765
340658.857125,3832652.01375,15.61,24.6492395588,9.03923955878
340660.4055,3832656.37375,37.49,31.5856276458,-5.90437235416
340662.024125,3832660.58,18.96,22.7679040928,3.80790409284
340663.54325,3832664.865,19.48,23.146292893,3.66629289303
340666.651625,3832673.62875,22.85,27.5272923711,4.67729237107
340668.227375,3832678.07375,25.72,23.2781835503,-2.44181644966
340669.763625,3832682.4025,20.58,34.5224530549,13.9424530549
340672.707375,3832690.71,19.13,23.7764231748,4.64642317477
340674.289625,3832695.1725,18.78,22.2092903804,3.42929038041
340675.80925,3832699.4575,12.79,22.804223598,10.014223598
340677.24775,3832703.51,19.44,25.1727649532,5.73276495318
340678.79225,3832707.8675,15.43,33.7461735019,18.3161735019
340681.877875,3832716.5725,14.35,25.2215836753,10.8715836753
340683.3845,3832720.81875,14.03,21.2252466621,7.1952466621
340684.892,3832725.07,16.67,20.9410018502,4.27100185018
340686.475125,3832729.535,26.62,21.9612665454,-4.65873345465
340688.06125,3832734.00875,13.24,24.7739492778,11.5339492778
340689.573625,3832738.275,39.84,33.2440158885,-6.59598411149
340692.63525,3832746.90625,26.93,26.5379468818,-0.392053118238
340694.176375,3832751.25625,16.98,21.011641002,4.03164100195
340695.681125,3832755.5,17.94,25.3294096312,7.38940963123
340697.21225,3832759.815,18.44,22.339437267,3.89943726698
340698.702125,3832764.0175,30.59,32.1725733952,1.58257339517
340700.151125,3832768.3325,23.83,32.9244489944,9.09444899443
340701.64,3832772.52375,19.93,22.1170943833,2.1870943833
340703.117,3832776.6825,16.95,21.4458408371,4.49584083711
340704.637625,3832780.96875,26.9,24.9936718281,-1.90632817193
340654.725375,3832648.66375,30.69,31.0223702674,0.332370267441
340656.217,3832652.87,25.4,30.4443581187,5.04435811871
340657.762375,3832657.23,31.45,31.7030021574,0.253002157352
340660.900375,3832665.6825,37.97,24.9210831338,-13.0489168662
340662.434625,3832670.01375,35.78,27.9805242967,-7.79947570333
340663.976625,3832674.3675,16.7,17.6783408808,0.97834088077
340667.087125,3832683.15875,39.29,32.7392311562,-6.55076884379
340668.586375,3832687.39,38.83,34.4211735719,-4.40882642811
340673.13775,3832700.2425,32.77,31.6475880635,-1.12241193649
340674.547,3832704.22,22.76,24.8599812443,2.09998124429
340676.096625,3832708.6,25.6,32.0769076178,6.47690761782
340677.661,3832713.0175,26.32,28.965054777,2.64505477697
340679.204,3832717.37625,27.75,30.8297639833,3.07976398334
340680.714375,3832721.6425,39.92,34.5900376154,-5.32996238462
340682.21675,3832725.88375,18.24,25.3960151116,7.15601511163
