gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.65438562319,0.0643856231871
340658.857125,3832652.01375,4.74,5.64711164717,0.907111647171
340660.4055,3832656.37375,4.15,5.49650421361,1.34650421361
340662.024125,3832660.58,6.13,5.64939403979,-0.480605960213
340663.54325,3832664.865,6.04,5.70555399201,-0.334446007988
340666.651625,3832673.62875,5.56,5.57561267336,0.0156126733553
340668.227375,3832678.07375,6.7,6.22802030655,-0.471979693448
340669.763625,3832682.4025,5.95,5.41835309754,-0.531646902459
340672.707375,3832690.71,6.26,5.9754060778,-0.284593922201
340674.289625,3832695.1725,6.71,5.7431975187,-0.966802481298
340675.80925,3832699.4575,6.72,5.70050785782,-1.01949214218
340677.24775,3832703.51,5.79,5.55662185118,-0.233378148817
340678.79225,3832707.8675,5.83,5.52919137637,-0.300808623628
340681.877875,3832716.5725,7.06,6.04369951236,-1.01630048764
340683.3845,3832720.81875,6.71,5.56142943799,-1.14857056201
340684.892,3832725.07,5.4,5.70129042667,0.301290426666
340686.475125,3832729.535,4.81,5.75850381436,0.948503814364
340688.06125,3832734.00875,4.57,5.5429243727,0.972924372697
340689.573625,3832738.275,4.71,5.57207876098,0.862078760981
340692.63525,3832746.90625,5.91,5.54778861536,-0.362211384645
340694.176375,3832751.25625,4.95,5.70862632815,0.758626328145
340695.681125,3832755.5,7.09,5.54778445685,-1.54221554315
340697.21225,3832759.815,5.55,5.6253101639,0.0753101639015
340698.702125,3832764.0175,6.56,5.65256063136,-0.907439368641
340700.151125,3832768.3325,6.63,5.60862982992,-1.02137017008
340701.64,3832772.52375,5.83,5.56215944791,-0.267840552086
340703.117,3832776.6825,6.75,6.7284456919,-0.0215543080965
340704.637625,3832780.96875,4.56,5.64582889308,1.08582889308
340654.725375,3832648.66375,5.92,5.48513159151,-0.434868408486
340656.217,3832652.87,5.83,5.58573928684,-0.244260713161
340657.762375,3832657.23,6.96,5.33315919814,-1.62684080186
340660.900375,3832665.6825,5.38,5.57548838589,0.195488385889
340662.434625,3832670.01375,5.44,5.59386803792,0.153868037921
340663.976625,3832674.3675,7.12,6.56168486181,-0.558315138192
340667.087125,3832683.15875,4.49,5.41160105799,0.921601057988
340668.586375,3832687.39,4.53,5.43615699756,0.906156997562
340673.13775,3832700.2425,5.76,5.62067321274,-0.139326787259
340674.547,3832704.22,6.29,5.58038199418,-0.709618005821
340676.096625,3832708.6,5.96,5.54931538357,-0.410684616428
340677.661,3832713.0175,6.25,5.76624706069,-0.48375293931
340679.204,3832717.37625,5.97,5.46219020934,-0.507809790663
340680.714375,3832721.6425,4.87,5.25669235974,0.38669235974
340682.21675,3832725.88375,4.0,5.57533229157,1.57533229157
340683.79,3832730.3275,6.09,5.74567576272,-0.34432423728
340686.884375,3832739.06875,6.3,5.57976866516,-0.720231334838
340688.39225,3832743.32375,6.51,5.42060048516,-1.08939951484
340689.941,3832747.7,4.0,5.92946779217,1.92946779217
340691.471625,3832752.02375,5.98,5.51231785166,-0.467682148336
340692.984625,3832756.29625,4.98,5.42798711289,0.447987112894
340694.519125,3832760.63,7.38,6.59596675387,-0.784033246133
340695.998,3832764.80625,5.37,5.42002466284,0.0500246628445
340697.447375,3832769.16,4.85,5.63885000997,0.788850009973
340698.936375,3832773.35625,5.54,5.82292297966,0.282922979661
340700.409625,3832777.5125,5.29,5.38492525979,0.0949252597943
340701.927625,3832781.79375,6.9,5.51949884006,-1.38050115994
340651.95625,3832649.77375,5.02,5.17893798337,0.158937983366
340653.442375,3832653.96875,5.56,5.49038028955,-0.0696197104491
340656.590875,3832662.60875,5.73,5.41748350393,-0.312516496072
340658.10975,3832666.89625,4.58,5.37214476972,0.792144769723
340661.17275,3832675.55125,5.35,5.40371771102,0.0537177110182
340662.762625,3832680.04125,5.31,5.30549170306,-0.00450829694161
340664.273125,3832684.315,5.58,5.36138833595,-0.218611664051
340665.77825,3832688.56625,6.89,5.58908600293,-1.30091399707
340667.282375,3832692.815,4.06,5.41289930525,1.35289930525
340670.33075,3832701.4225,6.36,5.47786922298,-0.88213077702
340671.75075,3832705.435,4.82,5.50372301928,0.683723019285
340673.294,3832709.79625,8.12,5.56210395109,-2.55789604891
340674.86025,3832714.225,4.91,5.73504391395,0.825043913951
340676.404125,3832718.5825,5.84,5.4074398473,-0.432560152698
340677.908375,3832722.835,4.98,5.54604354635,0.566043546351
340682.5475,3832735.93875,5.85,5.68893605535,-0.161063944652
340684.071625,3832740.24625,5.8,5.64600818632,-0.153991813682
340685.592,3832744.54,5.32,5.78192288805,0.461922888049
340687.1455,3832748.92875,5.4,5.4919131481,0.0919131480982
340688.662125,3832753.21375,5.23,5.43086614674,0.200866146742
