gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.756,2.546
340658.857125,3832652.01375,57.73,60.756,3.026
340660.4055,3832656.37375,66.88,59.6,-7.28
340662.024125,3832660.58,53.29,61.732,8.442
340663.54325,3832664.865,57.77,60.59,2.82
340666.651625,3832673.62875,59.37,59.772,0.402
340668.227375,3832678.07375,57.78,60.544,2.764
340669.763625,3832682.4025,55.24,59.594,4.354
340672.707375,3832690.71,54.76,56.996,2.236
340674.289625,3832695.1725,55.04,61.65,6.61
340675.80925,3832699.4575,51.97,57.546,5.576
340677.24775,3832703.51,55.59,55.342,-0.248
340678.79225,3832707.8675,57.01,56.838,-0.172
340681.877875,3832716.5725,54.69,59.476,4.786
340683.3845,3832720.81875,56.51,58.758,2.248
340684.892,3832725.07,57.53,61.312,3.782
340686.475125,3832729.535,60.94,60.622,-0.318
340688.06125,3832734.00875,58.0,60.896,2.896
340689.573625,3832738.275,66.08,59.316,-6.764
340692.63525,3832746.90625,59.54,60.05,0.51
340694.176375,3832751.25625,59.36,58.256,-1.104
340695.681125,3832755.5,51.01,59.426,8.416
340697.21225,3832759.815,58.2,57.988,-0.212
340698.702125,3832764.0175,57.71,57.402,-0.308
340700.151125,3832768.3325,57.23,54.69,-2.54
340701.64,3832772.52375,52.66,58.566,5.906
340703.117,3832776.6825,53.87,57.24,3.37
340704.637625,3832780.96875,61.21,57.23,-3.98
340654.725375,3832648.66375,62.03,61.732,-0.298
340656.217,3832652.87,60.81,61.116,0.306
340657.762375,3832657.23,59.05,61.468,2.418
340660.900375,3832665.6825,64.1,59.738,-4.362
340662.434625,3832670.01375,63.07,61.524,-1.546
340663.976625,3832674.3675,53.73,64.192,10.462
340667.087125,3832683.15875,66.03,57.014,-9.016
340668.586375,3832687.39,66.37,59.102,-7.268
340673.13775,3832700.2425,61.39,59.0,-2.39
340674.547,3832704.22,57.58,60.992,3.412
340676.096625,3832708.6,57.86,60.828,2.968
340677.661,3832713.0175,59.46,60.55,1.09
340679.204,3832717.37625,59.67,60.6,0.93
340680.714375,3832721.6425,66.58,58.636,-7.944
340682.21675,3832725.88375,62.25,59.906,-2.344
340683.79,3832730.3275,59.34,62.23,2.89
340686.884375,3832739.06875,57.13,60.73,3.6
340688.39225,3832743.32375,62.43,60.218,-2.212
340689.941,3832747.7,65.55,59.31,-6.24
340691.471625,3832752.02375,59.95,61.49,1.54
340692.984625,3832756.29625,65.21,60.474,-4.736
340694.519125,3832760.63,52.23,63.694,11.464
340695.998,3832764.80625,62.03,61.238,-0.792
340697.447375,3832769.16,65.73,61.044,-4.686
340698.936375,3832773.35625,62.68,62.112,-0.568
340700.409625,3832777.5125,63.07,60.49,-2.58
340701.927625,3832781.79375,59.78,61.148,1.368
