gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,34.758,-4.142
340658.857125,3832652.01375,46.56,34.758,-11.802
340660.4055,3832656.37375,25.27,37.938,12.668
340662.024125,3832660.58,47.33,36.318,-11.012
340663.54325,3832664.865,37.9,37.64,-0.26
340666.651625,3832673.62875,40.55,36.94,-3.61
340668.227375,3832678.07375,39.19,35.832,-3.358
340669.763625,3832682.4025,45.71,37.564,-8.146
340672.707375,3832690.71,45.08,42.878,-2.202
340674.289625,3832695.1725,45.25,34.242,-11.008
340675.80925,3832699.4575,48.74,42.8,-5.94
340677.24775,3832703.51,44.55,46.314,1.764
340678.79225,3832707.8675,45.98,42.358,-3.622
340681.877875,3832716.5725,47.98,43.496,-4.484
340683.3845,3832720.81875,47.15,41.658,-5.492
340684.892,3832725.07,45.79,36.978,-8.812
340686.475125,3832729.535,34.8,40.21,5.41
340688.06125,3832734.00875,47.57,36.746,-10.824
340689.573625,3832738.275,27.65,41.012,13.362
340692.63525,3832746.90625,35.48,41.952,6.472
340694.176375,3832751.25625,46.79,40.932,-5.858
340695.681125,3832755.5,50.05,40.502,-9.548
340697.21225,3832759.815,42.13,42.086,-0.044
340698.702125,3832764.0175,36.72,43.002,6.282
340700.151125,3832768.3325,39.26,44.456,5.196
340701.64,3832772.52375,47.67,42.018,-5.652
340703.117,3832776.6825,45.71,40.404,-5.306
340704.637625,3832780.96875,36.78,41.952,5.172
340654.725375,3832648.66375,34.87,33.6,-1.27
340656.217,3832652.87,36.27,35.056,-1.214
340657.762375,3832657.23,33.21,35.668,2.458
340660.900375,3832665.6825,28.15,36.294,8.144
340662.434625,3832670.01375,31.24,34.326,3.086
340663.976625,3832674.3675,45.88,30.264,-15.616
340667.087125,3832683.15875,29.2,39.72,10.52
340668.586375,3832687.39,29.89,37.512,7.622
340673.13775,3832700.2425,32.84,38.676,5.836
340674.547,3832704.22,40.01,34.168,-5.842
340676.096625,3832708.6,39.14,36.214,-2.926
340677.661,3832713.0175,38.46,35.602,-2.858
340679.204,3832717.37625,34.25,37.424,3.174
340680.714375,3832721.6425,26.15,38.742,12.592
340682.21675,3832725.88375,41.38,36.6,-4.78
340683.79,3832730.3275,39.87,33.726,-6.144
340686.884375,3832739.06875,41.12,36.166,-4.954
340688.39225,3832743.32375,31.41,37.854,6.444
340689.941,3832747.7,31.49,38.254,6.764
340691.471625,3832752.02375,36.18,35.374,-0.806
340692.984625,3832756.29625,33.64,35.238,1.598
340694.519125,3832760.63,47.14,32.554,-14.586
340695.998,3832764.80625,33.19,35.184,1.994
340697.447375,3832769.16,28.27,35.574,7.304
340698.936375,3832773.35625,33.21,32.308,-0.902
340700.409625,3832777.5125,30.69,35.004,4.314
340701.927625,3832781.79375,33.21,34.5,1.29
340651.95625,3832649.77375,31.57,36.116,4.546
340653.442375,3832653.96875,33.5,33.314,-0.186
340656.590875,3832662.60875,28.71,31.896,3.186
340658.10975,3832666.89625,27.13,32.676,5.546
340661.17275,3832675.55125,28.5,29.474,0.974
340662.762625,3832680.04125,34.77,33.492,-1.278
340664.273125,3832684.315,33.38,33.404,0.024
340665.77825,3832688.56625,40.55,36.218,-4.332
340667.282375,3832692.815,23.38,31.304,7.924
340670.33075,3832701.4225,36.67,33.4,-3.27
