gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,60.27,-6.0
340658.857125,3832652.01375,72.3,60.27,-12.03
340660.4055,3832656.37375,48.88,63.172,14.292
340662.024125,3832660.58,73.3,61.192,-12.108
340663.54325,3832664.865,64.23,61.91,-2.32
340666.651625,3832673.62875,66.44,61.436,-5.004
340668.227375,3832678.07375,64.52,60.438,-4.082
340669.763625,3832682.4025,72.14,63.69,-8.45
340672.707375,3832690.71,72.13,68.132,-3.998
340674.289625,3832695.1725,70.61,59.446,-11.164
340675.80925,3832699.4575,76.16,68.64,-7.52
340677.24775,3832703.51,71.54,72.752,1.212
340678.79225,3832707.8675,71.75,68.766,-2.984
340681.877875,3832716.5725,74.65,69.662,-4.988
340683.3845,3832720.81875,73.44,67.058,-6.382
340684.892,3832725.07,71.4,62.078,-9.322
340686.475125,3832729.535,58.82,65.486,6.666
340688.06125,3832734.00875,74.7,61.526,-13.174
340689.573625,3832738.275,49.35,66.766,17.416
340692.63525,3832746.90625,62.11,66.886,4.776
340694.176375,3832751.25625,70.65,66.408,-4.242
340695.681125,3832755.5,76.42,65.074,-11.346
340697.21225,3832759.815,68.9,66.578,-2.322
340698.702125,3832764.0175,60.41,68.908,8.498
340700.151125,3832768.3325,66.29,70.406,4.116
340701.64,3832772.52375,72.99,68.684,-4.306
340703.117,3832776.6825,73.31,66.122,-7.188
340704.637625,3832780.96875,62.28,67.354,5.074
340654.725375,3832648.66375,58.64,57.732,-0.908
340656.217,3832652.87,62.57,60.454,-2.116
340657.762375,3832657.23,59.38,61.092,1.712
340660.900375,3832665.6825,50.49,62.11,11.62
340662.434625,3832670.01375,56.35,58.19,1.84
340663.976625,3832674.3675,73.61,53.798,-19.812
340667.087125,3832683.15875,53.94,66.286,12.346
340668.586375,3832687.39,52.57,62.808,10.238
340673.13775,3832700.2425,55.64,64.428,8.788
340674.547,3832704.22,67.52,58.496,-9.024
340676.096625,3832708.6,66.3,60.91,-5.39
340677.661,3832713.0175,62.14,60.846,-1.294
340679.204,3832717.37625,60.31,62.648,2.338
340680.714375,3832721.6425,48.09,64.968,16.878
340682.21675,3832725.88375,67.3,61.79,-5.51
340683.79,3832730.3275,66.68,58.14,-8.54
340686.884375,3832739.06875,68.19,60.962,-7.228
340688.39225,3832743.32375,56.46,62.45,5.99
340689.941,3832747.7,55.82,63.41,7.59
340691.471625,3832752.02375,59.22,60.384,1.164
340692.984625,3832756.29625,56.02,60.264,4.244
340694.519125,3832760.63,75.0,56.34,-18.66
340695.998,3832764.80625,58.62,59.802,1.182
340697.447375,3832769.16,52.02,61.102,9.082
340698.936375,3832773.35625,59.12,57.096,-2.024
340700.409625,3832777.5125,56.75,60.726,3.976
340701.927625,3832781.79375,58.87,60.302,1.432
340651.95625,3832649.77375,56.91,62.286,5.376
340653.442375,3832653.96875,59.82,58.18,-1.64
340656.590875,3832662.60875,53.25,56.234,2.984
340658.10975,3832666.89625,50.2,56.516,6.316
340661.17275,3832675.55125,49.19,52.382,3.192
340662.762625,3832680.04125,56.09,57.952,1.862
340664.273125,3832684.315,59.7,56.714,-2.986
340665.77825,3832688.56625,67.8,60.892,-6.908
340667.282375,3832692.815,42.67,54.58,11.91
340670.33075,3832701.4225,63.13,58.262,-4.868
340671.75075,3832705.435,52.56,60.912,8.352
340673.294,3832709.79625,72.19,53.892,-18.298
340674.86025,3832714.225,49.25,65.416,16.166
340676.404125,3832718.5825,58.77,53.972,-4.798
340677.908375,3832722.835,65.18,67.542,2.362
340682.5475,3832735.93875,53.19,55.952,2.762
340684.071625,3832740.24625,60.52,56.09,-4.43
340685.592,3832744.54,51.79,57.27,5.48
340687.1455,3832748.92875,54.83,60.26,5.43
340688.662125,3832753.21375,54.09,59.386,5.296
340690.158375,3832757.44,53.85,60.416,6.566
340691.69625,3832761.7875,59.95,63.528,3.578
340693.194625,3832766.02,65.54,58.734,-6.806
340694.664375,3832770.335,55.93,55.286,-0.644
340696.157125,3832774.54625,57.59,60.374,2.784
340697.63675,3832778.7225,50.22,57.854,7.634
340699.155375,3832783.0125,68.64,66.916,-1.724
340649.202375,3832650.48125,73.85,66.362,-7.488
340650.703625,3832654.72,49.1,60.41,11.31
340652.245375,3832659.07375,69.66,67.74,-1.92
340655.347125,3832667.5675,48.59,60.842,12.252
340656.876125,3832671.8875,73.42,62.37,-11.05
340658.415125,3832676.2375,57.96,64.77,6.81
340661.513,3832685.0,66.85,62.598,-4.252
340663.015375,3832689.24125,58.25,64.36,6.11
340666.073875,3832697.88625,55.95,62.908,6.958
340667.573625,3832702.12625,57.59,63.668,6.078
340668.995,3832706.14,51.18,69.498,18.318
340670.54075,3832710.51,44.67,60.012,15.342
340672.093875,3832714.9025,50.69,62.724,12.034
340673.630375,3832719.24625,76.1,61.684,-14.416
340675.140625,3832723.51375,54.17,64.492,10.322
340676.64525,3832727.7675,57.47,61.882,4.412
340678.215,3832732.2025,58.63,64.904,6.274
340679.781,3832736.63125,73.01,62.028,-10.982
340681.298625,3832740.92,56.3,64.088,7.788
340682.81225,3832745.1975,66.1,65.428,-0.672
340684.357,3832749.56375,63.99,67.574,3.584
340685.885375,3832753.88375,67.25,66.508,-0.742
340687.402125,3832758.1725,64.03,66.118,2.088
340688.935,3832762.50625,62.86,66.258,3.398
340690.416625,3832766.6925,68.65,65.1,-3.55
340691.877375,3832771.0,66.53,64.88,-1.65
340693.370625,3832775.21375,65.3,65.392,0.092
340694.85,3832779.3925,63.56,65.74,2.18
340696.37,3832783.68375,65.36,65.38,0.02
340646.2765,3832651.48875,66.41,67.85,1.44
340647.78925,3832655.76375,63.25,67.74,4.49
340649.328625,3832660.11,61.7,61.29,-0.41
340650.865375,3832664.29125,65.05,65.342,0.292
340652.377625,3832668.565,66.08,66.038,-0.042
340653.902,3832672.87375,64.45,62.248,-2.202
340655.423375,3832677.17375,58.31,65.452,7.142
340657.00725,3832681.65125,62.32,64.774,2.454
340658.562375,3832686.05,57.68,63.052,5.372
340660.06425,3832690.2925,63.28,63.624,0.344
340661.574875,3832694.56,66.09,65.256,-0.834
340663.155875,3832699.0275,66.95,65.908,-1.042
340664.65625,3832703.27,67.73,63.548,-4.182
340666.07375,3832707.2725,70.0,62.066,-7.934
340667.621,3832711.6475,50.15,58.404,8.254
340669.16025,3832715.995,65.19,63.884,-1.306
340670.666125,3832720.2525,61.73,65.37,3.64
340672.171375,3832724.5075,65.73,63.412,-2.318
340673.698875,3832728.8225,65.9,63.416,-2.484
340675.271625,3832733.2675,64.0,62.092,-1.908
340676.821875,3832737.6525,62.78,59.47,-3.31
340678.371875,3832742.02875,58.19,60.472,2.282
340679.882,3832746.29875,60.74,61.498,0.758
340681.397625,3832750.58125,56.12,60.118,3.998
340682.926875,3832754.90375,67.24,60.358,-6.882
340684.446125,3832759.1975,62.38,64.946,2.566
340685.98325,3832763.5425,68.62,64.51,-4.11
340687.469,3832767.74125,66.61,62.822,-3.788
340688.943875,3832772.015,64.11,64.008,-0.102
340690.431625,3832776.21375,61.22,64.06,2.84
340691.914,3832780.4025,68.12,63.294,-4.826
340693.447625,3832784.735,60.32,64.148,3.828
340643.636,3832652.24,60.2,61.56,1.36
340645.150125,3832656.51875,67.44,65.48,-1.96
340646.6925,3832660.8725,64.99,58.31,-6.68
340648.226125,3832665.0975,65.95,64.794,-1.156
340649.75225,3832669.41,66.57,64.514,-2.056
340651.287375,3832673.745,65.59,61.372,-4.218
340652.852125,3832678.1675,65.35,63.642,-1.708
340654.455625,3832682.7,64.73,65.614,0.884
340655.888875,3832686.7525,67.86,63.324,-4.536
340657.397625,3832691.01375,64.47,62.38,-2.09
340658.91425,3832695.2975,62.41,61.946,-0.464
340660.460125,3832699.6675,66.71,62.544,-4.166
340661.97225,3832703.94,67.78,63.004,-4.776
340663.41625,3832708.0175,69.07,62.446,-6.624
340664.935,3832712.31375,66.81,59.994,-6.816
340666.48425,3832716.68625,63.82,68.18,4.36
340668.03375,3832721.06625,59.83,64.488,4.658
340669.54275,3832725.33,65.18,67.06,1.88
340671.04675,3832729.58,63.51,63.052,-0.458
340672.59575,3832733.9575,64.6,63.886,-0.714
340674.152,3832738.35625,61.57,61.19,-0.38
340675.687375,3832742.69125,56.17,62.628,6.458
340677.20275,3832746.975,57.65,61.34,3.69
340678.7355,3832751.30875,60.05,63.06,3.01
340680.24925,3832755.58375,65.44,61.198,-4.242
340681.799,3832759.96,60.31,64.12,3.81
340683.34025,3832764.3175,66.78,63.678,-3.102
340684.823375,3832768.5075,70.31,63.58,-6.73
340686.320375,3832772.8125,57.35,64.228,6.878
340687.81475,3832777.03125,62.05,61.442,-0.608
340689.293625,3832781.2075,64.21,62.312,-1.898
340690.804875,3832785.47875,59.85,61.442,1.592
340640.976125,3832653.20375,58.02,63.2,5.18
340642.502375,3832657.525,56.09,63.558,7.468
340644.052625,3832661.91125,62.42,62.54,0.12
340645.566125,3832666.13875,69.2,62.25,-6.95
340647.087125,3832670.44375,51.89,59.846,7.956
340648.619625,3832674.7825,64.23,65.126,0.896
340650.1365,3832679.07625,59.96,63.426,3.466
340651.697,3832683.49125,62.48,62.622,0.142
340653.214375,3832687.79,60.75,62.126,1.376
340654.725,3832692.06375,64.44,64.176,-0.264
340656.246625,3832696.37125,68.95,63.496,-5.454
340657.7895,3832700.73625,63.65,63.522,-0.128
340659.2865,3832704.975,69.8,64.058,-5.742
340660.7295,3832709.055,65.49,67.014,1.524
340662.29025,3832713.475,66.37,66.728,0.358
340663.821,3832717.81,72.74,66.694,-6.046
340665.330125,3832722.0775,72.81,64.622,-8.188
340666.847875,3832726.37625,66.19,64.47,-1.72
340668.37075,3832730.6875,65.95,66.19,0.24
340669.939,3832735.1225,61.57,67.646,6.076
340671.4645,3832739.44125,66.8,63.736,-3.064
340672.968625,3832743.7,57.11,63.694,6.584
340674.511,3832748.065,67.16,64.152,-3.008
340676.05175,3832752.425,63.54,65.974,2.434
340677.583875,3832756.76125,71.31,58.232,-13.078
340679.118375,3832761.02667,68.33,65.658,-2.672
340680.62775,3832765.3775,62.58,70.596,8.016
340682.091875,3832769.5225,63.96,57.878,-6.082
340683.581375,3832773.7775,60.68,58.902,-1.778
340685.078125,3832778.01625,65.1,60.4,-4.7
340686.5475,3832782.17125,57.97,63.032,5.062
340688.069125,3832786.48125,65.66,60.216,-5.444
340637.955,3832654.18375,75.67,61.456,-14.214
340639.4715,3832658.47875,59.9,66.864,6.964
340640.99,3832662.78,67.67,62.73,-4.94
340642.495875,3832667.0325,59.34,60.602,1.262
340644.03175,3832671.3825,61.23,65.336,4.106
340645.535125,3832675.64,59.46,57.926,-1.534
340647.059625,3832679.955,57.97,58.694,0.724
340648.620375,3832684.37625,60.47,60.52,0.05
340650.127625,3832688.645,62.31,62.314,0.004
340651.645625,3832692.9425,62.73,62.97,0.24
340653.163875,3832697.2425,66.63,62.95,-3.68
340654.699875,3832701.59,65.5,64.454,-1.046
340656.2,3832705.8375,59.74,63.986,4.246
340657.56575,3832709.7,62.44,67.624,5.184
340659.14625,3832714.1825,63.26,67.202,3.942
340660.722875,3832718.645,74.41,66.006,-8.404
340662.266375,3832723.01375,61.84,62.822,0.982
340663.786125,3832727.32,63.1,68.052,4.952
340665.282,3832731.5525,67.6,65.502,-2.098
340666.843375,3832735.9775,65.01,64.916,-0.094
340668.392125,3832740.35875,59.59,63.01,3.42
340669.88575,3832744.58875,63.06,63.802,0.742
340671.3905,3832748.84875,67.51,61.544,-5.966
340672.938,3832753.23375,59.23,65.336,6.106
340674.485375,3832757.61375,60.83,61.912,1.082
340676.015625,3832761.9475,71.74,63.184,-8.556
340677.5485,3832766.28875,72.9,65.18,-7.72
340679.03525,3832770.49875,54.4,66.522,12.122
340680.513875,3832774.6975,68.7,64.012,-4.688
340682.012875,3832778.94375,67.01,64.0,-3.01
340683.5095,3832783.1825,64.76,64.45,-0.31
340685.032125,3832787.49,59.71,68.406,8.696
340635.399875,3832654.99125,65.26,63.65,-1.61
340636.933375,3832659.34,58.16,65.114,6.954
340638.472125,3832663.705,61.9,61.664,-0.236
340639.949875,3832667.94875,60.79,65.54,4.75
340641.477125,3832672.2775,64.11,65.642,1.532
340642.987875,3832676.56375,61.64,65.738,4.098
340644.519125,3832680.90625,68.76,64.912,-3.848
340646.084875,3832685.34625,68.87,63.988,-4.882
340647.592875,3832689.625,64.67,62.676,-1.994
340649.10725,3832693.91875,59.88,66.262,6.382
340650.636375,3832698.2575,55.11,64.468,9.358
340652.169625,3832702.6025,69.87,58.036,-11.834
340653.661,3832706.8325,56.15,64.13,7.98
340655.1325,3832711.00875,59.03,63.07,4.04
340656.6615,3832715.34375,64.03,63.15,-0.88
340658.14875,3832719.56,64.16,62.336,-1.824
340659.686375,3832723.9225,65.45,65.43,-0.02
340661.231625,3832728.305,66.22,65.566,-0.654
340662.716625,3832732.51625,64.46,65.918,1.458
340664.277,3832736.94125,62.68,66.692,4.012
340665.84125,3832741.37625,64.98,62.918,-2.062
340667.355875,3832745.67125,69.82,63.252,-6.568
340668.878375,3832749.9925,57.37,63.254,5.884
340670.395,3832754.29375,65.23,62.982,-2.248
340671.911625,3832758.59375,58.42,63.09,4.67
340673.438875,3832762.92625,59.12,62.748,3.628
340674.97825,3832767.29,64.2,62.494,-1.706
340676.464125,3832771.5075,68.34,61.166,-7.174
340677.929875,3832775.64,63.87,63.054,-0.816
340679.420875,3832779.87125,61.11,62.734,1.624
340680.9095,3832784.095,62.47,61.906,-0.564
340682.438,3832788.42875,61.42,60.68,-0.74
340632.633,3832655.93875,65.49,65.568,0.078
340634.163875,3832660.27875,67.61,63.08,-4.53
340635.693625,3832664.61625,61.56,62.494,0.934
340637.157625,3832668.89,63.21,64.62,1.41
340638.687875,3832673.22375,61.43,65.312,3.882
340640.201,3832677.5125,65.92,63.702,-2.218
340641.731,3832681.84625,66.17,64.784,-1.386
340643.294,3832686.27625,67.91,65.988,-1.922
340644.790625,3832690.52,67.54,63.868,-3.672
340646.302625,3832694.8,59.17,64.5,5.33
340647.833625,3832699.1375,72.64,60.486,-12.154
340649.374375,3832703.50375,62.78,60.838,-1.942
340650.88125,3832707.7725,64.94,57.694,-7.246
340652.339,3832711.91,55.72,63.846,8.126
340653.87325,3832716.25,66.61,62.802,-3.808
340655.391,3832720.5525,63.45,66.056,2.606
340656.91,3832724.85625,59.88,62.402,2.522
340658.419875,3832729.13375,64.13,63.652,-0.478
340659.93075,3832733.4175,68.28,65.726,-2.554
340661.489375,3832737.8325,65.51,65.632,0.122
340663.031,3832742.2,68.36,62.862,-5.498
340664.541125,3832746.48,66.83,63.46,-3.37
340666.07275,3832750.8175,65.72,61.768,-3.952
340667.604,3832755.15625,57.09,62.486,5.396
340669.126125,3832759.47,59.58,65.2,5.62
340670.655625,3832763.8025,67.48,63.252,-4.228
340672.183,3832768.1325,60.85,64.976,4.126
340673.672625,3832772.3525,63.05,63.672,0.622
340675.167625,3832776.52,61.86,64.748,2.888
340676.674,3832780.79125,62.73,61.536,-1.194
340678.171125,3832785.0375,59.73,60.438,0.708
340679.697375,3832789.36375,64.0,60.492,-3.508
340629.882625,3832656.90125,64.09,65.464,1.374
340631.42475,3832661.27375,65.93,63.174,-2.756
340632.94275,3832665.5825,67.81,66.524,-1.286
340634.385875,3832669.81125,67.43,65.346,-2.084
340635.932,3832674.1975,71.01,65.734,-5.276
340637.455625,3832678.515,65.38,65.344,-0.036
340638.984375,3832682.8475,60.38,65.766,5.386
340640.526625,3832687.22125,61.78,65.738,3.958
340642.012375,3832691.435,64.49,64.154,-0.336
340643.53675,3832695.75375,64.95,62.126,-2.824
340645.064625,3832700.085,61.86,65.128,3.268
340646.598625,3832704.4325,64.9,63.57,-1.33
340648.12275,3832708.75375,62.93,64.56,1.63
340649.57025,3832712.86,63.94,64.466,0.526
340651.0775,3832717.13,66.06,63.878,-2.182
340652.61875,3832721.495,65.46,64.306,-1.154
340654.148375,3832725.8325,63.8,65.308,1.508
340655.6605,3832730.12,63.84,63.514,-0.326
340657.16625,3832734.39,63.58,63.356,-0.224
340658.72775,3832738.815,57.13,64.954,7.824
340660.263875,3832743.16875,67.12,64.448,-2.672
340661.764375,3832747.42125,61.09,62.914,1.824
340663.30175,3832751.77625,64.05,63.032,-1.018
340664.83525,3832756.1275,61.3,61.956,0.656
340666.353,3832760.43125,59.4,63.036,3.636
