gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.096,2.466
340658.857125,3832652.01375,53.16,57.096,3.936
340660.4055,3832656.37375,65.23,55.924,-9.306
340662.024125,3832660.58,46.24,59.15,12.91
340663.54325,3832664.865,54.27,56.938,2.668
340666.651625,3832673.62875,56.84,55.828,-1.012
340668.227375,3832678.07375,53.71,56.826,3.116
340669.763625,3832682.4025,50.18,55.772,5.592
340672.707375,3832690.71,48.16,51.196,3.036
340674.289625,3832695.1725,49.27,58.846,9.576
340675.80925,3832699.4575,41.62,53.5,11.88
340677.24775,3832703.51,50.86,48.668,-2.192
340678.79225,3832707.8675,52.25,51.95,-0.3
340681.877875,3832716.5725,47.56,54.916,7.356
340683.3845,3832720.81875,50.81,55.658,4.848
340684.892,3832725.07,52.4,58.778,6.378
340686.475125,3832729.535,61.25,56.97,-4.28
340688.06125,3832734.00875,52.34,58.354,6.014
340689.573625,3832738.275,64.38,55.91,-8.47
340692.63525,3832746.90625,55.69,56.062,0.372
340694.176375,3832751.25625,56.09,54.352,-1.738
340695.681125,3832755.5,43.12,56.058,12.938
340697.21225,3832759.815,53.68,53.946,0.266
340698.702125,3832764.0175,53.26,52.92,-0.34
340700.151125,3832768.3325,52.14,48.436,-3.704
340701.64,3832772.52375,45.99,54.356,8.366
340703.117,3832776.6825,46.13,52.894,6.764
340704.637625,3832780.96875,59.57,52.9,-6.67
340654.725375,3832648.66375,56.31,58.212,1.902
340656.217,3832652.87,57.07,57.596,0.526
340657.762375,3832657.23,54.88,58.034,3.154
340660.900375,3832665.6825,61.98,54.998,-6.982
340662.434625,3832670.01375,60.56,57.362,-3.198
340663.976625,3832674.3675,46.17,61.716,15.546
340667.087125,3832683.15875,63.69,51.772,-11.918
340668.586375,3832687.39,63.96,54.562,-9.398
340673.13775,3832700.2425,58.39,53.934,-4.456
340674.547,3832704.22,51.85,57.508,5.658
340676.096625,3832708.6,53.31,56.694,3.384
340677.661,3832713.0175,54.38,56.642,2.262
340679.204,3832717.37625,56.69,56.6,-0.09
340680.714375,3832721.6425,64.77,53.828,-10.942
340682.21675,3832725.88375,60.67,56.294,-4.376
340683.79,3832730.3275,54.89,58.476,3.586
340686.884375,3832739.06875,51.33,56.672,5.342
340688.39225,3832743.32375,58.94,55.946,-2.994
340689.941,3832747.7,62.96,54.876,-8.084
340691.471625,3832752.02375,56.68,57.654,0.974
340692.984625,3832756.29625,62.45,56.844,-5.606
340694.519125,3832760.63,44.06,61.326,17.266
340695.998,3832764.80625,59.86,57.5,-2.36
340697.447375,3832769.16,64.68,56.884,-7.796
340698.936375,3832773.35625,58.42,59.416,0.996
