gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,24.05,-0.8
340658.857125,3832652.01375,8.67,24.05,15.38
340660.4055,3832656.37375,26.67,22.2,-4.47
340662.024125,3832660.58,19.78,16.268,-3.512
340663.54325,3832664.865,26.01,17.072,-8.938
340666.651625,3832673.62875,13.6,21.7,8.1
340668.227375,3832678.07375,16.84,21.524,4.684
340669.763625,3832682.4025,19.4,19.902,0.502
340672.707375,3832690.71,18.56,15.398,-3.162
340674.289625,3832695.1725,7.52,17.578,10.058
340675.80925,3832699.4575,20.53,10.188,-10.342
340677.24775,3832703.51,17.16,9.716,-7.444
340678.79225,3832707.8675,3.57,18.992,15.422
340681.877875,3832716.5725,4.86,12.654,7.794
340683.3845,3832720.81875,0.6,10.676,10.076
340684.892,3832725.07,7.51,20.89,13.38
340686.475125,3832729.535,28.51,13.118,-15.392
340688.06125,3832734.00875,17.47,17.384,-0.086
340689.573625,3832738.275,24.17,15.888,-8.282
340692.63525,3832746.90625,19.71,10.47,-9.24
340694.176375,3832751.25625,-2.84,12.308,15.148
340695.681125,3832755.5,12.66,12.446,-0.214
340697.21225,3832759.815,17.22,11.534,-5.686
340698.702125,3832764.0175,19.98,13.132,-6.848
340700.151125,3832768.3325,17.78,18.122,0.342
340701.64,3832772.52375,19.37,15.788,-3.582
340703.117,3832776.6825,21.38,20.132,-1.248
340704.637625,3832780.96875,20.84,18.526,-2.314
340654.725375,3832648.66375,25.18,21.788,-3.392
340656.217,3832652.87,13.75,17.536,3.786
340657.762375,3832657.23,23.0,15.686,-7.314
340660.900375,3832665.6825,21.35,21.9,0.55
340662.434625,3832670.01375,26.1,21.604,-4.496
340663.976625,3832674.3675,21.47,20.656,-0.814
340667.087125,3832683.15875,15.81,20.504,4.694
340668.586375,3832687.39,13.17,21.836,8.666
340673.13775,3832700.2425,26.85,19.398,-7.452
340674.547,3832704.22,27.59,21.35,-6.24
340676.096625,3832708.6,18.11,20.548,2.438
340677.661,3832713.0175,16.65,22.646,5.996
340679.204,3832717.37625,22.94,20.398,-2.542
340680.714375,3832721.6425,22.2,21.836,-0.364
340682.21675,3832725.88375,12.03,18.916,6.886
340683.79,3832730.3275,18.48,19.622,1.142
340686.884375,3832739.06875,23.52,20.21,-3.31
340688.39225,3832743.32375,19.18,18.104,-1.076
340689.941,3832747.7,16.56,19.512,2.952
340691.471625,3832752.02375,19.25,18.106,-1.144
340692.984625,3832756.29625,12.62,20.432,7.812
340694.519125,3832760.63,24.56,17.52,-7.04
340695.998,3832764.80625,17.61,21.356,3.746
340697.447375,3832769.16,21.56,22.354,0.794
340698.936375,3832773.35625,28.19,22.088,-6.102
340700.409625,3832777.5125,28.79,23.03,-5.76
340701.927625,3832781.79375,23.23,24.142,0.912
340651.95625,3832649.77375,22.74,21.838,-0.902
340653.442375,3832653.96875,24.64,22.882,-1.758
340656.590875,3832662.60875,24.62,23.572,-1.048
340658.10975,3832666.89625,29.6,22.354,-7.246
340661.17275,3832675.55125,19.85,23.728,3.878
340662.762625,3832680.04125,16.65,23.494,6.844
340664.273125,3832684.315,28.41,19.686,-8.724
340665.77825,3832688.56625,22.63,23.01,0.38
340667.282375,3832692.815,19.36,19.41,0.05
340670.33075,3832701.4225,22.86,20.64,-2.22
340671.75075,3832705.435,24.43,19.194,-5.236
340673.294,3832709.79625,20.23,21.112,0.882
340674.86025,3832714.225,19.02,19.296,0.276
340676.404125,3832718.5825,10.89,19.318,8.428
340677.908375,3832722.835,10.2,8.836,-1.364
340682.5475,3832735.93875,13.55,15.97,2.42
340684.071625,3832740.24625,18.11,15.976,-2.134
340685.592,3832744.54,14.3,17.784,3.484
340687.1455,3832748.92875,22.26,17.398,-4.862
340688.662125,3832753.21375,26.64,21.736,-4.904
340690.158375,3832757.44,14.29,22.644,8.354
340691.69625,3832761.7875,20.98,14.694,-6.286
