gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,39.824,-2.766
340658.857125,3832652.01375,-12.7,39.824,52.524
340660.4055,3832656.37375,79.64,49.136,-30.504
340662.024125,3832660.58,-30.68,67.618,98.298
340663.54325,3832664.865,90.2,18.6,-71.6
340666.651625,3832673.62875,45.59,29.314,-16.276
340668.227375,3832678.07375,6.63,36.048,29.418
340669.763625,3832682.4025,-3.74,23.56,27.3
340672.707375,3832690.71,-9.31,0.588,9.898
340674.289625,3832695.1725,-19.66,33.876,53.536
340675.80925,3832699.4575,-38.95,11.548,50.498
340677.24775,3832703.51,6.57,-12.726,-19.296
340678.79225,3832707.8675,-7.11,10.714,17.824
340681.877875,3832716.5725,-16.53,16.342,32.872
340683.3845,3832720.81875,-27.24,33.306,60.546
340684.892,3832725.07,-34.44,53.45,87.89
340686.475125,3832729.535,95.33,13.562,-81.768
340688.06125,3832734.00875,-8.27,39.314,47.584
340689.573625,3832738.275,31.41,31.15,-0.26
340692.63525,3832746.90625,23.95,11.23,-12.72
340694.176375,3832751.25625,-3.97,26.904,30.874
340695.681125,3832755.5,-30.92,30.856,61.776
340697.21225,3832759.815,25.87,19.498,-6.372
340698.702125,3832764.0175,22.97,6.924,-16.046
340700.151125,3832768.3325,12.65,-10.758,-23.408
340701.64,3832772.52375,-54.04,15.53,69.57
340703.117,3832776.6825,-17.67,12.79,30.46
340704.637625,3832780.96875,30.99,19.816,-11.174
340654.725375,3832648.66375,32.14,33.748,1.608
340656.217,3832652.87,41.43,24.452,-16.978
340657.762375,3832657.23,21.02,28.534,7.514
340660.900375,3832665.6825,14.49,27.032,12.542
340662.434625,3832670.01375,55.91,28.994,-26.916
340663.976625,3832674.3675,-15.34,40.458,55.798
340667.087125,3832683.15875,18.21,15.122,-3.088
340668.586375,3832687.39,38.41,30.974,-7.436
340673.13775,3832700.2425,75.27,17.212,-58.058
340674.547,3832704.22,23.96,39.636,15.676
340676.096625,3832708.6,-16.52,42.728,59.248
340677.661,3832713.0175,55.55,24.282,-31.268
340679.204,3832717.37625,65.63,31.714,-33.916
340680.714375,3832721.6425,18.25,35.248,16.998
340682.21675,3832725.88375,50.16,25.338,-24.822
340683.79,3832730.3275,20.45,22.766,2.316
340686.884375,3832739.06875,10.65,6.768,-3.882
340688.39225,3832743.32375,29.84,28.328,-1.512
340689.941,3832747.7,-0.46,7.52,7.98
340691.471625,3832752.02375,33.13,4.64,-28.49
340692.984625,3832756.29625,21.86,23.368,1.508
340694.519125,3832760.63,-37.53,29.186,66.716
340695.998,3832764.80625,9.49,19.834,10.344
340697.447375,3832769.16,81.91,-0.068,-81.978
