gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.778,0.528
340658.857125,3832652.01375,0.18,0.778,0.598
340660.4055,3832656.37375,1.2,0.582,-0.618
340662.024125,3832660.58,-0.15,0.836,0.986
340663.54325,3832664.865,0.69,0.702,0.012
340666.651625,3832673.62875,0.68,0.658,-0.022
340668.227375,3832678.07375,0.23,0.71,0.48
340669.763625,3832682.4025,-0.05,0.56,0.61
340672.707375,3832690.71,0.0,0.288,0.288
340674.289625,3832695.1725,-0.11,0.658,0.768
340675.80925,3832699.4575,-0.61,0.418,1.028
340677.24775,3832703.51,0.12,0.152,0.032
340678.79225,3832707.8675,0.56,0.13,-0.43
340681.877875,3832716.5725,0.4,0.398,-0.002
340683.3845,3832720.81875,0.42,0.488,0.068
340684.892,3832725.07,0.09,0.64,0.55
340686.475125,3832729.535,0.2,0.608,0.408
340688.06125,3832734.00875,0.28,0.57,0.29
340689.573625,3832738.275,1.02,0.37,-0.65
340692.63525,3832746.90625,0.57,0.466,-0.104
340694.176375,3832751.25625,0.16,0.418,0.258
340695.681125,3832755.5,-0.33,0.558,0.888
340697.21225,3832759.815,0.34,0.424,0.084
340698.702125,3832764.0175,0.4,0.246,-0.154
340700.151125,3832768.3325,0.47,-0.01,-0.48
340701.64,3832772.52375,-0.29,0.582,0.872
340703.117,3832776.6825,-0.17,0.352,0.522
340704.637625,3832780.96875,0.59,0.29,-0.3
340654.725375,3832648.66375,0.63,0.798,0.168
340656.217,3832652.87,1.13,0.776,-0.354
340657.762375,3832657.23,0.43,0.916,0.486
340660.900375,3832665.6825,0.99,0.606,-0.384
340662.434625,3832670.01375,0.59,0.806,0.216
340663.976625,3832674.3675,0.25,0.968,0.718
340667.087125,3832683.15875,1.1,0.368,-0.732
340668.586375,3832687.39,1.26,0.64,-0.62
340673.13775,3832700.2425,0.9,0.704,-0.196
340674.547,3832704.22,0.55,0.85,0.3
340676.096625,3832708.6,0.47,0.846,0.376
340677.661,3832713.0175,0.99,0.724,-0.266
340679.204,3832717.37625,0.72,0.736,0.016
340680.714375,3832721.6425,1.17,0.648,-0.522
340682.21675,3832725.88375,0.52,0.548,0.028
340683.79,3832730.3275,0.53,0.842,0.312
340686.884375,3832739.06875,0.45,0.59,0.14
340688.39225,3832743.32375,0.83,0.654,-0.176
340689.941,3832747.7,0.77,0.518,-0.252
340691.471625,3832752.02375,0.62,0.624,0.004
340692.984625,3832756.29625,0.68,0.702,0.022
340694.519125,3832760.63,-0.14,0.854,0.994
340695.998,3832764.80625,0.98,0.622,-0.358
340697.447375,3832769.16,1.22,0.516,-0.704
