gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,29.01,-4.3
340658.857125,3832652.01375,41.82,29.01,-12.81
340660.4055,3832656.37375,21.12,32.594,11.474
340662.024125,3832660.58,41.2,31.502,-9.698
340663.54325,3832664.865,31.86,32.262,0.402
340666.651625,3832673.62875,34.99,31.224,-3.766
340668.227375,3832678.07375,32.49,30.274,-2.216
340669.763625,3832682.4025,39.76,31.922,-7.838
340672.707375,3832690.71,38.82,36.776,-2.044
340674.289625,3832695.1725,38.54,28.644,-9.896
340675.80925,3832699.4575,42.02,36.944,-5.076
340677.24775,3832703.51,38.76,39.986,1.226
340678.79225,3832707.8675,40.15,36.646,-3.504
340681.877875,3832716.5725,40.92,38.542,-2.378
340683.3845,3832720.81875,40.44,36.356,-4.084
340684.892,3832725.07,40.39,32.178,-8.212
340686.475125,3832729.535,29.99,35.416,5.426
340688.06125,3832734.00875,43.0,31.626,-11.374
340689.573625,3832738.275,22.94,36.012,13.072
340692.63525,3832746.90625,29.57,36.938,7.368
340694.176375,3832751.25625,41.84,35.262,-6.578
340695.681125,3832755.5,42.96,35.402,-7.558
340697.21225,3832759.815,36.58,36.678,0.098
340698.702125,3832764.0175,30.16,37.246,7.086
340700.151125,3832768.3325,32.63,38.1,5.47
340701.64,3832772.52375,41.84,36.674,-5.166
340703.117,3832776.6825,38.96,34.514,-4.446
340704.637625,3832780.96875,32.22,36.322,4.102
340654.725375,3832648.66375,28.95,27.954,-0.996
340656.217,3832652.87,30.44,29.396,-1.044
340657.762375,3832657.23,26.25,30.234,3.984
340660.900375,3832665.6825,22.77,30.04,7.27
340662.434625,3832670.01375,25.8,28.584,2.784
340663.976625,3832674.3675,38.76,25.144,-13.616
340667.087125,3832683.15875,24.71,33.11,8.4
340668.586375,3832687.39,25.36,31.406,6.046
340673.13775,3832700.2425,27.08,32.646,5.566
340674.547,3832704.22,33.72,28.406,-5.314
340676.096625,3832708.6,33.18,30.43,-2.75
340677.661,3832713.0175,32.21,29.808,-2.402
340679.204,3832717.37625,28.28,31.882,3.602
340680.714375,3832721.6425,21.28,32.562,11.282
340682.21675,3832725.88375,37.38,30.628,-6.752
340683.79,3832730.3275,33.78,28.14,-5.64
340686.884375,3832739.06875,34.82,30.502,-4.318
340688.39225,3832743.32375,24.9,31.934,7.034
340689.941,3832747.7,27.49,32.252,4.762
340691.471625,3832752.02375,30.2,29.726,-0.474
340692.984625,3832756.29625,28.66,29.22,0.56
340694.519125,3832760.63,39.76,27.518,-12.242
340695.998,3832764.80625,27.82,29.488,1.668
340697.447375,3832769.16,23.42,29.862,6.442
340698.936375,3832773.35625,27.67,26.63,-1.04
340700.409625,3832777.5125,25.4,28.996,3.596
340701.927625,3832781.79375,26.31,28.814,2.504
340651.95625,3832649.77375,26.55,31.446,4.896
340653.442375,3832653.96875,27.94,28.356,0.416
340656.590875,3832662.60875,22.98,26.694,3.714
340658.10975,3832666.89625,22.55,27.078,4.528
340661.17275,3832675.55125,23.15,24.422,1.272
340662.762625,3832680.04125,29.46,28.07,-1.39
340664.273125,3832684.315,27.8,28.212,0.412
340665.77825,3832688.56625,33.66,30.674,-2.986
340667.282375,3832692.815,19.32,25.848,6.528
340670.33075,3832701.4225,30.31,27.922,-2.388
340671.75075,3832705.435,26.1,29.51,3.41
340673.294,3832709.79625,36.29,25.922,-10.368
340674.86025,3832714.225,21.71,32.184,10.474
340676.404125,3832718.5825,27.97,25.95,-2.02
340677.908375,3832722.835,33.64,37.37,3.73
340682.5475,3832735.93875,26.33,26.706,0.376
340684.071625,3832740.24625,28.88,27.698,-1.182
340685.592,3832744.54,25.93,27.844,1.914
340687.1455,3832748.92875,25.9,29.472,3.572
340688.662125,3832753.21375,24.97,28.624,3.654
340690.158375,3832757.44,24.85,29.282,4.432
340691.69625,3832761.7875,28.43,33.582,5.152
340693.194625,3832766.02,33.22,27.732,-5.488
340694.664375,3832770.335,26.88,26.112,-0.768
340696.157125,3832774.54625,28.18,30.702,2.522
340697.63675,3832778.7225,23.87,28.956,5.086
340699.155375,3832783.0125,35.72,35.934,0.214
340649.202375,3832650.48125,39.72,35.49,-4.23
340650.703625,3832654.72,22.78,30.912,8.132
340652.245375,3832659.07375,37.55,35.36,-2.19
340655.347125,3832667.5675,26.39,30.444,4.054
340656.876125,3832671.8875,38.19,32.12,-6.07
340658.415125,3832676.2375,29.48,32.74,3.26
340661.513,3832685.0,32.69,31.9,-0.79
340663.015375,3832689.24125,29.39,32.248,2.858
340666.073875,3832697.88625,26.14,32.576,6.436
340667.573625,3832702.12625,27.6,32.464,4.864
340668.995,3832706.14,23.13,37.014,13.884
340670.54075,3832710.51,21.1,30.138,9.038
340672.093875,3832714.9025,23.14,32.31,9.17
340673.630375,3832719.24625,42.43,30.64,-11.79
340675.140625,3832723.51375,25.04,33.414,8.374
340676.64525,3832727.7675,29.66,31.41,1.75
340678.215,3832732.2025,29.05,33.21,4.16
340679.781,3832736.63125,38.98,31.224,-7.756
340681.298625,3832740.92,26.6,33.268,6.668
340682.81225,3832745.1975,35.15,34.476,-0.674
340684.357,3832749.56375,32.65,36.012,3.362
340685.885375,3832753.88375,34.23,34.92,0.69
340687.402125,3832758.1725,31.27,34.286,3.016
340688.935,3832762.50625,33.77,34.632,0.862
340690.416625,3832766.6925,37.93,33.114,-4.816
340691.877375,3832771.0,32.3,33.648,1.348
340693.370625,3832775.21375,33.2,33.842,0.642
340694.85,3832779.3925,32.07,34.068,1.998
340696.37,3832783.68375,33.14,33.854,0.714
340646.2765,3832651.48875,32.97,36.84,3.87
340647.78925,3832655.76375,34.46,35.36,0.9
340649.328625,3832660.11,30.97,30.86,-0.11
340650.865375,3832664.29125,33.28,33.876,0.596
340652.377625,3832668.565,36.83,34.688,-2.142
340653.902,3832672.87375,33.57,31.948,-1.622
340655.423375,3832677.17375,27.44,34.326,6.886
340657.00725,3832681.65125,30.94,33.236,2.296
340658.562375,3832686.05,29.42,31.052,1.632
340660.06425,3832690.2925,30.93,31.612,0.682
340661.574875,3832694.56,32.77,33.484,0.714
340663.155875,3832699.0275,34.12,34.162,0.042
340664.65625,3832703.27,36.05,31.728,-4.322
340666.07375,3832707.2725,39.3,31.19,-8.11
340667.621,3832711.6475,23.74,29.426,5.686
340669.16025,3832715.995,32.69,32.138,-0.552
340670.666125,3832720.2525,30.67,33.904,3.234
340672.171375,3832724.5075,34.19,32.732,-1.458
340673.698875,3832728.8225,35.29,32.278,-3.012
340675.271625,3832733.2675,32.96,32.3,-0.66
340676.821875,3832737.6525,29.7,30.412,0.712
340678.371875,3832742.02875,32.42,29.33,-3.09
340679.882,3832746.29875,33.84,30.266,-3.574
340681.397625,3832750.58125,26.4,30.836,4.436
