gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.832,-7.308
340658.857125,3832652.01375,78.91,69.832,-9.078
340660.4055,3832656.37375,70.81,68.81,-2.0
340662.024125,3832660.58,73.3,70.938,-2.362
340663.54325,3832664.865,68.05,73.408,5.358
340666.651625,3832673.62875,68.02,72.29,4.27
340668.227375,3832678.07375,75.87,69.634,-6.236
340669.763625,3832682.4025,73.29,69.938,-3.352
340672.707375,3832690.71,73.04,79.678,6.638
340674.289625,3832695.1725,87.66,70.68,-16.98
340675.80925,3832699.4575,100.62,73.252,-27.368
340677.24775,3832703.51,69.55,82.714,13.164
340678.79225,3832707.8675,74.6,77.708,3.108
340681.877875,3832716.5725,75.66,78.436,2.776
340683.3845,3832720.81875,83.82,74.506,-9.314
340684.892,3832725.07,85.13,70.83,-14.3
340686.475125,3832729.535,72.69,75.454,2.764
340688.06125,3832734.00875,72.38,73.83,1.45
340689.573625,3832738.275,69.41,75.772,6.362
340692.63525,3832746.90625,70.95,76.814,5.864
340694.176375,3832751.25625,79.82,73.372,-6.448
340695.681125,3832755.5,72.0,73.48,1.48
340697.21225,3832759.815,74.07,73.066,-1.004
340698.702125,3832764.0175,70.1,73.868,3.768
340700.151125,3832768.3325,69.36,73.22,3.86
340701.64,3832772.52375,69.87,72.12,2.25
340703.117,3832776.6825,80.06,70.184,-9.876
340704.637625,3832780.96875,74.09,71.882,-2.208
340654.725375,3832648.66375,67.19,70.01,2.82
340656.217,3832652.87,69.56,72.638,3.078
340657.762375,3832657.23,67.53,73.044,5.514
340660.900375,3832665.6825,75.22,68.554,-6.666
340662.434625,3832670.01375,68.77,69.694,0.924
340663.976625,3832674.3675,69.72,70.09,0.37
340667.087125,3832683.15875,70.12,71.388,1.268
340668.586375,3832687.39,68.49,68.246,-0.244
340673.13775,3832700.2425,67.85,68.0,0.15
340674.547,3832704.22,66.9,67.706,0.806
340676.096625,3832708.6,70.77,66.458,-4.312
340677.661,3832713.0175,64.12,68.222,4.102
340679.204,3832717.37625,65.13,69.948,4.818
340680.714375,3832721.6425,70.66,65.758,-4.902
340682.21675,3832725.88375,80.35,68.67,-11.68
340683.79,3832730.3275,64.93,68.39,3.46
340686.884375,3832739.06875,67.71,68.656,0.946
340688.39225,3832743.32375,67.85,66.27,-1.58
340689.941,3832747.7,71.61,68.276,-3.334
340691.471625,3832752.02375,67.19,69.188,1.998
340692.984625,3832756.29625,67.4,68.79,1.39
340694.519125,3832760.63,68.89,69.244,0.354
340695.998,3832764.80625,70.19,67.958,-2.232
340697.447375,3832769.16,69.83,68.768,-1.062
340698.936375,3832773.35625,70.88,67.9,-2.98
340700.409625,3832777.5125,66.48,69.12,2.64
340701.927625,3832781.79375,65.81,69.254,3.444
340651.95625,3832649.77375,66.6,70.88,4.28
340653.442375,3832653.96875,66.48,73.298,6.818
340656.590875,3832662.60875,69.4,67.364,-2.036
340658.10975,3832666.89625,70.23,69.354,-0.876
340661.17275,3832675.55125,68.83,71.806,2.976
340662.762625,3832680.04125,74.01,69.612,-4.398
340664.273125,3832684.315,72.93,70.802,-2.128
340665.77825,3832688.56625,61.18,70.08,8.9
340667.282375,3832692.815,72.46,67.878,-4.582
340670.33075,3832701.4225,63.38,68.208,4.828
340671.75075,3832705.435,66.84,65.594,-1.246
340673.294,3832709.79625,62.01,68.424,6.414
340674.86025,3832714.225,71.4,64.466,-6.934
340676.404125,3832718.5825,68.94,68.136,-0.804
340677.908375,3832722.835,72.64,76.392,3.752
340682.5475,3832735.93875,67.97,69.064,1.094
340684.071625,3832740.24625,66.12,67.386,1.266
