gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.246,1.636
340658.857125,3832652.01375,28.51,32.246,3.736
340660.4055,3832656.37375,40.3,31.26,-9.04
340662.024125,3832660.58,22.78,34.108,11.328
340663.54325,3832664.865,29.81,32.588,2.778
340666.651625,3832673.62875,31.54,31.664,0.124
340668.227375,3832678.07375,28.8,32.266,3.466
340669.763625,3832682.4025,25.62,30.94,5.32
340672.707375,3832690.71,24.98,28.258,3.278
340674.289625,3832695.1725,25.78,33.586,7.806
340675.80925,3832699.4575,22.01,28.89,6.88
340677.24775,3832703.51,26.45,25.628,-0.822
340678.79225,3832707.8675,27.71,28.158,0.448
340681.877875,3832716.5725,24.12,30.788,6.668
340683.3845,3832720.81875,26.99,30.836,3.846
340684.892,3832725.07,28.02,33.674,5.654
340686.475125,3832729.535,34.92,32.328,-2.592
340688.06125,3832734.00875,28.72,33.154,4.434
340689.573625,3832738.275,38.3,31.406,-6.894
340692.63525,3832746.90625,31.2,31.526,0.326
340694.176375,3832751.25625,30.81,29.998,-0.812
340695.681125,3832755.5,19.83,31.252,11.422
340697.21225,3832759.815,30.2,29.178,-1.022
340698.702125,3832764.0175,28.65,28.448,-0.202
340700.151125,3832768.3325,27.55,24.73,-2.82
340701.64,3832772.52375,21.33,29.75,8.42
340703.117,3832776.6825,23.64,28.022,4.382
340704.637625,3832780.96875,33.85,28.39,-5.46
340654.725375,3832648.66375,32.82,32.9,0.08
340656.217,3832652.87,32.35,32.878,0.528
340657.762375,3832657.23,30.61,33.226,2.616
340660.900375,3832665.6825,36.26,30.666,-5.594
340662.434625,3832670.01375,34.21,32.622,-1.588
340663.976625,3832674.3675,23.34,35.712,12.372
340667.087125,3832683.15875,37.4,27.808,-9.592
340668.586375,3832687.39,37.7,30.12,-7.58
340673.13775,3832700.2425,32.99,29.83,-3.16
340674.547,3832704.22,28.05,32.728,4.678
340676.096625,3832708.6,28.53,32.036,3.506
340677.661,3832713.0175,31.53,31.762,0.232
340679.204,3832717.37625,31.26,32.472,1.212
340680.714375,3832721.6425,39.33,29.652,-9.678
340682.21675,3832725.88375,35.94,31.158,-4.782
340683.79,3832730.3275,29.91,33.898,3.988
340686.884375,3832739.06875,27.51,31.6,4.09
340688.39225,3832743.32375,34.8,31.3,-3.5
340689.941,3832747.7,36.32,30.004,-6.316
340691.471625,3832752.02375,31.46,32.434,0.974
340692.984625,3832756.29625,36.09,31.82,-4.27
340694.519125,3832760.63,20.98,35.146,14.166
340695.998,3832764.80625,33.98,32.218,-1.762
340697.447375,3832769.16,37.88,31.996,-5.884
340698.936375,3832773.35625,34.25,33.822,-0.428
340700.409625,3832777.5125,34.68,31.64,-3.04
340701.927625,3832781.79375,31.11,32.354,1.244
340651.95625,3832649.77375,36.21,33.746,-2.464
340653.442375,3832653.96875,33.76,34.354,0.594
340656.590875,3832662.60875,35.41,34.972,-0.438
340658.10975,3832666.89625,36.94,34.838,-2.102
340661.17275,3832675.55125,38.06,36.782,-1.278
340662.762625,3832680.04125,37.15,33.688,-3.462
340664.273125,3832684.315,32.09,34.81,2.72
340665.77825,3832688.56625,26.87,32.602,5.732
340667.282375,3832692.815,42.32,35.502,-6.818
340670.33075,3832701.4225,30.22,33.524,3.304
340671.75075,3832705.435,37.82,31.12,-6.7
340673.294,3832709.79625,22.68,35.826,13.146
340674.86025,3832714.225,37.9,28.668,-9.232
340676.404125,3832718.5825,33.51,35.128,1.618
340677.908375,3832722.835,32.43,31.462,-0.968
340682.5475,3832735.93875,34.92,34.846,-0.074
340684.071625,3832740.24625,33.34,34.232,0.892
340685.592,3832744.54,37.67,33.972,-3.698
340687.1455,3832748.92875,33.73,33.206,-0.524
340688.662125,3832753.21375,35.36,33.6,-1.76
340690.158375,3832757.44,35.98,33.048,-2.932
340691.69625,3832761.7875,32.57,30.374,-2.196
340693.194625,3832766.02,31.09,33.634,2.544
340694.664375,3832770.335,36.16,35.168,-0.992
340696.157125,3832774.54625,32.1,32.794,0.694
340697.63675,3832778.7225,37.95,34.412,-3.538
340699.155375,3832783.0125,28.73,29.404,0.674
340649.202375,3832650.48125,25.31,29.798,4.488
340650.703625,3832654.72,38.08,33.7,-4.38
340652.245375,3832659.07375,25.09,29.71,4.62
340655.347125,3832667.5675,38.16,31.702,-6.458
340656.876125,3832671.8875,21.8,33.212,11.412
340658.415125,3832676.2375,35.61,29.266,-6.344
340661.513,3832685.0,28.23,30.812,2.582
340663.015375,3832689.24125,33.26,29.262,-3.998
340666.073875,3832697.88625,36.28,32.608,-3.672
340667.573625,3832702.12625,32.3,30.558,-1.742
340668.995,3832706.14,35.63,28.1,-7.53
340670.54075,3832710.51,41.41,32.62,-8.79
340672.093875,3832714.9025,39.62,30.544,-9.076
340673.630375,3832719.24625,24.91,31.882,6.972
340675.140625,3832723.51375,34.89,30.504,-4.386
340676.64525,3832727.7675,34.39,32.092,-2.298
340678.215,3832732.2025,34.47,30.006,-4.464
340679.781,3832736.63125,22.44,32.412,9.972
340681.298625,3832740.92,32.72,31.06,-1.66
340682.81225,3832745.1975,31.04,30.016,-1.024
340684.357,3832749.56375,31.48,29.07,-2.41
