gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.194,-0.356
340658.857125,3832652.01375,66.63,64.194,-2.436
340660.4055,3832656.37375,68.89,62.224,-6.666
340662.024125,3832660.58,56.78,66.0,9.22
340663.54325,3832664.865,61.45,65.378,3.928
340666.651625,3832673.62875,62.88,63.082,0.202
340668.227375,3832678.07375,63.17,63.73,0.56
340669.763625,3832682.4025,56.58,62.92,6.34
340672.707375,3832690.71,60.8,64.846,4.046
340674.289625,3832695.1725,67.8,65.44,-2.36
340675.80925,3832699.4575,71.43,63.388,-8.042
340677.24775,3832703.51,58.32,66.63,8.31
340678.79225,3832707.8675,65.03,63.842,-1.188
340681.877875,3832716.5725,63.06,67.556,4.496
340683.3845,3832720.81875,69.82,64.654,-5.166
340684.892,3832725.07,68.59,64.938,-3.652
340686.475125,3832729.535,62.81,66.678,3.868
340688.06125,3832734.00875,63.34,65.782,2.442
340689.573625,3832738.275,67.15,65.49,-1.66
340692.63525,3832746.90625,64.25,67.472,3.222
340694.176375,3832751.25625,68.76,63.302,-5.458
340695.681125,3832755.5,54.31,64.752,10.442
340697.21225,3832759.815,65.0,62.614,-2.386
340698.702125,3832764.0175,61.07,62.984,1.914
340700.151125,3832768.3325,61.79,59.946,-1.844
340701.64,3832772.52375,56.76,63.354,6.594
340703.117,3832776.6825,62.59,61.166,-1.424
340704.637625,3832780.96875,65.06,62.354,-2.706
340654.725375,3832648.66375,65.43,63.886,-1.544
340656.217,3832652.87,66.02,65.936,-0.084
340657.762375,3832657.23,63.09,66.522,3.432
340660.900375,3832665.6825,68.68,63.558,-5.122
340662.434625,3832670.01375,63.82,64.208,0.388
340663.976625,3832674.3675,59.43,65.086,5.656
340667.087125,3832683.15875,65.43,62.744,-2.686
340668.586375,3832687.39,65.16,61.85,-3.31
340673.13775,3832700.2425,62.34,62.05,-0.29
340674.547,3832704.22,62.0,63.376,1.376
340676.096625,3832708.6,62.31,62.36,0.05
340677.661,3832713.0175,61.35,63.416,2.066
340679.204,3832717.37625,61.4,65.302,3.902
340680.714375,3832721.6425,69.48,61.394,-8.086
340682.21675,3832725.88375,72.41,62.872,-9.538
