gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.752,-2.808
340658.857125,3832652.01375,9.64,7.752,-1.888
340660.4055,3832656.37375,6.0,8.824,2.824
340662.024125,3832660.58,6.29,9.874,3.584
340663.54325,3832664.865,12.34,7.494,-4.846
340666.651625,3832673.62875,10.22,7.862,-2.358
340668.227375,3832678.07375,8.8,7.374,-1.426
340669.763625,3832682.4025,9.36,8.068,-1.292
340672.707375,3832690.71,6.19,8.34,2.15
340674.289625,3832695.1725,10.06,7.918,-2.142
340675.80925,3832699.4575,8.83,9.432,0.602
340677.24775,3832703.51,8.09,10.046,1.956
340678.79225,3832707.8675,11.02,8.958,-2.062
340681.877875,3832716.5725,9.29,10.374,1.084
340683.3845,3832720.81875,11.26,11.072,-0.188
340684.892,3832725.07,10.54,9.798,-0.742
340686.475125,3832729.535,12.2,9.384,-2.816
340688.06125,3832734.00875,9.15,9.37,0.22
340689.573625,3832738.275,5.12,10.288,5.168
340692.63525,3832746.90625,6.92,9.8,2.88
340694.176375,3832751.25625,11.58,9.222,-2.358
340695.681125,3832755.5,5.9,10.272,4.372
340697.21225,3832759.815,10.17,9.418,-0.752
340698.702125,3832764.0175,6.75,9.134,2.384
340700.151125,3832768.3325,7.81,7.114,-0.696
340701.64,3832772.52375,5.16,9.242,4.082
340703.117,3832776.6825,7.59,8.026,0.436
340704.637625,3832780.96875,10.21,9.01,-1.2
340654.725375,3832648.66375,5.51,6.93,1.42
340656.217,3832652.87,8.41,7.936,-0.474
340657.762375,3832657.23,5.68,8.482,2.802
340660.900375,3832665.6825,7.16,6.566,-0.594
340662.434625,3832670.01375,6.41,6.75,0.34
340663.976625,3832674.3675,6.82,6.754,-0.066
340667.087125,3832683.15875,5.94,7.854,1.914
340668.586375,3832687.39,5.84,6.894,1.054
340673.13775,3832700.2425,8.42,6.678,-1.742
340674.547,3832704.22,7.91,6.954,-0.956
340676.096625,3832708.6,7.17,7.09,-0.08
340677.661,3832713.0175,5.65,7.172,1.522
340679.204,3832717.37625,8.8,7.934,-0.866
340680.714375,3832721.6425,4.73,7.568,2.838
340682.21675,3832725.88375,13.53,7.704,-5.826
340683.79,3832730.3275,7.63,6.082,-1.548
340686.884375,3832739.06875,7.85,5.998,-1.852
340688.39225,3832743.32375,6.77,6.378,-0.392
340689.941,3832747.7,5.41,6.632,1.222
340691.471625,3832752.02375,5.65,6.368,0.718
340692.984625,3832756.29625,5.11,7.0,1.89
340694.519125,3832760.63,6.57,6.436,-0.134
340695.998,3832764.80625,7.98,6.034,-1.946
340697.447375,3832769.16,8.03,6.19,-1.84
340698.936375,3832773.35625,6.48,6.622,0.142
340700.409625,3832777.5125,4.81,7.14,2.33
340701.927625,3832781.79375,6.64,6.774,0.134
340651.95625,3832649.77375,6.79,9.474,2.684
340653.442375,3832653.96875,6.1,7.656,1.556
340656.590875,3832662.60875,6.96,5.63,-1.33
340658.10975,3832666.89625,5.12,6.418,1.298
340661.17275,3832675.55125,3.0,5.632,2.632
340662.762625,3832680.04125,3.69,7.354,3.664
340664.273125,3832684.315,6.09,5.334,-0.756
340665.77825,3832688.56625,7.44,6.778,-0.662
340667.282375,3832692.815,6.3,5.376,-0.924
340670.33075,3832701.4225,7.15,6.808,-0.342
340671.75075,3832705.435,4.09,7.01,2.92
340673.294,3832709.79625,6.73,5.56,-1.17
340674.86025,3832714.225,5.21,7.492,2.282
340676.404125,3832718.5825,7.43,5.41,-2.02
340677.908375,3832722.835,9.48,12.466,2.986
340682.5475,3832735.93875,4.72,5.172,0.452
340684.071625,3832740.24625,6.93,4.97,-1.96
340685.592,3832744.54,1.5,6.93,5.43
340687.1455,3832748.92875,5.53,8.262,2.732
340688.662125,3832753.21375,4.28,7.876,3.596
340690.158375,3832757.44,4.47,8.268,3.798
