gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.114,-2.336
340658.857125,3832652.01375,5.95,6.114,0.164
340660.4055,3832656.37375,7.23,7.532,0.302
340662.024125,3832660.58,4.09,8.08,3.99
340663.54325,3832664.865,10.83,6.222,-4.608
340666.651625,3832673.62875,8.43,6.582,-1.848
340668.227375,3832678.07375,6.58,6.098,-0.482
340669.763625,3832682.4025,5.35,6.006,0.656
340672.707375,3832690.71,3.82,5.712,1.892
340674.289625,3832695.1725,4.55,6.776,2.226
340675.80925,3832699.4575,2.82,6.478,3.658
340677.24775,3832703.51,5.62,5.542,-0.078
340678.79225,3832707.8675,7.04,6.05,-0.99
340681.877875,3832716.5725,4.84,7.076,2.236
340683.3845,3832720.81875,4.73,8.38,3.65
340684.892,3832725.07,5.77,7.918,2.148
340686.475125,3832729.535,12.2,6.43,-5.77
340688.06125,3832734.00875,6.16,7.31,1.15
340689.573625,3832738.275,3.65,8.114,4.464
340692.63525,3832746.90625,5.66,6.42,0.76
340694.176375,3832751.25625,7.62,6.854,-0.766
340695.681125,3832755.5,1.83,7.99,6.16
340697.21225,3832759.815,7.79,6.798,-0.992
340698.702125,3832764.0175,5.6,6.074,0.474
340700.151125,3832768.3325,4.8,4.422,-0.378
340701.64,3832772.52375,2.89,6.306,3.416
340703.117,3832776.6825,4.0,5.936,1.936
340704.637625,3832780.96875,8.33,6.634,-1.696
340654.725375,3832648.66375,5.04,5.868,0.828
340656.217,3832652.87,6.19,6.548,0.358
340657.762375,3832657.23,4.81,6.824,2.014
340660.900375,3832665.6825,6.83,5.214,-1.616
340662.434625,3832670.01375,5.75,5.726,-0.024
340663.976625,3832674.3675,4.28,6.146,1.866
340667.087125,3832683.15875,5.67,5.402,-0.268
340668.586375,3832687.39,5.1,5.54,0.44
340673.13775,3832700.2425,7.38,5.076,-2.304
340674.547,3832704.22,5.71,5.81,0.1
340676.096625,3832708.6,4.0,6.01,2.01
340677.661,3832713.0175,6.29,5.276,-1.014
340679.204,3832717.37625,7.66,6.212,-1.448
340680.714375,3832721.6425,3.72,6.186,2.466
340682.21675,3832725.88375,9.64,6.288,-3.352
340683.79,3832730.3275,5.57,5.056,-0.514
340686.884375,3832739.06875,5.7,4.478,-1.222
340688.39225,3832743.32375,4.88,5.216,0.336
340689.941,3832747.7,4.69,4.57,-0.12
340691.471625,3832752.02375,5.04,4.336,-0.704
340692.984625,3832756.29625,3.48,5.312,1.832
340694.519125,3832760.63,3.37,5.296,1.926
340695.998,3832764.80625,5.26,4.62,-0.64
340697.447375,3832769.16,8.01,3.956,-4.054
340698.936375,3832773.35625,4.47,5.378,0.908
340700.409625,3832777.5125,3.2,5.298,2.098
340701.927625,3832781.79375,5.38,4.862,-0.518
340651.95625,3832649.77375,5.85,7.994,2.144
340653.442375,3832653.96875,5.78,6.244,0.464
340656.590875,3832662.60875,6.21,4.768,-1.442
340658.10975,3832666.89625,3.38,6.724,3.344
340661.17275,3832675.55125,4.03,5.47,1.44
340662.762625,3832680.04125,6.77,5.956,-0.814
340664.273125,3832684.315,3.11,4.674,1.564
340665.77825,3832688.56625,6.26,7.238,0.978
340667.282375,3832692.815,7.88,5.102,-2.778
