gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,28.614,7.564
340658.857125,3832652.01375,15.61,28.614,13.004
340660.4055,3832656.37375,37.49,25.154,-12.336
340662.024125,3832660.58,18.96,25.878,6.918
340663.54325,3832664.865,19.48,26.414,6.934
340666.651625,3832673.62875,22.85,26.734,3.884
340668.227375,3832678.07375,25.72,27.744,2.024
340669.763625,3832682.4025,20.58,26.746,6.166
340672.707375,3832690.71,19.13,20.68,1.55
340674.289625,3832695.1725,18.78,30.692,11.912
340675.80925,3832699.4575,12.79,20.504,7.714
340677.24775,3832703.51,19.44,15.35,-4.09
340678.79225,3832707.8675,15.43,20.418,4.988
340681.877875,3832716.5725,14.35,18.354,4.004
340683.3845,3832720.81875,14.03,20.262,6.232
340684.892,3832725.07,16.67,25.0,8.33
340686.475125,3832729.535,26.62,22.364,-4.256
340688.06125,3832734.00875,13.24,26.018,12.778
340689.573625,3832738.275,39.84,20.284,-19.556
340692.63525,3832746.90625,26.93,20.7,-6.23
340694.176375,3832751.25625,16.98,23.0,6.02
340695.681125,3832755.5,17.94,22.638,4.698
340697.21225,3832759.815,18.44,22.538,4.098
340698.702125,3832764.0175,30.59,20.818,-9.772
340700.151125,3832768.3325,23.83,20.77,-3.06
340701.64,3832772.52375,19.93,20.362,0.432
340703.117,3832776.6825,16.95,24.136,7.186
340704.637625,3832780.96875,26.9,22.16,-4.74
340654.725375,3832648.66375,30.69,32.41,1.72
340656.217,3832652.87,25.4,28.83,3.43
340657.762375,3832657.23,31.45,27.62,-3.83
340660.900375,3832665.6825,37.97,28.004,-9.966
340662.434625,3832670.01375,35.78,31.392,-4.388
340663.976625,3832674.3675,16.7,36.928,20.228
340667.087125,3832683.15875,39.29,23.488,-15.802
340668.586375,3832687.39,38.83,27.434,-11.396
340673.13775,3832700.2425,32.77,26.042,-6.728
340674.547,3832704.22,22.76,30.472,7.712
340676.096625,3832708.6,25.6,29.118,3.518
340677.661,3832713.0175,26.32,29.192,2.872
340679.204,3832717.37625,27.75,25.64,-2.11
340680.714375,3832721.6425,39.92,24.54,-15.38
340682.21675,3832725.88375,18.24,28.482,10.242
340683.79,3832730.3275,24.91,32.232,7.322
340686.884375,3832739.06875,20.96,30.48,9.52
340688.39225,3832743.32375,34.82,28.556,-6.264
340689.941,3832747.7,39.14,27.802,-11.338
340691.471625,3832752.02375,32.24,31.954,-0.286
340692.984625,3832756.29625,38.35,30.484,-7.866
340694.519125,3832760.63,16.19,35.78,19.59
340695.998,3832764.80625,31.27,31.946,0.676
340697.447375,3832769.16,37.9,30.702,-7.198
340698.936375,3832773.35625,32.65,33.91,1.26
340700.409625,3832777.5125,35.05,30.22,-4.83
340701.927625,3832781.79375,33.09,30.612,-2.478
340651.95625,3832649.77375,32.57,25.058,-7.512
340653.442375,3832653.96875,31.83,29.788,-2.042
340656.590875,3832662.60875,35.78,33.158,-2.622
340658.10975,3832666.89625,39.01,30.844,-8.166
340661.17275,3832675.55125,38.25,35.744,-2.506
340662.762625,3832680.04125,28.88,30.442,1.562
340664.273125,3832684.315,32.62,33.274,0.654
340665.77825,3832688.56625,23.81,26.684,2.874
340667.282375,3832692.815,42.43,34.628,-7.802
340670.33075,3832701.4225,28.39,32.166,3.776
340671.75075,3832705.435,33.14,29.27,-3.87
340673.294,3832709.79625,19.16,35.034,15.874
340674.86025,3832714.225,40.8,25.248,-15.552
340676.404125,3832718.5825,32.56,34.714,2.154
340677.908375,3832722.835,24.11,18.55,-5.56
340682.5475,3832735.93875,38.04,36.602,-1.438
340684.071625,3832740.24625,32.19,35.548,3.358
340685.592,3832744.54,39.35,34.12,-5.23
340687.1455,3832748.92875,37.64,29.638,-8.002
340688.662125,3832753.21375,37.95,30.506,-7.444
340690.158375,3832757.44,41.27,28.768,-12.502
340691.69625,3832761.7875,32.06,24.936,-7.124
340693.194625,3832766.02,22.68,32.006,9.326
340694.664375,3832770.335,34.77,36.278,1.508
340696.157125,3832774.54625,34.53,30.146,-4.384
340697.63675,3832778.7225,42.26,31.788,-10.472
340699.155375,3832783.0125,19.43,22.412,2.982
340649.202375,3832650.48125,16.97,21.646,4.676
340650.703625,3832654.72,40.24,26.504,-13.736
340652.245375,3832659.07375,20.47,21.124,0.654
340655.347125,3832667.5675,37.64,27.606,-10.034
340656.876125,3832671.8875,17.53,23.95,6.42
340658.415125,3832676.2375,26.32,23.176,-3.144
340661.513,3832685.0,24.93,26.338,1.408
340663.015375,3832689.24125,35.82,25.426,-10.394
340666.073875,3832697.88625,39.65,26.096,-13.554
340667.573625,3832702.12625,35.78,26.204,-9.576
340668.995,3832706.14,38.07,18.896,-19.174
340670.54075,3832710.51,42.85,29.204,-13.646
340672.093875,3832714.9025,37.97,27.114,-10.856
340673.630375,3832719.24625,11.45,27.786,16.336
340675.140625,3832723.51375,36.12,26.092,-10.028
340676.64525,3832727.7675,32.06,28.87,-3.19
340678.215,3832732.2025,35.44,25.172,-10.268
340679.781,3832736.63125,17.82,28.696,10.876
340681.298625,3832740.92,36.73,26.688,-10.042
340682.81225,3832745.1975,22.75,24.872,2.122
340684.357,3832749.56375,26.78,21.456,-5.324
340685.885375,3832753.88375,22.39,23.76,1.37
340687.402125,3832758.1725,29.88,24.132,-5.748
340688.935,3832762.50625,26.52,23.766,-2.754
340690.416625,3832766.6925,17.8,26.216,8.416
340691.877375,3832771.0,24.84,26.306,1.466
340693.370625,3832775.21375,29.11,24.476,-4.634
340694.85,3832779.3925,28.22,24.654,-3.566
340696.37,3832783.68375,25.0,25.298,0.298
340646.2765,3832651.48875,24.43,20.154,-4.276
340647.78925,3832655.76375,21.53,21.124,-0.406
340649.328625,3832660.11,24.97,26.104,1.134
340650.865375,3832664.29125,24.13,21.354,-2.776
340652.377625,3832668.565,19.15,20.768,1.618
340653.902,3832672.87375,24.55,23.43,-1.12
340655.423375,3832677.17375,25.6,21.632,-3.968
340657.00725,3832681.65125,27.59,22.45,-5.14
340658.562375,3832686.05,27.74,28.1,0.36
340660.06425,3832690.2925,26.64,26.408,-0.232
340661.574875,3832694.56,22.35,26.186,3.836
340663.155875,3832699.0275,24.91,24.564,-0.346
340664.65625,3832703.27,17.74,26.776,9.036
340666.07375,3832707.2725,17.53,28.86,11.33
340667.621,3832711.6475,40.97,30.626,-10.344
340669.16025,3832715.995,22.32,23.514,1.194
340670.666125,3832720.2525,27.28,23.146,-4.134
340672.171375,3832724.5075,20.76,25.424,4.664
340673.698875,3832728.8225,19.19,27.19,8.0
340675.271625,3832733.2675,26.39,26.81,0.42
340676.821875,3832737.6525,29.81,29.198,-0.612
340678.371875,3832742.02875,26.01,30.17,4.16
340679.882,3832746.29875,25.28,28.768,3.488
340681.397625,3832750.58125,36.1,27.668,-8.432
340682.926875,3832754.90375,20.74,26.816,6.076
340684.446125,3832759.1975,25.63,24.98,-0.65
340685.98325,3832763.5425,22.79,24.148,1.358
340687.469,3832767.74125,26.86,23.702,-3.158
340688.943875,3832772.015,22.62,23.546,0.926
340690.431625,3832776.21375,22.99,26.634,3.644
340691.914,3832780.4025,22.6,26.112,3.512
340693.447625,3832784.735,28.05,25.008,-3.042
340643.636,3832652.24,26.67,25.44,-1.23
340645.150125,3832656.51875,17.67,22.97,5.3
340646.6925,3832660.8725,24.75,28.342,3.592
340648.226125,3832665.0975,22.42,22.028,-0.392
340649.75225,3832669.41,18.49,23.75,5.26
340651.287375,3832673.745,20.37,27.0,6.63
340652.852125,3832678.1675,20.61,22.814,2.204
340654.455625,3832682.7,22.71,23.286,0.576
340655.888875,3832686.7525,19.57,27.38,7.81
340657.397625,3832691.01375,25.85,28.402,2.552
340658.91425,3832695.2975,27.26,28.454,1.194
340660.460125,3832699.6675,26.26,28.448,2.188
340661.97225,3832703.94,24.0,26.322,2.322
340663.41625,3832708.0175,19.0,28.908,9.908
340664.935,3832712.31375,22.29,29.386,7.096
340666.48425,3832716.68625,25.27,19.492,-5.778
340668.03375,3832721.06625,26.35,22.324,-4.026
340669.54275,3832725.33,24.8,20.704,-4.096
340671.04675,3832729.58,22.54,25.922,3.382
