gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,55.2929451789,-2.91705482108
340658.857125,3832652.01375,57.73,59.4947847601,1.76478476006
340660.4055,3832656.37375,66.88,62.3718052941,-4.50819470587
340662.024125,3832660.58,53.29,57.2210967534,3.93109675335
340663.54325,3832664.865,57.77,55.4644943931,-2.30550560688
340666.651625,3832673.62875,59.37,59.3095463903,-0.0604536096845
340668.227375,3832678.07375,57.78,56.2619421172,-1.51805788282
340669.763625,3832682.4025,55.24,60.3478325699,5.10783256994
340672.707375,3832690.71,54.76,54.9635075074,0.203507507391
340674.289625,3832695.1725,55.04,59.5626408987,4.52264089869
340675.80925,3832699.4575,51.97,57.9935273796,6.02352737964
340677.24775,3832703.51,55.59,60.0021194916,4.41211949164
340678.79225,3832707.8675,57.01,61.2967164476,4.28671644763
340681.877875,3832716.5725,54.69,56.5171083431,1.82710834308
340683.3845,3832720.81875,56.51,58.616809902,2.10680990202
340684.892,3832725.07,57.53,58.7334607502,1.20346075015
340686.475125,3832729.535,60.94,58.3078570273,-2.6321429727
340688.06125,3832734.00875,58.0,57.8207276459,-0.179272354115
340689.573625,3832738.275,66.08,62.0118920491,-4.06810795089
340692.63525,3832746.90625,59.54,61.592382971,2.05238297102
340694.176375,3832751.25625,59.36,58.6406861947,-0.71931380534
340695.681125,3832755.5,51.01,59.4253819094,8.41538190936
340697.21225,3832759.815,58.2,59.5530348192,1.3530348192
340698.702125,3832764.0175,57.71,61.8801378703,4.17013787032
340700.151125,3832768.3325,57.23,60.7365448811,3.5065448811
340701.64,3832772.52375,52.66,57.7923365148,5.13233651483
340703.117,3832776.6825,53.87,53.9276501395,0.0576501394925
340704.637625,3832780.96875,61.21,55.685173573,-5.52482642697
340654.725375,3832648.66375,62.03,62.1684456754,0.138445675357
340656.217,3832652.87,60.81,60.3657319609,-0.444268039081
340657.762375,3832657.23,59.05,59.2324492984,0.182449298441
340660.900375,3832665.6825,64.1,61.3958458669,-2.70415413306
340662.434625,3832670.01375,63.07,66.9078617985,3.83786179854
340663.976625,3832674.3675,53.73,51.9357084098,-1.79429159021
340667.087125,3832683.15875,66.03,60.6131015809,-5.41689841912
340668.586375,3832687.39,66.37,61.4432246659,-4.92677533406
340673.13775,3832700.2425,61.39,63.0046872107,1.61468721072
340674.547,3832704.22,57.58,56.3289860259,-1.25101397412
340676.096625,3832708.6,57.86,63.088087654,5.22808765399
340677.661,3832713.0175,59.46,59.4358910224,-0.02410897756
340679.204,3832717.37625,59.67,63.3133080755,3.64330807555
340680.714375,3832721.6425,66.58,64.8616225731,-1.71837742691
340682.21675,3832725.88375,62.25,55.7098616177,-6.54013838233
340683.79,3832730.3275,59.34,58.0684714223,-1.2715285777
340686.884375,3832739.06875,57.13,58.8803921326,1.75039213265
340688.39225,3832743.32375,62.43,65.5360370642,3.10603706417
340689.941,3832747.7,65.55,61.4531430824,-4.09685691756
340691.471625,3832752.02375,59.95,60.1909407938,0.24094079378
340692.984625,3832756.29625,65.21,62.5747178146,-2.63528218543
340694.519125,3832760.63,52.23,53.2107329434,0.980732943378
340695.998,3832764.80625,62.03,62.8155330862,0.785533086192
340697.447375,3832769.16,65.73,62.861144526,-2.86885547405
340698.936375,3832773.35625,62.68,61.0811384364,-1.59886156355
340700.409625,3832777.5125,63.07,61.2610123976,-1.80898760241
340701.927625,3832781.79375,59.78,61.7626085546,1.98260855464
340651.95625,3832649.77375,63.95,61.436568826,-2.51343117403
340653.442375,3832653.96875,62.4,59.9523145779,-2.44768542206
340656.590875,3832662.60875,63.39,62.0911928618,-1.29880713816
340658.10975,3832666.89625,65.09,60.7536605697,-4.33633943033
340661.17275,3832675.55125,65.73,63.1627107848,-2.56728921515
340662.762625,3832680.04125,62.98,59.7068694568,-3.27313054318
340664.273125,3832684.315,60.64,61.2912500891,0.651250089133
340665.77825,3832688.56625,56.47,58.9078098684,2.43780986835
340667.282375,3832692.815,69.09,67.0042346195,-2.08576538047
340670.33075,3832701.4225,59.52,61.4136996801,1.89369968012
340671.75075,3832705.435,64.67,62.5875082689,-2.08249173111
340673.294,3832709.79625,53.55,53.804649423,0.254649422957
340674.86025,3832714.225,66.34,60.8240247183,-5.51597528175
340676.404125,3832718.5825,62.19,67.3115833111,5.12158331112
340677.908375,3832722.835,60.93,60.804010561,-0.125989439031
340682.5475,3832735.93875,63.87,60.6055564578,-3.26444354223
340684.071625,3832740.24625,62.16,59.8451460486,-2.31485395136
340685.592,3832744.54,65.86,63.725782428,-2.13421757198
