gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.60601142747,-1.84398857253
340658.857125,3832652.01375,5.95,8.03596145613,2.08596145613
340660.4055,3832656.37375,7.23,6.54614391103,-0.683856088968
340662.024125,3832660.58,4.09,7.05165296106,2.96165296106
340663.54325,3832664.865,10.83,6.42157435435,-4.40842564565
340666.651625,3832673.62875,8.43,7.02102770074,-1.40897229926
340668.227375,3832678.07375,6.58,5.63422968164,-0.945770318362
340669.763625,3832682.4025,5.35,6.80146137699,1.45146137699
340672.707375,3832690.71,3.82,6.24770438863,2.42770438863
340674.289625,3832695.1725,4.55,7.97847735026,3.42847735026
340675.80925,3832699.4575,2.82,5.38226498582,2.56226498582
340677.24775,3832703.51,5.62,6.77096946433,1.15096946433
340678.79225,3832707.8675,7.04,6.31733369385,-0.722666306151
340681.877875,3832716.5725,4.84,5.40969607746,0.569696077462
340683.3845,3832720.81875,4.73,8.22951191716,3.49951191716
340684.892,3832725.07,5.77,7.44357237191,1.67357237191
340686.475125,3832729.535,12.2,9.02518658829,-3.17481341171
340688.06125,3832734.00875,6.16,4.75827449746,-1.40172550254
340689.573625,3832738.275,3.65,5.77816571519,2.12816571519
340692.63525,3832746.90625,5.66,7.50305184728,1.84305184728
340694.176375,3832751.25625,7.62,7.93499789812,0.314997898119
340695.681125,3832755.5,1.83,7.86242041449,6.03242041449
340697.21225,3832759.815,7.79,6.8526797744,-0.937320225602
340698.702125,3832764.0175,5.6,8.95389406709,3.35389406709
340700.151125,3832768.3325,4.8,7.08504605934,2.28504605934
340701.64,3832772.52375,2.89,6.49981461989,3.60981461989
340703.117,3832776.6825,4.0,3.24235597468,-0.757644025318
340704.637625,3832780.96875,8.33,6.78469439497,-1.54530560503
340654.725375,3832648.66375,5.04,4.10477076255,-0.935229237445
340656.217,3832652.87,6.19,6.40158669866,0.211586698659
340657.762375,3832657.23,4.81,4.53971415683,-0.270285843165
340660.900375,3832665.6825,6.83,6.67587125814,-0.154128741864
340662.434625,3832670.01375,5.75,4.86640717089,-0.883592829108
340663.976625,3832674.3675,4.28,2.79106981831,-1.48893018169
340667.087125,3832683.15875,5.67,5.45563352504,-0.214366474962
340668.586375,3832687.39,5.1,4.2812248377,-0.818775162299
340673.13775,3832700.2425,7.38,5.35274900869,-2.02725099131
340674.547,3832704.22,5.71,4.43733886103,-1.27266113897
340676.096625,3832708.6,4.0,5.18335751683,1.18335751683
340677.661,3832713.0175,6.29,4.9376032186,-1.3523967814
340679.204,3832717.37625,7.66,3.79856549337,-3.86143450663
340680.714375,3832721.6425,3.72,5.21256278141,1.49256278141
340682.21675,3832725.88375,9.64,5.60745932418,-4.03254067582
340683.79,3832730.3275,5.57,6.79430814699,1.22430814699
340686.884375,3832739.06875,5.7,4.21442399133,-1.48557600867
340688.39225,3832743.32375,4.88,4.70792892296,-0.172071077041
340689.941,3832747.7,4.69,6.33012200636,1.64012200636
340691.471625,3832752.02375,5.04,3.12285267189,-1.91714732811
340692.984625,3832756.29625,3.48,3.34927640721,-0.130723592786
340694.519125,3832760.63,3.37,2.97481951164,-0.395180488359
340695.998,3832764.80625,5.26,5.4735274089,0.213527408903
340697.447375,3832769.16,8.01,7.14090197277,-0.869098027227
340698.936375,3832773.35625,4.47,5.66925041482,1.19925041482
340700.409625,3832777.5125,3.2,4.76981539768,1.56981539768
340701.927625,3832781.79375,5.38,6.36868305702,0.988683057022
340651.95625,3832649.77375,5.85,5.18179808208,-0.668201917922
340653.442375,3832653.96875,5.78,4.43476731883,-1.34523268117
340656.590875,3832662.60875,6.21,4.84624408308,-1.36375591692
340658.10975,3832666.89625,3.38,5.49524746416,2.11524746416
340661.17275,3832675.55125,4.03,5.40619891719,1.37619891719
340662.762625,3832680.04125,6.77,4.79375113919,-1.97624886081
340664.273125,3832684.315,3.11,4.97832076548,1.86832076548
340665.77825,3832688.56625,6.26,4.30049793795,-1.95950206205
340667.282375,3832692.815,7.88,6.23133312985,-1.64866687015
340670.33075,3832701.4225,5.16,5.67201980622,0.512019806225
340671.75075,3832705.435,6.78,4.65096316487,-2.12903683513
340673.294,3832709.79625,4.84,-0.0192734591692,-4.85927345917
340674.86025,3832714.225,6.15,6.49900811817,0.349008118175
340676.404125,3832718.5825,3.39,6.19008873322,2.80008873322
340677.908375,3832722.835,5.79,4.65086069593,-1.13913930407
340682.5475,3832735.93875,5.66,5.72475071647,0.064750716472
340684.071625,3832740.24625,5.18,4.02542833216,-1.15457166784
340685.592,3832744.54,3.33,3.96843306441,0.638433064409
340687.1455,3832748.92875,4.93,5.13829907961,0.208299079612
340688.662125,3832753.21375,1.83,4.59017777219,2.76017777219
340690.158375,3832757.44,3.66,-4638.22014186,-4641.88014186
340691.69625,3832761.7875,5.72,6.05165986353,0.331659863529
340693.194625,3832766.02,6.7,7.69526570954,0.995265709539
340694.664375,3832770.335,6.16,4.73968383565,-1.42031616435
340696.157125,3832774.54625,3.62,6.24871467665,2.62871467665
340697.63675,3832778.7225,3.84,3.26515276765,-0.57484723235
340699.155375,3832783.0125,8.06,6.26261531631,-1.79738468369
340649.202375,3832650.48125,4.37,6.14065237169,1.77065237169
340650.703625,3832654.72,4.75,3.78003655811,-0.969963441894
