gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.72181645919,0.131816459194
340658.857125,3832652.01375,4.74,4.83403127011,0.0940312701075
340660.4055,3832656.37375,4.15,4.74535796249,0.595357962489
340662.024125,3832660.58,6.13,5.58865924685,-0.541340753155
340663.54325,3832664.865,6.04,6.0363637488,-0.00363625119557
340666.651625,3832673.62875,5.56,5.1771926921,-0.382807307897
340668.227375,3832678.07375,6.7,6.85324322188,0.15324322188
340669.763625,3832682.4025,5.95,4.73647737832,-1.21352262168
340672.707375,3832690.71,6.26,6.97309310429,0.713093104287
340674.289625,3832695.1725,6.71,5.40923381125,-1.30076618875
340675.80925,3832699.4575,6.72,5.86356426937,-0.85643573063
340677.24775,3832703.51,5.79,5.0694889783,-0.720511021696
340678.79225,3832707.8675,5.83,5.18564756139,-0.644352438611
340681.877875,3832716.5725,7.06,7.46204259587,0.402042595871
340683.3845,3832720.81875,6.71,5.04146611506,-1.66853388494
340684.892,3832725.07,5.4,5.3221736109,-0.0778263891028
340686.475125,3832729.535,4.81,5.61082122019,0.800821220194
340688.06125,3832734.00875,4.57,6.18591629325,1.61591629325
340689.573625,3832738.275,4.71,4.97034379737,0.260343797369
340692.63525,3832746.90625,5.91,4.81670641121,-1.09329358879
340694.176375,3832751.25625,4.95,5.14264827596,0.192648275956
340695.681125,3832755.5,7.09,4.86823668306,-2.22176331694
340697.21225,3832759.815,5.55,5.24433137359,-0.305668626414
340698.702125,3832764.0175,6.56,5.21619365852,-1.34380634148
340700.151125,3832768.3325,6.63,5.36741414909,-1.26258585091
340701.64,3832772.52375,5.83,5.49448382106,-0.335516178935
340703.117,3832776.6825,6.75,6.95356274744,0.20356274744
340704.637625,3832780.96875,4.56,5.80649088883,1.24649088883
340654.725375,3832648.66375,5.92,5.94721659609,0.0272165960906
340656.217,3832652.87,5.83,5.7582229215,-0.0717770784959
340657.762375,3832657.23,6.96,5.59260332154,-1.36739667846
340660.900375,3832665.6825,5.38,5.09252901719,-0.287470982813
340662.434625,3832670.01375,5.44,5.29382926143,-0.146170738573
340663.976625,3832674.3675,7.12,7.39424473976,0.274244739757
340667.087125,3832683.15875,4.49,5.52311935008,1.03311935008
340668.586375,3832687.39,4.53,6.04443944184,1.51443944184
340673.13775,3832700.2425,5.76,5.46056605181,-0.299433948186
340674.547,3832704.22,6.29,6.22683917408,-0.0631608259201
340676.096625,3832708.6,5.96,5.34702551273,-0.612974487268
340677.661,3832713.0175,6.25,5.60767241247,-0.642327587528
340679.204,3832717.37625,5.97,5.41540770925,-0.554592290747
340680.714375,3832721.6425,4.87,5.01216078496,0.142160784958
340682.21675,3832725.88375,4.0,6.57977587471,2.57977587471
340683.79,3832730.3275,6.09,5.76136493466,-0.32863506534
340686.884375,3832739.06875,6.3,6.37993220982,0.0799322098203
340688.39225,3832743.32375,6.51,5.38266705761,-1.12733294239
340689.941,3832747.7,4.0,5.48844742309,1.48844742309
340691.471625,3832752.02375,5.98,6.1243759138,0.144375913801
340692.984625,3832756.29625,4.98,6.1805087812,1.2005087812
340694.519125,3832760.63,7.38,7.3223908088,-0.0576091911961
340695.998,3832764.80625,5.37,5.24387502205,-0.126124977954
340697.447375,3832769.16,4.85,5.60451390139,0.754513901388
340698.936375,3832773.35625,5.54,6.14852537584,0.608525375844
340700.409625,3832777.5125,5.29,5.57077139895,0.280771398954
340701.927625,3832781.79375,6.9,5.20507104138,-1.69492895862
340651.95625,3832649.77375,5.02,5.35231754339,0.332317543395
340653.442375,3832653.96875,5.56,6.38584126529,0.825841265292
340656.590875,3832662.60875,5.73,5.79998212666,0.0699821266567
340658.10975,3832666.89625,4.58,5.48945967585,0.909459675853
340661.17275,3832675.55125,5.35,5.27730038858,-0.0726996114186
340662.762625,3832680.04125,5.31,5.71319030324,0.403190303237
340664.273125,3832684.315,5.58,5.46588684453,-0.114113155474
340665.77825,3832688.56625,6.89,6.70298983106,-0.187010168941
340667.282375,3832692.815,4.06,4.57685376065,0.516853760645
340670.33075,3832701.4225,6.36,5.65612322255,-0.70387677745
340671.75075,3832705.435,4.82,5.50218756809,0.682187568087
340673.294,3832709.79625,8.12,7.83558341333,-0.284416586666
340674.86025,3832714.225,4.91,5.57202211733,0.662022117325
340676.404125,3832718.5825,5.84,4.79058814397,-1.04941185603
340677.908375,3832722.835,4.98,5.77805231803,0.798052318034
340682.5475,3832735.93875,5.85,6.09370233243,0.243702332433
340684.071625,3832740.24625,5.8,6.8483935621,1.0483935621
340685.592,3832744.54,5.32,6.35264957507,1.03264957507
340687.1455,3832748.92875,5.4,5.4752539894,0.0752539893962
340688.662125,3832753.21375,5.23,5.67648708188,0.446487081884
340690.158375,3832757.44,5.29,730.588318617,725.298318617
340691.69625,3832761.7875,5.65,5.10237148985,-0.547628510153
340693.194625,3832766.02,5.34,5.19526925193,-0.144730748074
340694.664375,3832770.335,4.72,6.48909275045,1.76909275045
340696.157125,3832774.54625,5.46,5.02044859684,-0.439551403158
340697.63675,3832778.7225,5.39,5.78580568632,0.395805686319
340699.155375,3832783.0125,5.87,5.94217865036,0.0721786503626
340649.202375,3832650.48125,6.83,6.53174187244,-0.298258127556
340650.703625,3832654.72,5.0,5.43504509886,0.435045098857
340652.245375,3832659.07375,6.16,5.03980037398,-1.12019962602
340655.347125,3832667.5675,4.63,6.54233025532,1.91233025532
340656.876125,3832671.8875,7.57,7.40151395118,-0.168486048824
340658.415125,3832676.2375,5.11,5.4617798414,0.351779841396
340661.513,3832685.0,6.47,7.87556660184,1.40556660184
340663.015375,3832689.24125,5.58,5.6822607228,0.102260722795
340666.073875,3832697.88625,4.77,5.97471229889,1.20471229889
340667.573625,3832702.12625,5.81,5.66241573848,-0.147584261521
340668.995,3832706.14,5.57,5.84488415925,0.274884159247
340670.54075,3832710.51,4.76,5.81025892881,1.05025892881
340672.093875,3832714.9025,4.21,5.19027775919,0.980277759189
340673.630375,3832719.24625,5.7,7.34312803306,1.64312803306
340675.140625,3832723.51375,5.66,4.77475576481,-0.885244235189
340676.64525,3832727.7675,4.93,5.00498961894,0.0749896189448
340678.215,3832732.2025,4.25,5.23483745937,0.984837459371
340679.781,3832736.63125,6.58,6.9293991998,0.349399199798
340681.298625,3832740.92,6.57,6.41012484324,-0.159875156758
340682.81225,3832745.1975,5.31,5.15952648065,-0.150473519347
340684.357,3832749.56375,5.6,6.2871265568,0.687126556796
340685.885375,3832753.88375,5.49,4.94037758416,-0.549622415836
340687.402125,3832758.1725,7.11,7.97832291317,0.868322913172
340688.935,3832762.50625,6.7,6.26702043788,-0.432979562119
340690.416625,3832766.6925,5.28,5.52512273376,0.245122733758
340691.877375,3832771.0,6.99,6.38961573376,-0.600384266241
340693.370625,3832775.21375,6.14,5.07330513676,-1.06669486324
340694.85,3832779.3925,6.01,5.51615283679,-0.49384716321
340696.37,3832783.68375,4.83,5.89258953356,1.06258953356
340646.2765,3832651.48875,6.07,5.99614387959,-0.0738561204128
340647.78925,3832655.76375,5.47,5.10747016019,-0.36252983981
340649.328625,3832660.11,4.11,4.56452983036,0.454529830357
340650.865375,3832664.29125,5.5,6.29793670267,0.797936702671
340652.377625,3832668.565,4.75,4.72313523103,-0.0268647689663
340653.902,3832672.87375,4.39,4.80703122953,0.417031229531
340655.423375,3832677.17375,5.1,4.69527273845,-0.404727261551
340657.00725,3832681.65125,6.2,5.56119836531,-0.638801634693
340658.562375,3832686.05,5.17,4.46991793559,-0.700082064406
340660.06425,3832690.2925,6.53,6.70908164656,0.179081646564
340661.574875,3832694.56,6.1,4.75032458809,-1.34967541191
340663.155875,3832699.0275,7.78,5.9055242317,-1.8744757683
340664.65625,3832703.27,6.3,5.83270693294,-0.467293067061
340666.07375,3832707.2725,5.1,3.6988286248,-1.4011713752
340667.621,3832711.6475,5.98,6.18080799369,0.200807993689
340669.16025,3832715.995,6.09,5.37672807393,-0.713271926073
340670.666125,3832720.2525,5.57,4.36785638543,-1.20214361457
340672.171375,3832724.5075,5.63,4.58221290876,-1.04778709124
