gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.1481613934,-0.281838606584
340658.857125,3832652.01375,91.02,91.4269004099,0.406900409919
340660.4055,3832656.37375,90.32,90.9185824076,0.598582407559
340662.024125,3832660.58,91.11,91.853753847,0.743753846954
340663.54325,3832664.865,92.47,91.5870885028,-0.882911497217
340666.651625,3832673.62875,91.79,91.2851986481,-0.50480135186
340668.227375,3832678.07375,90.36,91.2012315491,0.841231549108
340669.763625,3832682.4025,91.8,91.1109282699,-0.689071730127
340672.707375,3832690.71,92.17,92.3704303442,0.200430344221
340674.289625,3832695.1725,90.94,91.0800970618,0.140097061786
340675.80925,3832699.4575,92.27,91.8967175576,-0.373282442375
340677.24775,3832703.51,92.07,91.3970309912,-0.672969008818
340678.79225,3832707.8675,91.5,91.2306233507,-0.269376649347
340681.877875,3832716.5725,92.31,91.0487601539,-1.26123984606
340683.3845,3832720.81875,92.02,90.833856518,-1.18614348197
340684.892,3832725.07,90.26,91.2613530029,1.00135300286
340686.475125,3832729.535,90.46,91.2005163788,0.740516378754
340688.06125,3832734.00875,92.24,92.0091804687,-0.23081953126
340689.573625,3832738.275,91.48,90.9588553737,-0.52114462634
340692.63525,3832746.90625,91.31,91.1800660403,-0.129933959661
340694.176375,3832751.25625,90.05,91.1893558303,1.13935583031
340695.681125,3832755.5,92.3,91.3055536653,-0.994446334703
340697.21225,3832759.815,91.72,90.8872237317,-0.832776268274
340698.702125,3832764.0175,91.21,91.8299104882,0.619910488217
340700.151125,3832768.3325,92.19,91.2450971264,-0.944902873596
340701.64,3832772.52375,90.81,90.9590432718,0.149043271825
340703.117,3832776.6825,91.9,92.7584786444,0.858478644435
340704.637625,3832780.96875,90.63,91.7374133298,1.10741332983
340654.725375,3832648.66375,91.58,92.6922588143,1.11225881435
340656.217,3832652.87,91.94,91.7428573967,-0.197142603266
340657.762375,3832657.23,91.2,91.9300135417,0.730013541678
340660.900375,3832665.6825,90.55,91.5741268675,1.02412686752
340662.434625,3832670.01375,91.52,91.7827790482,0.262779048197
340663.976625,3832674.3675,92.95,92.7778236233,-0.172176376745
340667.087125,3832683.15875,92.23,91.4755172547,-0.754482745328
340668.586375,3832687.39,93.05,92.0044964111,-1.04550358893
340673.13775,3832700.2425,91.95,91.3157857756,-0.634214224355
340674.547,3832704.22,92.92,92.1176267494,-0.802373250584
340676.096625,3832708.6,91.96,91.8132874096,-0.146712590395
340677.661,3832713.0175,91.99,92.6070659845,0.617065984455
340679.204,3832717.37625,91.67,92.1506971379,0.480697137884
340680.714375,3832721.6425,90.93,91.1283761234,0.198376123379
340682.21675,3832725.88375,91.4,92.2716910777,0.87169107768
340683.79,3832730.3275,91.84,91.6623030321,-0.17769696785
340686.884375,3832739.06875,92.05,91.6399962184,-0.410003781621
340688.39225,3832743.32375,91.44,92.1952619777,0.755261977671
340689.941,3832747.7,91.83,92.0531307827,0.223130782733
340691.471625,3832752.02375,91.9,91.8808698084,-0.0191301916406
340692.984625,3832756.29625,93.47,92.1210161722,-1.34898382785
340694.519125,3832760.63,92.5,92.8854767104,0.385476710449
340695.998,3832764.80625,91.49,91.562905304,0.0729053040175
340697.447375,3832769.16,92.67,91.6141555368,-1.05584446324
340698.936375,3832773.35625,91.08,91.8998799336,0.819879933582
340700.409625,3832777.5125,91.5,91.4743547361,-0.0256452639005
340701.927625,3832781.79375,91.65,91.4042485724,-0.245751427638
340651.95625,3832649.77375,91.14,92.0583225996,0.918322599623
340653.442375,3832653.96875,91.74,91.9335689661,0.19356896608
340656.590875,3832662.60875,91.61,91.4299193625,-0.180080637495
340658.10975,3832666.89625,91.6,91.4209293405,-0.179070659529
340661.17275,3832675.55125,90.75,91.275079592,0.525079592044
340662.762625,3832680.04125,90.42,91.701223733,1.281223733
340664.273125,3832684.315,91.25,91.5219045473,0.271904547291
340665.77825,3832688.56625,92.88,93.1311832403,0.251183240289
340667.282375,3832692.815,92.61,91.0947192583,-1.51528074165
