gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.05725790701,0.0872579070067
340658.857125,3832652.01375,1.09,1.01780427015,-0.0721957298482
340660.4055,3832656.37375,0.83,0.944008899884,0.114008899884
340662.024125,3832660.58,1.07,0.990407746078,-0.0795922539222
340663.54325,3832664.865,0.94,1.0353576544,0.0953576544039
340666.651625,3832673.62875,0.96,0.976148213806,0.0161482138056
340668.227375,3832678.07375,0.96,0.958934901314,-0.00106509868609
340669.763625,3832682.4025,1.03,1.00803388714,-0.0219661128577
340672.707375,3832690.71,1.02,0.964295585127,-0.0557044148732
340674.289625,3832695.1725,1.1,0.969976901757,-0.130023098243
340675.80925,3832699.4575,1.14,0.936696182984,-0.203303817016
340677.24775,3832703.51,1.04,0.976779849501,-0.0632201504987
340678.79225,3832707.8675,0.99,0.933910680506,-0.0560893194945
340681.877875,3832716.5725,0.97,0.907259548156,-0.0627404518443
340683.3845,3832720.81875,0.98,1.05048210814,0.0704821081449
340684.892,3832725.07,1.08,1.03139435922,-0.0486056407772
340686.475125,3832729.535,1.02,1.05141760935,0.0314176093511
340688.06125,3832734.00875,1.0,0.903718595568,-0.0962814044324
340689.573625,3832738.275,0.78,0.921491041997,0.141491041997
340692.63525,3832746.90625,0.93,0.943906873475,0.0139068734755
340694.176375,3832751.25625,1.08,1.05319393438,-0.0268060656181
340695.681125,3832755.5,1.09,1.00077551881,-0.0892244811947
340697.21225,3832759.815,1.0,1.01024579605,0.0102457960456
340698.702125,3832764.0175,0.95,0.930591805118,-0.0194081948823
340700.151125,3832768.3325,0.9,0.91697245658,0.01697245658
340701.64,3832772.52375,1.1,1.03530463888,-0.0646953611154
340703.117,3832776.6825,1.05,0.948975029634,-0.101024970366
340704.637625,3832780.96875,0.98,1.0615098751,0.0815098750968
340654.725375,3832648.66375,0.82,0.778399770763,-0.0416002292371
340656.217,3832652.87,0.87,0.900887371274,0.0308873712737
340657.762375,3832657.23,0.88,0.922159583339,0.0421595833394
340660.900375,3832665.6825,0.79,0.936806821621,0.146806821621
340662.434625,3832670.01375,0.82,0.731404932914,-0.0885950670857
340663.976625,3832674.3675,0.95,0.958519582498,0.00851958249841
340667.087125,3832683.15875,0.79,0.911376844073,0.121376844073
340668.586375,3832687.39,0.94,0.82153064938,-0.11846935062
340673.13775,3832700.2425,0.87,0.820672861273,-0.0493271387269
340674.547,3832704.22,0.9,0.943804324656,0.0438043246555
340676.096625,3832708.6,0.95,0.850226423008,-0.0997735769917
340677.661,3832713.0175,0.89,0.910140243359,0.0201402433589
340679.204,3832717.37625,0.9,0.817551124943,-0.0824488750572
340680.714375,3832721.6425,0.8,0.817310717448,0.017310717448
340682.21675,3832725.88375,1.02,0.964139570428,-0.0558604295725
340683.79,3832730.3275,0.88,0.973577943007,0.0935779430066
340686.884375,3832739.06875,0.92,0.903517883935,-0.0164821160651
340688.39225,3832743.32375,0.8,0.760391510557,-0.0396084894426
