gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,2.55209227093,-40.0379077291
340658.857125,3832652.01375,-12.7,35.4284363557,48.1284363557
340660.4055,3832656.37375,79.64,23.9562990376,-55.6837009624
340662.024125,3832660.58,-30.68,14.1870691767,44.8670691767
340663.54325,3832664.865,90.2,11.1888770824,-79.0111229176
340666.651625,3832673.62875,45.59,22.4491142556,-23.1408857444
340668.227375,3832678.07375,6.63,-12.4612577252,-19.0912577252
340669.763625,3832682.4025,-3.74,14.9792431064,18.7192431064
340672.707375,3832690.71,-9.31,38.5483545,47.8583545
340674.289625,3832695.1725,-19.66,30.4543732917,50.1143732917
340675.80925,3832699.4575,-38.95,17.8590111285,56.8090111285
340677.24775,3832703.51,6.57,19.958474129,13.388474129
340678.79225,3832707.8675,-7.11,31.4819815122,38.5919815122
340681.877875,3832716.5725,-16.53,7.57716697082,24.1071669708
340683.3845,3832720.81875,-27.24,28.3193838112,55.5593838112
340684.892,3832725.07,-34.44,27.666851663,62.106851663
340686.475125,3832729.535,95.33,55.9593665772,-39.3706334228
340688.06125,3832734.00875,-8.27,6.47225594148,14.7422559415
340689.573625,3832738.275,31.41,11.5058082768,-19.9041917232
340692.63525,3832746.90625,23.95,42.7773922654,18.8273922654
340694.176375,3832751.25625,-3.97,25.6326596253,29.6026596253
340695.681125,3832755.5,-30.92,27.492351843,58.412351843
340697.21225,3832759.815,25.87,14.2093959413,-11.6606040587
340698.702125,3832764.0175,22.97,89.179381052,66.209381052
340700.151125,3832768.3325,12.65,31.9580718512,19.3080718512
340701.64,3832772.52375,-54.04,8.07337635569,62.1133763557
340703.117,3832776.6825,-17.67,-25.301924631,-7.631924631
340704.637625,3832780.96875,30.99,11.0815813057,-19.9084186943
340654.725375,3832648.66375,32.14,14.2627815241,-17.8772184759
340656.217,3832652.87,41.43,27.7122419029,-13.7177580971
340657.762375,3832657.23,21.02,-11.2963302425,-32.3163302425
340660.900375,3832665.6825,14.49,28.5663826056,14.0763826056
340662.434625,3832670.01375,55.91,59.3614354096,3.45143540964
340663.976625,3832674.3675,-15.34,-26.9217057843,-11.5817057843
340667.087125,3832683.15875,18.21,13.4792395476,-4.73076045237
340668.586375,3832687.39,38.41,20.8838901361,-17.5261098639
340673.13775,3832700.2425,75.27,37.3288504677,-37.9411495323
340674.547,3832704.22,23.96,-5.28373967577,-29.2437396758
340676.096625,3832708.6,-16.52,28.2019686215,44.7219686215
340677.661,3832713.0175,55.55,18.5890481081,-36.9609518919
340679.204,3832717.37625,65.63,8.1451919917,-57.4848080083
340680.714375,3832721.6425,18.25,16.1300914278,-2.11990857217
340682.21675,3832725.88375,50.16,2.72429046594,-47.4357095341
340683.79,3832730.3275,20.45,19.2595642358,-1.19043576419
340686.884375,3832739.06875,10.65,-1.09058097284,-11.7405809728
340688.39225,3832743.32375,29.84,40.0786056509,10.2386056509
340689.941,3832747.7,-0.46,41.4235572126,41.8835572126
340691.471625,3832752.02375,33.13,-4.92530779075,-38.0553077907
340692.984625,3832756.29625,21.86,12.7057264568,-9.15427354317
340694.519125,3832760.63,-37.53,-24.6006724443,12.9293275557
340695.998,3832764.80625,9.49,17.5578519069,8.06785190687
340697.447375,3832769.16,81.91,62.2235219651,-19.6864780349
340698.936375,3832773.35625,6.04,30.5463436749,24.5063436749
340700.409625,3832777.5125,-0.2,13.7324809339,13.9324809339
340701.927625,3832781.79375,39.08,34.7829753868,-4.29702461317
340651.95625,3832649.77375,41.5,39.5936245881,-1.9063754119
340653.442375,3832653.96875,54.97,27.6969838766,-27.2730161234
340656.590875,3832662.60875,56.87,33.9127149908,-22.9572850092
340658.10975,3832666.89625,7.37,21.5942167528,14.2242167528
340661.17275,3832675.55125,46.39,29.8178820019,-16.5721179981
340662.762625,3832680.04125,46.11,1.61499692875,-44.4950030712
340664.273125,3832684.315,-20.7,12.6250275131,33.3250275131
340665.77825,3832688.56625,58.74,55.7371244617,-3.00287553826
340667.282375,3832692.815,86.2,41.6503914066,-44.5496085934
340670.33075,3832701.4225,37.95,42.7051881477,4.75518814772
340671.75075,3832705.435,67.61,20.918747656,-46.691252344
340673.294,3832709.79625,25.34,-55.3264848522,-80.6664848522
340674.86025,3832714.225,62.75,38.1779802721,-24.5720197279
340676.404125,3832718.5825,-6.65,56.5412183553,63.1912183553
340677.908375,3832722.835,-0.07,9.67227929831,9.74227929831
340682.5475,3832735.93875,44.42,39.313694315,-5.10630568497
340684.071625,3832740.24625,44.86,29.7650966374,-15.0949033626
340685.592,3832744.54,41.18,36.6483518369,-4.53164816305
340687.1455,3832748.92875,-10.52,30.1313379621,40.6513379621
340688.662125,3832753.21375,-9.73,22.436346645,32.166346645
340690.158375,3832757.44,1.28,-59127.1762878,-59128.4562878
340691.69625,3832761.7875,8.36,25.3799591223,17.0199591223
340693.194625,3832766.02,38.36,62.9061703831,24.5461703831
340694.664375,3832770.335,73.1,29.0521835852,-44.0478164148
340696.157125,3832774.54625,-5.73,27.6001482755,33.3301482755
340697.63675,3832778.7225,43.52,24.0864235675,-19.4335764325
340699.155375,3832783.0125,51.38,33.4926464241,-17.8873535759
340649.202375,3832650.48125,-10.29,11.9299704544,22.2199704544
340650.703625,3832654.72,26.27,8.83648614492,-17.4335138551
340652.245375,3832659.07375,-18.42,27.0157547551,45.4357547551
340655.347125,3832667.5675,71.45,7.05030731857,-64.3996926814
340656.876125,3832671.8875,11.69,-10.4248302616,-22.1148302616
340658.415125,3832676.2375,65.55,26.2595160943,-39.2904839057
340661.513,3832685.0,15.47,18.0565708242,2.58657082424
340663.015375,3832689.24125,32.6,20.433090942,-12.166909058
340666.073875,3832697.88625,12.02,0.103369339369,-11.9166306606
340667.573625,3832702.12625,39.41,47.4913345603,8.08133456033
340668.995,3832706.14,15.42,8.86103615724,-6.55896384276
340670.54075,3832710.51,59.23,21.480576748,-37.749423252
340672.093875,3832714.9025,17.06,26.3431094643,9.28310946427
340673.630375,3832719.24625,-6.9,21.8319849758,28.7319849758
340675.140625,3832723.51375,7.34,39.6346347239,32.2946347239
340676.64525,3832727.7675,15.6,17.451847652,1.85184765197
340678.215,3832732.2025,-0.58,21.8338328125,22.4138328125
340679.781,3832736.63125,-44.32,-7.95756654814,36.3624334519
340681.298625,3832740.92,14.36,3.24555245042,-11.1144475496
340682.81225,3832745.1975,54.64,69.5046076472,14.8646076472
340684.357,3832749.56375,30.71,47.9905697256,17.2805697256
340685.885375,3832753.88375,40.94,58.3036941318,17.3636941318
340687.402125,3832758.1725,22.47,26.4734377228,4.00343772277
340688.935,3832762.50625,39.49,39.1212632172,-0.368736782819
340690.416625,3832766.6925,25.23,52.3128807405,27.0828807405
340691.877375,3832771.0,28.84,27.1406012792,-1.69939872079
340693.370625,3832775.21375,58.41,78.9045728128,20.4945728128
340694.85,3832779.3925,68.02,54.1379157547,-13.8820842453
340696.37,3832783.68375,45.99,66.297403249,20.307403249
340646.2765,3832651.48875,30.71,52.61849235,21.90849235
340647.78925,3832655.76375,77.63,78.0462701209,0.416270120889
340649.328625,3832660.11,89.77,89.4563993141,-0.313600685894
340650.865375,3832664.29125,30.72,46.3027152698,15.5827152698
340652.377625,3832668.565,71.71,67.3123977426,-4.39760225736
340653.902,3832672.87375,87.93,75.3324947348,-12.5975052652
340655.423375,3832677.17375,79.37,75.2503514085,-4.1196485915
340657.00725,3832681.65125,66.65,62.5349368621,-4.11506313793
340658.562375,3832686.05,110.56,88.6581100651,-21.9018899349
340660.06425,3832690.2925,45.43,64.2485654149,18.8185654149
340661.574875,3832694.56,83.43,78.7956591118,-4.63434088819
340663.155875,3832699.0275,42.96,57.0619023796,14.1019023796
340664.65625,3832703.27,39.47,66.8892132645,27.4192132645
340666.07375,3832707.2725,92.04,93.8152065464,1.77520654639
340667.621,3832711.6475,37.77,30.9443405187,-6.82565948132
340669.16025,3832715.995,80.63,61.5281027835,-19.1018972165
340670.666125,3832720.2525,93.56,81.4308403172,-12.1291596828
340672.171375,3832724.5075,60.61,81.2875691885,20.6775691885
340673.698875,3832728.8225,66.85,76.2977825198,9.44778251983
340675.271625,3832733.2675,65.16,57.2573825512,-7.90261744879
340676.821875,3832737.6525,16.83,67.9142139591,51.0842139591
340678.371875,3832742.02875,103.11,90.6170643023,-12.4929356977
340679.882,3832746.29875,99.07,63.9558165148,-35.1141834852
