gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.4557529053,0.225752905342
340658.857125,3832652.01375,27.58,27.8569476417,0.276947641703
340660.4055,3832656.37375,25.26,26.7014901893,1.44149018929
340662.024125,3832660.58,27.73,27.6856552407,-0.044344759332
340663.54325,3832664.865,27.76,28.8170014937,1.05700149368
340666.651625,3832673.62875,27.92,27.5710886994,-0.348911300609
340668.227375,3832678.07375,27.38,28.7944514112,1.41445141123
340669.763625,3832682.4025,28.33,27.468492612,-0.861507387968
340672.707375,3832690.71,28.59,28.0736033363,-0.516396663737
340674.289625,3832695.1725,27.7,27.1964680821,-0.503531917933
340675.80925,3832699.4575,30.11,27.7323043034,-2.37769569665
340677.24775,3832703.51,29.11,27.240314762,-1.86968523798
340678.79225,3832707.8675,28.3,26.5449971494,-1.75500285056
340681.877875,3832716.5725,28.81,27.2648521017,-1.54514789832
340683.3845,3832720.81875,28.6,27.7359244532,-0.864075546787
340684.892,3832725.07,27.68,26.94258412,-0.737415880001
340686.475125,3832729.535,27.71,27.4622496945,-0.247750305492
340688.06125,3832734.00875,28.91,26.2088497998,-2.70115020018
340689.573625,3832738.275,24.33,26.7990402078,2.4690402078
340692.63525,3832746.90625,28.11,26.5268214505,-1.58317854948
340694.176375,3832751.25625,26.53,27.0281814101,0.498181410133
340695.681125,3832755.5,28.57,28.3141020559,-0.255897944088
340697.21225,3832759.815,28.71,26.84145958,-1.86854042
340698.702125,3832764.0175,27.77,26.5566730249,-1.2133269751
340700.151125,3832768.3325,28.46,26.4953120908,-1.96468790915
340701.64,3832772.52375,26.94,28.267146189,1.32714618903
340703.117,3832776.6825,29.4,29.0914961457,-0.308503854269
340704.637625,3832780.96875,27.2,29.0700096301,1.87000963009
340654.725375,3832648.66375,24.4,26.6221469262,2.22214692615
340656.217,3832652.87,28.3,28.3418741845,0.0418741844653
340657.762375,3832657.23,27.53,27.3127429982,-0.217257001766
340660.900375,3832665.6825,25.84,26.6467997522,0.806799752169
340662.434625,3832670.01375,26.54,22.9800088443,-3.55999115571
340663.976625,3832674.3675,29.22,30.017732587,0.797732586974
340667.087125,3832683.15875,26.22,26.6853022991,0.465302299069
340668.586375,3832687.39,23.9,26.010891525,2.11089152502
340673.13775,3832700.2425,24.04,26.8264325178,2.78643251779
340674.547,3832704.22,28.46,28.0743661331,-0.385633866922
340676.096625,3832708.6,28.72,25.8661159256,-2.85388407443
340677.661,3832713.0175,25.68,27.6301285218,1.95012852182
340679.204,3832717.37625,27.88,25.9615897397,-1.91841026034
340680.714375,3832721.6425,24.7,26.2486889798,1.54868897977
340682.21675,3832725.88375,28.1,29.9633884819,1.86338848193
340683.79,3832730.3275,28.26,28.0768763471,-0.183123652901
340686.884375,3832739.06875,28.35,26.8668920813,-1.48310791869
340688.39225,3832743.32375,25.91,24.2369595011,-1.67304049889
340689.941,3832747.7,26.37,27.3007808774,0.930780877355
340691.471625,3832752.02375,25.78,26.7976518116,1.01765181156
340692.984625,3832756.29625,22.42,25.8170118634,3.3970118634
340694.519125,3832760.63,29.35,29.3169759768,-0.0330240231939
340695.998,3832764.80625,27.1,25.7466788813,-1.35332111865
340697.447375,3832769.16,26.22,25.962274341,-0.257725658971
340698.936375,3832773.35625,26.31,26.4963304011,0.186330401103
340700.409625,3832777.5125,26.55,26.5446731484,-0.00532685157377
340701.927625,3832781.79375,27.0,27.8824884384,0.882488438394
340651.95625,3832649.77375,26.61,27.33149259,0.721492590019
340653.442375,3832653.96875,27.54,26.2257377682,-1.31426223177
340656.590875,3832662.60875,25.8,25.8183297325,0.0183297325013
340658.10975,3832666.89625,25.73,26.5359006787,0.805900678718
340661.17275,3832675.55125,24.26,25.5047811786,1.24478117858
340662.762625,3832680.04125,23.53,26.6864349195,3.15643491955
340664.273125,3832684.315,26.97,26.0653900225,-0.904609977499
340665.77825,3832688.56625,28.89,26.2183916593,-2.67160834073
340667.282375,3832692.815,20.95,24.3946750199,3.44467501992
340670.33075,3832701.4225,27.49,27.4355886656,-0.0544113343733
340671.75075,3832705.435,23.22,25.5661210949,2.34612109486
340673.294,3832709.79625,29.07,28.7765624279,-0.293437572109
340674.86025,3832714.225,24.47,26.2146679026,1.74466790256
340676.404125,3832718.5825,26.2,24.3632452548,-1.83675474524
340677.908375,3832722.835,28.53,26.1777970602,-2.35220293983
340682.5475,3832735.93875,24.59,26.796877729,2.20687772901
