gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,15.9034368359,-5.14656316414
340658.857125,3832652.01375,15.61,21.039810773,5.42981077299
340660.4055,3832656.37375,37.49,29.0161833305,-8.47381666948
340662.024125,3832660.58,18.96,18.9897487906,0.0297487906273
340663.54325,3832664.865,19.48,16.2370395274,-3.24296047261
340666.651625,3832673.62875,22.85,22.7746612709,-0.0753387290984
340668.227375,3832678.07375,25.72,19.5081293602,-6.21187063983
340669.763625,3832682.4025,20.58,22.9735723657,2.39357236574
340672.707375,3832690.71,19.13,24.2288570656,5.09885706555
340674.289625,3832695.1725,18.78,23.5032601547,4.72326015474
340675.80925,3832699.4575,12.79,24.3897779752,11.5997779752
340677.24775,3832703.51,19.44,24.4750728859,5.03507288586
340678.79225,3832707.8675,15.43,29.362074404,13.932074404
340681.877875,3832716.5725,14.35,28.1545657776,13.8045657776
340683.3845,3832720.81875,14.03,19.9286201547,5.89862015474
340684.892,3832725.07,16.67,21.2855447701,4.61554477007
340686.475125,3832729.535,26.62,20.9240290178,-5.6959709822
340688.06125,3832734.00875,13.24,26.4290556163,13.1890556163
340689.573625,3832738.275,39.84,30.0231842108,-9.81681578924
340692.63525,3832746.90625,26.93,26.5310695865,-0.398930413481
340694.176375,3832751.25625,16.98,20.2113657247,3.23136572468
340695.681125,3832755.5,17.94,21.0482463813,3.10824638134
340697.21225,3832759.815,18.44,25.221209012,6.78120901197
340698.702125,3832764.0175,30.59,30.9445257857,0.354525785744
340700.151125,3832768.3325,23.83,27.0769783251,3.24697832515
340701.64,3832772.52375,19.93,20.784535602,0.854535601968
340703.117,3832776.6825,16.95,17.9169093897,0.966909389663
340704.637625,3832780.96875,26.9,15.3563748191,-11.5436251809
340654.725375,3832648.66375,30.69,36.8813206574,6.19132065744
340656.217,3832652.87,25.4,25.980340295,0.580340295006
340657.762375,3832657.23,31.45,25.9488922376,-5.50110776235
340660.900375,3832665.6825,37.97,27.2591171796,-10.7108828204
