gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.00588165505906,-0.244118344941
340658.857125,3832652.01375,0.18,0.535152182943,0.355152182943
340660.4055,3832656.37375,1.2,0.66654257207,-0.53345742793
340662.024125,3832660.58,-0.15,0.478079527154,0.628079527154
340663.54325,3832664.865,0.69,0.062669501981,-0.627330498019
340666.651625,3832673.62875,0.68,0.565915193773,-0.114084806227
340668.227375,3832678.07375,0.23,0.29774548142,0.0677454814204
340669.763625,3832682.4025,-0.05,0.589710319664,0.639710319664
340672.707375,3832690.71,0.0,0.293379495264,0.293379495264
340674.289625,3832695.1725,-0.11,0.268689057468,0.378689057468
340675.80925,3832699.4575,-0.61,0.243221450572,0.853221450572
340677.24775,3832703.51,0.12,0.646397135377,0.526397135377
340678.79225,3832707.8675,0.56,0.592435984785,0.032435984785
340681.877875,3832716.5725,0.4,0.131637091792,-0.268362908208
340683.3845,3832720.81875,0.42,0.263650749253,-0.156349250747
340684.892,3832725.07,0.09,0.452412598115,0.362412598115
340686.475125,3832729.535,0.2,0.360292767005,0.160292767005
340688.06125,3832734.00875,0.28,0.584802961457,0.304802961457
340689.573625,3832738.275,1.02,0.61819351877,-0.40180648123
340692.63525,3832746.90625,0.57,0.79541541234,0.22541541234
340694.176375,3832751.25625,0.16,0.404426948542,0.244426948542
340695.681125,3832755.5,-0.33,0.584733260439,0.914733260439
340697.21225,3832759.815,0.34,0.27950704204,-0.0604929579602
340698.702125,3832764.0175,0.4,0.736809807146,0.336809807146
340700.151125,3832768.3325,0.47,0.642412963603,0.172412963603
340701.64,3832772.52375,-0.29,0.00169723243107,0.291697232431
340703.117,3832776.6825,-0.17,0.148978136642,0.318978136642
340704.637625,3832780.96875,0.59,0.234228931742,-0.355771068258
340654.725375,3832648.66375,0.63,1.04377950803,0.413779508025
340656.217,3832652.87,1.13,0.84184466272,-0.28815533728
340657.762375,3832657.23,0.43,0.632742624086,0.202742624086
340660.900375,3832665.6825,0.99,0.72506913144,-0.26493086856
340662.434625,3832670.01375,0.59,1.16851542529,0.578515425292
340663.976625,3832674.3675,0.25,-0.0777969179244,-0.327796917924
340667.087125,3832683.15875,1.1,0.654974734527,-0.445025265473
340668.586375,3832687.39,1.26,0.814074298156,-0.445925701844
340673.13775,3832700.2425,0.9,0.711610721344,-0.188389278656
340674.547,3832704.22,0.55,0.410414804981,-0.139585195019
340676.096625,3832708.6,0.47,0.91234835787,0.44234835787
340677.661,3832713.0175,0.99,0.619746521614,-0.370253478386
340679.204,3832717.37625,0.72,0.895628694017,0.175628694017
340680.714375,3832721.6425,1.17,0.93571701134,-0.23428298866
340682.21675,3832725.88375,0.52,0.349463685605,-0.170536314395
340683.79,3832730.3275,0.53,0.366048066619,-0.163951933381
340686.884375,3832739.06875,0.45,0.260460968025,-0.189539031975
340688.39225,3832743.32375,0.83,1.10611235723,0.276112357233
340689.941,3832747.7,0.77,0.933199120045,0.163199120045
340691.471625,3832752.02375,0.62,0.493008607511,-0.126991392489
340692.984625,3832756.29625,0.68,0.848386578416,0.168386578416
340694.519125,3832760.63,-0.14,0.0913707087457,0.231370708746
340695.998,3832764.80625,0.98,0.877728076011,-0.102271923989
340697.447375,3832769.16,1.22,0.80763607106,-0.41236392894
340698.936375,3832773.35625,0.33,0.642408529377,0.312408529377
340700.409625,3832777.5125,0.73,0.572777350724,-0.157222649276
340701.927625,3832781.79375,0.66,0.552212765815,-0.107787234185
340651.95625,3832649.77375,0.9,1.02877717357,0.128777173575
340653.442375,3832653.96875,0.63,0.412153698212,-0.217846301788
340656.590875,3832662.60875,1.16,0.913835815587,-0.246164184413
340658.10975,3832666.89625,1.11,0.680180313211,-0.429819686789
340661.17275,3832675.55125,1.07,0.811402413148,-0.258597586852
340662.762625,3832680.04125,1.31,0.746718921129,-0.563281078871
340664.273125,3832684.315,0.46,0.682347376554,0.222347376554
340665.77825,3832688.56625,0.43,0.855929682766,0.425929682766
340667.282375,3832692.815,2.03,1.13526781822,-0.894732181776
340670.33075,3832701.4225,0.83,0.714726664592,-0.115273335408
340671.75075,3832705.435,1.53,0.709508038119,-0.820491961881
340673.294,3832709.79625,0.61,0.374938506696,-0.235061493304
340674.86025,3832714.225,1.33,0.652524651538,-0.677475348462
340676.404125,3832718.5825,0.83,1.21227999122,0.382279991221
340677.908375,3832722.835,0.94,0.772807361427,-0.167192638573
340682.5475,3832735.93875,0.81,0.63668151966,-0.17331848034
340684.071625,3832740.24625,0.74,0.589573427442,-0.150426572558
340685.592,3832744.54,1.03,1.00637945809,-0.023620541909
340687.1455,3832748.92875,0.75,0.915732704199,0.165732704199
340688.662125,3832753.21375,0.89,0.713730237771,-0.176269762229
340690.158375,3832757.44,0.76,-390.168615515,-390.928615515
340691.69625,3832761.7875,0.62,0.672060028664,0.0520600286644
340693.194625,3832766.02,0.07,0.886356750945,0.816356750945
340694.664375,3832770.335,0.84,0.587306194386,-0.252693805614
340696.157125,3832774.54625,0.52,0.703018508069,0.183018508069
340697.63675,3832778.7225,1.22,1.22889828519,0.00889828519328
340699.155375,3832783.0125,0.59,0.582723384672,-0.00727661532786
340649.202375,3832650.48125,0.3,0.500930353443,0.200930353443
340650.703625,3832654.72,0.84,0.960528247735,0.120528247735
340652.245375,3832659.07375,0.01,0.602900850377,0.592900850377
340655.347125,3832667.5675,1.95,0.621675460512,-1.32832453949
340656.876125,3832671.8875,0.34,0.166179212261,-0.173820787739
340658.415125,3832676.2375,1.11,0.615972444401,-0.494027555599
340661.513,3832685.0,0.67,0.655080224111,-0.0149197758891
340663.015375,3832689.24125,0.99,0.821137179155,-0.168862820845
340666.073875,3832697.88625,0.97,0.80574145935,-0.16425854065
340667.573625,3832702.12625,0.71,0.695519867164,-0.014480132836
340668.995,3832706.14,1.17,0.565894993677,-0.604105006323
340670.54075,3832710.51,1.16,0.875380477919,-0.284619522081
340672.093875,3832714.9025,1.38,0.919649412579,-0.460350587421
340673.630375,3832719.24625,0.32,0.55828278266,0.23828278266
340675.140625,3832723.51375,0.74,1.02392160233,0.283921602328
340676.64525,3832727.7675,0.52,0.653630255809,0.133630255809
340678.215,3832732.2025,0.69,0.774674305848,0.0846743058478
340679.781,3832736.63125,-0.28,0.0318908723093,0.311890872309
340681.298625,3832740.92,0.52,0.725489962584,0.205489962584
340682.81225,3832745.1975,0.46,0.594457069918,0.134457069918
340684.357,3832749.56375,0.6,0.5012445436,-0.0987554563997
340685.885375,3832753.88375,0.08,0.428972489606,0.348972489606
340687.402125,3832758.1725,0.62,0.19926173822,-0.42073826178
340688.935,3832762.50625,1.12,0.327587199772,-0.792412800228
340690.416625,3832766.6925,0.43,0.675673635534,0.245673635534
340691.877375,3832771.0,0.31,0.343826067925,0.033826067925
340693.370625,3832775.21375,0.65,0.854663930196,0.204663930196
340694.85,3832779.3925,0.61,0.561522413176,-0.0484775868239
340696.37,3832783.68375,0.12,0.25033769837,0.13033769837
340646.2765,3832651.48875,0.12,0.459977922237,0.339977922237
340647.78925,3832655.76375,1.06,0.518237252829,-0.541762747171
340649.328625,3832660.11,0.41,0.553000122774,0.143000122774
340650.865375,3832664.29125,0.8,0.429113526363,-0.370886473637
340652.377625,3832668.565,0.78,0.689901582679,-0.0900984173207
340653.902,3832672.87375,-0.09,0.579248249534,0.669248249534
340655.423375,3832677.17375,0.98,0.585733915927,-0.394266084073
340657.00725,3832681.65125,0.57,0.527255449284,-0.042744550716
340658.562375,3832686.05,0.81,0.585416859788,-0.224583140212
340660.06425,3832690.2925,0.51,0.939500586031,0.429500586031
340661.574875,3832694.56,0.41,0.72532934053,0.31532934053
340663.155875,3832699.0275,0.6,0.734430264405,0.134430264405
340664.65625,3832703.27,0.46,0.620506937175,0.160506937175
340666.07375,3832707.2725,0.46,0.261443758931,-0.198556241069
340667.621,3832711.6475,1.22,0.992163714816,-0.227836285184
340669.16025,3832715.995,0.72,0.719159128904,-0.000840871095506
340670.666125,3832720.2525,0.66,0.73116158443,0.0711615844301
340672.171375,3832724.5075,0.54,0.692268570234,0.152268570234
340673.698875,3832728.8225,0.57,0.787178942985,0.217178942985
340675.271625,3832733.2675,0.37,0.552584076548,0.182584076548
340676.821875,3832737.6525,0.08,1.04562483626,0.965624836261
340678.371875,3832742.02875,0.88,0.677653245075,-0.202346754925
340679.882,3832746.29875,1.07,0.627201564261,-0.442798435739
340681.397625,3832750.58125,0.68,0.911740861229,0.231740861229
340682.926875,3832754.90375,0.51,0.663981320329,0.153981320329
340684.446125,3832759.1975,0.39,0.807055663594,0.417055663594
340685.98325,3832763.5425,0.49,0.606407837695,0.116407837695
340687.469,3832767.74125,0.44,0.443336607503,0.00333660750272
340688.943875,3832772.015,0.64,0.636763138852,-0.00323686114793
340690.431625,3832776.21375,1.16,0.558238596219,-0.601761403781
340691.914,3832780.4025,0.33,0.0900289095734,-0.239971090427
340693.447625,3832784.735,1.01,0.22777145484,-0.78222854516
340643.636,3832652.24,0.57,0.409024948909,-0.160975051091
340645.150125,3832656.51875,0.62,0.505248428621,-0.114751571379
340646.6925,3832660.8725,0.51,0.481500962058,-0.0284990379421
340648.226125,3832665.0975,0.71,0.650137332505,-0.0598626674955
340649.75225,3832669.41,0.12,0.622407404795,0.502407404795
340651.287375,3832673.745,0.42,0.595128482532,0.175128482532
340652.852125,3832678.1675,0.82,0.640982069672,-0.179017930328
340654.455625,3832682.7,0.5,0.678885055066,0.178885055066
340655.888875,3832686.7525,0.36,0.6184231823,0.2584231823
340657.397625,3832691.01375,0.46,0.695719079144,0.235719079144
340658.91425,3832695.2975,0.55,0.777743515093,0.227743515093
340660.460125,3832699.6675,0.06,0.519539904823,0.459539904823
340661.97225,3832703.94,0.39,0.515293878481,0.125293878481
340663.41625,3832708.0175,0.42,1.03558945554,0.61558945554
340664.935,3832712.31375,0.2,0.569450561537,0.369450561537
340666.48425,3832716.68625,0.73,0.621675426206,-0.108324573794
340668.03375,3832721.06625,0.43,1.02179209611,0.591792096115
340669.54275,3832725.33,0.28,0.590160910288,0.310160910288
340671.04675,3832729.58,0.63,0.618536895316,-0.0114631046844
340672.59575,3832733.9575,0.6,0.450351507683,-0.149648492317
340674.152,3832738.35625,0.62,0.68441098265,0.06441098265
340675.687375,3832742.69125,0.72,1.0339385462,0.313938546199
340677.20275,3832746.975,0.68,0.828293835759,0.148293835759
340678.7355,3832751.30875,0.75,0.591904903835,-0.158095096165
340680.24925,3832755.58375,0.45,0.614643401612,0.164643401612
340681.799,3832759.96,0.69,1.22364050196,0.533640501965
340683.34025,3832764.3175,1.09,0.717347561294,-0.372652438706
340684.823375,3832768.5075,1.12,0.774810652918,-0.345189347082
340686.320375,3832772.8125,0.88,0.531331186822,-0.348668813178
340687.81475,3832777.03125,0.85,0.691368476597,-0.158631523403
340689.293625,3832781.2075,0.3,0.526246859064,0.226246859064
340690.804875,3832785.47875,1.08,0.693867455753,-0.386132544247
340640.976125,3832653.20375,-0.46,0.52103882964,0.98103882964
340642.502375,3832657.525,0.84,0.749123562036,-0.0908764379636
340644.052625,3832661.91125,0.9,0.521510915878,-0.378489084122
340645.566125,3832666.13875,0.8,0.548404663939,-0.251595336061
340647.087125,3832670.44375,0.86,0.711467492289,-0.148532507711
340648.619625,3832674.7825,0.45,0.421182419843,-0.0288175801572
340650.1365,3832679.07625,0.79,0.794973910904,0.00497391090354
340651.697,3832683.49125,0.24,0.659649434834,0.419649434834
340653.214375,3832687.79,0.29,0.677679123595,0.387679123595
340654.725,3832692.06375,0.9,0.798917189459,-0.101082810541
340656.246625,3832696.37125,0.53,0.54114519466,0.0111451946602
340657.7895,3832700.73625,0.51,0.620368657488,0.110368657488
340659.2865,3832704.975,0.32,0.497654860854,0.177654860854
340660.7295,3832709.055,0.38,0.781124377161,0.401124377161
340662.29025,3832713.475,0.4,0.617909190834,0.217909190834
340663.821,3832717.81,0.03,0.53651592182,0.50651592182
340665.330125,3832722.0775,1.06,0.584388287893,-0.475611712107
340666.847875,3832726.37625,0.32,0.595202691036,0.275202691036
340668.37075,3832730.6875,0.97,0.568784692961,-0.401215307039
340669.939,3832735.1225,0.73,0.577826773651,-0.152173226349
