gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.5953091846,-3.25469081537
340658.857125,3832652.01375,8.67,12.5542645769,3.88426457687
340660.4055,3832656.37375,26.67,16.7788795287,-9.89112047129
340662.024125,3832660.58,19.78,15.0910847991,-4.6889152009
340663.54325,3832664.865,26.01,18.1583867443,-7.85161325575
340666.651625,3832673.62875,13.6,14.9958876627,1.39588766275
340668.227375,3832678.07375,16.84,11.5168457324,-5.3231542676
340669.763625,3832682.4025,19.4,13.3167040444,-6.08329595559
340672.707375,3832690.71,18.56,26.8428412008,8.28284120078
340674.289625,3832695.1725,7.52,21.6763216382,14.1563216382
340675.80925,3832699.4575,20.53,20.0988440263,-0.431155973668
340677.24775,3832703.51,17.16,14.231296401,-2.92870359902
340678.79225,3832707.8675,3.57,18.9794297596,15.4094297596
340681.877875,3832716.5725,4.86,21.4520823155,16.5920823155
340683.3845,3832720.81875,0.6,15.2796479137,14.6796479137
340684.892,3832725.07,7.51,13.9658284979,6.45582849792
340686.475125,3832729.535,28.51,14.2180672037,-14.2919327963
340688.06125,3832734.00875,17.47,21.2138691163,3.74386911627
340689.573625,3832738.275,24.17,16.6121637214,-7.55783627861
340692.63525,3832746.90625,19.71,20.4747213648,0.764721364793
340694.176375,3832751.25625,-2.84,12.5451832757,15.3851832757
340695.681125,3832755.5,12.66,14.8321808373,2.17218083729
340697.21225,3832759.815,17.22,15.8447851455,-1.37521485452
340698.702125,3832764.0175,19.98,19.377586961,-0.602413038975
340700.151125,3832768.3325,17.78,16.8831497791,-0.896850220933
340701.64,3832772.52375,19.37,16.1430767587,-3.22692324133
340703.117,3832776.6825,21.38,21.4779077786,0.0979077785788
340704.637625,3832780.96875,20.84,13.6435445995,-7.19645540051
340654.725375,3832648.66375,25.18,22.323836484,-2.85616351598
340656.217,3832652.87,13.75,14.3647512438,0.614751243847
340657.762375,3832657.23,23.0,17.8861336554,-5.11386634463
340660.900375,3832665.6825,21.35,15.8050715057,-5.54492849428
340662.434625,3832670.01375,26.1,18.2886756393,-7.81132436069
340663.976625,3832674.3675,21.47,28.7240303045,7.25403030454
340667.087125,3832683.15875,15.81,20.0174563117,4.20745631173
340668.586375,3832687.39,13.17,21.6149688828,8.44496888276
340673.13775,3832700.2425,26.85,29.7024661213,2.85246612126
340674.547,3832704.22,27.59,16.8980166565,-10.6919833435
340676.096625,3832708.6,18.11,19.3823277586,1.27232775858
340677.661,3832713.0175,16.65,21.0023103962,4.35231039623
340679.204,3832717.37625,22.94,16.743182049,-6.19681795095
340680.714375,3832721.6425,22.2,16.9305786028,-5.26942139722
340682.21675,3832725.88375,12.03,23.5389754225,11.5089754225
340683.79,3832730.3275,18.48,19.324621517,0.844621517022
340686.884375,3832739.06875,23.52,19.0520965519,-4.46790344806
340688.39225,3832743.32375,19.18,19.9978312231,0.817831223081
340689.941,3832747.7,16.56,17.0755805965,0.515580596458
340691.471625,3832752.02375,19.25,22.6808318182,3.43083181823
340692.984625,3832756.29625,12.62,19.6303657529,7.01036575288
340694.519125,3832760.63,24.56,25.3378143462,0.777814346189
340695.998,3832764.80625,17.61,15.892455921,-1.71754407896
340697.447375,3832769.16,21.56,18.4565647292,-3.10343527084
340698.936375,3832773.35625,28.19,22.4692081782,-5.72079182179
340700.409625,3832777.5125,28.79,18.7881131168,-10.0018868832
340701.927625,3832781.79375,23.23,19.7889881075,-3.44101189249
340651.95625,3832649.77375,22.74,20.4905993915,-2.24940060848
340653.442375,3832653.96875,24.64,28.702651948,4.06265194803
340656.590875,3832662.60875,24.62,28.9939449717,4.37394497171
340658.10975,3832666.89625,29.6,19.3664629707,-10.2335370293
340661.17275,3832675.55125,19.85,19.3244286814,-0.525571318614
340662.762625,3832680.04125,16.65,16.3747867436,-0.275213256411
340664.273125,3832684.315,28.41,20.6384356808,-7.77156431922
340665.77825,3832688.56625,22.63,22.9576146574,0.327614657353
340667.282375,3832692.815,19.36,14.0439258731,-5.31607412689
340670.33075,3832701.4225,22.86,22.7524816315,-0.107518368531
340671.75075,3832705.435,24.43,20.384605858,-4.04539414199
340673.294,3832709.79625,20.23,29.4608013935,9.23080139346
