gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.791944909033,0.0919449090332
340658.857125,3832652.01375,0.85,0.729630494614,-0.120369505386
340660.4055,3832656.37375,0.45,0.660954042684,0.210954042684
340662.024125,3832660.58,0.83,0.791361022326,-0.0386389776741
340663.54325,3832664.865,0.67,0.774806993179,0.104806993179
340666.651625,3832673.62875,0.74,0.716237560337,-0.0237624396634
340668.227375,3832678.07375,0.76,0.804290869992,0.044290869992
340669.763625,3832682.4025,0.79,0.738965600209,-0.0510343997909
340672.707375,3832690.71,0.76,0.703104063671,-0.0568959363288
340674.289625,3832695.1725,0.81,0.710373560403,-0.0996264395968
340675.80925,3832699.4575,0.74,0.679595592999,-0.0604044070008
340677.24775,3832703.51,0.78,0.708739945095,-0.0712600549048
340678.79225,3832707.8675,0.85,0.641811097878,-0.208188902122
340681.877875,3832716.5725,0.82,0.714266473049,-0.105733526951
340683.3845,3832720.81875,0.8,0.778612584236,-0.0213874157642
340684.892,3832725.07,0.85,0.748223926215,-0.101776073785
340686.475125,3832729.535,0.73,0.774049697153,0.0440496971533
340688.06125,3832734.00875,0.79,0.650272753002,-0.139727246998
340689.573625,3832738.275,0.49,0.671570757648,0.181570757648
340692.63525,3832746.90625,0.67,0.647895171684,-0.0221048283164
340694.176375,3832751.25625,0.88,0.790515826095,-0.0894841739054
340695.681125,3832755.5,0.81,0.750143597121,-0.0598564028792
340697.21225,3832759.815,0.74,0.748806056945,0.00880605694489
340698.702125,3832764.0175,0.68,0.638790060308,-0.0412099396923
340700.151125,3832768.3325,0.69,0.674010624056,-0.0159893759441
340701.64,3832772.52375,0.86,0.755716739087,-0.104283260913
340703.117,3832776.6825,0.77,0.756417125938,-0.0135828740618
340704.637625,3832780.96875,0.73,0.82744412244,0.0974441224403
340654.725375,3832648.66375,0.49,0.543134482445,0.0531344824447
340656.217,3832652.87,0.62,0.691605475973,0.0716054759731
340657.762375,3832657.23,0.63,0.725943646414,0.095943646414
340660.900375,3832665.6825,0.62,0.64886578286,0.0288657828595
340662.434625,3832670.01375,0.48,0.376735678597,-0.103264321403
340663.976625,3832674.3675,0.74,0.73616668452,-0.00383331548004
340667.087125,3832683.15875,0.62,0.662238900251,0.0422389002514
340668.586375,3832687.39,0.56,0.557261890615,-0.00273810938466
340673.13775,3832700.2425,0.5,0.512219995426,0.0122199954262
340674.547,3832704.22,0.58,0.724257119888,0.144257119888
340676.096625,3832708.6,0.7,0.572723368252,-0.127276631748
340677.661,3832713.0175,0.6,0.61868475538,0.0186847553799
340679.204,3832717.37625,0.61,0.594328581154,-0.0156714188464
340680.714375,3832721.6425,0.51,0.597468934888,0.0874689348877
340682.21675,3832725.88375,0.74,0.742862768077,0.00286276807652
340683.79,3832730.3275,0.66,0.69451840706,0.0345184070601
340686.884375,3832739.06875,0.69,0.638857032037,-0.0511429679631
340688.39225,3832743.32375,0.54,0.474828002059,-0.0651719979406
340689.941,3832747.7,0.68,0.615652742294,-0.0643472577064
340691.471625,3832752.02375,0.6,0.592252269902,-0.00774773009753
340692.984625,3832756.29625,0.56,0.522606537076,-0.0373934629238
340694.519125,3832760.63,0.8,0.729928005407,-0.0700719945933
340695.998,3832764.80625,0.64,0.639203144703,-0.00079685529694
340697.447375,3832769.16,0.53,0.595865239564,0.0658652395643
340698.936375,3832773.35625,0.54,0.546831969502,0.00683196950191
340700.409625,3832777.5125,0.56,0.619810103868,0.0598101038681
340701.927625,3832781.79375,0.56,0.558203445968,-0.00179655403241
340651.95625,3832649.77375,0.59,0.549904868283,-0.0400951317168
340653.442375,3832653.96875,0.49,0.518856911784,0.0288569117845
340656.590875,3832662.60875,0.51,0.521176608479,0.0111766084794
340658.10975,3832666.89625,0.52,0.634373098728,0.114373098728
340661.17275,3832675.55125,0.49,0.571587246734,0.081587246734
340662.762625,3832680.04125,0.64,0.694879684068,0.054879684068
340664.273125,3832684.315,0.63,0.624827259373,-0.00517274062702
340665.77825,3832688.56625,0.57,0.475781337574,-0.0942186624261
340667.282375,3832692.815,0.43,0.561129809489,0.131129809489
340670.33075,3832701.4225,0.55,0.524177327694,-0.0258226723061
340671.75075,3832705.435,0.48,0.56310508414,0.0831050841403
340673.294,3832709.79625,0.6,0.678837472379,0.078837472379
340674.86025,3832714.225,0.41,0.584567892241,0.174567892241
340676.404125,3832718.5825,0.65,0.444825373692,-0.205174626308
340677.908375,3832722.835,0.71,0.630557936798,-0.0794420632019
340682.5475,3832735.93875,0.5,0.518909046921,0.0189090469212
340684.071625,3832740.24625,0.51,0.463276047971,-0.0467239520292
340685.592,3832744.54,0.44,0.449762956337,0.0097629563366
340687.1455,3832748.92875,0.62,0.569271321869,-0.0507286781313
340688.662125,3832753.21375,0.52,0.578732650589,0.0587326505889
340690.158375,3832757.44,0.56,-71.5308093222,-72.0908093222
340691.69625,3832761.7875,0.68,0.633934953097,-0.0460650469028
340693.194625,3832766.02,0.58,0.58230699772,0.00230699771957
340694.664375,3832770.335,0.4,0.513791553773,0.113791553773
340696.157125,3832774.54625,0.63,0.641659174881,0.0116591748812
340697.63675,3832778.7225,0.49,0.481799640385,-0.00820035961464
340699.155375,3832783.0125,0.68,0.622936806336,-0.0570631936641
340649.202375,3832650.48125,0.75,0.752013698557,0.00201369855677
340650.703625,3832654.72,0.51,0.635263537154,0.125263537154
340652.245375,3832659.07375,0.84,0.630916607709,-0.209083392291
340655.347125,3832667.5675,0.43,0.492677625734,0.0626776257344
340656.876125,3832671.8875,0.71,0.72757598944,0.0175759894401
340658.415125,3832676.2375,0.58,0.574265290162,-0.00573470983825
