gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,6.55146416603,-3.18853583397
340658.857125,3832652.01375,10.37,14.430028345,4.06002834497
340660.4055,3832656.37375,26.17,21.2193339745,-4.95066602546
340662.024125,3832660.58,9.68,11.3228477016,1.64284770161
340663.54325,3832664.865,9.42,7.48647468002,-1.93352531998
340666.651625,3832673.62875,15.86,15.5984340543,-0.261565945707
340668.227375,3832678.07375,16.71,12.8534756581,-3.85652434189
340669.763625,3832682.4025,9.58,15.9699927996,6.38999279958
340672.707375,3832690.71,11.42,11.7303993257,0.310399325723
340674.289625,3832695.1725,10.31,14.197094636,3.88709463604
340675.80925,3832699.4575,-0.45,13.8699922259,14.3199922259
340677.24775,3832703.51,10.36,16.8609352144,6.50093521444
340678.79225,3832707.8675,10.22,20.2435432142,10.0235432142
340681.877875,3832716.5725,9.49,16.9696475873,7.47964758728
340683.3845,3832720.81875,10.99,11.6437229587,0.653722958746
340684.892,3832725.07,10.29,13.4445574788,3.15455747877
340686.475125,3832729.535,13.11,12.1796708377,-0.930329162292
340688.06125,3832734.00875,8.91,16.9228305127,8.01283051275
340689.573625,3832738.275,29.68,22.0230816732,-7.65691832678
340692.63525,3832746.90625,18.34,17.2603429293,-1.07965707072
340694.176375,3832751.25625,12.47,12.2586182951,-0.211381704924
340695.681125,3832755.5,8.22,13.2113842536,4.99138425358
340697.21225,3832759.815,11.28,15.6687817536,4.38878175363
340698.702125,3832764.0175,19.13,19.4435780984,0.313578098435
340700.151125,3832768.3325,16.64,18.1630294067,1.52302940669
340701.64,3832772.52375,12.07,11.5875404051,-0.482459594896
340703.117,3832776.6825,7.33,10.2784623706,2.94846237062
340704.637625,3832780.96875,17.53,8.0804873599,-9.4495126401
340654.725375,3832648.66375,23.22,28.3593196591,5.13931965907
340656.217,3832652.87,20.99,20.9626069197,-0.0273930803034
340657.762375,3832657.23,23.34,18.8593279849,-4.48067201511
340660.900375,3832665.6825,28.8,20.0962433093,-8.70375669068
340662.434625,3832670.01375,23.29,33.2847997881,9.99479978815
340663.976625,3832674.3675,8.78,8.35332296998,-0.426677030018
340667.087125,3832683.15875,31.81,20.5240230756,-11.2859769244
340668.586375,3832687.39,34.69,24.8726636409,-9.81733635912
340673.13775,3832700.2425,20.14,23.64328631,3.50328631002
340674.547,3832704.22,13.48,14.2705581808,0.790558180753
340676.096625,3832708.6,16.7,26.2517333737,9.55173337373
340677.661,3832713.0175,18.89,16.460050066,-2.429949934
340679.204,3832717.37625,18.91,27.7987163492,8.88871634918
340680.714375,3832721.6425,32.3,29.2517688721,-3.04823112786
340682.21675,3832725.88375,13.03,11.4876003677,-1.54239963225
340683.79,3832730.3275,18.32,13.6218261441,-4.69817385595
340686.884375,3832739.06875,13.57,19.1505278519,5.58052785189
340688.39225,3832743.32375,26.46,32.4668274529,6.00682745288
340689.941,3832747.7,30.65,16.8099667756,-13.8400332244
340691.471625,3832752.02375,21.66,22.9691238328,1.30912383277
340692.984625,3832756.29625,31.71,28.3336361221,-3.37636387794
340694.519125,3832760.63,7.7,10.6951401099,2.99514010986
340695.998,3832764.80625,24.15,24.9394101901,0.789410190098
340697.447375,3832769.16,26.33,24.3405977758,-1.98940222424
340698.936375,3832773.35625,23.45,21.8959534934,-1.55404650657
340700.409625,3832777.5125,25.69,22.1197810499,-3.5702189501
340701.927625,3832781.79375,21.58,19.731277029,-1.84872297097
340651.95625,3832649.77375,26.17,20.9784241319,-5.19157586813
340653.442375,3832653.96875,20.34,20.5432495049,0.203249504874
340656.590875,3832662.60875,24.79,23.2472093715,-1.54279062847
340658.10975,3832666.89625,26.81,20.4451740612,-6.36482593877
340661.17275,3832675.55125,31.28,24.8837170311,-6.3962829689
340662.762625,3832680.04125,24.2,19.9562181215,-4.24378187853
