gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,78.6455481641,1.50554816415
340658.857125,3832652.01375,78.91,75.2985847287,-3.61141527127
340660.4055,3832656.37375,70.81,75.030294155,4.22029415497
340662.024125,3832660.58,73.3,75.8572297902,2.55722979018
340663.54325,3832664.865,68.05,77.3907898793,9.3407898793
340666.651625,3832673.62875,68.02,72.5082575397,4.48825753971
340668.227375,3832678.07375,75.87,75.8755234469,0.00552344688811
340669.763625,3832682.4025,73.29,76.626550755,3.33655075499
340672.707375,3832690.71,73.04,72.3085400909,-0.731459909096
340674.289625,3832695.1725,87.66,76.431435586,-11.228564414
340675.80925,3832699.4575,100.62,70.7388578726,-29.8811421274
340677.24775,3832703.51,69.55,74.6938554138,5.14385541377
340678.79225,3832707.8675,74.6,72.5012433357,-2.09875666434
340681.877875,3832716.5725,75.66,71.8704929193,-3.78950708065
340683.3845,3832720.81875,83.82,77.3311318167,-6.48886818325
340684.892,3832725.07,85.13,77.0166938336,-8.11330616644
340686.475125,3832729.535,72.69,75.9768642433,3.28686424328
340688.06125,3832734.00875,72.38,68.2006599207,-4.17934007931
340689.573625,3832738.275,69.41,72.8744625075,3.46446250745
340692.63525,3832746.90625,70.95,72.4477500411,1.49775004114
340694.176375,3832751.25625,79.82,78.3472648942,-1.47273510581
340695.681125,3832755.5,72.0,74.570296236,2.57029623596
340697.21225,3832759.815,74.07,78.5805451754,4.51054517535
340698.702125,3832764.0175,70.1,67.1214498042,-2.97855019583
340700.151125,3832768.3325,69.36,69.732432063,0.372432063014
340701.64,3832772.52375,69.87,78.2225306258,8.35253062584
340703.117,3832776.6825,80.06,67.7794171599,-12.2805828401
340704.637625,3832780.96875,74.09,74.7992824622,0.709282462242
340654.725375,3832648.66375,67.19,68.1397401907,0.949740190745
340656.217,3832652.87,69.56,69.7101403762,0.150140376235
340657.762375,3832657.23,67.53,72.9948715408,5.46487154075
340660.900375,3832665.6825,75.22,74.004254231,-1.215745769
340662.434625,3832670.01375,68.77,71.5817455917,2.81174559171
340663.976625,3832674.3675,69.72,67.8760197284,-1.84398027155
340667.087125,3832683.15875,70.12,71.8586439623,1.7386439623
340668.586375,3832687.39,68.49,67.151025817,-1.33897418297
340673.13775,3832700.2425,67.85,68.5926718557,0.742671855746
340674.547,3832704.22,66.9,67.3999834594,0.499983459385
340676.096625,3832708.6,70.77,69.2841140003,-1.48588599971
340677.661,3832713.0175,64.12,72.9881688068,8.86816880677
340679.204,3832717.37625,65.13,69.5149738607,4.3849738607
340680.714375,3832721.6425,70.66,72.0138729946,1.35387299458
340682.21675,3832725.88375,80.35,72.3745856264,-7.97541437364
340683.79,3832730.3275,64.93,72.5011395117,7.57113951167
340686.884375,3832739.06875,67.71,73.1777221217,5.4677221217
340688.39225,3832743.32375,67.85,66.6142751672,-1.23572483277
340689.941,3832747.7,71.61,80.4040942627,8.79409426275
340691.471625,3832752.02375,67.19,68.697501969,1.50750196899
340692.984625,3832756.29625,67.4,66.6164016217,-0.783598378299
340694.519125,3832760.63,68.89,67.5677162944,-1.32228370557
340695.998,3832764.80625,70.19,71.258242829,1.068242829
340697.447375,3832769.16,69.83,69.454070656,-0.375929344022
340698.936375,3832773.35625,70.88,68.1487865674,-2.73121343255
340700.409625,3832777.5125,66.48,71.7513178724,5.27131787243
340701.927625,3832781.79375,65.81,70.14291294,4.33291294003
340651.95625,3832649.77375,66.6,69.3871494348,2.78714943477
340653.442375,3832653.96875,66.48,65.8848404511,-0.595159548893
340656.590875,3832662.60875,69.4,67.2658118538,-2.13418814619
340658.10975,3832666.89625,70.23,70.6208885808,0.390888580801
340661.17275,3832675.55125,68.83,72.0769806822,3.24698068218
340662.762625,3832680.04125,74.01,69.5758301164,-4.43416988364
340664.273125,3832684.315,72.93,70.5441894175,-2.38581058255
340665.77825,3832688.56625,61.18,58.651061895,-2.52893810502
340667.282375,3832692.815,72.46,73.4512721331,0.991272133079
340670.33075,3832701.4225,63.38,66.7752750153,3.39527501527
340671.75075,3832705.435,66.84,70.853537153,4.01353715299
340673.294,3832709.79625,62.01,58.6787760378,-3.33122396222
340674.86025,3832714.225,71.4,70.294804753,-1.10519524696
340676.404125,3832718.5825,68.94,68.210487291,-0.729512709016
340677.908375,3832722.835,72.64,70.0303798058,-2.60962019417
340682.5475,3832735.93875,67.97,66.6901544505,-1.27984554952
340684.071625,3832740.24625,66.12,62.8159228667,-3.30407713331
340685.592,3832744.54,67.19,65.0497938501,-2.14020614993
340687.1455,3832748.92875,74.03,68.3344219832,-5.69557801678
340688.662125,3832753.21375,67.7,67.7002652205,0.000265220490107
340690.158375,3832757.44,69.04,3099.43671161,3030.39671161
340691.69625,3832761.7875,72.71,70.8652393705,-1.8447606295
340693.194625,3832766.02,79.09,70.1150995155,-8.97490048447
340694.664375,3832770.335,68.52,66.4814904094,-2.03850959059
340696.157125,3832774.54625,68.99,71.2840113867,2.29401138666
340697.63675,3832778.7225,68.31,67.2361177305,-1.0738822695
340699.155375,3832783.0125,67.5,68.5091388295,1.00913882954
340649.202375,3832650.48125,75.0,70.2820413643,-4.71795863575
340650.703625,3832654.72,71.46,67.6771896105,-3.78281038951
340652.245375,3832659.07375,75.42,72.2019440662,-3.21805593376
340655.347125,3832667.5675,67.66,66.0605723208,-1.59942767917
340656.876125,3832671.8875,61.16,69.01216166,7.85216166001
340658.415125,3832676.2375,71.5,69.8935105257,-1.60648947427
340661.513,3832685.0,63.87,64.5000936238,0.630093623763
340663.015375,3832689.24125,67.96,68.1089698221,0.14896982206
340666.073875,3832697.88625,67.65,69.6427997075,1.99279970748
340667.573625,3832702.12625,68.54,69.4705121194,0.930512119355
340668.995,3832706.14,71.47,69.3343000502,-2.13569994977
340670.54075,3832710.51,70.28,68.0147379467,-2.26526205332
340672.093875,3832714.9025,69.08,73.2995183484,4.21951834837
340673.630375,3832719.24625,67.8,67.488644107,-0.311355892988
340675.140625,3832723.51375,68.53,73.0467991056,4.51679910559
340676.64525,3832727.7675,75.31,70.900759253,-4.40924074705
340678.215,3832732.2025,71.18,70.6530510454,-0.526948954649
340679.781,3832736.63125,75.55,68.8945732945,-6.65542670554
340681.298625,3832740.92,70.27,69.8106176527,-0.459382347278
340682.81225,3832745.1975,69.69,72.707386158,3.01738615801
340684.357,3832749.56375,67.69,70.2869214357,2.59692143573
340685.885375,3832753.88375,75.88,75.6034765198,-0.276523480173
340687.402125,3832758.1725,62.09,64.9959987483,2.90599874835
340688.935,3832762.50625,64.34,68.625317552,4.28531755203
340690.416625,3832766.6925,90.7,71.4198972131,-19.2801027869
340691.877375,3832771.0,69.78,70.5231142957,0.743114295676
340693.370625,3832775.21375,71.5,75.0861257017,3.58612570167
340694.85,3832779.3925,66.48,71.1990910113,4.71909101131
340696.37,3832783.68375,76.53,64.8503079928,-11.6796920072
340646.2765,3832651.48875,69.93,69.6431332545,-0.286866745511
340647.78925,3832655.76375,64.76,69.4354922333,4.67549223329
340649.328625,3832660.11,73.61,71.4024698073,-2.2075301927
340650.865375,3832664.29125,64.68,68.4536207344,3.77362073439
340652.377625,3832668.565,71.63,75.5616533497,3.93165334974
340653.902,3832672.87375,70.09,73.3735388317,3.28353883171
340655.423375,3832677.17375,71.63,75.9758703618,4.34587036178
340657.00725,3832681.65125,66.04,72.5507145636,6.51071456358
340658.562375,3832686.05,66.89,72.3547916515,5.46479165145
340660.06425,3832690.2925,64.35,68.3595789298,4.00957892984
340661.574875,3832694.56,66.76,71.4423730821,4.68237308214
340663.155875,3832699.0275,61.67,70.0382152663,8.36821526626
340664.65625,3832703.27,84.7,69.5048734444,-15.1951265556
340666.07375,3832707.2725,64.38,77.8743788237,13.4943788237
340667.621,3832711.6475,68.71,63.893812787,-4.81618721298
340669.16025,3832715.995,66.82,73.3126078025,6.49260780245
340670.666125,3832720.2525,64.81,72.5728127453,7.76281274535
340672.171375,3832724.5075,80.34,73.4517291889,-6.88827081105
340673.698875,3832728.8225,83.82,71.5759208107,-12.2440791893
