gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,38.4957154365,5.18571543653
340658.857125,3832652.01375,41.82,35.4472193094,-6.3727806906
340660.4055,3832656.37375,21.12,30.113480921,8.99348092096
340662.024125,3832660.58,41.2,37.2022355519,-3.9977644481
340663.54325,3832664.865,31.86,38.9663784376,7.10637843759
340666.651625,3832673.62875,34.99,35.0281183668,0.0381183668412
340668.227375,3832678.07375,32.49,36.4529022886,3.96290228862
340669.763625,3832682.4025,39.76,34.7814619126,-4.97853808743
340672.707375,3832690.71,38.82,33.2896716145,-5.53032838547
340674.289625,3832695.1725,38.54,33.6047947758,-4.93520522417
340675.80925,3832699.4575,42.02,35.0399798041,-6.98002019593
340677.24775,3832703.51,38.76,33.8344531086,-4.9255468914
340678.79225,3832707.8675,40.15,30.3920536526,-9.75794634745
340681.877875,3832716.5725,40.92,30.6314108018,-10.2885891982
340683.3845,3832720.81875,40.44,36.7408886097,-3.69911139033
340684.892,3832725.07,40.39,35.7865314445,-4.60346855548
340686.475125,3832729.535,29.99,34.922766712,4.93276671203
340688.06125,3832734.00875,43.0,32.8949544057,-10.1050455943
340689.573625,3832738.275,22.94,30.1740592231,7.23405922311
340692.63525,3832746.90625,29.57,30.8283664789,1.25836647891
340694.176375,3832751.25625,41.84,36.6584643862,-5.18153561376
340695.681125,3832755.5,42.96,35.5425569545,-7.41744304545
340697.21225,3832759.815,36.58,33.5924100382,-2.98758996177
340698.702125,3832764.0175,30.16,29.0210676547,-1.13893234529
340700.151125,3832768.3325,32.63,32.8039937577,0.173993757698
340701.64,3832772.52375,41.84,37.4417180088,-4.39828199117
340703.117,3832776.6825,38.96,38.8268471663,-0.133152833711
340704.637625,3832780.96875,32.22,40.1731507919,7.9531507919
340654.725375,3832648.66375,28.95,24.412780132,-4.53721986797
340656.217,3832652.87,30.44,31.3110752855,0.871075285543
340657.762375,3832657.23,26.25,32.8487417115,6.59874171155
340660.900375,3832665.6825,22.77,31.1351354849,8.36513548486
340662.434625,3832670.01375,25.8,21.4634477813,-4.33655221872
340663.976625,3832674.3675,38.76,37.7131850091,-1.04681499092
340667.087125,3832683.15875,24.71,30.3796915361,5.66969153607
340668.586375,3832687.39,25.36,27.5730058155,2.2130058155
