gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.6729995038,-0.877000496211
340658.857125,3832652.01375,66.63,66.7438237842,0.113823784171
340660.4055,3832656.37375,68.89,67.6448958646,-1.24510413542
340662.024125,3832660.58,56.78,63.6680923033,6.88809230327
340663.54325,3832664.865,61.45,62.8891711039,1.43917110387
340666.651625,3832673.62875,62.88,64.0770873446,1.1970873446
340668.227375,3832678.07375,63.17,63.8445945869,0.674594586932
340669.763625,3832682.4025,56.58,67.2647056079,10.6847056079
340672.707375,3832690.71,60.8,57.5511636959,-3.24883630413
340674.289625,3832695.1725,67.8,65.7068592485,-2.09314075154
340675.80925,3832699.4575,71.43,60.8785241362,-10.5514758638
340677.24775,3832703.51,58.32,65.961406921,7.64140692098
340678.79225,3832707.8675,65.03,65.0197133281,-0.0102866718965
340681.877875,3832716.5725,63.06,60.4666961769,-2.59330382309
340683.3845,3832720.81875,69.82,65.8480366695,-3.97196333049
340684.892,3832725.07,68.59,65.9169020341,-2.67309796586
340686.475125,3832729.535,62.81,64.864907469,2.05490746899
340688.06125,3832734.00875,63.34,60.8388800445,-2.50111995548
340689.573625,3832738.275,67.15,66.3634760031,-0.786523996887
340692.63525,3832746.90625,64.25,66.005361936,1.75536193603
340694.176375,3832751.25625,68.76,66.4426333172,-2.31736668283
340695.681125,3832755.5,54.31,65.5488550726,11.2388550726
340697.21225,3832759.815,65.0,66.502334611,1.50233461102
340698.702125,3832764.0175,61.07,61.0389453515,-0.0310546485055
340700.151125,3832768.3325,61.79,63.2845002569,1.49450025688
340701.64,3832772.52375,56.76,65.250345824,8.49034582395
340703.117,3832776.6825,62.59,58.4294582635,-4.16054173646
340704.637625,3832780.96875,65.06,62.7715779867,-2.28842201334
340654.725375,3832648.66375,65.43,63.2139561521,-2.21604384785
340656.217,3832652.87,66.02,65.9664142562,-0.0535857437676
340657.762375,3832657.23,63.09,63.8229425851,0.732942585051
340660.900375,3832665.6825,68.68,66.8490542247,-1.83094577527
340662.434625,3832670.01375,63.82,66.0686239243,2.24862392428
340663.976625,3832674.3675,59.43,56.6464650348,-2.78353496518
340667.087125,3832683.15875,65.43,65.1171553257,-0.312844674343
340668.586375,3832687.39,65.16,62.5049032059,-2.6550967941
340673.13775,3832700.2425,62.34,65.1151172866,2.77511728656
340674.547,3832704.22,62.0,59.9203356521,-2.07966434793
340676.096625,3832708.6,62.31,64.7045240065,2.39452400655
340677.661,3832713.0175,61.35,62.9834349676,1.63343496761
340679.204,3832717.37625,61.4,65.5021475899,4.1021475899
340680.714375,3832721.6425,69.48,67.1937736043,-2.28622639571
340682.21675,3832725.88375,72.41,62.2673414608,-10.1426585392
340683.79,3832730.3275,60.95,62.9654854698,2.01548546982
340686.884375,3832739.06875,61.27,63.6679561349,2.39795613487
340688.39225,3832743.32375,66.52,64.5367766258,-1.98322337424
340689.941,3832747.7,64.13,69.5502487209,5.42024872086
340691.471625,3832752.02375,61.61,62.5605466303,0.950546630295
340692.984625,3832756.29625,63.57,63.1660140847,-0.403985915306
340694.519125,3832760.63,56.7,58.1841319278,1.48413192779
340695.998,3832764.80625,65.82,66.097263429,0.277263428965
340697.447375,3832769.16,64.7,64.96489058,0.264890580013
340698.936375,3832773.35625,67.62,63.830032389,-3.78996761096
340700.409625,3832777.5125,64.31,65.3754087474,1.06540874741
340701.927625,3832781.79375,61.74,65.1425640545,3.40256405452
340651.95625,3832649.77375,65.41,65.473558011,0.0635580109991
340653.442375,3832653.96875,64.2,60.3318107219,-3.86818927806
340656.590875,3832662.60875,66.43,63.2916689801,-3.13833101991
340658.10975,3832666.89625,66.19,64.0460924604,-2.14390753963
340661.17275,3832675.55125,67.33,66.6424206215,-0.687579378498
340662.762625,3832680.04125,68.02,62.8781491448,-5.1418508552
340664.273125,3832684.315,65.4,64.2811265604,-1.11887343965
340665.77825,3832688.56625,57.47,56.6860518952,-0.783948104831
340667.282375,3832692.815,67.19,70.0911101302,2.90111013025
340670.33075,3832701.4225,60.87,63.0868816783,2.21688167832
340671.75075,3832705.435,65.17,65.747767109,0.577767108958
340673.294,3832709.79625,57.34,52.1623629554,-5.17763704464
340674.86025,3832714.225,67.36,63.957606694,-3.40239330604
340676.404125,3832718.5825,66.3,70.6804265812,4.38042658123
340677.908375,3832722.835,65.85,64.3299747207,-1.52002527928
340682.5475,3832735.93875,65.18,63.1194314116,-2.06056858839
340684.071625,3832740.24625,62.91,60.0997369059,-2.81026309407
340685.592,3832744.54,66.14,62.6211836648,-3.51881633516
340687.1455,3832748.92875,65.92,64.5422787201,-1.37772127989
340688.662125,3832753.21375,65.84,62.9212095462,-2.91879045382
340690.158375,3832757.44,64.62,-2800.05935829,-2864.67935829
340691.69625,3832761.7875,63.79,65.1489582632,1.35895826322
340693.194625,3832766.02,70.1,66.6376122659,-3.46238773406
340694.664375,3832770.335,64.98,62.0338090903,-2.94619090972
340696.157125,3832774.54625,62.92,65.1506370282,2.23063702819
340697.63675,3832778.7225,65.1,65.6137189913,0.513718991306
340699.155375,3832783.0125,61.15,61.6471890328,0.497189032752
340649.202375,3832650.48125,62.7,60.6517663458,-2.04823365422
340650.703625,3832654.72,69.07,65.4086793709,-3.66132062909
340652.245375,3832659.07375,60.63,65.0556202885,4.42562028851
340655.347125,3832667.5675,65.09,61.6896016338,-3.40039836624
340656.876125,3832671.8875,55.21,57.8965848298,2.68658482978
340658.415125,3832676.2375,66.81,65.8381813772,-0.971818622815
340661.513,3832685.0,60.34,56.9684547775,-3.3715452225
340663.015375,3832689.24125,61.72,64.1871537616,2.46715376162
340666.073875,3832697.88625,64.07,62.4984461523,-1.57155384769
340667.573625,3832702.12625,62.63,64.5041038634,1.87410386338
340668.995,3832706.14,67.42,62.9979642135,-4.42203578651
340670.54075,3832710.51,70.06,64.4349826851,-5.62501731486
340672.093875,3832714.9025,68.57,67.7117944109,-0.85820558908
340673.630375,3832719.24625,60.15,59.8760720348,-0.273927965207
340675.140625,3832723.51375,65.93,67.6862890472,1.75628904721
340676.64525,3832727.7675,65.87,65.0127631457,-0.857236854329
340678.215,3832732.2025,62.76,64.5668713507,1.80687135073
340679.781,3832736.63125,60.63,59.3743413941,-1.25565860586
340681.298625,3832740.92,64.87,66.7602978542,1.8902978542
340682.81225,3832745.1975,65.51,65.9575826795,0.447582679519
340684.357,3832749.56375,64.9,64.5601008405,-0.339899159479
340685.885375,3832753.88375,67.02,66.8741619548,-0.145838045205
340687.402125,3832758.1725,58.99,59.909438906,0.919438906005
340688.935,3832762.50625,59.04,61.1851744627,2.14517446271
340690.416625,3832766.6925,76.0,65.4271063015,-10.5728936985
340691.877375,3832771.0,63.22,63.8794219997,0.659421999678
340693.370625,3832775.21375,60.18,66.748739027,6.56873902701
340694.85,3832779.3925,57.5,64.9478903851,7.44789038505
340696.37,3832783.68375,69.07,60.4404183387,-8.62958166133
340646.2765,3832651.48875,62.28,63.5617690169,1.28176901695
340647.78925,3832655.76375,59.22,64.2709041986,5.05090419855
340649.328625,3832660.11,68.44,65.3513517787,-3.08864822128
340650.865375,3832664.29125,60.83,62.2520638873,1.42206388731
340652.377625,3832668.565,66.59,68.5950160665,2.00501606647
340653.902,3832672.87375,65.5,66.6376720313,1.13767203133
340655.423375,3832677.17375,66.64,67.6853978902,1.04539789016
340657.00725,3832681.65125,62.24,64.7374680485,2.49746804846
340658.562375,3832686.05,61.91,66.3925669113,4.48256691128
340660.06425,3832690.2925,60.9,64.6378240367,3.73782403665
340661.574875,3832694.56,61.26,65.6567982331,4.3967982331
340663.155875,3832699.0275,56.91,63.8204176753,6.91041767528
340664.65625,3832703.27,73.06,64.7722735534,-8.28772644658
340666.07375,3832707.2725,58.52,69.2600935352,10.7400935352
340667.621,3832711.6475,63.45,62.4291592516,-1.02084074845
340669.16025,3832715.995,61.63,66.2101629456,4.58016294562
340670.666125,3832720.2525,61.07,66.8615477346,5.79154773459
