gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.76989132911,0.65989132911
340658.857125,3832652.01375,2.68,2.84043259174,0.160432591736
340660.4055,3832656.37375,3.39,2.71626142227,-0.673738577735
340662.024125,3832660.58,4.35,3.53010363791,-0.81989636209
340663.54325,3832664.865,3.5,3.41800341484,-0.0819965851551
340666.651625,3832673.62875,1.97,2.91064727335,0.940647273355
340668.227375,3832678.07375,2.9,2.49745382108,-0.402546178916
340669.763625,3832682.4025,3.11,2.54952902264,-0.560470977357
340672.707375,3832690.71,3.61,3.94316453435,0.333164534348
340674.289625,3832695.1725,3.13,2.71698917831,-0.413010821688
340675.80925,3832699.4575,3.3,3.14955450111,-0.150445498894
340677.24775,3832703.51,3.55,2.74509248235,-0.804907517652
340678.79225,3832707.8675,1.94,2.83499266143,0.894992661432
340681.877875,3832716.5725,2.15,3.38105875294,1.23105875294
340683.3845,3832720.81875,1.05,2.84790260725,1.79790260725
340684.892,3832725.07,2.52,2.99996433321,0.479964333212
340686.475125,3832729.535,3.79,3.15425929971,-0.635740700286
340688.06125,3832734.00875,1.72,3.05359285127,1.33359285127
340689.573625,3832738.275,2.28,2.47766581641,0.197665816408
340692.63525,3832746.90625,3.62,2.96062549905,-0.65937450095
340694.176375,3832751.25625,1.6,2.74724105567,1.14724105567
340695.681125,3832755.5,4.24,2.52106695695,-1.71893304305
340697.21225,3832759.815,2.35,2.75576420425,0.405764204252
340698.702125,3832764.0175,3.69,2.94924164086,-0.740758359139
340700.151125,3832768.3325,3.21,2.10318624701,-1.10681375299
340701.64,3832772.52375,5.33,2.67517857828,-2.65482142172
340703.117,3832776.6825,3.59,2.92790748207,-0.662092517927
340704.637625,3832780.96875,2.66,2.90428714834,0.24428714834
340654.725375,3832648.66375,2.48,3.48207613088,1.00207613088
340656.217,3832652.87,2.45,1.88153453689,-0.568465463107
340657.762375,3832657.23,3.41,2.88455697191,-0.525443028088
340660.900375,3832665.6825,2.98,2.55064910284,-0.429350897165
340662.434625,3832670.01375,3.08,2.53456084064,-0.545439159365
340663.976625,3832674.3675,2.98,4.20977452134,1.22977452134
340667.087125,3832683.15875,3.04,2.70031056786,-0.33968943214
340668.586375,3832687.39,2.45,2.8712201686,0.421220168599
340673.13775,3832700.2425,3.24,3.17399796926,-0.0660020307425
340674.547,3832704.22,2.56,3.34345775886,0.783457758863
340676.096625,3832708.6,3.32,2.60674619589,-0.713253804112
340677.661,3832713.0175,2.36,2.93808551386,0.578085513859
340679.204,3832717.37625,3.75,1.94859933943,-1.80140066057
340680.714375,3832721.6425,2.01,2.28271264311,0.272712643108
340682.21675,3832725.88375,0.66,3.3428167776,2.6828167776
340683.79,3832730.3275,1.97,2.52400709205,0.554007092046
340686.884375,3832739.06875,2.9,2.7908027988,-0.109197201199
340688.39225,3832743.32375,1.48,2.26773387946,0.78773387946
340689.941,3832747.7,2.49,1.70037937694,-0.78962062306
340691.471625,3832752.02375,2.84,2.71640213475,-0.123597865251
340692.984625,3832756.29625,1.66,2.27560355411,0.615603554113
340694.519125,3832760.63,3.32,3.4297463682,0.109746368201
340695.998,3832764.80625,2.57,2.15200685378,-0.417993146221
340697.447375,3832769.16,2.47,2.47363725104,0.00363725103787
340698.936375,3832773.35625,1.83,2.26868020819,0.438680208188
340700.409625,3832777.5125,2.85,2.64051153295,-0.209488467046
340701.927625,3832781.79375,2.99,2.08341024823,-0.906589751767
340651.95625,3832649.77375,2.25,3.16552597692,0.915525976918
340653.442375,3832653.96875,2.4,3.20116781109,0.801167811094
340656.590875,3832662.60875,2.62,3.65420200124,1.03420200124
340658.10975,3832666.89625,3.04,3.01777704983,-0.0222229501733
340661.17275,3832675.55125,2.44,2.70983699203,0.269836992028
340662.762625,3832680.04125,2.86,2.93370263873,0.0737026387329
340664.273125,3832684.315,3.41,2.94250996698,-0.467490033025
340665.77825,3832688.56625,3.09,3.70871086957,0.618710869574
340667.282375,3832692.815,3.06,1.94611762018,-1.11388237982
340670.33075,3832701.4225,2.62,3.1083989226,0.488398922603
340671.75075,3832705.435,3.11,2.7556674364,-0.354332563598
340673.294,3832709.79625,2.3,4.09010655309,1.79010655309
340674.86025,3832714.225,3.07,2.98854209692,-0.0814579030778
340676.404125,3832718.5825,2.16,2.76232362008,0.602323620082
340677.908375,3832722.835,2.39,2.46385358184,0.0738535818376
340682.5475,3832735.93875,1.77,2.60917024163,0.839170241631
340684.071625,3832740.24625,1.77,2.66266537302,0.89266537302
340685.592,3832744.54,2.07,2.40037436289,0.330374362893
340687.1455,3832748.92875,2.85,2.33293432042,-0.517065679576
340688.662125,3832753.21375,2.21,2.53919843309,0.329198433089
340690.158375,3832757.44,2.31,60.3037862109,57.9937862109
340691.69625,3832761.7875,3.05,2.37818351871,-0.671816481289
340693.194625,3832766.02,2.71,1.93918329715,-0.770816702848
340694.664375,3832770.335,2.63,2.36634348718,-0.263656512822
340696.157125,3832774.54625,3.13,2.4334747985,-0.696525201497
340697.63675,3832778.7225,1.37,1.97569669886,0.605696698864
340699.155375,3832783.0125,2.72,2.20165118488,-0.518348815122
340649.202375,3832650.48125,1.62,2.18856534555,0.568565345554
340650.703625,3832654.72,2.56,2.93677611691,0.376776116912
340652.245375,3832659.07375,4.51,2.84707155869,-1.66292844131
340655.347125,3832667.5675,2.89,3.02431954379,0.134319543794
340656.876125,3832671.8875,3.47,3.77678913297,0.306789132971
340658.415125,3832676.2375,3.13,2.98605276935,-0.143947230647
340661.513,3832685.0,2.47,3.25252007612,0.782520076116
340663.015375,3832689.24125,2.56,2.57469120703,0.0146912070317
340666.073875,3832697.88625,2.36,2.81415808472,0.454158084715
340667.573625,3832702.12625,2.7,2.47034490618,-0.229655093822
340668.995,3832706.14,2.78,2.76678632114,-0.0132136788609
340670.54075,3832710.51,1.68,2.55702909661,0.877029096613
340672.093875,3832714.9025,2.68,2.47597302969,-0.204026970306
340673.630375,3832719.24625,2.64,2.86516227871,0.225162278713
340675.140625,3832723.51375,2.23,1.9574348699,-0.272565130105
340676.64525,3832727.7675,3.0,2.54202134814,-0.457978651859
340678.215,3832732.2025,3.29,2.59814424058,-0.691855759421
340679.781,3832736.63125,4.12,2.98273707375,-1.13726292625
340681.298625,3832740.92,1.92,1.21522496274,-0.70477503726
340682.81225,3832745.1975,2.41,2.26488981121,-0.145110188793
340684.357,3832749.56375,2.11,2.46065050026,0.350650500259
340685.885375,3832753.88375,2.32,2.45821746216,0.138217462156
340687.402125,3832758.1725,2.17,2.95184813777,0.781848137775
340688.935,3832762.50625,2.14,2.62049856603,0.48049856603
340690.416625,3832766.6925,0.49,2.35964708736,1.86964708736
340691.877375,3832771.0,2.23,2.72435010009,0.494350100092
340693.370625,3832775.21375,2.01,1.14021943024,-0.869780569765
340694.85,3832779.3925,3.22,2.38598857663,-0.834011423371
340696.37,3832783.68375,1.95,3.47761221843,1.52761221843
340646.2765,3832651.48875,3.36,3.11953044281,-0.240469557189
340647.78925,3832655.76375,4.02,3.00401652918,-1.01598347082
340649.328625,3832660.11,2.77,3.07080852322,0.300808523218
340650.865375,3832664.29125,2.68,3.16339799843,0.483397998433
340652.377625,3832668.565,2.76,2.61154463468,-0.148455365322
340653.902,3832672.87375,3.3,2.89745970078,-0.402540299224
340655.423375,3832677.17375,2.9,2.80200010806,-0.0979998919414
340657.00725,3832681.65125,3.49,2.8849117473,-0.6050882527
340658.562375,3832686.05,4.03,2.99519918707,-1.03480081293
340660.06425,3832690.2925,2.9,2.39309498901,-0.506905010987
340661.574875,3832694.56,3.81,2.72637233052,-1.08362766948
340663.155875,3832699.0275,3.1,2.76643651824,-0.333563481757
340664.65625,3832703.27,1.96,2.78196854569,0.821968545694
340666.07375,3832707.2725,4.31,1.80440096914,-2.50559903086
340667.621,3832711.6475,2.55,2.71077911985,0.16077911985
340669.16025,3832715.995,3.33,2.58701439181,-0.742985608185
340670.666125,3832720.2525,3.47,2.61058785708,-0.859412142918
340672.171375,3832724.5075,2.62,2.59600511294,-0.0239948870632
340673.698875,3832728.8225,1.66,2.46382408609,0.803824086095
340675.271625,3832733.2675,2.29,2.53237772256,0.242377722557
340676.821875,3832737.6525,1.77,2.34231288225,0.572312882247
340678.371875,3832742.02875,3.17,2.58229878977,-0.587701210228
340679.882,3832746.29875,3.21,2.4040006508,-0.805999349203
340681.397625,3832750.58125,2.11,2.00692413357,-0.103075866427
340682.926875,3832754.90375,2.47,2.19893972902,-0.271060270984
340684.446125,3832759.1975,2.0,2.11504711438,0.115047114377
340685.98325,3832763.5425,2.45,2.60187172881,0.15187172881
340687.469,3832767.74125,2.27,2.61010417965,0.34010417965
340688.943875,3832772.015,3.35,2.49547223178,-0.854527768218
340690.431625,3832776.21375,2.73,2.71338612068,-0.0166138793179
340691.914,3832780.4025,2.82,2.83418496302,0.0141849630233
340693.447625,3832784.735,2.93,2.96686965285,0.0368696528533
340643.636,3832652.24,3.09,3.16873398337,0.0787339833734
340645.150125,3832656.51875,1.62,3.50171698161,1.88171698161
340646.6925,3832660.8725,3.53,3.21829237361,-0.311707626389
340648.226125,3832665.0975,2.8,2.90457171538,0.104571715379
340649.75225,3832669.41,2.22,2.83360219264,0.613602192637
340651.287375,3832673.745,1.32,3.08982070097,1.76982070097
340652.852125,3832678.1675,3.87,2.96832120186,-0.901678798143
340654.455625,3832682.7,3.6,3.23157668643,-0.368423313566
340655.888875,3832686.7525,2.8,2.83269643178,0.0326964317785
340657.397625,3832691.01375,3.53,3.09202999622,-0.437970003784
340658.91425,3832695.2975,2.81,2.29575581627,-0.514244183726
340660.460125,3832699.6675,2.19,3.2522648636,1.0622648636
340661.97225,3832703.94,2.73,2.89592186376,0.165921863761
340663.41625,3832708.0175,3.11,2.80134434934,-0.30865565066
340664.935,3832712.31375,3.57,3.47971330694,-0.0902866930631
340666.48425,3832716.68625,2.27,2.55469235452,0.284692354519
340668.03375,3832721.06625,3.19,3.37322693015,0.183226930154
340669.54275,3832725.33,2.26,2.61369622021,0.353696220214
340671.04675,3832729.58,2.82,2.47566607751,-0.344333922485
340672.59575,3832733.9575,2.47,3.07803278517,0.608032785168
340674.152,3832738.35625,2.95,2.7859473404,-0.164052659605
340675.687375,3832742.69125,2.06,2.57362863503,0.513628635029
340677.20275,3832746.975,1.92,2.42492883949,0.504928839493
340678.7355,3832751.30875,2.25,2.75861793081,0.508617930813
340680.24925,3832755.58375,3.42,2.37156372509,-1.04843627491
340681.799,3832759.96,1.84,2.24711792998,0.407117929976
340683.34025,3832764.3175,3.54,2.14097483392,-1.39902516608
340684.823375,3832768.5075,1.88,2.5849489831,0.704948983102
340686.320375,3832772.8125,1.93,2.36653673222,0.436536732217
340687.81475,3832777.03125,2.2,2.58683146702,0.386831467022
340689.293625,3832781.2075,2.49,2.49185919022,0.00185919021693
340690.804875,3832785.47875,3.91,2.49235906193,-1.41764093807
340640.976125,3832653.20375,1.89,3.09310052369,1.20310052369
340642.502375,3832657.525,3.07,2.90648750502,-0.163512494976
340644.052625,3832661.91125,2.76,2.80301463723,0.043014637233
340645.566125,3832666.13875,1.87,2.6186401796,0.7486401796
340647.087125,3832670.44375,2.12,2.83372913638,0.713729136375
340648.619625,3832674.7825,3.1,2.79232865205,-0.307671347947
340650.1365,3832679.07625,3.97,3.20224575685,-0.767754243151
340651.697,3832683.49125,2.11,2.91502077508,0.805020775079
340653.214375,3832687.79,2.91,3.16663591348,0.256635913483
340654.725,3832692.06375,2.62,2.32348469802,-0.296515301981
340656.246625,3832696.37125,2.84,2.45098307154,-0.38901692846
340657.7895,3832700.73625,3.28,2.72083547909,-0.559164520907
340659.2865,3832704.975,3.35,2.63500439672,-0.714995603275
340660.7295,3832709.055,3.44,2.20309669066,-1.23690330934
340662.29025,3832713.475,3.27,2.42915980765,-0.840840192348
340663.821,3832717.81,2.98,2.65250801377,-0.327491986235
340665.330125,3832722.0775,-2.86,2.56425319975,5.42425319975
340666.847875,3832726.37625,3.36,2.40662608569,-0.953373914307
340668.37075,3832730.6875,2.59,3.1021749764,0.512174976397
340669.939,3832735.1225,2.98,2.45846248718,-0.521537512821
340671.4645,3832739.44125,2.51,2.32569328032,-0.18430671968
340672.968625,3832743.7,1.98,2.22782683259,0.247826832586
340674.511,3832748.065,1.2,3.29583337912,2.09583337912
340676.05175,3832752.425,3.16,4.08519644986,0.925196449858
340677.583875,3832756.76125,2.97,1.91649980564,-1.05350019436
340679.118375,3832761.02667,2.15,2.27005246465,0.12005246465
340680.62775,3832765.3775,2.96,1.8752178412,-1.0847821588
340682.091875,3832769.5225,3.72,2.54606000212,-1.17393999788
340683.581375,3832773.7775,3.12,2.74727786433,-0.372722135672
340685.078125,3832778.01625,3.8,2.26479132281,-1.53520867719
340686.5475,3832782.17125,2.95,2.82206463262,-0.127935367377
340688.069125,3832786.48125,1.38,2.4507210544,1.0707210544
340637.955,3832654.18375,3.52,3.95264391163,0.432643911627
340639.4715,3832658.47875,5.55,-12944.3720825,-12949.9220825
340640.99,3832662.78,3.82,2.82202180778,-0.99797819222
340642.495875,3832667.0325,3.21,2.799949868,-0.410050132
340644.03175,3832671.3825,3.02,2.83510452142,-0.184895478578
340645.535125,3832675.64,2.96,2.58145773729,-0.378542262712
340647.059625,3832679.955,4.38,2.86522574752,-1.51477425248
340648.620375,3832684.37625,4.04,3.30247755622,-0.737522443777
340650.127625,3832688.645,3.34,2.84213891411,-0.497861085892
340651.645625,3832692.9425,4.06,2.65181677516,-1.40818322484
340653.163875,3832697.2425,3.48,2.78791015423,-0.692089845769
340654.699875,3832701.59,3.05,3.42088159603,0.370881596034
340656.2,3832705.8375,2.24,3.17728161125,0.93728161125
340657.56575,3832709.7,2.41,2.65956450038,0.249564500384
340659.14625,3832714.1825,1.08,2.63800635727,1.55800635727
340660.722875,3832718.645,3.15,3.0621335634,-0.0878664366013
340662.266375,3832723.01375,2.1,2.80410214685,0.704102146853
340663.786125,3832727.32,2.25,2.23731301358,-0.012686986418
340665.282,3832731.5525,0.87,2.46210027757,1.59210027757
340666.843375,3832735.9775,3.13,2.51779464733,-0.612205352673
