gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.59436421409,-0.965635785908
340658.857125,3832652.01375,9.64,11.5814380724,1.94143807236
340660.4055,3832656.37375,6.0,8.73638881823,2.73638881823
340662.024125,3832660.58,6.29,9.13307840074,2.84307840074
340663.54325,3832664.865,12.34,8.81803094822,-3.52196905178
340666.651625,3832673.62875,10.22,9.28073594312,-0.939264056876
340668.227375,3832678.07375,8.8,9.24617229407,0.446172294074
340669.763625,3832682.4025,9.36,9.808731236,0.448731236
340672.707375,3832690.71,6.19,7.27554931534,1.08554931534
340674.289625,3832695.1725,10.06,10.2137862617,0.153786261651
340675.80925,3832699.4575,8.83,6.88205941167,-1.94794058833
340677.24775,3832703.51,8.09,9.4411489476,1.3511489476
340678.79225,3832707.8675,11.02,8.02885651533,-2.99114348467
340681.877875,3832716.5725,9.29,7.54150264151,-1.74849735849
340683.3845,3832720.81875,11.26,10.6773727838,-0.58262721617
340684.892,3832725.07,10.54,9.72297239388,-0.81702760612
340686.475125,3832729.535,12.2,10.9176544354,-1.28234556461
340688.06125,3832734.00875,9.15,7.47498509579,-1.67501490421
340689.573625,3832738.275,5.12,8.13217756648,3.01217756648
340692.63525,3832746.90625,6.92,9.20629855682,2.28629855682
340694.176375,3832751.25625,11.58,10.7611781437,-0.81882185627
340695.681125,3832755.5,5.9,10.3317264582,4.43172645819
340697.21225,3832759.815,10.17,10.1608046375,-0.00919536252506
340698.702125,3832764.0175,6.75,9.09730091912,2.34730091912
340700.151125,3832768.3325,7.81,8.75926957067,0.94926957067
340701.64,3832772.52375,5.16,9.74128381527,4.58128381527
340703.117,3832776.6825,7.59,6.23912906644,-1.35087093356
340704.637625,3832780.96875,10.21,10.1194371227,-0.0905628772534
340654.725375,3832648.66375,5.51,5.2492561684,-0.260743831595
340656.217,3832652.87,8.41,9.00498088819,0.594980888189
340657.762375,3832657.23,5.68,7.38227045798,1.70227045798
340660.900375,3832665.6825,7.16,9.15457966168,1.99457966168
340662.434625,3832670.01375,6.41,3.7240701305,-2.6859298695
340663.976625,3832674.3675,6.82,5.86219811897,-0.957801881032
340667.087125,3832683.15875,5.94,7.605144393,1.665144393
340668.586375,3832687.39,5.84,5.04048667464,-0.799513325361
340673.13775,3832700.2425,8.42,5.57563339466,-2.84436660534
340674.547,3832704.22,7.91,6.60877572847,-1.30122427153
340676.096625,3832708.6,7.17,5.86412985291,-1.30587014709
340677.661,3832713.0175,5.65,6.49597120425,0.845971204247
340679.204,3832717.37625,8.8,5.36227229926,-3.43772770074
340680.714375,3832721.6425,4.73,6.42117675836,1.69117675836
340682.21675,3832725.88375,13.53,9.36155509335,-4.16844490665
340683.79,3832730.3275,7.63,8.75468198524,1.12468198524
340686.884375,3832739.06875,7.85,6.47710304759,-1.37289695241
340688.39225,3832743.32375,6.77,4.96842625955,-1.80157374045
340689.941,3832747.7,5.41,7.74350305018,2.33350305018
340691.471625,3832752.02375,5.65,4.65173347912,-0.998266520878
340692.984625,3832756.29625,5.11,4.42200568526,-0.687994314743
340694.519125,3832760.63,6.57,5.60545495802,-0.964545041978
340695.998,3832764.80625,7.98,7.16699240415,-0.813007595851
340697.447375,3832769.16,8.03,7.61064760504,-0.419352394961
340698.936375,3832773.35625,6.48,7.02936291485,0.549362914847
340700.409625,3832777.5125,4.81,6.03612662782,1.22612662782
340701.927625,3832781.79375,6.64,7.78387685757,1.14387685757
340651.95625,3832649.77375,6.79,7.55768658756,0.767686587563
340653.442375,3832653.96875,6.1,5.28211527071,-0.817884729293
340656.590875,3832662.60875,6.96,4.78012023572,-2.17987976428
340658.10975,3832666.89625,5.12,6.73434741568,1.61434741568
340661.17275,3832675.55125,3.0,6.34474665355,3.34474665355
340662.762625,3832680.04125,3.69,6.71399244129,3.02399244129
340664.273125,3832684.315,6.09,6.69766279962,0.607662799619
340665.77825,3832688.56625,7.44,5.0326723155,-2.4073276845
340667.282375,3832692.815,6.3,7.08342416917,0.783424169168
340670.33075,3832701.4225,7.15,6.58855124374,-0.561448756262
340671.75075,3832705.435,4.09,5.72009248839,1.63009248839
340673.294,3832709.79625,6.73,1.09026377324,-5.63973622676
340674.86025,3832714.225,5.21,8.01590753796,2.80590753796
340676.404125,3832718.5825,7.43,6.27196359035,-1.15803640965
340677.908375,3832722.835,9.48,6.38662696601,-3.09337303399
340682.5475,3832735.93875,4.72,7.1295778155,2.4095778155
340684.071625,3832740.24625,6.93,4.55352375438,-2.37647624562
340685.592,3832744.54,1.5,3.88482434305,2.38482434305
340687.1455,3832748.92875,5.53,5.84920849925,0.319208499247
340688.662125,3832753.21375,4.28,5.6318602561,1.3518602561
340690.158375,3832757.44,4.47,-187.453256608,-191.923256608
340691.69625,3832761.7875,7.36,7.67101322373,0.311013223735
340693.194625,3832766.02,8.77,9.39017269533,0.620172695334
340694.664375,3832770.335,6.36,5.88526506412,-0.474734935883
340696.157125,3832774.54625,6.16,7.9706642105,1.8106642105
340697.63675,3832778.7225,3.85,3.41622655626,-0.433773443737
340699.155375,3832783.0125,10.2,8.81652954688,-1.38347045312
340649.202375,3832650.48125,8.24,9.35349139464,1.11349139464
340650.703625,3832654.72,3.84,5.7082521865,1.8682521865
340652.245375,3832659.07375,8.19,7.65255144782,-0.537448552182
340655.347125,3832667.5675,3.67,2.71885194424,-0.951148055758
340656.876125,3832671.8875,6.17,5.23526328034,-0.934736719662
340658.415125,3832676.2375,5.95,7.01098672153,1.06098672153
340661.513,3832685.0,6.23,4.94565302413,-1.28434697587
340663.015375,3832689.24125,5.61,4.95083402671,-0.659165973294
340666.073875,3832697.88625,5.5,5.38146411089,-0.118535889109
340667.573625,3832702.12625,6.07,6.28853767723,0.218537677232
340668.995,3832706.14,5.75,5.36955061162,-0.38044938838
340670.54075,3832710.51,3.29,3.2245235822,-0.0654764177953
340672.093875,3832714.9025,3.84,6.00476867016,2.16476867016
340673.630375,3832719.24625,8.81,7.64931255269,-1.16068744731
340675.140625,3832723.51375,5.83,7.3541487637,1.5241487637
340676.64525,3832727.7675,8.6,6.33996330408,-2.26003669592
340678.215,3832732.2025,5.74,7.15687684829,1.41687684829
340679.781,3832736.63125,6.07,6.22300567519,0.153005675187
340681.298625,3832740.92,5.64,6.25634271976,0.61634271976
340682.81225,3832745.1975,9.21,10.1288544989,0.918854498876
340684.357,3832749.56375,7.2,9.26990855136,2.06990855136
340685.885375,3832753.88375,8.35,10.7782220416,2.42822204165
340687.402125,3832758.1725,6.21,4.96748950379,-1.24251049621
340688.935,3832762.50625,5.52,6.61476502608,1.09476502608
340690.416625,3832766.6925,12.77,9.04743521596,-3.72256478404
340691.877375,3832771.0,8.48,7.81232830402,-0.667671695981
340693.370625,3832775.21375,8.01,11.2823808032,3.2723808032
340694.85,3832779.3925,7.95,9.80413613186,1.85413613186
340696.37,3832783.68375,8.55,6.18169756388,-2.36830243612
340646.2765,3832651.48875,7.11,8.2621400464,1.1521400464
340647.78925,3832655.76375,10.56,11.3849570166,0.824957016627
340649.328625,3832660.11,11.86,11.6874887421,-0.172511257856
340650.865375,3832664.29125,7.14,5.97726575263,-1.16273424737
340652.377625,3832668.565,12.68,11.7951799788,-0.884820021216
340653.902,3832672.87375,10.49,11.3280407093,0.838040709312
340655.423375,3832677.17375,12.23,11.5735885239,-0.656411476095
340657.00725,3832681.65125,6.79,9.51630854584,2.72630854584
340658.562375,3832686.05,11.56,11.6999038316,0.139903831565
340660.06425,3832690.2925,7.16,8.48221372423,1.32221372423
340661.574875,3832694.56,9.76,11.5091958615,1.74919586146
340663.155875,3832699.0275,6.21,8.46371327396,2.25371327396
340664.65625,3832703.27,11.41,10.0237794901,-1.38622050988
340666.07375,3832707.2725,11.53,13.0784166541,1.54841665408
340667.621,3832711.6475,5.14,2.60947866825,-2.53052133175
340669.16025,3832715.995,8.71,9.8833209697,1.1733209697
340670.666125,3832720.2525,10.03,11.9607124536,1.93071245363
340672.171375,3832724.5075,12.11,12.4751893663,0.365189366291
340673.698875,3832728.8225,11.82,11.6573870426,-0.162612957407
340675.271625,3832733.2675,6.93,7.70371441392,0.773714413918
340676.821875,3832737.6525,7.33,6.04587357035,-1.28412642965
340678.371875,3832742.02875,11.43,12.4630752237,1.03307522371
340679.882,3832746.29875,11.45,10.7342024317,-0.715797568267
340681.397625,3832750.58125,4.66,6.83416890047,2.17416890047
340682.926875,3832754.90375,11.0,11.6643341653,0.66433416534
340684.446125,3832759.1975,9.28,11.9291258771,2.6491258771
340685.98325,3832763.5425,7.31,5.62109441214,-1.68890558786
340687.469,3832767.74125,6.49,8.14862228952,1.65862228952
340688.943875,3832772.015,10.65,10.8199997686,0.169999768613
340690.431625,3832776.21375,11.49,10.1928910124,-1.29710898759
340691.914,3832780.4025,6.78,7.02407503256,0.244075032561
340693.447625,3832784.735,6.79,7.53177006589,0.741770065892
340643.636,3832652.24,7.87,9.66821545566,1.79821545566
340645.150125,3832656.51875,15.07,11.7200996434,-3.34990035663
340646.6925,3832660.8725,9.25,10.1074970217,0.857497021731
340648.226125,3832665.0975,10.27,11.135566456,0.865566455981
340649.75225,3832669.41,12.53,10.8563145062,-1.67368549379
340651.287375,3832673.745,12.87,10.6674314063,-2.20256859365
340652.852125,3832678.1675,9.69,8.22533386655,-1.46466613345
340654.455625,3832682.7,9.68,9.32604609546,-0.353953904537
340655.888875,3832686.7525,10.22,9.29353599514,-0.926464004863
340657.397625,3832691.01375,7.55,9.49776675585,1.94776675585
340658.91425,3832695.2975,8.81,9.65890014963,0.848900149632
340660.460125,3832699.6675,6.01,4.3865210549,-1.6234789451
340661.97225,3832703.94,5.74,4.73210894864,-1.00789105136
340663.41625,3832708.0175,10.94,8.97483830545,-1.96516169455
340664.935,3832712.31375,9.52,7.73375692999,-1.78624307001
340666.48425,3832716.68625,10.64,11.6884059732,1.04840597316
340668.03375,3832721.06625,12.4,14.142254233,1.74225423301
340669.54275,3832725.33,8.86,8.17507331574,-0.684926684261
340671.04675,3832729.58,12.55,13.06543955,0.515439549958
