gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,49.5581374676,-5.0718625324
340658.857125,3832652.01375,53.16,56.7528350563,3.59283505628
340660.4055,3832656.37375,65.23,59.8668860277,-5.36311397235
340662.024125,3832660.58,46.24,52.4996966351,6.25969663506
340663.54325,3832664.865,54.27,49.2667508064,-5.00324919364
340666.651625,3832673.62875,56.84,55.5652139182,-1.27478608178
340668.227375,3832678.07375,53.71,50.6357401927,-3.07425980729
340669.763625,3832682.4025,50.18,57.1875352221,7.00753522205
340672.707375,3832690.71,48.16,49.965795682,1.80579568204
340674.289625,3832695.1725,49.27,55.9929660877,6.72296608765
340675.80925,3832699.4575,41.62,52.8871586652,11.2671586652
340677.24775,3832703.51,50.86,56.8884458285,6.02844582852
340678.79225,3832707.8675,52.25,58.2401602387,5.9901602387
340681.877875,3832716.5725,47.56,51.8481679726,4.28816797264
340683.3845,3832720.81875,50.81,55.2326888566,4.4226888566
340684.892,3832725.07,52.4,54.9238546229,2.52385462287
340686.475125,3832729.535,61.25,55.2760198694,-5.97398013057
340688.06125,3832734.00875,52.34,53.051442585,0.711442584954
340689.573625,3832738.275,64.38,59.4983775674,-4.88162243258
340692.63525,3832746.90625,55.69,58.6865045123,2.99650451233
340694.176375,3832751.25625,56.09,55.3637791623,-0.726220837652
340695.681125,3832755.5,43.12,56.2925833003,13.1725833003
340697.21225,3832759.815,53.68,56.7655547084,3.08555470843
340698.702125,3832764.0175,53.26,60.990613095,7.730613095
340700.151125,3832768.3325,52.14,57.880005931,5.74000593096
340701.64,3832772.52375,45.99,53.3801191943,7.39011919428
340703.117,3832776.6825,46.13,46.5354433211,0.405443321103
340704.637625,3832780.96875,59.57,50.8153828089,-8.75461719109
340654.725375,3832648.66375,56.31,58.2832592427,1.97325924266
340656.217,3832652.87,57.07,57.6874353888,0.617435388798
340657.762375,3832657.23,54.88,54.9291242455,0.0491242455365
340660.900375,3832665.6825,61.98,58.4124950648,-3.56750493522
340662.434625,3832670.01375,60.56,63.2458625482,2.68586254824
340663.976625,3832674.3675,46.17,43.5945882248,-2.57541177522
340667.087125,3832683.15875,63.69,56.8888492198,-6.80115078023
340668.586375,3832687.39,63.96,57.062438163,-6.89756183702
340673.13775,3832700.2425,58.39,59.2744526023,0.884452602258
340674.547,3832704.22,51.85,50.2466662279,-1.60333377207
340676.096625,3832708.6,53.31,59.7601268304,6.45012683037
340677.661,3832713.0175,54.38,53.9471598573,-0.432840142744
340679.204,3832717.37625,56.69,59.8731393266,3.18313932658
340680.714375,3832721.6425,64.77,63.1081866625,-1.66181333745
340682.21675,3832725.88375,60.67,50.7512439214,-9.9187560786
340683.79,3832730.3275,54.89,53.2214817613,-1.66851823869
340686.884375,3832739.06875,51.33,53.6979162137,2.36791621366
340688.39225,3832743.32375,58.94,63.1226346265,4.18263462646
340689.941,3832747.7,62.96,57.5278773606,-5.43212263942
340691.471625,3832752.02375,56.68,55.0857737863,-1.5942262137
340692.984625,3832756.29625,62.45,58.6765144138,-3.77348558621
340694.519125,3832760.63,44.06,44.9276587465,0.867658746485
340695.998,3832764.80625,59.86,60.1549831443,0.294983144253
340697.447375,3832769.16,64.68,60.7645151597,-3.91548484029
340698.936375,3832773.35625,58.42,57.2205248337,-1.19947516635
340700.409625,3832777.5125,59.63,57.126650095,-2.50334990501
340701.927625,3832781.79375,56.23,57.9018578624,1.67185786237
340651.95625,3832649.77375,61.84,57.7872261116,-4.05277388837
340653.442375,3832653.96875,58.78,55.2083327691,-3.57166723089
340656.590875,3832662.60875,61.45,57.568526138,-3.88147386203
340658.10975,3832666.89625,62.76,56.5688564186,-6.1911435814
340661.17275,3832675.55125,62.1,59.733420186,-2.36657981396
340662.762625,3832680.04125,58.22,55.3818905498,-2.83810945017
340664.273125,3832684.315,56.9,57.6967898399,0.796789839887
340665.77825,3832688.56625,51.37,53.6390136208,2.26901362081
340667.282375,3832692.815,67.92,65.8935477363,-2.0264522637
340670.33075,3832701.4225,55.3,57.2542536496,1.95425364962
340671.75075,3832705.435,60.8,58.7759335423,-2.02406645771
340673.294,3832709.79625,45.75,45.4112911167,-0.338708883341
340674.86025,3832714.225,64.19,57.2059941343,-6.9840058657
340676.404125,3832718.5825,59.41,65.5125743778,6.10257437782
340677.908375,3832722.835,57.86,56.490951729,-1.36904827099
340682.5475,3832735.93875,60.72,56.1749953125,-4.54500468753
340684.071625,3832740.24625,59.16,54.0054247957,-5.15457520433
340685.592,3832744.54,61.31,59.9111143647,-1.39888563525
340687.1455,3832748.92875,59.52,59.5007494007,-0.0192505992996
340688.662125,3832753.21375,60.73,58.7448127874,-1.98518721264
340690.158375,3832757.44,62.15,4515.97589456,4453.82589456
340691.69625,3832761.7875,58.08,58.9716687663,0.891668766346
340693.194625,3832766.02,53.77,59.5484528424,5.7784528424
340694.664375,3832770.335,62.43,55.3709729753,-7.05902702473
340696.157125,3832774.54625,57.59,58.5466199279,0.95661992786
340697.63675,3832778.7225,63.75,62.1435646494,-1.60643535061
340699.155375,3832783.0125,53.51,55.2738521807,1.76385218069
340649.202375,3832650.48125,48.22,48.9197264333,0.699726433349
340650.703625,3832654.72,63.34,58.762054411,-4.577945589
340652.245375,3832659.07375,49.4,58.1051526153,8.70515261529
340655.347125,3832667.5675,62.6,55.5112238049,-7.0887761951
340656.876125,3832671.8875,45.22,43.8980406309,-1.32195936915
340658.415125,3832676.2375,58.38,56.5011192745,-1.87888072553
340661.513,3832685.0,52.56,48.2096002307,-4.35039976932
340663.015375,3832689.24125,59.2,59.1286130934,-0.0713869065978
340666.073875,3832697.88625,62.69,55.9047408756,-6.78525912441
340667.573625,3832702.12625,58.06,58.2304538614,0.170453861412
340668.995,3832706.14,61.34,56.6899451197,-4.65005488033
340670.54075,3832710.51,66.23,59.9411085313,-6.28889146868
340672.093875,3832714.9025,64.13,62.7048422292,-1.4251577708
340673.630375,3832719.24625,48.43,49.9505195498,1.52051954984
340675.140625,3832723.51375,60.48,63.8258065891,3.3458065891
340676.64525,3832727.7675,60.26,59.0626382752,-1.19736172479
340678.215,3832732.2025,60.36,57.833456826,-2.52654317395
340679.781,3832736.63125,45.14,47.4521848758,2.31218487579
340681.298625,3832740.92,58.3,55.7780838788,-2.5219161212
340682.81225,3832745.1975,54.65,59.0225420039,4.37254200395
340684.357,3832749.56375,55.07,54.5837956737,-0.48620432632
340685.885375,3832753.88375,52.84,56.8713262975,4.03132629752
340687.402125,3832758.1725,52.2,48.5698766522,-3.63012334779
340688.935,3832762.50625,53.07,52.6263376524,-0.443662347614
