gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,71.5707429014,5.30074290141
340658.857125,3832652.01375,72.3,65.6220064722,-6.6779935278
340660.4055,3832656.37375,48.88,59.1940331385,10.3140331385
340662.024125,3832660.58,73.3,68.0640466965,-5.23595330347
340663.54325,3832664.865,64.23,71.6821403988,7.45214039877
340666.651625,3832673.62875,66.44,65.3003281392,-1.13967186078
340668.227375,3832678.07375,64.52,70.0267565654,5.50675656536
340669.763625,3832682.4025,72.14,64.5958168218,-7.54418317817
340672.707375,3832690.71,72.13,64.0293266773,-8.10067332268
340674.289625,3832695.1725,70.61,64.5810397966,-6.02896020342
340675.80925,3832699.4575,76.16,66.6826349141,-9.47736508594
340677.24775,3832703.51,71.54,63.8695549488,-7.67044505124
340678.79225,3832707.8675,71.75,59.8105180855,-11.9394819145
340681.877875,3832716.5725,74.65,63.6313332226,-11.0186667774
340683.3845,3832720.81875,73.44,67.2937195665,-6.14628043346
340684.892,3832725.07,71.4,65.8603898562,-5.53961014384
340686.475125,3832729.535,58.82,65.3541908741,6.53419087415
340688.06125,3832734.00875,74.7,64.0098959003,-10.6901040997
340689.573625,3832738.275,49.35,59.8403524254,10.4903524254
340692.63525,3832746.90625,62.11,60.379626343,-1.73037365697
340694.176375,3832751.25625,70.65,66.5868010587,-4.06319894127
340695.681125,3832755.5,76.42,66.339579368,-10.080420632
340697.21225,3832759.815,68.9,63.6199865732,-5.28001342677
340698.702125,3832764.0175,60.41,57.6168516297,-2.79314837031
340700.151125,3832768.3325,66.29,62.7346851206,-3.55531487936
340701.64,3832772.52375,72.99,68.88768457,-4.10231542996
340703.117,3832776.6825,73.31,73.4258891316,0.115889131613
340704.637625,3832780.96875,62.28,73.1779424316,10.8979424316
340654.725375,3832648.66375,58.64,55.4281725413,-3.21182745868
340656.217,3832652.87,62.57,63.3775153207,0.807515320666
340657.762375,3832657.23,59.38,63.6884697483,4.30846974827
340660.900375,3832665.6825,50.49,61.0396385165,10.5496385165
340662.434625,3832670.01375,56.35,48.2238122486,-8.12618775144
340663.976625,3832674.3675,73.61,73.7944797141,0.184479714124
340667.087125,3832683.15875,53.94,60.8509278498,6.91092784977
340668.586375,3832687.39,52.57,58.0935112671,5.5235112671
340673.13775,3832700.2425,55.64,55.5559720326,-0.0840279674018
340674.547,3832704.22,67.52,69.7462661127,2.22626611266
340676.096625,3832708.6,66.3,56.690942458,-9.60905754201
340677.661,3832713.0175,62.14,64.135330034,1.99533003395
340679.204,3832717.37625,60.31,57.9724680806,-2.33753191942
340680.714375,3832721.6425,48.09,53.5257314302,5.43573143016
340682.21675,3832725.88375,67.3,68.7697794921,1.46977949205
