gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,26.1641834045,-4.44581659547
340658.857125,3832652.01375,28.51,31.7347985024,3.22479850241
340660.4055,3832656.37375,40.3,34.6198536846,-5.68014631541
340662.024125,3832660.58,22.78,28.2582141312,5.47821413117
340663.54325,3832664.865,29.81,26.0691932512,-3.7408067488
340666.651625,3832673.62875,31.54,30.9051274664,-0.634872533577
340668.227375,3832678.07375,28.8,26.4901922944,-2.3098077056
340669.763625,3832682.4025,25.62,32.5924549144,6.9724549144
340672.707375,3832690.71,24.98,25.3874583597,0.407458359677
340674.289625,3832695.1725,25.78,31.3279450344,5.54794503443
340675.80925,3832699.4575,22.01,28.3245019373,6.31450193726
340677.24775,3832703.51,26.45,31.9997197504,5.54971975037
340678.79225,3832707.8675,27.71,33.1894445571,5.47944455707
340681.877875,3832716.5725,24.12,26.7302413862,2.61024138622
340683.3845,3832720.81875,26.99,31.0377289657,4.04772896566
340684.892,3832725.07,28.02,30.7590961948,2.73909619484
340686.475125,3832729.535,34.92,30.7660215641,-4.15397843592
340688.06125,3832734.00875,28.72,28.4016279425,-0.318372057546
340689.573625,3832738.275,38.3,34.1019003037,-4.19809969631
340692.63525,3832746.90625,31.2,33.941975258,2.741975258
340694.176375,3832751.25625,30.81,31.1020367028,0.292036702825
340695.681125,3832755.5,19.83,31.7311135749,11.9011135749
340697.21225,3832759.815,30.2,31.7169510652,1.51695106523
340698.702125,3832764.0175,28.65,34.5756491094,5.92564910944
340700.151125,3832768.3325,27.55,32.5625621649,5.01256216488
340701.64,3832772.52375,21.33,29.119012362,7.78901236203
340703.117,3832776.6825,23.64,23.1769456487,-0.463054351262
340704.637625,3832780.96875,33.85,26.9010178324,-6.9489821676
340654.725375,3832648.66375,32.82,32.4396723624,-0.380327637621
340656.217,3832652.87,32.35,32.3160064477,-0.0339935522876
340657.762375,3832657.23,30.61,30.2181894829,-0.391810517132
