gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.595,0.145
340658.857125,3832652.01375,5.95,5.986,0.036
340660.4055,3832656.37375,7.23,3.665,-3.565
340662.024125,3832660.58,4.09,6.095,2.005
340663.54325,3832664.865,10.83,6.604,-4.226
340666.651625,3832673.62875,8.43,5.335,-3.095
340668.227375,3832678.07375,6.58,4.548,-2.032
340669.763625,3832682.4025,5.35,4.873,-0.477
340672.707375,3832690.71,3.82,5.002,1.182
340674.289625,3832695.1725,4.55,6.502,1.952
340675.80925,3832699.4575,2.82,6.893,4.073
340677.24775,3832703.51,5.62,5.819,0.199
340678.79225,3832707.8675,7.04,4.819,-2.221
340681.877875,3832716.5725,4.84,6.422,1.582
340683.3845,3832720.81875,4.73,5.593,0.863
340684.892,3832725.07,5.77,5.191,-0.579
340686.475125,3832729.535,12.2,7.555,-4.645
340688.06125,3832734.00875,6.16,4.742,-1.418
340689.573625,3832738.275,3.65,4.272,0.622
340692.63525,3832746.90625,5.66,6.113,0.453
340694.176375,3832751.25625,7.62,5.52,-2.1
340695.681125,3832755.5,1.83,5.707,3.877
340697.21225,3832759.815,7.79,5.062,-2.728
340698.702125,3832764.0175,5.6,7.331,1.731
340700.151125,3832768.3325,4.8,4.996,0.196
340701.64,3832772.52375,2.89,6.382,3.492
340703.117,3832776.6825,4.0,4.273,0.273
340704.637625,3832780.96875,8.33,5.76,-2.57
340654.725375,3832648.66375,5.04,6.081,1.041
340656.217,3832652.87,6.19,6.133,-0.057
340657.762375,3832657.23,4.81,3.847,-0.963
340660.900375,3832665.6825,6.83,6.656,-0.174
340662.434625,3832670.01375,5.75,5.906,0.156
340663.976625,3832674.3675,4.28,4.483,0.203
340667.087125,3832683.15875,5.67,5.865,0.195
340668.586375,3832687.39,5.1,6.065,0.965
340673.13775,3832700.2425,7.38,5.004,-2.376
340674.547,3832704.22,5.71,5.74,0.03
340676.096625,3832708.6,4.0,6.35,2.35
340677.661,3832713.0175,6.29,5.658,-0.632
340679.204,3832717.37625,7.66,5.368,-2.292
340680.714375,3832721.6425,3.72,5.846,2.126
340682.21675,3832725.88375,9.64,5.737,-3.903
340683.79,3832730.3275,5.57,5.798,0.228
340686.884375,3832739.06875,5.7,5.82,0.12
340688.39225,3832743.32375,4.88,3.306,-1.574
340689.941,3832747.7,4.69,4.158,-0.532
340691.471625,3832752.02375,5.04,3.63,-1.41
340692.984625,3832756.29625,3.48,4.695,1.215
340694.519125,3832760.63,3.37,4.796,1.426
340695.998,3832764.80625,5.26,3.762,-1.498
340697.447375,3832769.16,8.01,5.416,-2.594
340698.936375,3832773.35625,4.47,5.625,1.155
340700.409625,3832777.5125,3.2,3.797,0.597
340701.927625,3832781.79375,5.38,6.132,0.752
340651.95625,3832649.77375,5.85,5.43,-0.42
340653.442375,3832653.96875,5.78,5.673,-0.107
340656.590875,3832662.60875,6.21,6.847,0.637
340658.10975,3832666.89625,3.38,5.411,2.031
340661.17275,3832675.55125,4.03,6.61,2.58
340662.762625,3832680.04125,6.77,4.559,-2.211
340664.273125,3832684.315,3.11,5.966,2.856
340665.77825,3832688.56625,6.26,4.569,-1.691
340667.282375,3832692.815,7.88,5.518,-2.362
340670.33075,3832701.4225,5.16,5.864,0.704
340671.75075,3832705.435,6.78,4.864,-1.916
340673.294,3832709.79625,4.84,6.196,1.356
340674.86025,3832714.225,6.15,5.307,-0.843
340676.404125,3832718.5825,3.39,6.064,2.674
340677.908375,3832722.835,5.79,4.453,-1.337
340682.5475,3832735.93875,5.66,5.203,-0.457
340684.071625,3832740.24625,5.18,5.654,0.474
340685.592,3832744.54,3.33,4.97,1.64
340687.1455,3832748.92875,4.93,4.345,-0.585
340688.662125,3832753.21375,1.83,5.098,3.268
340690.158375,3832757.44,3.66,5.664,2.004
340691.69625,3832761.7875,5.72,4.304,-1.416
340693.194625,3832766.02,6.7,7.263,0.563
340694.664375,3832770.335,6.16,5.992,-0.168
340696.157125,3832774.54625,3.62,4.325,0.705
340697.63675,3832778.7225,3.84,4.282,0.442
340699.155375,3832783.0125,8.06,5.915,-2.145
340649.202375,3832650.48125,4.37,5.83,1.46
340650.703625,3832654.72,4.75,5.359,0.609
340652.245375,3832659.07375,5.58,5.358,-0.222
340655.347125,3832667.5675,5.77,4.784,-0.986
340656.876125,3832671.8875,4.06,4.392,0.332
340658.415125,3832676.2375,7.65,5.715,-1.935
340661.513,3832685.0,3.53,5.523,1.993
340663.015375,3832689.24125,5.94,5.418,-0.522
340666.073875,3832697.88625,3.84,5.655,1.815
340667.573625,3832702.12625,4.65,6.866,2.216
340668.995,3832706.14,4.53,6.145,1.615
340670.54075,3832710.51,5.01,5.037,0.027
340672.093875,3832714.9025,3.89,5.296,1.406
340673.630375,3832719.24625,6.04,5.34,-0.7
340675.140625,3832723.51375,3.16,5.024,1.864
340676.64525,3832727.7675,6.41,4.929,-1.481
340678.215,3832732.2025,5.77,5.894,0.124
340679.781,3832736.63125,2.84,4.554,1.714
340681.298625,3832740.92,6.1,5.349,-0.751
340682.81225,3832745.1975,7.86,9.16,1.3
340684.357,3832749.56375,6.05,5.089,-0.961
340685.885375,3832753.88375,6.74,7.997,1.257
340687.402125,3832758.1725,4.39,7.679,3.289
340688.935,3832762.50625,4.87,8.589,3.719
340690.416625,3832766.6925,7.82,7.261,-0.559
