gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,61.583,-2.967
340658.857125,3832652.01375,66.63,62.801,-3.829
340660.4055,3832656.37375,68.89,65.646,-3.244
340662.024125,3832660.58,56.78,62.546,5.766
340663.54325,3832664.865,61.45,64.592,3.142
340666.651625,3832673.62875,62.88,65.116,2.236
340668.227375,3832678.07375,63.17,63.558,0.388
340669.763625,3832682.4025,56.58,65.56,8.98
340672.707375,3832690.71,60.8,61.589,0.789
340674.289625,3832695.1725,67.8,62.561,-5.239
340675.80925,3832699.4575,71.43,61.405,-10.025
340677.24775,3832703.51,58.32,63.762,5.442
340678.79225,3832707.8675,65.03,62.971,-2.059
340681.877875,3832716.5725,63.06,62.914,-0.146
340683.3845,3832720.81875,69.82,63.34,-6.48
340684.892,3832725.07,68.59,63.34,-5.25
340686.475125,3832729.535,62.81,64.114,1.304
340688.06125,3832734.00875,63.34,62.122,-1.218
340689.573625,3832738.275,67.15,66.105,-1.045
340692.63525,3832746.90625,64.25,61.924,-2.326
340694.176375,3832751.25625,68.76,63.052,-5.708
340695.681125,3832755.5,54.31,62.061,7.751
340697.21225,3832759.815,65.0,63.376,-1.624
340698.702125,3832764.0175,61.07,65.13,4.06
340700.151125,3832768.3325,61.79,66.476,4.686
340701.64,3832772.52375,56.76,65.237,8.477
340703.117,3832776.6825,62.59,58.425,-4.165
340704.637625,3832780.96875,65.06,59.236,-5.824
340654.725375,3832648.66375,65.43,66.356,0.926
340656.217,3832652.87,66.02,64.922,-1.098
340657.762375,3832657.23,63.09,65.526,2.436
340660.900375,3832665.6825,68.68,63.284,-5.396
340662.434625,3832670.01375,63.82,62.236,-1.584
340663.976625,3832674.3675,59.43,60.594,1.164
340667.087125,3832683.15875,65.43,61.846,-3.584
340668.586375,3832687.39,65.16,62.261,-2.899
340673.13775,3832700.2425,62.34,63.878,1.538
340674.547,3832704.22,62.0,61.834,-0.166
340676.096625,3832708.6,62.31,65.207,2.897
340677.661,3832713.0175,61.35,66.192,4.842
340679.204,3832717.37625,61.4,64.053,2.653
340680.714375,3832721.6425,69.48,64.121,-5.359
340682.21675,3832725.88375,72.41,63.062,-9.348
340683.79,3832730.3275,60.95,63.817,2.867
340686.884375,3832739.06875,61.27,67.531,6.261
340688.39225,3832743.32375,66.52,64.378,-2.142
340689.941,3832747.7,64.13,64.544,0.414
340691.471625,3832752.02375,61.61,65.116,3.506
340692.984625,3832756.29625,63.57,66.632,3.062
340694.519125,3832760.63,56.7,60.87,4.17
340695.998,3832764.80625,65.82,63.239,-2.581
340697.447375,3832769.16,64.7,63.744,-0.956
340698.936375,3832773.35625,67.62,62.762,-4.858
340700.409625,3832777.5125,64.31,60.772,-3.538
340701.927625,3832781.79375,61.74,60.707,-1.033
340651.95625,3832649.77375,65.41,64.199,-1.211
340653.442375,3832653.96875,64.2,65.007,0.807
340656.590875,3832662.60875,66.43,65.356,-1.074
340658.10975,3832666.89625,66.19,64.858,-1.332
340661.17275,3832675.55125,67.33,67.129,-0.201
340662.762625,3832680.04125,68.02,63.879,-4.141
340664.273125,3832684.315,65.4,64.205,-1.195
340665.77825,3832688.56625,57.47,61.409,3.939
340667.282375,3832692.815,67.19,64.024,-3.166
340670.33075,3832701.4225,60.87,62.225,1.355
340671.75075,3832705.435,65.17,66.086,0.916
340673.294,3832709.79625,57.34,61.955,4.615
340674.86025,3832714.225,67.36,63.725,-3.635
340676.404125,3832718.5825,66.3,63.041,-3.259
340677.908375,3832722.835,65.85,63.095,-2.755
340682.5475,3832735.93875,65.18,63.337,-1.843
340684.071625,3832740.24625,62.91,65.204,2.294
340685.592,3832744.54,66.14,63.93,-2.21
340687.1455,3832748.92875,65.92,65.26,-0.66
340688.662125,3832753.21375,65.84,63.459,-2.381
340690.158375,3832757.44,64.62,62.045,-2.575
340691.69625,3832761.7875,63.79,63.377,-0.413
340693.194625,3832766.02,70.1,65.567,-4.533
340694.664375,3832770.335,64.98,63.464,-1.516
340696.157125,3832774.54625,62.92,65.613,2.693
340697.63675,3832778.7225,65.1,64.472,-0.628
340699.155375,3832783.0125,61.15,64.949,3.799
340649.202375,3832650.48125,62.7,66.071,3.371
340650.703625,3832654.72,69.07,66.854,-2.216
340652.245375,3832659.07375,60.63,63.717,3.087
340655.347125,3832667.5675,65.09,65.423,0.333
340656.876125,3832671.8875,55.21,61.194,5.984
