gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.345,-0.215
340658.857125,3832652.01375,9.64,8.418,-1.222
340660.4055,3832656.37375,6.0,5.6,-0.4
340662.024125,3832660.58,6.29,10.528,4.238
340663.54325,3832664.865,12.34,9.901,-2.439
340666.651625,3832673.62875,10.22,7.568,-2.652
340668.227375,3832678.07375,8.8,8.113,-0.687
340669.763625,3832682.4025,9.36,6.611,-2.749
340672.707375,3832690.71,6.19,9.123,2.933
340674.289625,3832695.1725,10.06,9.967,-0.093
340675.80925,3832699.4575,8.83,10.058,1.228
340677.24775,3832703.51,8.09,8.363,0.273
340678.79225,3832707.8675,11.02,6.578,-4.442
340681.877875,3832716.5725,9.29,9.444,0.154
340683.3845,3832720.81875,11.26,8.849,-2.411
340684.892,3832725.07,10.54,8.849,-1.691
340686.475125,3832729.535,12.2,9.511,-2.689
340688.06125,3832734.00875,9.15,8.455,-0.695
340689.573625,3832738.275,5.12,7.08,1.96
340692.63525,3832746.90625,6.92,7.466,0.546
340694.176375,3832751.25625,11.58,9.689,-1.891
340695.681125,3832755.5,5.9,7.042,1.142
340697.21225,3832759.815,10.17,7.713,-2.457
340698.702125,3832764.0175,6.75,7.225,0.475
340700.151125,3832768.3325,7.81,7.071,-0.739
340701.64,3832772.52375,5.16,10.178,5.018
340703.117,3832776.6825,7.59,6.504,-1.086
340704.637625,3832780.96875,10.21,8.313,-1.897
340654.725375,3832648.66375,5.51,8.388,2.878
340656.217,3832652.87,8.41,5.254,-3.156
340657.762375,3832657.23,5.68,5.684,0.004
340660.900375,3832665.6825,7.16,8.552,1.392
340662.434625,3832670.01375,6.41,7.958,1.548
340663.976625,3832674.3675,6.82,7.049,0.229
340667.087125,3832683.15875,5.94,6.309,0.369
340668.586375,3832687.39,5.84,5.431,-0.409
340673.13775,3832700.2425,8.42,6.484,-1.936
340674.547,3832704.22,7.91,7.433,-0.477
340676.096625,3832708.6,7.17,8.342,1.172
340677.661,3832713.0175,5.65,6.71,1.06
340679.204,3832717.37625,8.8,6.144,-2.656
340680.714375,3832721.6425,4.73,6.197,1.467
340682.21675,3832725.88375,13.53,8.214,-5.316
340683.79,3832730.3275,7.63,6.902,-0.728
340686.884375,3832739.06875,7.85,11.234,3.384
340688.39225,3832743.32375,6.77,4.627,-2.143
340689.941,3832747.7,5.41,4.433,-0.977
340691.471625,3832752.02375,5.65,5.087,-0.563
340692.984625,3832756.29625,5.11,5.942,0.832
340694.519125,3832760.63,6.57,6.654,0.084
340695.998,3832764.80625,7.98,7.421,-0.559
340697.447375,3832769.16,8.03,6.595,-1.435
340698.936375,3832773.35625,6.48,6.384,-0.096
340700.409625,3832777.5125,4.81,5.627,0.817
340701.927625,3832781.79375,6.64,5.879,-0.761
340651.95625,3832649.77375,6.79,7.503,0.713
340653.442375,3832653.96875,6.1,7.37,1.27
340656.590875,3832662.60875,6.96,5.488,-1.472
340658.10975,3832666.89625,5.12,5.028,-0.092
340661.17275,3832675.55125,3.0,5.097,2.097
340662.762625,3832680.04125,3.69,5.683,1.993
340664.273125,3832684.315,6.09,5.915,-0.175
340665.77825,3832688.56625,7.44,5.925,-1.515
340667.282375,3832692.815,6.3,5.725,-0.575
340670.33075,3832701.4225,7.15,8.298,1.148
340671.75075,3832705.435,4.09,4.648,0.558
340673.294,3832709.79625,6.73,8.261,1.531
340674.86025,3832714.225,5.21,7.222,2.012
340676.404125,3832718.5825,7.43,6.001,-1.429
340677.908375,3832722.835,9.48,6.797,-2.683
340682.5475,3832735.93875,4.72,6.31,1.59
340684.071625,3832740.24625,6.93,4.483,-2.447
340685.592,3832744.54,1.5,6.969,5.469
340687.1455,3832748.92875,5.53,5.264,-0.266
340688.662125,3832753.21375,4.28,6.207,1.927
340690.158375,3832757.44,4.47,5.855,1.385
340691.69625,3832761.7875,7.36,5.342,-2.018
340693.194625,3832766.02,8.77,9.515,0.745
340694.664375,3832770.335,6.36,7.45,1.09
340696.157125,3832774.54625,6.16,5.978,-0.182
340697.63675,3832778.7225,3.85,6.303,2.453
340699.155375,3832783.0125,10.2,7.448,-2.752
340649.202375,3832650.48125,8.24,6.824,-1.416
340650.703625,3832654.72,3.84,7.61,3.77
340652.245375,3832659.07375,8.19,5.248,-2.942
340655.347125,3832667.5675,3.67,6.883,3.213
340656.876125,3832671.8875,6.17,7.392,1.222
340658.415125,3832676.2375,5.95,6.965,1.015
340661.513,3832685.0,6.23,7.98,1.75
340663.015375,3832689.24125,5.61,5.335,-0.275
340666.073875,3832697.88625,5.5,8.43,2.93
340667.573625,3832702.12625,6.07,7.303,1.233
340668.995,3832706.14,5.75,6.036,0.286
340670.54075,3832710.51,3.29,5.843,2.553
340672.093875,3832714.9025,3.84,6.239,2.399
340673.630375,3832719.24625,8.81,7.245,-1.565
340675.140625,3832723.51375,5.83,7.073,1.243
340676.64525,3832727.7675,8.6,4.956,-3.644
340678.215,3832732.2025,5.74,7.026,1.286
340679.781,3832736.63125,6.07,8.03,1.96
340681.298625,3832740.92,5.64,7.195,1.555
340682.81225,3832745.1975,9.21,10.279,1.069
340684.357,3832749.56375,7.2,8.756,1.556
340685.885375,3832753.88375,8.35,9.155,0.805
340687.402125,3832758.1725,6.21,8.879,2.669
340688.935,3832762.50625,5.52,10.464,4.944
340690.416625,3832766.6925,12.77,7.77,-5.0
340691.877375,3832771.0,8.48,11.85,3.37
340693.370625,3832775.21375,8.01,10.679,2.669
340694.85,3832779.3925,7.95,9.802,1.852
340696.37,3832783.68375,8.55,9.646,1.096
340646.2765,3832651.48875,7.11,10.332,3.222
340647.78925,3832655.76375,10.56,10.181,-0.379
340649.328625,3832660.11,11.86,11.571,-0.289
340650.865375,3832664.29125,7.14,7.859,0.719
340652.377625,3832668.565,12.68,12.009,-0.671
340653.902,3832672.87375,10.49,11.607,1.117
340655.423375,3832677.17375,12.23,9.526,-2.704
340657.00725,3832681.65125,6.79,9.455,2.665
340658.562375,3832686.05,11.56,10.717,-0.843
