gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.389,-1.221
340658.857125,3832652.01375,28.51,34.343,5.833
340660.4055,3832656.37375,40.3,32.704,-7.596
340662.024125,3832660.58,22.78,32.516,9.736
340663.54325,3832664.865,29.81,27.445,-2.365
340666.651625,3832673.62875,31.54,34.648,3.108
340668.227375,3832678.07375,28.8,24.33,-4.47
340669.763625,3832682.4025,25.62,37.592,11.972
340672.707375,3832690.71,24.98,25.687,0.707
340674.289625,3832695.1725,25.78,29.206,3.426
340675.80925,3832699.4575,22.01,28.009,5.999
340677.24775,3832703.51,26.45,32.026,5.576
340678.79225,3832707.8675,27.71,31.03,3.32
340681.877875,3832716.5725,24.12,29.316,5.196
340683.3845,3832720.81875,26.99,28.136,1.146
340684.892,3832725.07,28.02,28.116,0.096
340686.475125,3832729.535,34.92,27.066,-7.854
340688.06125,3832734.00875,28.72,32.388,3.668
340689.573625,3832738.275,38.3,32.589,-5.711
340692.63525,3832746.90625,31.2,31.747,0.547
340694.176375,3832751.25625,30.81,28.206,-2.604
340695.681125,3832755.5,19.83,31.206,11.376
340697.21225,3832759.815,30.2,29.244,-0.956
340698.702125,3832764.0175,28.65,30.709,2.059
340700.151125,3832768.3325,27.55,34.238,6.688
340701.64,3832772.52375,21.33,31.122,9.792
340703.117,3832776.6825,23.64,25.954,2.314
340704.637625,3832780.96875,33.85,25.283,-8.567
340654.725375,3832648.66375,32.82,33.057,0.237
340656.217,3832652.87,32.35,33.544,1.194
340657.762375,3832657.23,30.61,31.841,1.231
340660.900375,3832665.6825,36.26,29.968,-6.292
340662.434625,3832670.01375,34.21,32.777,-1.433
340663.976625,3832674.3675,23.34,25.548,2.208
340667.087125,3832683.15875,37.4,34.605,-2.795
340668.586375,3832687.39,37.7,33.827,-3.873
340673.13775,3832700.2425,32.99,31.347,-1.643
340674.547,3832704.22,28.05,29.836,1.786
340676.096625,3832708.6,28.53,29.914,1.384
340677.661,3832713.0175,31.53,30.689,-0.841
340679.204,3832717.37625,31.26,32.178,0.918
340680.714375,3832721.6425,39.33,33.022,-6.308
340682.21675,3832725.88375,35.94,32.304,-3.636
340683.79,3832730.3275,29.91,33.12,3.21
340686.884375,3832739.06875,27.51,29.951,2.441
340688.39225,3832743.32375,34.8,37.155,2.355
340689.941,3832747.7,36.32,34.198,-2.122
340691.471625,3832752.02375,31.46,34.791,3.331
340692.984625,3832756.29625,36.09,31.632,-4.458
340694.519125,3832760.63,20.98,24.232,3.252
340695.998,3832764.80625,33.98,34.156,0.176
340697.447375,3832769.16,37.88,31.759,-6.121
340698.936375,3832773.35625,34.25,30.196,-4.054
340700.409625,3832777.5125,34.68,34.037,-0.643
340701.927625,3832781.79375,31.11,28.685,-2.425
340651.95625,3832649.77375,36.21,29.572,-6.638
340653.442375,3832653.96875,33.76,32.731,-1.029
340656.590875,3832662.60875,35.41,33.106,-2.304
340658.10975,3832666.89625,36.94,37.419,0.479
340661.17275,3832675.55125,38.06,37.068,-0.992
340662.762625,3832680.04125,37.15,35.237,-1.913
340664.273125,3832684.315,32.09,36.989,4.899
340665.77825,3832688.56625,26.87,33.931,7.061
340667.282375,3832692.815,42.32,35.569,-6.751
340670.33075,3832701.4225,30.22,29.489,-0.731
340671.75075,3832705.435,37.82,34.518,-3.302
340673.294,3832709.79625,22.68,28.613,5.933
340674.86025,3832714.225,37.9,30.556,-7.344
340676.404125,3832718.5825,33.51,30.536,-2.974
340677.908375,3832722.835,32.43,31.951,-0.479
340682.5475,3832735.93875,34.92,33.986,-0.934
340684.071625,3832740.24625,33.34,34.558,1.218
340685.592,3832744.54,37.67,32.236,-5.434
340687.1455,3832748.92875,33.73,34.813,1.083
340688.662125,3832753.21375,35.36,32.831,-2.529
340690.158375,3832757.44,35.98,33.585,-2.395
340691.69625,3832761.7875,32.57,34.109,1.539
340693.194625,3832766.02,31.09,33.268,2.178
340694.664375,3832770.335,36.16,30.467,-5.693
340696.157125,3832774.54625,32.1,35.697,3.597
340697.63675,3832778.7225,37.95,32.631,-5.319
340699.155375,3832783.0125,28.73,32.369,3.639
340649.202375,3832650.48125,25.31,26.178,0.868
340650.703625,3832654.72,38.08,32.019,-6.061
340652.245375,3832659.07375,25.09,33.598,8.508
340655.347125,3832667.5675,38.16,33.108,-5.052
340656.876125,3832671.8875,21.8,23.801,2.001
340658.415125,3832676.2375,35.61,31.95,-3.66
340661.513,3832685.0,28.23,31.101,2.871
340663.015375,3832689.24125,33.26,37.242,3.982
340666.073875,3832697.88625,36.28,35.612,-0.668
340667.573625,3832702.12625,32.3,31.624,-0.676
340668.995,3832706.14,35.63,32.993,-2.637
340670.54075,3832710.51,41.41,35.379,-6.031
340672.093875,3832714.9025,39.62,33.322,-6.298
340673.630375,3832719.24625,24.91,32.041,7.131
340675.140625,3832723.51375,34.89,34.404,-0.486
340676.64525,3832727.7675,34.39,31.166,-3.224
340678.215,3832732.2025,34.47,31.88,-2.59
340679.781,3832736.63125,22.44,23.212,0.772
340681.298625,3832740.92,32.72,35.007,2.287
340682.81225,3832745.1975,31.04,31.727,0.687
340684.357,3832749.56375,31.48,30.802,-0.678
340685.885375,3832753.88375,30.18,29.822,-0.358
340687.402125,3832758.1725,28.06,31.525,3.465
340688.935,3832762.50625,28.89,31.518,2.628
340690.416625,3832766.6925,32.8,31.194,-1.606
340691.877375,3832771.0,28.01,32.784,4.774
340693.370625,3832775.21375,30.26,33.272,3.012
340694.85,3832779.3925,29.56,31.898,2.338
340696.37,3832783.68375,32.82,30.839,-1.981
340646.2765,3832651.48875,28.39,32.86,4.47
340647.78925,3832655.76375,29.22,33.56,4.34
340649.328625,3832660.11,35.41,31.85,-3.56
340650.865375,3832664.29125,29.89,30.707,0.817
340652.377625,3832668.565,33.26,32.392,-0.868
340653.902,3832672.87375,32.33,32.733,0.403
340655.423375,3832677.17375,34.97,30.687,-4.283
340657.00725,3832681.65125,30.19,30.139,-0.051
340658.562375,3832686.05,32.69,31.121,-1.569
340660.06425,3832690.2925,29.05,29.552,0.502
340661.574875,3832694.56,28.8,30.236,1.436
340663.155875,3832699.0275,24.31,29.678,5.368
340664.65625,3832703.27,30.24,30.358,0.118
340666.07375,3832707.2725,28.0,30.621,2.621
340667.621,3832711.6475,35.21,39.641,4.431
340669.16025,3832715.995,30.06,31.177,1.117
340670.666125,3832720.2525,31.93,33.427,1.497
340672.171375,3832724.5075,32.34,34.247,1.907
340673.698875,3832728.8225,34.24,34.012,-0.228
340675.271625,3832733.2675,31.45,33.718,2.268
340676.821875,3832737.6525,29.46,31.879,2.419
340678.371875,3832742.02875,33.81,36.622,2.812
340679.882,3832746.29875,32.05,32.624,0.574
340681.397625,3832750.58125,35.27,32.069,-3.201
340682.926875,3832754.90375,30.93,32.797,1.867
340684.446125,3832759.1975,34.02,30.038,-3.982
340685.98325,3832763.5425,25.45,32.352,6.902
340687.469,3832767.74125,28.6,24.306,-4.294
340688.943875,3832772.015,31.12,33.656,2.536
340690.431625,3832776.21375,33.37,32.28,-1.09
340691.914,3832780.4025,27.2,24.784,-2.416
340693.447625,3832784.735,32.32,32.412,0.092
340643.636,3832652.24,34.02,33.95,-0.07
340645.150125,3832656.51875,36.4,32.841,-3.559
340646.6925,3832660.8725,26.87,32.423,5.553
340648.226125,3832665.0975,28.56,32.189,3.629
340649.75225,3832669.41,34.04,31.341,-2.699
340651.287375,3832673.745,32.64,31.589,-1.051
340652.852125,3832678.1675,27.04,32.015,4.975
340654.455625,3832682.7,30.18,32.083,1.903
340655.888875,3832686.7525,30.6,31.379,0.779
340657.397625,3832691.01375,27.33,31.834,4.504
340658.91425,3832695.2975,31.69,29.967,-1.723
340660.460125,3832699.6675,29.26,33.582,4.322
340661.97225,3832703.94,28.14,28.16,0.02
340663.41625,3832708.0175,28.63,28.787,0.157
340664.935,3832712.31375,28.58,31.625,3.045
340666.48425,3832716.68625,32.53,30.571,-1.959
340668.03375,3832721.06625,33.78,31.255,-2.525
340669.54275,3832725.33,31.06,32.062,1.002
340671.04675,3832729.58,35.39,31.445,-3.945
340672.59575,3832733.9575,28.45,32.991,4.541
340674.152,3832738.35625,30.38,34.731,4.351
340675.687375,3832742.69125,32.31,32.868,0.558
340677.20275,3832746.975,34.81,33.894,-0.916
340678.7355,3832751.30875,32.21,32.58,0.37
340680.24925,3832755.58375,29.31,32.036,2.726
340681.799,3832759.96,32.92,33.486,0.566
340683.34025,3832764.3175,28.49,31.089,2.599
340684.823375,3832768.5075,32.01,32.143,0.133
340686.320375,3832772.8125,32.9,33.61,0.71
340687.81475,3832777.03125,35.71,33.213,-2.497
340689.293625,3832781.2075,28.62,32.318,3.698
340690.804875,3832785.47875,32.07,33.567,1.497
340640.976125,3832653.20375,37.83,31.253,-6.577
340642.502375,3832657.525,34.32,33.148,-1.172
340644.052625,3832661.91125,35.63,33.34,-2.29
340645.566125,3832666.13875,32.43,34.199,1.769
340647.087125,3832670.44375,36.18,31.054,-5.126
340648.619625,3832674.7825,29.36,31.138,1.778
340650.1365,3832679.07625,30.45,32.826,2.376
340651.697,3832683.49125,30.71,31.7,0.99
340653.214375,3832687.79,32.68,32.402,-0.278
340654.725,3832692.06375,32.47,29.883,-2.587
340656.246625,3832696.37125,30.75,33.211,2.461
340657.7895,3832700.73625,29.11,30.672,1.562
340659.2865,3832704.975,26.28,30.536,4.256
340660.7295,3832709.055,29.81,30.035,0.225
340662.29025,3832713.475,30.64,30.666,0.026
340663.821,3832717.81,24.95,32.35,7.4
340665.330125,3832722.0775,39.93,30.887,-9.043
340666.847875,3832726.37625,28.9,32.326,3.426
340668.37075,3832730.6875,33.33,32.33,-1.0
340669.939,3832735.1225,33.1,31.476,-1.624
340671.4645,3832739.44125,34.17,34.375,0.205
340672.968625,3832743.7,34.1,34.484,0.384
340674.511,3832748.065,33.82,34.503,0.683
340676.05175,3832752.425,26.55,34.819,8.269
340677.583875,3832756.76125,28.87,34.874,6.004
340679.118375,3832761.02667,31.78,35.592,3.812
340680.62775,3832765.3775,30.8,32.656,1.856
340682.091875,3832769.5225,31.89,34.447,2.557
340683.581375,3832773.7775,34.45,32.418,-2.032
340685.078125,3832778.01625,29.81,32.724,2.914
340686.5475,3832782.17125,34.74,31.777,-2.963
340688.069125,3832786.48125,34.93,32.423,-2.507
340637.955,3832654.18375,20.53,24.586,4.056
340639.4715,3832658.47875,30.33,33.18,2.85
340640.99,3832662.78,28.69,31.383,2.693
340642.495875,3832667.0325,31.16,32.103,0.943
340644.03175,3832671.3825,32.82,32.321,-0.499
340645.535125,3832675.64,35.59,33.047,-2.543
340647.059625,3832679.955,32.14,32.071,-0.069
340648.620375,3832684.37625,29.78,32.164,2.384
340650.127625,3832688.645,32.54,31.442,-1.098
340651.645625,3832692.9425,30.97,30.522,-0.448
340653.163875,3832697.2425,30.82,31.6,0.78
340654.699875,3832701.59,29.38,31.858,2.478
340656.2,3832705.8375,32.67,32.044,-0.626
340657.56575,3832709.7,34.05,32.758,-1.292
340659.14625,3832714.1825,36.51,30.714,-5.796
340660.722875,3832718.645,22.05,22.322,0.272
340662.266375,3832723.01375,30.64,31.308,0.668
340663.786125,3832727.32,29.9,33.848,3.948
340665.282,3832731.5525,35.56,32.823,-2.737
340666.843375,3832735.9775,31.69,33.578,1.888
340668.392125,3832740.35875,29.88,30.781,0.901
340669.88575,3832744.58875,29.98,31.483,1.503
340671.3905,3832748.84875,29.06,36.419,7.359
