gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.263,-1.967
340658.857125,3832652.01375,27.58,26.73,-0.85
340660.4055,3832656.37375,25.26,27.137,1.877
340662.024125,3832660.58,27.73,26.638,-1.092
340663.54325,3832664.865,27.76,27.825,0.065
340666.651625,3832673.62875,27.92,26.944,-0.976
340668.227375,3832678.07375,27.38,28.008,0.628
340669.763625,3832682.4025,28.33,25.343,-2.987
340672.707375,3832690.71,28.59,27.916,-0.674
340674.289625,3832695.1725,27.7,26.705,-0.995
340675.80925,3832699.4575,30.11,27.374,-2.736
340677.24775,3832703.51,29.11,27.469,-1.641
340678.79225,3832707.8675,28.3,26.782,-1.518
340681.877875,3832716.5725,28.81,28.238,-0.572
340683.3845,3832720.81875,28.6,28.319,-0.281
340684.892,3832725.07,27.68,28.319,0.639
340686.475125,3832729.535,27.71,28.231,0.521
340688.06125,3832734.00875,28.91,28.066,-0.844
340689.573625,3832738.275,24.33,25.523,1.193
340692.63525,3832746.90625,28.11,26.824,-1.286
340694.176375,3832751.25625,26.53,28.596,2.066
340695.681125,3832755.5,28.57,27.311,-1.259
340697.21225,3832759.815,28.71,27.157,-1.553
340698.702125,3832764.0175,27.77,26.621,-1.149
340700.151125,3832768.3325,28.46,26.001,-2.459
340701.64,3832772.52375,26.94,27.313,0.373
340703.117,3832776.6825,29.4,28.475,-0.925
340704.637625,3832780.96875,27.2,27.231,0.031
340654.725375,3832648.66375,24.4,27.329,2.929
340656.217,3832652.87,28.3,25.888,-2.412
340657.762375,3832657.23,27.53,27.137,-0.393
340660.900375,3832665.6825,25.84,27.455,1.615
340662.434625,3832670.01375,26.54,26.51,-0.03
340663.976625,3832674.3675,29.22,29.364,0.144
340667.087125,3832683.15875,26.22,25.099,-1.121
340668.586375,3832687.39,23.9,25.909,2.009
340673.13775,3832700.2425,24.04,25.69,1.65
340674.547,3832704.22,28.46,27.942,-0.518
340676.096625,3832708.6,28.72,25.812,-2.908
340677.661,3832713.0175,25.68,26.315,0.635
340679.204,3832717.37625,27.88,25.668,-2.212
340680.714375,3832721.6425,24.7,26.836,2.136
340682.21675,3832725.88375,28.1,28.386,0.286
340683.79,3832730.3275,28.26,28.685,0.425
340686.884375,3832739.06875,28.35,26.893,-1.457
340688.39225,3832743.32375,25.91,24.357,-1.553
340689.941,3832747.7,26.37,26.152,-0.218
340691.471625,3832752.02375,25.78,24.608,-1.172
340692.984625,3832756.29625,22.42,26.15,3.73
340694.519125,3832760.63,29.35,28.974,-0.376
340695.998,3832764.80625,27.1,26.407,-0.693
340697.447375,3832769.16,26.22,27.168,0.948
340698.936375,3832773.35625,26.31,27.066,0.756
340700.409625,3832777.5125,26.55,23.77,-2.78
340701.927625,3832781.79375,27.0,27.439,0.439
340651.95625,3832649.77375,26.61,27.856,1.246
340653.442375,3832653.96875,27.54,27.583,0.043
340656.590875,3832662.60875,25.8,24.975,-0.825
340658.10975,3832666.89625,25.73,25.065,-0.665
340661.17275,3832675.55125,24.26,24.495,0.235
340662.762625,3832680.04125,23.53,25.281,1.751
340664.273125,3832684.315,26.97,25.436,-1.534
340665.77825,3832688.56625,28.89,26.571,-2.319
340667.282375,3832692.815,20.95,25.703,4.753
340670.33075,3832701.4225,27.49,28.795,1.305
340671.75075,3832705.435,23.22,24.449,1.229
340673.294,3832709.79625,29.07,27.284,-1.786
340674.86025,3832714.225,24.47,26.786,2.316
340676.404125,3832718.5825,26.2,27.114,0.914
340677.908375,3832722.835,28.53,28.357,-0.173
340682.5475,3832735.93875,24.59,25.812,1.222
340684.071625,3832740.24625,27.03,24.41,-2.62
340685.592,3832744.54,22.27,26.19,3.92
340687.1455,3832748.92875,26.38,25.011,-1.369
340688.662125,3832753.21375,24.49,25.853,1.363
340690.158375,3832757.44,24.67,24.973,0.303
340691.69625,3832761.7875,27.54,24.996,-2.544
340693.194625,3832766.02,29.62,27.135,-2.485
340694.664375,3832770.335,26.53,27.322,0.792
340696.157125,3832774.54625,26.52,25.287,-1.233
340697.63675,3832778.7225,21.95,26.336,4.386
340699.155375,3832783.0125,28.6,25.869,-2.731
340649.202375,3832650.48125,28.68,26.883,-1.797
340650.703625,3832654.72,25.0,27.888,2.888
340652.245375,3832659.07375,27.86,26.625,-1.235
340655.347125,3832667.5675,19.54,26.203,6.663
