gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,56.7909534814,-7.75904651858
340658.857125,3832652.01375,66.63,48.4410302702,-18.1889697298
340660.4055,3832656.37375,68.89,70.9296195476,2.03961954763
340662.024125,3832660.58,56.78,54.5976305986,-2.18236940138
340663.54325,3832664.865,61.45,80.4058589476,18.9558589476
340666.651625,3832673.62875,62.88,75.0833320035,12.2033320035
340668.227375,3832678.07375,63.17,77.6566169929,14.4866169929
340669.763625,3832682.4025,56.58,71.1053734421,14.5253734421
340672.707375,3832690.71,60.8,68.9452697979,8.14526979786
340674.289625,3832695.1725,67.8,71.4460478526,3.64604785257
340675.80925,3832699.4575,71.43,71.6856358009,0.255635800937
340677.24775,3832703.51,58.32,68.4568460638,10.1368460638
340678.79225,3832707.8675,65.03,69.603603304,4.57360330405
340681.877875,3832716.5725,63.06,75.0800506672,12.0200506672
340683.3845,3832720.81875,69.82,56.7299432788,-13.0900567212
340684.892,3832725.07,68.59,57.8298528185,-10.7601471815
340686.475125,3832729.535,62.81,78.9937990436,16.1837990436
340688.06125,3832734.00875,63.34,73.8451380673,10.5051380673
340689.573625,3832738.275,67.15,70.607392612,3.45739261205
340692.63525,3832746.90625,64.25,66.3986551287,2.14865512869
340694.176375,3832751.25625,68.76,55.7075702206,-13.0524297794
340695.681125,3832755.5,54.31,83.7410005888,29.4310005888
340697.21225,3832759.815,65.0,64.33587372,-0.664126279992
340698.702125,3832764.0175,61.07,70.6103388051,9.54033880512
340700.151125,3832768.3325,61.79,63.2022764027,1.41227640271
340701.64,3832772.52375,56.76,74.6788914964,17.9188914964
340703.117,3832776.6825,62.59,76.885916357,14.295916357
340704.637625,3832780.96875,65.06,58.8218514226,-6.23814857736
340654.725375,3832648.66375,65.43,76.5439239215,11.1139239215
340656.217,3832652.87,66.02,74.0527167198,8.03271671977
340657.762375,3832657.23,63.09,40.5340329328,-22.5559670672
340660.900375,3832665.6825,68.68,59.7031458053,-8.9768541947
340662.434625,3832670.01375,63.82,71.0181449174,7.19814491745
340663.976625,3832674.3675,59.43,64.9513103064,5.52131030642
340667.087125,3832683.15875,65.43,60.0919750375,-5.33802496249
340668.586375,3832687.39,65.16,50.2371119071,-14.9228880929
340673.13775,3832700.2425,62.34,39.0803293196,-23.2596706804
340674.547,3832704.22,62.0,66.8249653177,4.82496531771
340676.096625,3832708.6,62.31,80.4534357451,18.1434357451
340677.661,3832713.0175,61.35,38.1124008782,-23.2375991218
340679.204,3832717.37625,61.4,20.5976207107,-40.8023792893
340680.714375,3832721.6425,69.48,76.6892615657,7.20926156572
340682.21675,3832725.88375,72.41,61.4273862435,-10.9826137565
340683.79,3832730.3275,60.95,29.9340050196,-31.0159949804
340686.884375,3832739.06875,61.27,63.4120866034,2.14208660342
340688.39225,3832743.32375,66.52,87.4422221774,20.9222221774
340689.941,3832747.7,64.13,73.2862217788,9.15622177877
340691.471625,3832752.02375,61.61,27.0004375319,-34.6095624681
340692.984625,3832756.29625,63.57,41.3956867546,-22.1743132454
340694.519125,3832760.63,56.7,92.413209021,35.713209021
340695.998,3832764.80625,65.82,65.5030861506,-0.316913849364
340697.447375,3832769.16,64.7,35.4816882499,-29.2183117501
340698.936375,3832773.35625,67.62,58.4813511354,-9.1386488646
340700.409625,3832777.5125,64.31,67.3278332751,3.01783327513
340701.927625,3832781.79375,61.74,81.0363172511,19.2963172511
340651.95625,3832649.77375,65.41,73.0770678,7.6670678
340653.442375,3832653.96875,64.2,48.2858130472,-15.9141869528
340656.590875,3832662.60875,66.43,70.600435138,4.17043513798
340658.10975,3832666.89625,66.19,53.7932998044,-12.3967001956
340661.17275,3832675.55125,67.33,47.8690334317,-19.4609665683
340662.762625,3832680.04125,68.02,57.469827952,-10.550172048
