gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,-7.79659456642,-13.3865945664
340658.857125,3832652.01375,4.74,-15.9477467249,-20.6877467249
340660.4055,3832656.37375,4.15,-5.65259756637,-9.80259756637
340662.024125,3832660.58,6.13,-16.008311349,-22.138311349
340663.54325,3832664.865,6.04,5.05733461325,-0.982665386748
340666.651625,3832673.62875,5.56,9.20250381203,3.64250381203
340668.227375,3832678.07375,6.7,-14.8855161282,-21.5855161282
340669.763625,3832682.4025,5.95,-13.6952442101,-19.6452442101
340672.707375,3832690.71,6.26,6.40350471233,0.143504712325
340674.289625,3832695.1725,6.71,-15.3760382619,-22.0860382619
340675.80925,3832699.4575,6.72,5.08186891366,-1.63813108634
340677.24775,3832703.51,5.79,12.7948453628,7.00484536283
340678.79225,3832707.8675,5.83,0.628013740108,-5.20198625989
340681.877875,3832716.5725,7.06,-8.60627395173,-15.6662739517
340683.3845,3832720.81875,6.71,-27.5780927658,-34.2880927658
340684.892,3832725.07,5.4,-12.5353635645,-17.9353635645
340686.475125,3832729.535,4.81,1.8222826904,-2.9877173096
340688.06125,3832734.00875,4.57,3.36057332032,-1.20942667968
340689.573625,3832738.275,4.71,3.59712946118,-1.11287053882
340692.63525,3832746.90625,5.91,8.11677489162,2.20677489162
340694.176375,3832751.25625,4.95,-28.0747087391,-33.0247087391
340695.681125,3832755.5,7.09,-3.60678317353,-10.6967831735
340697.21225,3832759.815,5.55,-6.50967025284,-12.0596702528
340698.702125,3832764.0175,6.56,-0.868475829925,-7.42847582992
340700.151125,3832768.3325,6.63,1.99447175991,-4.63552824009
340701.64,3832772.52375,5.83,8.19447883969,2.36447883969
340703.117,3832776.6825,6.75,16.263281773,9.51328177301
340704.637625,3832780.96875,4.56,-12.8746984034,-17.4346984034
340654.725375,3832648.66375,5.92,44.0367205714,38.1167205714
340656.217,3832652.87,5.83,-5.45569855787,-11.2856985579
340657.762375,3832657.23,6.96,12.974068654,6.01406865403
340660.900375,3832665.6825,5.38,18.0479784023,12.6679784023
340662.434625,3832670.01375,5.44,48.4680168529,43.0280168529
340663.976625,3832674.3675,7.12,45.6147249715,38.4947249715
340667.087125,3832683.15875,4.49,23.3346824521,18.8446824521
340668.586375,3832687.39,4.53,-10.7328588934,-15.2628588934
340673.13775,3832700.2425,5.76,12.0253907525,6.2653907525
340674.547,3832704.22,6.29,-9.81641913303,-16.106419133
340676.096625,3832708.6,5.96,52.0096217061,46.0496217061
340677.661,3832713.0175,6.25,32.003921762,25.753921762
340679.204,3832717.37625,5.97,26.3929196189,20.4229196189
340680.714375,3832721.6425,4.87,35.275470323,30.405470323
340682.21675,3832725.88375,4.0,-7.61315828873,-11.6131582887
340683.79,3832730.3275,6.09,16.7291507284,10.6391507284
340686.884375,3832739.06875,6.3,32.0927441353,25.7927441353
340688.39225,3832743.32375,6.51,64.9432138416,58.4332138416
340689.941,3832747.7,4.0,55.2196986023,51.2196986023
340691.471625,3832752.02375,5.98,21.7708457504,15.7908457504
340692.984625,3832756.29625,4.98,83.1595894819,78.1795894819
340694.519125,3832760.63,7.38,38.1972295371,30.8172295371
340695.998,3832764.80625,5.37,30.451581003,25.081581003
340697.447375,3832769.16,4.85,16.4493233676,11.5993233676
340698.936375,3832773.35625,5.54,31.0692955794,25.5292955794
340700.409625,3832777.5125,5.29,42.2243646296,36.9343646296
340701.927625,3832781.79375,6.9,35.3108965298,28.4108965298
340651.95625,3832649.77375,5.02,16.2517560543,11.2317560543
340653.442375,3832653.96875,5.56,64.6613474961,59.1013474961
340656.590875,3832662.60875,5.73,24.0226667071,18.2926667071
340658.10975,3832666.89625,4.58,17.0069747163,12.4269747163
340661.17275,3832675.55125,5.35,19.6975332423,14.3475332423
340662.762625,3832680.04125,5.31,35.3807546016,30.0707546016
340664.273125,3832684.315,5.58,9.13505699871,3.55505699871
340665.77825,3832688.56625,6.89,81.0560809954,74.1660809954
340667.282375,3832692.815,4.06,41.3696681662,37.3096681662
340670.33075,3832701.4225,6.36,38.8331513307,32.4731513307
340671.75075,3832705.435,4.82,32.5878734607,27.7678734607
340673.294,3832709.79625,8.12,97.43512093,89.31512093
340674.86025,3832714.225,4.91,17.3012634632,12.3912634632
340676.404125,3832718.5825,5.84,16.1510524272,10.3110524272
340677.908375,3832722.835,4.98,-6.50238279526,-11.4823827953
340682.5475,3832735.93875,5.85,28.4785821761,22.6285821761
340684.071625,3832740.24625,5.8,11.2394370179,5.4394370179
340685.592,3832744.54,5.32,110.825296439,105.505296439
340687.1455,3832748.92875,5.4,18.1259694564,12.7259694564
340688.662125,3832753.21375,5.23,48.3270901183,43.0970901183
340690.158375,3832757.44,5.29,68.9202608289,63.6302608289
340691.69625,3832761.7875,5.65,-5.61573762576,-11.2657376258
340693.194625,3832766.02,5.34,9.18545372822,3.84545372822
340694.664375,3832770.335,4.72,66.4508431496,61.7308431496
340696.157125,3832774.54625,5.46,14.0325704132,8.57257041319
340697.63675,3832778.7225,5.39,19.6628419512,14.2728419512
340699.155375,3832783.0125,5.87,23.7585075157,17.8885075157
340649.202375,3832650.48125,6.83,8.40597245024,1.57597245024
340650.703625,3832654.72,5.0,73.726867258,68.726867258
340652.245375,3832659.07375,6.16,7.0154015159,0.855401515899
340655.347125,3832667.5675,4.63,93.6763498291,89.0463498291
340656.876125,3832671.8875,7.57,45.454807164,37.884807164
340658.415125,3832676.2375,5.11,15.7282591553,10.6182591553
340661.513,3832685.0,6.47,48.5037640557,42.0337640557
340663.015375,3832689.24125,5.58,64.7203902056,59.1403902056
340666.073875,3832697.88625,4.77,-5.27724784588,-10.0472478459
340667.573625,3832702.12625,5.81,4.25713737043,-1.55286262957
340668.995,3832706.14,5.57,28.9969789399,23.4269789399
340670.54075,3832710.51,4.76,-1.97407748802,-6.73407748802
340672.093875,3832714.9025,4.21,20.4457434712,16.2357434712
340673.630375,3832719.24625,5.7,11.7863459952,6.08634599524
340675.140625,3832723.51375,5.66,26.3156894684,20.6556894684
340676.64525,3832727.7675,4.93,1.09011910245,-3.83988089755
340678.215,3832732.2025,4.25,14.4820811722,10.2320811722
340679.781,3832736.63125,6.58,30.9255045753,24.3455045753
340681.298625,3832740.92,6.57,48.535361733,41.965361733
340682.81225,3832745.1975,5.31,2.31459855519,-2.99540144481
340684.357,3832749.56375,5.6,17.5995552153,11.9995552153
340685.885375,3832753.88375,5.49,-9.62193267626,-15.1119326763
340687.402125,3832758.1725,7.11,50.2389021358,43.1289021358
340688.935,3832762.50625,6.7,49.40217446,42.70217446
340690.416625,3832766.6925,5.28,15.179892278,9.89989227804
340691.877375,3832771.0,6.99,22.1139461169,15.1239461169
340693.370625,3832775.21375,6.14,21.7336432651,15.5936432651
340694.85,3832779.3925,6.01,-1.55265210242,-7.56265210242
340696.37,3832783.68375,4.83,-12.2578596073,-17.0878596073
340646.2765,3832651.48875,6.07,10.3838465263,4.31384652632
340647.78925,3832655.76375,5.47,14.3581931094,8.88819310942
340649.328625,3832660.11,4.11,-11.8829198407,-15.9929198407
340650.865375,3832664.29125,5.5,47.7435711639,42.2435711639
340652.377625,3832668.565,4.75,6.5472203856,1.7972203856
340653.902,3832672.87375,4.39,-14.3830966637,-18.7730966637
