gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,48.5838116261,5.99381162607
340658.857125,3832652.01375,-12.7,49.3228384754,62.0228384754
340660.4055,3832656.37375,79.64,59.7243431159,-19.9156568841
340662.024125,3832660.58,-30.68,68.7614150885,99.4414150885
340663.54325,3832664.865,90.2,65.287386308,-24.912613692
340666.651625,3832673.62875,45.59,49.2564948744,3.6664948744
340668.227375,3832678.07375,6.63,63.0367618374,56.4067618374
340669.763625,3832682.4025,-3.74,54.9311323937,58.6711323937
340672.707375,3832690.71,-9.31,47.8183655364,57.1283655364
340674.289625,3832695.1725,-19.66,-2.40415971559,17.2558402844
340675.80925,3832699.4575,-38.95,68.2108310682,107.160831068
340677.24775,3832703.51,6.57,43.2079279038,36.6379279038
340678.79225,3832707.8675,-7.11,57.6295820692,64.7395820692
340681.877875,3832716.5725,-16.53,69.0741169141,85.6041169141
340683.3845,3832720.81875,-27.24,59.2500371645,86.4900371645
340684.892,3832725.07,-34.44,69.4771840931,103.917184093
340686.475125,3832729.535,95.33,51.0890858367,-44.2409141633
340688.06125,3832734.00875,-8.27,71.4900617476,79.7600617476
340689.573625,3832738.275,31.41,57.1249797324,25.7149797324
340692.63525,3832746.90625,23.95,71.4378079382,47.4878079382
340694.176375,3832751.25625,-3.97,66.7693467451,70.7393467451
340695.681125,3832755.5,-30.92,80.0389076182,110.958907618
340697.21225,3832759.815,25.87,52.375785815,26.505785815
340698.702125,3832764.0175,22.97,47.0289510888,24.0589510888
340700.151125,3832768.3325,12.65,68.6891016699,56.0391016699
340701.64,3832772.52375,-54.04,68.0534633954,122.093463395
340703.117,3832776.6825,-17.67,106.236002504,123.906002504
340704.637625,3832780.96875,30.99,70.3082166439,39.3182166439
340654.725375,3832648.66375,32.14,64.3283177133,32.1883177133
340656.217,3832652.87,41.43,32.5132042943,-8.91679570567
340657.762375,3832657.23,21.02,19.4748429851,-1.54515701489
340660.900375,3832665.6825,14.49,54.1406295174,39.6506295174
340662.434625,3832670.01375,55.91,81.1896433932,25.2796433932
340663.976625,3832674.3675,-15.34,130.702375381,146.042375381
340667.087125,3832683.15875,18.21,56.2150394011,38.0050394011
340668.586375,3832687.39,38.41,92.8570561205,54.4470561205
340673.13775,3832700.2425,75.27,65.941945311,-9.32805468899
340674.547,3832704.22,23.96,83.13787165,59.17787165
340676.096625,3832708.6,-16.52,66.3263451542,82.8463451542
340677.661,3832713.0175,55.55,72.6553455435,17.1053455435
340679.204,3832717.37625,65.63,52.7393773742,-12.8906226258
340680.714375,3832721.6425,18.25,62.0010341687,43.7510341687
340682.21675,3832725.88375,50.16,50.8326486107,0.672648610735
340683.79,3832730.3275,20.45,68.0520122444,47.6020122444
340686.884375,3832739.06875,10.65,122.827886004,112.177886004
