gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.760688097,0.200688096983
340658.857125,3832652.01375,9.64,13.6791087377,4.03910873766
340660.4055,3832656.37375,6.0,-6.73117579215,-12.7311757922
340662.024125,3832660.58,6.29,25.0830680444,18.7930680444
340663.54325,3832664.865,12.34,-28.4423008334,-40.7823008334
340666.651625,3832673.62875,10.22,3.18188683287,-7.03811316713
340668.227375,3832678.07375,8.8,-9.45164973372,-18.2516497337
340669.763625,3832682.4025,9.36,-1.97886163313,-11.3388616331
340672.707375,3832690.71,6.19,30.5710285269,24.3810285269
340674.289625,3832695.1725,10.06,28.5220326795,18.4620326795
340675.80925,3832699.4575,8.83,13.9525663883,5.12256638829
340677.24775,3832703.51,8.09,30.4795294821,22.3895294821
340678.79225,3832707.8675,11.02,13.1459670075,2.12596700753
340681.877875,3832716.5725,9.29,-6.63740302788,-15.9274030279
340683.3845,3832720.81875,11.26,-4.65011720791,-15.9101172079
340684.892,3832725.07,10.54,26.4422308448,15.9022308448
340686.475125,3832729.535,12.2,46.4855669781,34.2855669781
340688.06125,3832734.00875,9.15,-3.4540943671,-12.6040943671
340689.573625,3832738.275,5.12,-5.13521607524,-10.2552160752
340692.63525,3832746.90625,6.92,11.0194489301,4.0994489301
340694.176375,3832751.25625,11.58,6.40876270108,-5.17123729892
340695.681125,3832755.5,5.9,-2.49495315917,-8.39495315917
340697.21225,3832759.815,10.17,3.8972920168,-6.2727079832
340698.702125,3832764.0175,6.75,4.33253245079,-2.41746754921
340700.151125,3832768.3325,7.81,38.0142218264,30.2042218264
340701.64,3832772.52375,5.16,-26.3961360771,-31.5561360771
340703.117,3832776.6825,7.59,-9.05304519117,-16.6430451912
340704.637625,3832780.96875,10.21,24.9098314241,14.6998314241
340654.725375,3832648.66375,5.51,81.2519789327,75.7419789327
340656.217,3832652.87,8.41,11.1022243581,2.69222435812
340657.762375,3832657.23,5.68,4.08543484306,-1.59456515694
340660.900375,3832665.6825,7.16,16.4429309977,9.28293099773
340662.434625,3832670.01375,6.41,-13.4533264416,-19.8633264416
340663.976625,3832674.3675,6.82,74.7749203837,67.9549203837
340667.087125,3832683.15875,5.94,21.6229426377,15.6829426377
340668.586375,3832687.39,5.84,8.15295223242,2.31295223242
340673.13775,3832700.2425,8.42,3.34281167509,-5.07718832491
340674.547,3832704.22,7.91,10.5293781232,2.61937812316
340676.096625,3832708.6,7.17,90.247535375,83.077535375
340677.661,3832713.0175,5.65,-4.94601554457,-10.5960155446
340679.204,3832717.37625,8.8,-28.3355704508,-37.1355704508
340680.714375,3832721.6425,4.73,66.2347391502,61.5047391502
340682.21675,3832725.88375,13.53,5.76255190226,-7.76744809774
340683.79,3832730.3275,7.63,-7.28532477731,-14.9153247773
340686.884375,3832739.06875,7.85,56.0819741967,48.2319741967
340688.39225,3832743.32375,6.77,106.080828269,99.3108282689
340689.941,3832747.7,5.41,43.4892837241,38.0792837241
340691.471625,3832752.02375,5.65,-16.8406046811,-22.4906046811
340692.984625,3832756.29625,5.11,124.600965117,119.490965117
340694.519125,3832760.63,6.57,-1.1765124035,-7.7465124035
340695.998,3832764.80625,7.98,-17.0159688175,-24.9959688175
340697.447375,3832769.16,8.03,-1.80990896846,-9.83990896846
340698.936375,3832773.35625,6.48,63.5321301056,57.0521301056
340700.409625,3832777.5125,4.81,30.731161051,25.921161051
340701.927625,3832781.79375,6.64,63.5868408398,56.9468408398
340651.95625,3832649.77375,6.79,0.922190074781,-5.86780992522
340653.442375,3832653.96875,6.1,57.2941716168,51.1941716168
340656.590875,3832662.60875,6.96,-15.4909097641,-22.4509097641
340658.10975,3832666.89625,5.12,10.63474092,5.51474091997
340661.17275,3832675.55125,3.0,8.70781017181,5.70781017181
340662.762625,3832680.04125,3.69,-0.182550718112,-3.87255071811
340664.273125,3832684.315,6.09,48.8783122424,42.7883122424
340665.77825,3832688.56625,7.44,7.50739217102,0.0673921710221
340667.282375,3832692.815,6.3,-0.573013672473,-6.87301367247
340670.33075,3832701.4225,7.15,38.6837955165,31.5337955165
340671.75075,3832705.435,4.09,-11.525492775,-15.615492775
340673.294,3832709.79625,6.73,-2.2151300732,-8.9451300732
340674.86025,3832714.225,5.21,-4.51759331406,-9.72759331406
340676.404125,3832718.5825,7.43,-13.0286302282,-20.4586302282
340677.908375,3832722.835,9.48,0.801683605115,-8.67831639489
340682.5475,3832735.93875,4.72,-19.6358470013,-24.3558470013
340684.071625,3832740.24625,6.93,-32.1657984353,-39.0957984353
340685.592,3832744.54,1.5,124.748371386,123.248371386
340687.1455,3832748.92875,5.53,-19.8054294741,-25.3354294741
340688.662125,3832753.21375,4.28,0.134424541118,-4.14557545888
340690.158375,3832757.44,4.47,2.18649918254,-2.28350081746
340691.69625,3832761.7875,7.36,-9.30647697193,-16.6664769719
340693.194625,3832766.02,8.77,-15.656282245,-24.426282245
340694.664375,3832770.335,6.36,66.2909843608,59.9309843608
340696.157125,3832774.54625,6.16,10.2246815601,4.06468156012
340697.63675,3832778.7225,3.85,-41.1143041284,-44.9643041284
340699.155375,3832783.0125,10.2,-8.00280380691,-18.2028038069
340649.202375,3832650.48125,8.24,54.0169715475,45.7769715475
340650.703625,3832654.72,3.84,85.4633805524,81.6233805524
340652.245375,3832659.07375,8.19,26.8200263948,18.6300263948
340655.347125,3832667.5675,3.67,69.9610729691,66.2910729691
340656.876125,3832671.8875,6.17,6.79419306922,0.624193069219
340658.415125,3832676.2375,5.95,4.37580485432,-1.57419514568
340661.513,3832685.0,6.23,3.2986763129,-2.9313236871
340663.015375,3832689.24125,5.61,52.709911765,47.099911765
340666.073875,3832697.88625,5.5,-2.18704388737,-7.68704388737
340667.573625,3832702.12625,6.07,-6.17373616619,-12.2437361662
340668.995,3832706.14,5.75,87.8568544255,82.1068544255
340670.54075,3832710.51,3.29,-10.4902943575,-13.7802943575
340672.093875,3832714.9025,3.84,80.368248834,76.528248834
340673.630375,3832719.24625,8.81,15.099407305,6.289407305
340675.140625,3832723.51375,5.83,1.43485460502,-4.39514539498
340676.64525,3832727.7675,8.6,-12.5580722516,-21.1580722516
340678.215,3832732.2025,5.74,34.2032225855,28.4632225855
340679.781,3832736.63125,6.07,68.3173242905,62.2473242905
340681.298625,3832740.92,5.64,47.9259633406,42.2859633406
340682.81225,3832745.1975,9.21,17.3316615862,8.12166158618
340684.357,3832749.56375,7.2,7.72035271204,0.520352712044
340685.885375,3832753.88375,8.35,40.8111252222,32.4611252222
340687.402125,3832758.1725,6.21,-1.80464685082,-8.01464685082
340688.935,3832762.50625,5.52,76.667197059,71.147197059
340690.416625,3832766.6925,12.77,60.936507068,48.166507068
340691.877375,3832771.0,8.48,22.6973225602,14.2173225602
340693.370625,3832775.21375,8.01,4.22735073358,-3.78264926642
340694.85,3832779.3925,7.95,10.1734874913,2.22348749131
340696.37,3832783.68375,8.55,-23.1953048827,-31.7453048827
340646.2765,3832651.48875,7.11,-1.12584716088,-8.23584716088
340647.78925,3832655.76375,10.56,26.5009241397,15.9409241397
340649.328625,3832660.11,11.86,-10.1077520778,-21.9677520778
340650.865375,3832664.29125,7.14,44.7078682969,37.5678682969
340652.377625,3832668.565,12.68,2.19306218109,-10.4869378189
340653.902,3832672.87375,10.49,18.4181155662,7.92811556622
340655.423375,3832677.17375,12.23,7.32428954277,-4.90571045723
340657.00725,3832681.65125,6.79,-6.03162281582,-12.8216228158
340658.562375,3832686.05,11.56,-0.171654474746,-11.7316544747
340660.06425,3832690.2925,7.16,-17.2148254214,-24.3748254214
340661.574875,3832694.56,9.76,44.3592454996,34.5992454996
340663.155875,3832699.0275,6.21,82.5155346047,76.3055346047
340664.65625,3832703.27,11.41,21.9835780383,10.5735780383
340666.07375,3832707.2725,11.53,-0.203263522212,-11.7332635222
340667.621,3832711.6475,5.14,-33.2428115582,-38.3828115582
340669.16025,3832715.995,8.71,9.16195920647,0.451959206467
340670.666125,3832720.2525,10.03,0.968708459433,-9.06129154057
340672.171375,3832724.5075,12.11,11.6457682741,-0.464231725859
340673.698875,3832728.8225,11.82,-6.60147989208,-18.4214798921
340675.271625,3832733.2675,6.93,-10.0067356072,-16.9367356072
340676.821875,3832737.6525,7.33,-21.057418227,-28.387418227
340678.371875,3832742.02875,11.43,33.3948732932,21.9648732932
340679.882,3832746.29875,11.45,29.8878613523,18.4378613523
340681.397625,3832750.58125,4.66,-18.3983820047,-23.0583820047
340682.926875,3832754.90375,11.0,-0.100585464432,-11.1005854644
340684.446125,3832759.1975,9.28,9.25548093813,-0.0245190618738
340685.98325,3832763.5425,7.31,-12.0078014447,-19.3178014447
340687.469,3832767.74125,6.49,-12.957865155,-19.447865155
340688.943875,3832772.015,10.65,30.0611967312,19.4111967312
340690.431625,3832776.21375,11.49,6.42307850591,-5.06692149409
340691.914,3832780.4025,6.78,-12.5777051243,-19.3577051243
340693.447625,3832784.735,6.79,2.98608341246,-3.80391658754
340643.636,3832652.24,7.87,38.3459589298,30.4759589298
340645.150125,3832656.51875,15.07,6.05630882462,-9.01369117538
340646.6925,3832660.8725,9.25,-1.66826048014,-10.9182604801
340648.226125,3832665.0975,10.27,19.4083007181,9.13830071805
340649.75225,3832669.41,12.53,17.8255233413,5.29552334129
340651.287375,3832673.745,12.87,2.97621159782,-9.89378840218
340652.852125,3832678.1675,9.69,6.53833832446,-3.15166167554
340654.455625,3832682.7,9.68,21.7669526407,12.0869526407
340655.888875,3832686.7525,10.22,42.1843221648,31.9643221648
340657.397625,3832691.01375,7.55,-12.4709465486,-20.0209465486
340658.91425,3832695.2975,8.81,8.49118900308,-0.318810996921
340660.460125,3832699.6675,6.01,105.002611356,98.9926113556
340661.97225,3832703.94,5.74,-1.07917088484,-6.81917088484
340663.41625,3832708.0175,10.94,38.2314043927,27.2914043927
340664.935,3832712.31375,9.52,-2.89006804128,-12.4100680413
340666.48425,3832716.68625,10.64,7.75740256658,-2.88259743342
340668.03375,3832721.06625,12.4,8.74181933017,-3.65818066983
340669.54275,3832725.33,8.86,-12.341526432,-21.201526432
340671.04675,3832729.58,12.55,35.6023894938,23.0523894938
340672.59575,3832733.9575,6.75,78.3389059966,71.5889059966
340674.152,3832738.35625,6.04,4.90682190385,-1.13317809615
340675.687375,3832742.69125,7.31,42.1741731696,34.8641731696
340677.20275,3832746.975,8.43,-1.00865367431,-9.43865367431
340678.7355,3832751.30875,8.12,-6.74610317229,-14.8661031723
340680.24925,3832755.58375,10.2,17.1291439841,6.92914398407
340681.799,3832759.96,6.36,71.1172783277,64.7572783277
340683.34025,3832764.3175,11.33,18.2265115083,6.89651150826
340684.823375,3832768.5075,12.97,6.08335221167,-6.88664778833
340686.320375,3832772.8125,5.03,95.6664798126,90.6364798126
340687.81475,3832777.03125,13.31,-4.9256941953,-18.2356941953
340689.293625,3832781.2075,8.46,58.6529364181,50.1929364181
340690.804875,3832785.47875,10.49,-6.86206542021,-17.3520654202
340640.976125,3832653.20375,4.77,-3.99947505366,-8.76947505366
340642.502375,3832657.525,5.26,87.3179893145,82.0579893145
340644.052625,3832661.91125,14.13,35.1748609926,21.0448609926
340645.566125,3832666.13875,13.19,-7.31909420735,-20.5090942074
340647.087125,3832670.44375,6.06,80.1683058004,74.1083058004
340648.619625,3832674.7825,5.92,12.6396103081,6.71961030808
340650.1365,3832679.07625,10.41,-15.4830376734,-25.8930376734
340651.697,3832683.49125,6.0,3.4536349608,-2.5463650392
340653.214375,3832687.79,8.17,-0.541919451483,-8.71191945148
340654.725,3832692.06375,10.21,-7.26442337758,-17.4744233776
340656.246625,3832696.37125,12.5,-0.277560555151,-12.7775605552
340657.7895,3832700.73625,7.38,4.86102947825,-2.51897052175
340659.2865,3832704.975,10.55,7.69463001531,-2.85536998469
340660.7295,3832709.055,11.1,86.602615773,75.502615773
340662.29025,3832713.475,11.11,2.94498475995,-8.16501524005
340663.821,3832717.81,10.03,-10.4564238347,-20.4864238347
340665.330125,3832722.0775,13.87,30.2295416424,16.3595416424
340666.847875,3832726.37625,8.26,-9.25289551897,-17.512895519
340668.37075,3832730.6875,12.07,35.4762114112,23.4062114112
340669.939,3832735.1225,10.45,13.5058107185,3.05581071853
340671.4645,3832739.44125,12.63,-11.9857314376,-24.6157314376
340672.968625,3832743.7,6.99,-0.1562793814,-7.1462793814
340674.511,3832748.065,12.16,-2.0450975409,-14.2050975409
340676.05175,3832752.425,6.52,-12.0468827541,-18.5668827541
340677.583875,3832756.76125,12.47,-9.61334434923,-22.0833443492
340679.118375,3832761.02667,12.61,3.07401209356,-9.53598790644
340680.62775,3832765.3775,7.61,-15.0808508375,-22.6908508375
340682.091875,3832769.5225,13.0,-0.103012040403,-13.1030120404
340683.581375,3832773.7775,11.36,50.8559272555,39.4959272555
340685.078125,3832778.01625,9.32,8.14558267874,-1.17441732126
340686.5475,3832782.17125,8.31,55.4881642909,47.1781642909
340688.069125,3832786.48125,13.27,-2.82634593731,-16.0963459373
