gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,35.434450675,6.204450675
340658.857125,3832652.01375,27.58,42.6572252149,15.0772252149
340660.4055,3832656.37375,25.26,27.3926568269,2.13265682688
340662.024125,3832660.58,27.73,49.0791091648,21.3491091648
340663.54325,3832664.865,27.76,39.4749397638,11.7149397638
340666.651625,3832673.62875,27.92,23.5253888375,-4.39461116254
340668.227375,3832678.07375,27.38,30.5764888783,3.19648887826
340669.763625,3832682.4025,28.33,31.5528253185,3.2228253185
340672.707375,3832690.71,28.59,46.683048539,18.093048539
340674.289625,3832695.1725,27.7,48.2841326721,20.5841326721
340675.80925,3832699.4575,30.11,34.9123117697,4.80231176975
340677.24775,3832703.51,29.11,44.2501906794,15.1401906794
340678.79225,3832707.8675,28.3,25.3547252384,-2.9452747616
340681.877875,3832716.5725,28.81,41.262643309,12.452643309
340683.3845,3832720.81875,28.6,73.798934228,45.198934228
340684.892,3832725.07,27.68,50.3176940962,22.6376940962
340686.475125,3832729.535,27.71,60.4859926238,32.7759926238
340688.06125,3832734.00875,28.91,33.4359251508,4.52592515076
340689.573625,3832738.275,24.33,32.2404768904,7.91047689038
340692.63525,3832746.90625,28.11,28.0776458155,-0.0323541845379
340694.176375,3832751.25625,26.53,64.2166689413,37.6866689413
340695.681125,3832755.5,28.57,20.079936593,-8.49006340695
340697.21225,3832759.815,28.71,40.8701684343,12.1601684343
340698.702125,3832764.0175,27.77,30.0389372687,2.26893726872
340700.151125,3832768.3325,28.46,35.0370584523,6.57705845232
340701.64,3832772.52375,26.94,45.3742321436,18.4342321436
340703.117,3832776.6825,29.4,20.5117115526,-8.88828844742
340704.637625,3832780.96875,27.2,45.7733898903,18.5733898903
340654.725375,3832648.66375,24.4,-6.22757469138,-30.6275746914
340656.217,3832652.87,28.3,41.6275308879,13.3275308879
340657.762375,3832657.23,27.53,24.9732797984,-2.5567202016
340660.900375,3832665.6825,25.84,15.1387274117,-10.7012725883
340662.434625,3832670.01375,26.54,-0.991115201553,-27.5311152016
340663.976625,3832674.3675,29.22,29.5725557302,0.352555730168
340667.087125,3832683.15875,26.22,10.2445620539,-15.9754379461
340668.586375,3832687.39,23.9,57.4986909022,33.5986909022
340673.13775,3832700.2425,24.04,-3.70537626357,-27.7453762636
340674.547,3832704.22,28.46,42.7193401054,14.2593401054
340676.096625,3832708.6,28.72,-14.5097079651,-43.2297079651
340677.661,3832713.0175,25.68,-104.256793278,-129.936793278
340679.204,3832717.37625,27.88,-19.2470251997,-47.1270251997
340680.714375,3832721.6425,24.7,4.5310904829,-20.1689095171
340682.21675,3832725.88375,28.1,56.5771683651,28.4771683651
340683.79,3832730.3275,28.26,-6.25220079192,-34.5122007919
340686.884375,3832739.06875,28.35,30.9310314769,2.58103147687
340688.39225,3832743.32375,25.91,-26.4592918455,-52.3692918455
340689.941,3832747.7,26.37,-6.23322994448,-32.6032299445
340691.471625,3832752.02375,25.78,-18.6245396733,-44.4045396733
340692.984625,3832756.29625,22.42,38.6699571618,16.2499571618
340694.519125,3832760.63,29.35,8.53354381688,-20.8164561831
340695.998,3832764.80625,27.1,9.06058210315,-18.0394178968
340697.447375,3832769.16,26.22,-3.0830505744,-29.3030505744
340698.936375,3832773.35625,26.31,29.4372813604,3.12728136043
340700.409625,3832777.5125,26.55,3.78118006396,-22.768819936
340701.927625,3832781.79375,27.0,12.1678655533,-14.8321344467
340651.95625,3832649.77375,26.61,32.7404831583,6.1304831583
340653.442375,3832653.96875,27.54,46.1586936614,18.6186936614
340656.590875,3832662.60875,25.8,20.596461745,-5.203538255
340658.10975,3832666.89625,25.73,-74.6485056216,-100.378505622
340661.17275,3832675.55125,24.26,32.7730428269,8.51304282689
340662.762625,3832680.04125,23.53,20.3466479827,-3.18335201725
340664.273125,3832684.315,26.97,29.4213229454,2.45132294539
340665.77825,3832688.56625,28.89,16.9051553193,-11.9848446807
340667.282375,3832692.815,20.95,24.5497959114,3.59979591136
340670.33075,3832701.4225,27.49,1.12167136592,-26.3683286341
340671.75075,3832705.435,23.22,19.2005888816,-4.01941111835
340673.294,3832709.79625,29.07,14.2402405973,-14.8297594027
340674.86025,3832714.225,24.47,28.561134279,4.09113427896
340676.404125,3832718.5825,26.2,22.3967198119,-3.80328018815
340677.908375,3832722.835,28.53,54.1025342809,25.5725342809
340682.5475,3832735.93875,24.59,18.2559161534,-6.33408384664
340684.071625,3832740.24625,27.03,20.2564814644,-6.77351853561
340685.592,3832744.54,22.27,58.8888160145,36.6188160145
340687.1455,3832748.92875,26.38,19.299840719,-7.08015928101
340688.662125,3832753.21375,24.49,25.8047557927,1.31475579275
340690.158375,3832757.44,24.67,26.9175941769,2.24759417692
340691.69625,3832761.7875,27.54,34.3879407107,6.84794071068
340693.194625,3832766.02,29.62,25.8909090301,-3.72909096988
340694.664375,3832770.335,26.53,46.7675524682,20.2375524682
340696.157125,3832774.54625,26.52,31.0669198749,4.54691987487
340697.63675,3832778.7225,21.95,16.8664183333,-5.08358166666
340699.155375,3832783.0125,28.6,13.1187328121,-15.4812671879
340649.202375,3832650.48125,28.68,17.1499133361,-11.5300866639
340650.703625,3832654.72,25.0,40.7002288316,15.7002288316
340652.245375,3832659.07375,27.86,52.526376038,24.666376038
340655.347125,3832667.5675,19.54,-36.13886764,-55.67886764
340656.876125,3832671.8875,28.63,8.44335056225,-20.1866494378
340658.415125,3832676.2375,25.54,33.8061946117,8.26619461166
340661.513,3832685.0,29.32,18.722784261,-10.597215739
340663.015375,3832689.24125,25.19,-17.2508039564,-42.4408039564
340666.073875,3832697.88625,26.25,61.7796232315,35.5296232315
340667.573625,3832702.12625,25.47,33.1870156291,7.71701562906
340668.995,3832706.14,25.57,-13.1247895701,-38.6947895701
340670.54075,3832710.51,23.16,56.1870463033,33.0270463033
340672.093875,3832714.9025,24.44,-9.59777279268,-34.0377727927
340673.630375,3832719.24625,30.04,41.3986254334,11.3586254334
340675.140625,3832723.51375,26.05,-95.0257281384,-121.075728138
340676.64525,3832727.7675,26.66,32.8441353528,6.18413535278
340678.215,3832732.2025,27.38,25.1183322876,-2.26166771242
340679.781,3832736.63125,28.82,-4.84023713007,-33.6602371301
340681.298625,3832740.92,26.77,4.09930333361,-22.6706966664
340682.81225,3832745.1975,27.46,23.0269142986,-4.43308570143
340684.357,3832749.56375,27.26,-76.9211603609,-104.181160361
340685.885375,3832753.88375,29.64,36.6019247754,6.96192477544
340687.402125,3832758.1725,26.56,-14.6697830307,-41.2297830307
340688.935,3832762.50625,24.08,-6.04097862604,-30.120978626
340690.416625,3832766.6925,27.94,13.5470450174,-14.3929549826
340691.877375,3832771.0,28.32,21.5865041783,-6.7334958217
340693.370625,3832775.21375,28.83,-84.5247564009,-113.354756401
340694.85,3832779.3925,27.92,23.6515566751,-4.26844332494
340696.37,3832783.68375,30.11,26.1654729752,-3.94452702481
340646.2765,3832651.48875,29.23,23.7699375603,-5.46006243973
340647.78925,3832655.76375,25.48,54.5971697222,29.1171697222
340649.328625,3832660.11,29.02,40.9367909531,11.9167909531
340650.865375,3832664.29125,27.65,-1.3226714842,-28.9726714842
340652.377625,3832668.565,26.71,35.8477518674,9.13775186738
