gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,56.4419887751,35.3919887751
340658.857125,3832652.01375,15.61,55.8223144373,40.2123144373
340660.4055,3832656.37375,37.49,18.5172689487,-18.9727310513
340662.024125,3832660.58,18.96,34.0402754865,15.0802754865
340663.54325,3832664.865,19.48,40.6215003415,21.1415003415
340666.651625,3832673.62875,22.85,35.6092238673,12.7592238673
340668.227375,3832678.07375,25.72,9.73643137875,-15.9835686212
340669.763625,3832682.4025,20.58,12.6853376415,-7.89466235851
340672.707375,3832690.71,19.13,31.5841181212,12.4541181212
340674.289625,3832695.1725,18.78,-16.108018724,-34.888018724
340675.80925,3832699.4575,12.79,26.4797708734,13.6897708734
340677.24775,3832703.51,19.44,30.7523558838,11.3123558838
340678.79225,3832707.8675,15.43,42.8959497038,27.4659497038
340681.877875,3832716.5725,14.35,14.2745829485,-0.0754170515167
340683.3845,3832720.81875,14.03,19.9632922232,5.93329222316
340684.892,3832725.07,16.67,34.866206451,18.196206451
340686.475125,3832729.535,26.62,27.9219544653,1.3019544653
340688.06125,3832734.00875,13.24,16.0886093027,2.84860930266
340689.573625,3832738.275,39.84,28.8924553082,-10.9475446918
340692.63525,3832746.90625,26.93,25.5052371457,-1.42476285429
340694.176375,3832751.25625,16.98,32.3353803491,15.3553803491
340695.681125,3832755.5,17.94,15.6737662116,-2.26623378845
340697.21225,3832759.815,18.44,20.1979987567,1.75799875669
340698.702125,3832764.0175,30.59,37.8679335744,7.27793357438
340700.151125,3832768.3325,23.83,35.1640447476,11.3340447476
340701.64,3832772.52375,19.93,41.7675145223,21.8375145223
340703.117,3832776.6825,16.95,54.6744621176,37.7244621176
340704.637625,3832780.96875,26.9,35.4712814445,8.57128144449
340654.725375,3832648.66375,30.69,6.64710296176,-24.0428970382
340656.217,3832652.87,25.4,11.2559091695,-14.1440908305
340657.762375,3832657.23,31.45,35.8704616875,4.42046168747
340660.900375,3832665.6825,37.97,30.3318394408,-7.6381605592
340662.434625,3832670.01375,35.78,29.0560564576,-6.72394354236
340663.976625,3832674.3675,16.7,-19.0947607196,-35.7947607196
340667.087125,3832683.15875,39.29,31.9386934148,-7.35130658518
340668.586375,3832687.39,38.83,61.0583314434,22.2283314434
340673.13775,3832700.2425,32.77,50.3431303802,17.5731303802
340674.547,3832704.22,22.76,45.7694862302,23.0094862302
340676.096625,3832708.6,25.6,8.06030002887,-17.5396999711
340677.661,3832713.0175,26.32,-185.386038645,-211.706038645
340679.204,3832717.37625,27.75,47.5023904495,19.7523904495
340680.714375,3832721.6425,39.92,4.13220682786,-35.7877931721
340682.21675,3832725.88375,18.24,-3.32705569571,-21.5670556957
340683.79,3832730.3275,24.91,51.8582505498,26.9482505498
340686.884375,3832739.06875,20.96,-2.55155026275,-23.5115502627
340688.39225,3832743.32375,34.82,8.78137966972,-26.0386203303
340689.941,3832747.7,39.14,31.0699961415,-8.07000385852
340691.471625,3832752.02375,32.24,52.7601418438,20.5201418438
340692.984625,3832756.29625,38.35,-41.5072873766,-79.8572873766
340694.519125,3832760.63,16.19,1.46931678294,-14.7206832171
340695.998,3832764.80625,31.27,34.4775261604,3.20752616043
340697.447375,3832769.16,37.9,50.7831363585,12.8831363585
340698.936375,3832773.35625,32.65,-5.75136301037,-38.4013630104
340700.409625,3832777.5125,35.05,41.0553537238,6.00535372376
340701.927625,3832781.79375,33.09,4.8556145595,-28.2343854405
340651.95625,3832649.77375,32.57,16.9306111144,-15.6393888856
340653.442375,3832653.96875,31.83,-2.91235760956,-34.7423576096
340656.590875,3832662.60875,35.78,64.2352020231,28.4552020231
340658.10975,3832666.89625,39.01,-162.628689149,-201.638689149
340661.17275,3832675.55125,38.25,34.2051435877,-4.04485641231
340662.762625,3832680.04125,28.88,63.3947148551,34.5147148551
340664.273125,3832684.315,32.62,32.1899772816,-0.430022718398
340665.77825,3832688.56625,23.81,107.88396188,84.0739618802
340667.282375,3832692.815,42.43,64.7061898649,22.2761898649
340670.33075,3832701.4225,28.39,26.0403688899,-2.3496311101
340671.75075,3832705.435,33.14,5.97684394348,-27.1631560565
340673.294,3832709.79625,19.16,127.779730419,108.619730419
340674.86025,3832714.225,40.8,21.8051884181,-18.9948115819
340676.404125,3832718.5825,32.56,62.8346002771,30.2746002771
340677.908375,3832722.835,24.11,40.8974744334,16.7874744334
340682.5475,3832735.93875,38.04,1.06237383869,-36.9776261613
340684.071625,3832740.24625,32.19,77.0145026599,44.8245026599
340685.592,3832744.54,39.35,-42.2525349125,-81.6025349125
340687.1455,3832748.92875,37.64,69.6321385206,31.9921385206
340688.662125,3832753.21375,37.95,74.7049615762,36.7549615762
