gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,45.1942580877,-31.9457419123
340658.857125,3832652.01375,78.91,44.0432670695,-34.8667329305
340660.4055,3832656.37375,70.81,74.785352751,3.97535275101
340662.024125,3832660.58,73.3,61.5711179176,-11.7288820824
340663.54325,3832664.865,68.05,48.8673940943,-19.1826059057
340666.651625,3832673.62875,68.02,64.5231151011,-3.4968848989
340668.227375,3832678.07375,75.87,74.3587567378,-1.51124326218
340669.763625,3832682.4025,73.29,72.4470900655,-0.842909934478
340672.707375,3832690.71,73.04,72.2994771919,-0.74052280813
340674.289625,3832695.1725,87.66,116.970901842,29.3109018425
340675.80925,3832699.4575,100.62,73.5269718418,-27.0930281582
340677.24775,3832703.51,69.55,80.9186671716,11.3686671716
340678.79225,3832707.8675,74.6,61.3663707109,-13.2336292891
340681.877875,3832716.5725,75.66,74.5827466983,-1.07725330171
340683.3845,3832720.81875,83.82,52.4310273161,-31.3889726839
340684.892,3832725.07,85.13,63.2187563895,-21.9112436105
340686.475125,3832729.535,72.69,108.122722469,35.4327224695
340688.06125,3832734.00875,72.38,72.0377228211,-0.342277178894
340689.573625,3832738.275,69.41,65.8272985502,-3.58270144977
340692.63525,3832746.90625,70.95,72.0666813196,1.11668131965
340694.176375,3832751.25625,79.82,62.6735288124,-17.1464711876
340695.681125,3832755.5,72.0,57.8496145911,-14.1503854089
340697.21225,3832759.815,74.07,66.2044861901,-7.86551380991
340698.702125,3832764.0175,70.1,63.925174382,-6.17482561797
340700.151125,3832768.3325,69.36,81.386302674,12.026302674
340701.64,3832772.52375,69.87,47.1589254804,-22.7110745196
340703.117,3832776.6825,80.06,38.2206299121,-41.8393700879
340704.637625,3832780.96875,74.09,74.995893356,0.905893355984
340654.725375,3832648.66375,67.19,79.5667566934,12.3767566934
340656.217,3832652.87,69.56,83.6931249422,14.1331249422
340657.762375,3832657.23,67.53,73.1072845179,5.57728451788
340660.900375,3832665.6825,75.22,45.5458703193,-29.6741296807
340662.434625,3832670.01375,68.77,77.862187777,9.09218777702
340663.976625,3832674.3675,69.72,93.3670726029,23.6470726029
340667.087125,3832683.15875,70.12,46.8005018631,-23.3194981369
340668.586375,3832687.39,68.49,55.6377618638,-12.8522381362
340673.13775,3832700.2425,67.85,21.2217691496,-46.6282308504
340674.547,3832704.22,66.9,59.9132671113,-6.9867328887
340676.096625,3832708.6,70.77,85.7800928956,15.0100928956
340677.661,3832713.0175,64.12,109.386311158,45.2663111578
340679.204,3832717.37625,65.13,-19.5579912247,-84.6879912247
340680.714375,3832721.6425,70.66,84.3442055235,13.6842055235
340682.21675,3832725.88375,80.35,54.1313305997,-26.2186694003
340683.79,3832730.3275,64.93,0.497688435756,-64.4323115642
340686.884375,3832739.06875,67.71,84.7646717911,17.0546717911
340688.39225,3832743.32375,67.85,96.8102292131,28.9602292131
340689.941,3832747.7,71.61,30.8472166653,-40.7627833347
340691.471625,3832752.02375,67.19,-6.92275550674,-74.1127555067
340692.984625,3832756.29625,67.4,125.346708607,57.9467086068
340694.519125,3832760.63,68.89,101.597249841,32.7072498406
340695.998,3832764.80625,70.19,77.0202101182,6.83021011824
340697.447375,3832769.16,69.83,25.9003508782,-43.9296491218
340698.936375,3832773.35625,70.88,90.4840128376,19.6040128376
340700.409625,3832777.5125,66.48,39.1098147775,-27.3701852225
340701.927625,3832781.79375,65.81,68.6652439234,2.85524392339
340651.95625,3832649.77375,66.6,71.6092189947,5.00921899467
340653.442375,3832653.96875,66.48,103.958265495,37.4782654949
340656.590875,3832662.60875,69.4,26.503580971,-42.896419029
340658.10975,3832666.89625,70.23,90.2884097008,20.0584097008
340661.17275,3832675.55125,68.83,33.6283532123,-35.2016467877
340662.762625,3832680.04125,74.01,47.8208839887,-26.1891160113
340664.273125,3832684.315,72.93,82.3773845974,9.44738459739
340665.77825,3832688.56625,61.18,32.2380388213,-28.9419611787
340667.282375,3832692.815,72.46,53.7423026782,-18.7176973218
340670.33075,3832701.4225,63.38,50.4289776688,-12.9510223312
340671.75075,3832705.435,66.84,87.8416691915,21.0016691915
340673.294,3832709.79625,62.01,16.2903644158,-45.7196355842
340674.86025,3832714.225,71.4,73.2132297009,1.8132297009
340676.404125,3832718.5825,68.94,32.8076637488,-36.1323362512
340677.908375,3832722.835,72.64,35.4764474975,-37.1635525025
340682.5475,3832735.93875,67.97,99.414370155,31.444370155
340684.071625,3832740.24625,66.12,14.0682798821,-52.0517201179
340685.592,3832744.54,67.19,148.585038605,81.3950386054
340687.1455,3832748.92875,74.03,22.7110257601,-51.3189742399
340688.662125,3832753.21375,67.7,46.5698790113,-21.1301209887
340690.158375,3832757.44,69.04,30.3873214816,-38.6526785184
340691.69625,3832761.7875,72.71,52.3843883139,-20.3256116861
340693.194625,3832766.02,79.09,40.2749967584,-38.8150032416
340694.664375,3832770.335,68.52,108.678980804,40.1589808044
340696.157125,3832774.54625,68.99,48.1422840438,-20.8477159562
340697.63675,3832778.7225,68.31,-0.158046718597,-68.4680467186
340699.155375,3832783.0125,67.5,81.0598702599,13.5598702599
340649.202375,3832650.48125,75.0,87.092549643,12.092549643
340650.703625,3832654.72,71.46,128.503077997,57.0430779971
340652.245375,3832659.07375,75.42,65.1242815004,-10.2957184996
340655.347125,3832667.5675,67.66,50.8253987661,-16.8346012339
340656.876125,3832671.8875,61.16,69.0707631687,7.91076316865
340658.415125,3832676.2375,71.5,19.4635628684,-52.0364371316
340661.513,3832685.0,63.87,70.6830308146,6.81303081462
340663.015375,3832689.24125,67.96,54.6415738559,-13.3184261441
340666.073875,3832697.88625,67.65,23.3672628877,-44.2827371123
340667.573625,3832702.12625,68.54,52.753012289,-15.786987711
340668.995,3832706.14,71.47,103.067917742,31.5979177418
340670.54075,3832710.51,70.28,40.5886491045,-29.6913508955
340672.093875,3832714.9025,69.08,96.503410662,27.423410662
340673.630375,3832719.24625,67.8,35.9008544453,-31.8991455547
340675.140625,3832723.51375,68.53,101.645207514,33.1152075135
340676.64525,3832727.7675,75.31,62.4295765483,-12.8804234517
340678.215,3832732.2025,71.18,77.1120139222,5.93201392223
340679.781,3832736.63125,75.55,92.9874505537,17.4374505537
340681.298625,3832740.92,70.27,25.1138062465,-45.1561937535
340682.81225,3832745.1975,69.69,56.6994020726,-12.9905979274
340684.357,3832749.56375,67.69,81.0057577618,13.3157577618
340685.885375,3832753.88375,75.88,97.701536065,21.821536065
340687.402125,3832758.1725,62.09,70.6761380609,8.5861380609
340688.935,3832762.50625,64.34,84.4942207571,20.1542207571
340690.416625,3832766.6925,90.7,87.5051857528,-3.1948142472
340691.877375,3832771.0,69.78,38.249588346,-31.530411654
340693.370625,3832775.21375,71.5,86.7943323825,15.2943323825
340694.85,3832779.3925,66.48,91.5611835058,25.0811835058
340696.37,3832783.68375,76.53,61.4782846738,-15.0517153262
340646.2765,3832651.48875,69.93,49.3441785351,-20.5858214649
340647.78925,3832655.76375,64.76,80.1156715588,15.3556715588
340649.328625,3832660.11,73.61,80.7926941493,7.18269414926
340650.865375,3832664.29125,64.68,46.9287081264,-17.7512918736
340652.377625,3832668.565,71.63,83.8802168044,12.2502168044
340653.902,3832672.87375,70.09,50.7193264923,-19.3706735077
340655.423375,3832677.17375,71.63,52.571816897,-19.058183103
340657.00725,3832681.65125,66.04,73.0907629967,7.05076299669
340658.562375,3832686.05,66.89,81.8587056754,14.9687056754
340660.06425,3832690.2925,64.35,30.1013682611,-34.2486317389
340661.574875,3832694.56,66.76,65.6474465939,-1.11255340606
340663.155875,3832699.0275,61.67,90.5252733441,28.8552733441
340664.65625,3832703.27,84.7,60.1297312502,-24.5702687498
340666.07375,3832707.2725,64.38,78.878150456,14.498150456
340667.621,3832711.6475,68.71,0.430119561878,-68.2798804381
340669.16025,3832715.995,66.82,78.5423565553,11.7223565553
340670.666125,3832720.2525,64.81,64.2071801839,-0.602819816119
340672.171375,3832724.5075,80.34,55.8283742767,-24.5116257233
340673.698875,3832728.8225,83.82,67.7718609759,-16.0481390241
340675.271625,3832733.2675,67.18,86.7293975574,19.5493975574
340676.821875,3832737.6525,67.88,105.501823166,37.6218231657
340678.371875,3832742.02875,69.4,88.409925867,19.009925867
340679.882,3832746.29875,70.92,83.4711694404,12.5511694404
340681.397625,3832750.58125,67.91,102.877862033,34.9678620327
340682.926875,3832754.90375,74.12,62.1233835203,-11.9966164797
340684.446125,3832759.1975,75.69,64.3633182696,-11.3266817304
340685.98325,3832763.5425,64.53,48.0293818106,-16.5006181894
340687.469,3832767.74125,62.38,91.9907781925,29.6107781925
340688.943875,3832772.015,68.68,91.6246025746,22.9446025746
340690.431625,3832776.21375,69.53,66.4974529457,-3.03254705426
340691.914,3832780.4025,64.55,29.983084686,-34.566915314
340693.447625,3832784.735,63.67,70.5320980367,6.86209803671
340643.636,3832652.24,71.24,60.9990459311,-10.2409540689
340645.150125,3832656.51875,78.23,71.4003723376,-6.82962766238
340646.6925,3832660.8725,65.47,71.4822583299,6.01225832987
340648.226125,3832665.0975,68.34,75.8761299833,7.53612998332
340649.75225,3832669.41,84.01,69.0061638628,-15.0038361372
340651.287375,3832673.745,88.17,73.9049769921,-14.2650230079
340652.852125,3832678.1675,63.02,70.2801762012,7.26017620115
340654.455625,3832682.7,68.56,61.6807463118,-6.87925368823
340655.888875,3832686.7525,71.75,100.279763147,28.5297631467
340657.397625,3832691.01375,62.31,89.5980281446,27.2880281446
340658.91425,3832695.2975,68.6,66.3736900089,-2.22630999113
340660.460125,3832699.6675,72.04,148.192059173,76.1520591728
340661.97225,3832703.94,66.28,51.7771419502,-14.5028580498
340663.41625,3832708.0175,67.61,50.3183841021,-17.2916158979
340664.935,3832712.31375,66.09,51.2118612852,-14.8781387148
340666.48425,3832716.68625,71.67,52.9827588018,-18.6872411982
340668.03375,3832721.06625,68.36,67.1755264835,-1.18447351652
340669.54275,3832725.33,69.13,91.448742763,22.318742763
340671.04675,3832729.58,70.34,90.9315106117,20.5915106117
340672.59575,3832733.9575,64.82,92.0210307916,27.2010307916
340674.152,3832738.35625,67.25,80.8325431331,13.5825431331
340675.687375,3832742.69125,66.35,61.4362179417,-4.9137820583
340677.20275,3832746.975,71.94,59.0052238906,-12.9347761094
340678.7355,3832751.30875,65.48,56.300730596,-9.17926940402
340680.24925,3832755.58375,73.09,65.392272907,-7.69772709296
340681.799,3832759.96,67.65,48.7763567241,-18.8736432759
340683.34025,3832764.3175,67.29,68.4458064204,1.15580642036
340684.823375,3832768.5075,75.93,78.3230204216,2.39302042156
340686.320375,3832772.8125,65.53,137.165443357,71.6354433572
340687.81475,3832777.03125,69.06,71.8934840706,2.83348407058
340689.293625,3832781.2075,67.24,106.840335406,39.6003354056
340690.804875,3832785.47875,68.55,69.5574182576,1.00741825759
340640.976125,3832653.20375,78.41,77.3142377262,-1.09576227379
340642.502375,3832657.525,67.72,96.3130117844,28.5930117844
340644.052625,3832661.91125,68.5,86.5483121062,18.0483121062
340645.566125,3832666.13875,81.23,85.1609052947,3.93090529474
340647.087125,3832670.44375,70.95,124.221533909,53.2715339091
340648.619625,3832674.7825,65.44,56.0909855004,-9.34901449962
340650.1365,3832679.07625,66.72,66.3890820135,-0.330917986458
340651.697,3832683.49125,70.45,36.3555394605,-34.0944605395
340653.214375,3832687.79,73.31,87.1382113133,13.8282113133
340654.725,3832692.06375,77.71,80.0951539083,2.38515390829
