gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,5.77864425581,5.52864425581
340658.857125,3832652.01375,0.18,7.01440237133,6.83440237133
340660.4055,3832656.37375,1.2,-1.44500993968,-2.64500993968
340662.024125,3832660.58,-0.15,23.3173713036,23.4673713036
340663.54325,3832664.865,0.69,-12.2937621501,-12.9837621501
340666.651625,3832673.62875,0.68,16.6285237292,15.9485237292
340668.227375,3832678.07375,0.23,5.0085936534,4.7785936534
340669.763625,3832682.4025,-0.05,6.56855824116,6.61855824116
340672.707375,3832690.71,0.0,-20.668961065,-20.668961065
340674.289625,3832695.1725,-0.11,-8.55992743635,-8.44992743635
340675.80925,3832699.4575,-0.61,-0.134714685182,0.475285314818
340677.24775,3832703.51,0.12,-21.8173877015,-21.9373877015
340678.79225,3832707.8675,0.56,6.67475069967,6.11475069967
340681.877875,3832716.5725,0.4,-2.81970608769,-3.21970608769
340683.3845,3832720.81875,0.42,16.5500443459,16.1300443459
340684.892,3832725.07,0.09,19.4719171937,19.3819171937
340686.475125,3832729.535,0.2,-17.2697895268,-17.4697895268
340688.06125,3832734.00875,0.28,-13.9166393451,-14.1966393451
340689.573625,3832738.275,1.02,-5.27438823031,-6.29438823031
340692.63525,3832746.90625,0.57,-2.65455211967,-3.22455211967
340694.176375,3832751.25625,0.16,23.1778092064,23.0178092064
340695.681125,3832755.5,-0.33,47.1120581362,47.4420581362
340697.21225,3832759.815,0.34,23.6163090046,23.2763090046
340698.702125,3832764.0175,0.4,12.4638007463,12.0638007463
340700.151125,3832768.3325,0.47,10.5585167189,10.0885167189
340701.64,3832772.52375,-0.29,-0.596172723258,-0.306172723258
340703.117,3832776.6825,-0.17,12.8379906485,13.0079906485
340704.637625,3832780.96875,0.59,16.7416021215,16.1516021215
340654.725375,3832648.66375,0.63,-18.6687711814,-19.2987711814
340656.217,3832652.87,1.13,8.09800402828,6.96800402828
340657.762375,3832657.23,0.43,-20.1985180817,-20.6285180817
340660.900375,3832665.6825,0.99,2.85907199572,1.86907199572
340662.434625,3832670.01375,0.59,-72.6681947059,-73.2581947059
340663.976625,3832674.3675,0.25,-14.4816267657,-14.7316267657
340667.087125,3832683.15875,1.1,0.939949608353,-0.160050391647
340668.586375,3832687.39,1.26,73.5548471511,72.2948471511
340673.13775,3832700.2425,0.9,-2.96881502456,-3.86881502456
340674.547,3832704.22,0.55,68.5749583675,68.0249583675
340676.096625,3832708.6,0.47,-23.8966197877,-24.3666197877
340677.661,3832713.0175,0.99,18.9677228246,17.9777228246
340679.204,3832717.37625,0.72,-5.04538792063,-5.76538792063
340680.714375,3832721.6425,1.17,-19.248685679,-20.418685679
340682.21675,3832725.88375,0.52,-8.57860830323,-9.09860830323
340683.79,3832730.3275,0.53,-2.16278470658,-2.69278470658
340686.884375,3832739.06875,0.45,-9.04353901729,-9.49353901729
340688.39225,3832743.32375,0.83,-28.7431756769,-29.5731756769
340689.941,3832747.7,0.77,-21.0249417071,-21.7949417071
340691.471625,3832752.02375,0.62,-2.98747447641,-3.60747447641
340692.984625,3832756.29625,0.68,-1.03988698987,-1.71988698987
340694.519125,3832760.63,-0.14,12.7892931574,12.9292931574
340695.998,3832764.80625,0.98,-40.8429504822,-41.8229504822
340697.447375,3832769.16,1.22,-1.60313982546,-2.82313982546
340698.936375,3832773.35625,0.33,4.45714281677,4.12714281677
340700.409625,3832777.5125,0.73,-10.8976907062,-11.6276907062
340701.927625,3832781.79375,0.66,-23.0635580404,-23.7235580404
340651.95625,3832649.77375,0.9,-21.5477861371,-22.4477861371
340653.442375,3832653.96875,0.63,0.359063841147,-0.270936158853
340656.590875,3832662.60875,1.16,15.8300899254,14.6700899254
340658.10975,3832666.89625,1.11,7.21550009643,6.10550009643
340661.17275,3832675.55125,1.07,-23.9585766321,-25.0285766321
340662.762625,3832680.04125,1.31,-26.8181827563,-28.1281827563
340664.273125,3832684.315,0.46,8.52116583513,8.06116583513
340665.77825,3832688.56625,0.43,-53.1587462471,-53.5887462471
340667.282375,3832692.815,2.03,-29.8393420692,-31.8693420692
340670.33075,3832701.4225,0.83,-21.9395058933,-22.7695058933
340671.75075,3832705.435,1.53,15.9834173273,14.4534173273
340673.294,3832709.79625,0.61,-77.3230599532,-77.9330599532
340674.86025,3832714.225,1.33,11.2108845867,9.8808845867
